wavelength_nm,counts
218.821,901
219.350,901
219.878,1453
220.407,853
220.935,838
221.463,872
221.991,877
222.519,886
223.047,884
223.574,895
224.102,894
224.630,884
225.157,929
225.684,890
226.211,911
226.738,938
227.265,932
227.792,1041
228.319,955
228.845,963
229.372,996
229.898,975
230.425,957
230.951,1006
231.477,1016
232.003,1013
232.529,984
233.054,914
233.580,985
234.105,979
234.631,968
235.156,1017
235.681,1050
236.206,983
236.731,986
237.256,993
237.781,1072
238.305,1134
238.830,1046
239.354,1051
239.879,1062
240.403,1056
240.927,1075
241.451,1066
241.975,1101
242.498,1008
243.022,1063
243.545,1009
244.069,992
244.592,1033
245.115,1070
245.638,1107
246.161,980
246.684,1059
247.207,1059
247.729,1101
248.252,1040
248.774,1035
249.296,985
249.819,1032
250.341,1000
250.863,1052
251.384,1010
251.906,1087
252.428,1039
252.949,995
253.471,1051
253.992,1082
254.513,1013
255.034,1068
255.555,1053
256.076,1051
256.597,1022
257.117,1020
257.638,990
258.158,1006
258.678,1060
259.198,1031
259.718,1043
260.238,973
260.758,1028
261.278,1022
261.798,1054
262.317,1057
262.836,991
263.356,1050
263.875,1034
264.394,1053
264.913,1068
265.432,1047
265.950,1012
266.469,1040
266.987,1034
267.506,1056
268.024,1104
268.542,1025
269.060,1083
269.578,1076
270.096,1042
270.614,1046
271.131,1075
271.649,1047
272.166,1071
272.683,1037
273.200,1085
273.717,987
274.234,1070
274.751,1057
275.268,1033
275.784,1023
276.301,1047
276.817,1060
277.334,1052
277.850,1031
278.366,1088
278.882,1014
279.397,1084
279.913,1007
280.429,1038
280.944,1056
281.460,1047
281.975,1017
282.490,1026
283.005,1071
283.520,1129
284.035,1054
284.549,1168
285.064,1045
285.578,1072
286.093,1012
286.607,1041
287.121,1040
287.635,1067
288.149,1037
288.663,1046
289.176,998
289.690,1066
290.203,1010
290.717,1005
291.230,1024
291.743,1050
292.256,1039
292.769,1021
293.282,1015
293.794,1049
294.307,1016
294.819,1026
295.332,1138
295.844,1057
296.356,1050
296.868,1033
297.380,1030
297.892,1033
298.403,1100
298.915,991
299.426,1037
299.938,1070
300.449,986
300.960,1028
301.471,1076
301.982,1055
302.492,1059
303.003,1068
303.514,1066
304.024,1108
304.534,1082
305.045,1032
305.555,1047
306.065,1053
306.575,1024
307.084,1020
307.594,997
308.103,1020
308.613,1078
309.122,1000
309.631,1077
310.140,1068
310.649,1033
311.158,1015
