wavelength_nm,counts
218.821,887
219.350,887
219.878,1489
220.407,918
220.935,945
221.463,849
221.991,888
222.519,864
223.047,893
223.574,878
224.102,882
224.630,901
225.157,887
225.684,877
226.211,907
226.738,867
227.265,971
227.792,1038
228.319,980
228.845,937
229.372,988
229.898,1009
230.425,951
230.951,994
231.477,945
232.003,916
232.529,952
233.054,960
233.580,953
234.105,948
234.631,965
235.156,1012
235.681,1058
236.206,953
236.731,955
237.256,986
237.781,1007
238.305,1095
238.830,1012
239.354,1107
239.879,1085
240.403,985
240.927,1049
241.451,1064
241.975,1109
242.498,1109
243.022,1072
243.545,1068
244.069,1105
244.592,1061
245.115,1033
245.638,1115
246.161,1021
246.684,1118
247.207,1065
247.729,1071
248.252,1038
248.774,1060
249.296,1060
249.819,1036
250.341,1039
250.863,1072
251.384,1057
251.906,1019
252.428,1065
252.949,1101
253.471,984
253.992,1007
254.513,1049
255.034,1037
255.555,1038
256.076,1027
256.597,1026
257.117,1051
257.638,1057
258.158,1065
258.678,1043
259.198,974
259.718,1052
260.238,1033
260.758,1074
261.278,1041
261.798,1092
262.317,1066
262.836,1054
263.356,1058
263.875,1055
264.394,1060
264.913,1078
265.432,1011
265.950,1044
266.469,1080
266.987,1022
267.506,1040
268.024,1093
268.542,1038
269.060,1056
269.578,1069
270.096,1057
270.614,1077
271.131,982
271.649,1051
272.166,1068
272.683,1042
273.200,1041
273.717,1043
274.234,1042
274.751,1034
275.268,1054
275.784,1011
276.301,1045
276.817,1033
277.334,1020
277.850,1020
278.366,1116
278.882,1011
279.397,1026
279.913,1011
280.429,1056
280.944,1019
281.460,1042
281.975,1078
282.490,1053
283.005,1098
283.520,1086
284.035,1113
284.549,1128
285.064,1092
285.578,1061
286.093,1015
286.607,1053
287.121,1082
287.635,1033
288.149,1079
288.663,1059
289.176,1057
289.690,1032
290.203,1018
290.717,1057
291.230,1026
291.743,1057
292.256,1048
292.769,1030
293.282,1055
293.794,1053
294.307,1001
294.819,1020
295.332,1114
295.844,1029
296.356,1054
296.868,1032
297.380,1086
297.892,1042
298.403,1070
298.915,1060
299.426,1045
299.938,1054
300.449,1074
300.960,1002
301.471,1057
301.982,1059
302.492,1044
303.003,1099
303.514,1073
304.024,1081
304.534,1060
305.045,1062
305.555,1094
306.065,1037
306.575,1041
307.084,1040
307.594,1051
308.103,1074
308.613,1003
309.122,1040
309.631,1029
310.140,1071
310.649,1043
311.158,1030
311.667,1033
312.176,1078
312.684,1065
313.192,1026
313.701,1097
314.209,1074
314.717,1067
315.225,1083
315.733,1048
316.240,1070
316.748,1022
317.256,1063
317.763,1079
318.270,1043
318.777,1050
319.284,1036
319.791,1035
320.298,1023
320.805,1045
321.311,1043
321.818,1018
322.324,1040
322.831,1114
323.337,1084
323.843,1134
324.349,1061
324.854,1054
325.360,1067
325.866,1084
326.371,1038
326.877,1040
327.382,1113
327.887,990
328.392,1032
328.897,1014
329.402,1018
329.906,1068
330.411,1112
330.915,1016
331.420,992
331.924,1062
332.428,1062
332.932,1055
333.436,1007
333.940,1057
334.443,1025
334.947,1075
335.450,1024
335.954,1062
336.457,1061
336.960,1075
337.463,1054
337.966,1061
338.469,1093
338.971,1160
339.474,1061
339.976,1110
340.478,1019
340.981,1101
341.483,1075
341.985,1046
342.486,1098
342.988,1074
343.490,1093
343.991,1034
344.493,1104
344.994,1058
345.495,1056
345.996,1033
346.497,1490
346.998,1053
347.499,1046
347.999,1085
348.500,1041
349.000,1083
349.501,1120
350.001,1032
350.501,1065
351.001,1014
351.500,1043
352.000,1043
352.500,1139
352.999,1045
353.499,1111
353.998,1028
354.497,1038
354.996,1046
355.495,1084
355.994,1075
356.492,1041
356.991,1052
357.489,1074
357.988,1045
358.486,1049
358.984,1049
359.482,1079
359.980,1084
360.478,1060
360.975,1044
361.473,1100
361.970,1111
362.468,1094
362.965,1138
363.462,1022
363.959,1030
364.456,1077
364.953,1046
365.449,1077
365.946,1095
366.442,1120
366.939,1044
367.435,1106
367.931,1077
368.427,1111
368.923,1068
369.418,1071
369.914,1107
370.409,1153
370.905,1103
371.400,1149
371.895,1136
372.390,1121
372.885,1129
373.380,1083
373.875,1053
374.369,1281
374.864,1137
375.358,1140
375.852,1141
376.347,1144
376.841,1117
377.335,1157
377.828,1158
378.322,1195
378.816,1135
379.309,1172
379.802,1179
380.296,1242
380.789,1258
381.282,1231
381.775,1237
382.267,1259
382.760,1241
383.253,1257
383.745,1263
384.237,1219
384.730,1279
385.222,1273
385.714,1273
386.205,1309
386.697,1287
387.189,1418
387.680,1346
388.172,1411
388.663,1354
389.154,1408
389.645,1447
390.136,1400
390.627,1474
391.118,1460
391.608,1441
392.099,1480
392.589,1543
393.080,1578
393.570,1553
394.060,1537
394.550,1526
395.040,1533
395.529,1608
396.019,1567
396.508,1630
396.998,1685
397.487,1694
397.976,1651
398.465,1746
398.954,1705
399.443,1750
399.931,1769
400.420,1863
400.908,1847
401.397,1832
401.885,1879
402.373,1933
402.861,1930
403.349,1959
403.837,2016
404.324,1983
404.812,2000
405.299,2082
405.786,2142
406.274,2207
406.761,2163
407.248,2186
407.734,2175
408.221,2201
408.708,2290
409.194,2300
409.681,2392
410.167,2363
410.653,2430
411.139,2485
411.625,2486
412.111,2524
412.597,2576
413.082,2595
413.568,2606
414.053,2692
414.538,2714
415.023,2803
415.508,2790
415.993,2937
416.478,2955
416.963,2875
417.447,3010
417.932,2987
418.416,3022
418.900,3055
419.384,3134
419.868,3179
420.352,3151
420.836,3200
421.319,3261
421.803,3260
422.286,3383
422.770,3390
423.253,3440
423.736,3429
424.219,3515
424.702,3477
425.184,3624
425.667,3634
426.149,3619
426.632,3761
427.114,3705
427.596,3753
428.078,3942
428.560,3960
429.042,3959
429.524,3929
430.005,4004
430.487,4053
430.968,4057
431.449,4166
431.930,4209
432.411,4261
432.892,4350
433.373,4398
433.854,4348
434.334,4444
434.814,4449
435.295,4502
435.775,4529
436.255,4691
436.735,4626
437.215,4723
437.695,4854
438.174,4908
438.654,5008
439.133,4998
439.612,5180
440.091,5164
440.571,5120
441.049,5254
441.528,5269
442.007,5464
442.486,5351
442.964,5425
443.442,5429
443.921,5630
444.399,5698
444.877,5762
445.355,5719
445.832,5798
446.310,5884
446.788,6018
447.265,5892
447.742,6080
448.219,6110
448.697,6164
449.173,6340
449.650,6325
450.127,6519
450.604,6580
451.080,6722
451.557,6635
452.033,6616
452.509,6874
452.985,6999
453.461,6946
453.937,6998
454.412,7100
454.888,7149
455.363,7175
455.839,7243
456.314,7195
456.789,7445
457.264,7383
457.739,7477
458.214,7663
458.689,7627
459.163,7838
459.637,7792
460.112,7745
460.586,7999
461.060,8012
461.534,8137
462.008,8195
462.482,8314
462.955,8249
463.429,8367
463.902,8423
464.375,8460
464.849,8614
465.322,8824
465.794,8937
466.267,9112
466.740,9242
467.213,9244
467.685,9295
468.157,9646
468.630,9657
469.102,9643
469.574,9945
470.046,10147
470.517,10182
470.989,10278
471.461,10579
471.932,10597
472.403,10878
472.874,11004
473.346,11289
473.816,11317
474.287,11298
474.758,11619
475.229,12054
475.699,12119
476.170,12542
476.640,12587
477.110,12882
477.580,13175
478.050,13397
478.520,13905
478.989,13870
479.459,14213
479.928,14265
480.398,14570
480.867,14805
481.336,15353
481.805,15670
482.274,15992
482.743,16114
483.211,16211
483.680,16490
484.148,16762
484.617,16984
485.085,17431
485.553,17806
486.021,18038
486.489,18082
486.956,18299
487.424,18993
487.891,18925
488.359,19313
488.826,19498
489.293,19734
489.760,20060
490.227,20170
490.694,20435
491.160,20603
491.627,20953
492.093,21194
492.560,21213
493.026,21556
493.492,21976
493.958,22083
494.424,22109
494.890,22353
495.355,22689
495.821,22949
496.286,22890
496.751,23343
497.216,23608
497.682,23608
498.146,23697
498.611,24103
499.076,24215
499.541,24388
500.005,24467
500.469,24608
500.934,25066
501.398,25270
501.862,24912
502.326,25223
502.789,25413
503.253,25629
503.716,26137
504.180,25959
504.643,26000
505.106,26364
505.569,26775
506.032,26811
506.495,27061
506.958,26959
507.420,27502
507.883,27475
508.345,27983
508.808,28086
509.270,28075
509.732,28581
510.194,28751
510.655,28617
511.117,28955
511.579,29075
512.040,28993
512.501,29359
512.963,30073
513.424,29904
513.885,29997
514.345,30136
514.806,30175
515.267,30518
515.727,31024
516.188,30930
516.648,31817
517.108,31479
517.568,31578
518.028,31936
518.488,32009
518.947,32424
519.407,32552
519.866,33014
520.326,32850
520.785,33111
521.244,33428
521.703,33349
522.162,33641
522.621,33756
523.079,33743
523.538,34115
523.996,34403
524.455,34096
524.913,34450
525.371,34833
525.829,34618
526.286,35126
526.744,35102
527.202,35315
527.659,35336
528.117,35349
528.574,35287
529.031,35612
529.488,35505
529.945,35608
530.402,35755
530.858,35755
531.315,35978
531.771,36180
532.227,36315
532.684,36176
533.140,36232
533.596,36465
534.051,36535
534.507,36471
534.963,36555
535.418,36853
535.873,36783
536.329,36835
536.784,37182
537.239,36951
537.694,37204
538.148,37629
538.603,37404
539.058,37477
539.512,37256
539.966,37429
540.421,37589
540.875,37536
541.329,37917
541.782,38010
542.236,37925
542.690,38105
543.143,38503
543.597,38299
544.050,38458
544.503,38624
544.956,39007
545.409,38960
545.862,38840
546.314,39174
546.767,39536
547.219,39457
547.672,39766
548.124,39805
548.576,40030
549.028,39911
549.480,39734
549.931,40435
550.383,40639
550.834,40586
551.286,40967
551.737,40919
552.188,41048
552.639,41537
553.090,41697
553.541,41921
553.992,41684
554.442,42030
554.893,42117
555.343,42520
555.793,42313
556.243,42859
556.693,43052
557.143,42942
557.593,43193
558.042,43396
558.492,43596
558.941,43907
559.390,44052
559.839,43800
560.288,44011
560.737,44457
561.186,44218
561.635,44687
562.083,44449
562.532,44979
562.980,45068
563.428,45036
563.876,44825
564.324,45007
564.772,45202
565.220,45484
565.667,45288
566.115,45683
566.562,45600
567.010,45762
567.457,45747
567.904,45828
568.351,46087
568.797,45937
569.244,45836
569.691,45672
570.137,45845
570.583,46039
571.030,45882
571.476,46254
571.922,45995
572.367,46199
572.813,46150
573.259,46017
573.704,46424
574.150,45766
574.595,45844
575.040,46221
575.485,46015
575.930,46175
576.375,46406
576.819,46148
577.264,46178
577.708,46292
578.153,46378
578.597,45955
579.041,46014
579.485,46036
579.929,46098
580.372,46264
580.816,45892
581.259,46066
581.703,46180
582.146,46492
582.589,46465
583.032,46272
583.475,46239
583.918,46358
584.360,46737
584.803,46367
585.245,46267
585.688,46672
586.130,46744
586.572,46844
587.014,46488
587.456,46381
587.897,46614
588.339,46741
588.780,46687
589.222,46970
589.663,47037
590.104,46990
590.545,47012
590.986,47141
591.427,46966
591.867,47111
592.308,46985
592.748,47658
593.189,47350
593.629,47368
594.069,47420
594.509,47234
594.949,47557
595.388,47547
595.828,47981
596.267,47537
596.707,47624
597.146,47828
597.585,47923
598.024,47880
598.463,47801
598.902,48086
599.340,47777
599.779,48586
600.217,48308
600.655,48335
601.093,48351
601.532,48272
601.969,48498
602.407,48312
602.845,48745
603.282,48296
603.720,48691
604.157,48748
604.594,48522
605.032,48724
605.468,48437
605.905,48787
606.342,49107
606.779,48702
607.215,48742
607.652,48964
608.088,48759
608.524,48921
608.960,49184
609.396,48773
609.832,48772
610.267,49236
610.703,48564
611.138,49023
611.574,48351
612.009,48497
612.444,48393
612.879,48844
613.314,48830
613.748,48733
614.183,48537
614.617,48311
615.052,48632
615.486,48501
615.920,48547
616.354,48579
616.788,48284
617.222,48598
617.655,48269
618.089,47773
618.522,48033
618.956,47917
619.389,48215
619.822,48077
620.255,48102
620.688,47640
621.120,47738
621.553,47648
621.985,47884
622.418,47737
622.850,47405
623.282,47747
623.714,47344
624.146,47234
624.577,47487
625.009,47272
625.441,47243
625.872,47449
626.303,47503
626.734,47130
627.165,46732
627.596,46863
628.027,46833
628.458,46529
628.888,46730
629.319,46775
629.749,46738
630.179,46203
630.609,46453
631.039,46311
631.469,46464
631.899,46322
632.328,45845
632.758,46026
633.187,45934
633.616,46252
634.046,45754
634.475,46109
634.903,45768
635.332,45547
635.761,45739
636.189,45497
636.618,45637
637.046,45705
637.474,45645
637.902,44978
638.330,45716
638.758,45871
639.186,45366
639.613,45352
640.041,45291
640.468,45370
640.895,44939
641.322,45615
641.749,44948
642.176,45244
642.603,45291
643.029,44877
643.456,45099
643.882,45606
644.308,45166
644.735,44977
645.161,44683
645.586,44917
646.012,45019
646.438,44821
646.863,44886
647.289,44807
647.714,44771
648.139,44999
648.564,44639
648.989,44593
649.414,44568
649.839,45121
650.263,44692
650.688,44295
651.112,44279
651.536,44653
651.961,44196
652.384,44506
652.808,44621
653.232,44098
653.656,44441
654.079,44328
654.503,44603
654.926,44477
655.349,44233
655.772,44109
656.195,44349
656.618,44048
657.040,44151
657.463,44046
657.885,44194
658.308,44080
658.730,43525
659.152,43847
659.574,43845
659.996,43998
660.417,43599
660.839,43959
661.260,43689
661.682,43291
662.103,43307
662.524,43228
662.945,43233
663.366,43052
663.787,43146
664.207,43029
664.628,43010
665.048,42386
665.468,42867
665.888,42427
666.308,42079
666.728,42059
667.148,41784
667.568,41811
667.987,41931
668.407,41922
668.826,41755
669.245,41740
669.664,41746
670.083,41699
670.502,41959
670.921,41582
671.339,41609
671.758,41705
672.176,41829
672.594,42118
673.012,41727
673.430,41976
673.848,41807
674.266,42102
674.684,41812
675.101,42409
675.519,41673
675.936,42281
676.353,41851
676.770,41761
677.187,41965
677.604,42005
678.020,41780
678.437,41886
678.853,41602
679.270,42039
679.686,41509
680.102,41876
680.518,41819
680.933,41629
681.349,41498
681.765,41507
682.180,42057
682.596,41530
683.011,41624
683.426,41416
683.841,41628
684.256,41706
684.670,41378
685.085,41678
685.499,41680
685.914,41613
686.328,41746
686.742,41577
687.156,41409
687.570,41391
687.984,41156
688.398,41347
688.811,41170
689.224,40844
689.638,41062
690.051,41257
690.464,41350
690.877,41850
691.290,41275
691.702,41073
692.115,41015
692.527,40843
692.940,40624
693.352,40777
693.764,40460
694.176,40859
694.588,40648
694.999,40345
695.411,40563
695.822,40630
696.234,40751
696.645,40460
697.056,40260
697.467,40301
697.878,40056
698.289,40458
698.699,40465
699.110,40611
699.520,40684
699.931,40355
700.341,40136
700.751,40296
701.161,40511
701.570,39856
701.980,39980
702.390,39912
702.799,40141
703.208,39987
703.617,40043
704.027,39705
704.435,39913
704.844,39684
705.253,40001
705.662,39663
706.070,39575
706.478,40074
706.887,39874
707.295,39300
707.703,39569
708.110,39598
708.518,39440
708.926,39306
709.333,39272
709.741,39268
710.148,39441
710.555,38930
710.962,39488
711.369,39287
711.776,38798
712.182,39075
712.589,39248
712.995,39030
713.401,39108
713.808,38942
714.214,38797
714.619,38608
715.025,38472
715.431,38732
715.836,38435
716.242,38721
716.647,38539
717.052,38673
717.457,38710
717.862,38557
718.267,38252
718.672,38333
719.076,38255
719.481,37864
719.885,38102
720.289,38368
720.694,38288
721.097,38515
721.501,38091
721.905,37880
722.309,38164
722.712,38178
723.115,37895
723.519,38010
723.922,37861
724.325,37526
724.728,37450
725.130,37750
725.533,37660
725.936,37730
726.338,37147
726.740,37647
727.142,37332
727.544,37345
727.946,37318
728.348,37134
728.750,37159
729.151,36737
729.553,37179
729.954,36778
730.355,36936
730.756,36861
731.157,36752
731.558,36951
731.959,36624
732.359,36843
732.760,36625
733.160,36575
733.560,36307
733.960,36038
734.360,36324
734.760,36099
735.160,36150
735.559,36039
735.959,35658
736.358,35516
736.757,35829
737.157,35811
737.555,35375
737.954,35430
738.353,35370
738.752,35358
739.150,35325
739.549,35165
739.947,35168
740.345,34743
740.743,34965
741.141,34590
741.539,34842
741.936,34411
742.334,34451
742.731,34295
743.128,34275
743.526,34236
743.923,34269
744.320,34001
744.716,33902
745.113,34032
745.510,33893
745.906,33536
746.302,33847
746.698,33709
747.095,33163
747.490,32970
747.886,32900
748.282,33021
748.678,32753
749.073,32730
749.468,32757
749.863,32380
750.259,32315
750.654,32276
751.048,32435
751.443,32158
751.838,31843
752.232,32145
752.626,31842
753.021,31800
753.415,31379
753.809,31400
754.203,31018
754.596,30762
754.990,30892
755.383,30664
755.777,30778
756.170,30687
756.563,30487
756.956,30691
757.349,30171
757.742,30306
758.135,30001
758.527,29941
758.919,29917
759.312,29672
759.704,29539
760.096,28989
760.488,28938
760.880,28618
761.271,28523
761.663,28191
762.054,27970
762.445,28143
762.837,28018
763.228,28015
763.619,28142
764.009,28051
764.400,27949
764.791,27922
765.181,27961
765.571,27927
765.962,28095
766.352,27764
766.742,27681
767.131,28068
767.521,27592
767.911,27793
768.300,27887
768.689,27886
769.079,28020
769.468,27657
769.857,27766
770.246,27904
770.634,27718
771.023,27697
771.411,27812
771.800,27901
772.188,27768
772.576,28087
772.964,28153
773.352,28048
773.740,27756
774.127,28157
774.515,27932
774.902,27720
775.289,27887
775.676,27973
776.063,28193
776.450,27999
776.837,27816
777.224,28197
777.610,28011
777.997,28047
778.383,27898
778.769,27953
779.155,27901
779.541,28042
779.927,27755
780.312,27636
780.698,27442
781.083,27946
781.469,27737
