wavelength_nm,counts
218.821,904
219.350,904
219.878,1452
220.407,892
220.935,922
221.463,897
221.991,891
222.519,927
223.047,859
223.574,897
224.102,895
224.630,910
225.157,890
225.684,908
226.211,889
226.738,867
227.265,927
227.792,1056
228.319,985
228.845,1001
229.372,955
229.898,1020
230.425,971
230.951,975
231.477,948
232.003,977
232.529,994
233.054,972
233.580,936
234.105,1081
234.631,939
235.156,1038
235.681,1031
236.206,962
236.731,933
237.256,951
237.781,1010
238.305,1134
238.830,1052
239.354,1099
239.879,1098
240.403,1029
240.927,1040
241.451,1088
241.975,1092
242.498,1089
243.022,1073
243.545,1084
244.069,1025
244.592,1090
245.115,1031
245.638,1038
246.161,1095
246.684,1067
247.207,1109
247.729,1055
248.252,1067
248.774,1073
249.296,1091
249.819,1073
250.341,1059
250.863,1070
251.384,1068
251.906,1105
252.428,1037
252.949,1070
253.471,1016
253.992,1064
254.513,1032
255.034,1080
255.555,1022
256.076,1110
256.597,1075
257.117,1041
257.638,1083
258.158,1067
258.678,1034
259.198,1062
259.718,1049
260.238,1017
260.758,987
261.278,1086
261.798,1128
262.317,1063
262.836,1070
263.356,1042
263.875,1045
264.394,1081
264.913,1093
265.432,1040
265.950,1006
266.469,1091
266.987,1081
267.506,1034
268.024,1079
268.542,1030
269.060,1056
269.578,1047
270.096,1099
270.614,1090
271.131,1053
271.649,1079
272.166,1106
272.683,1118
273.200,1090
273.717,1061
274.234,995
274.751,1022
275.268,1110
275.784,1058
276.301,1045
276.817,1099
277.334,1072
277.850,1070
278.366,1048
278.882,1065
279.397,999
279.913,1075
280.429,1047
280.944,1047
281.460,1042
281.975,1035
282.490,1066
283.005,1075
283.520,1138
284.035,1103
284.549,1092
285.064,1038
285.578,1031
286.093,1033
286.607,1068
287.121,1050
287.635,1063
288.149,1070
288.663,1094
289.176,1050
289.690,1022
290.203,1024
290.717,1028
291.230,1078
291.743,1057
292.256,1027
292.769,1108
293.282,1049
293.794,1102
294.307,1038
294.819,1040
295.332,1103
295.844,1062
296.356,1039
296.868,1024
297.380,1052
297.892,1077
298.403,1063
298.915,1065
299.426,1102
299.938,1110
300.449,1031
300.960,1053
301.471,1027
301.982,1093
302.492,1043
303.003,1107
303.514,1140
304.024,1169
304.534,1048
305.045,1070
305.555,1071
306.065,1026
306.575,1079
307.084,1067
307.594,1031
308.103,1065
308.613,1055
309.122,1053
309.631,1079
310.140,1083
310.649,1029
311.158,1050
311.667,1048
312.176,1090
312.684,1077
313.192,1120
313.701,1071
314.209,1045
314.717,1073
315.225,1096
315.733,1055
316.240,1081
316.748,1044
317.256,1067
317.763,1048
318.270,1071
318.777,1086
319.284,1045
319.791,1095
320.298,1072
320.805,1134
321.311,1036
321.818,1046
322.324,1071
322.831,1122
323.337,1045
323.843,1079
324.349,1095
324.854,1047
325.360,1100
325.866,1060
326.371,1116
326.877,1127
327.382,1131
327.887,1044
328.392,1066
328.897,1077
329.402,1073
329.906,1131
330.411,1072
330.915,1043
331.420,1061
331.924,1040
332.428,1053
332.932,1044
333.436,1069
333.940,1040
334.443,1059
334.947,1015
335.450,1098
335.954,1084
336.457,1074
336.960,1012
337.463,1055
337.966,1082
338.469,1050
338.971,1137
339.474,1071
339.976,1088
340.478,1044
340.981,1057
341.483,1059
341.985,1083
342.486,1145
342.988,1076
343.490,1110
343.991,1057
344.493,1061
344.994,1088
345.495,1118
345.996,1109
346.497,1510
346.998,1076
347.499,1074
347.999,1146
348.500,1081
349.000,1122
349.501,1149
350.001,1037
350.501,1050
351.001,1085
351.500,1058
352.000,1046
352.500,1081
352.999,1058
353.499,1090
353.998,1096
354.497,1077
354.996,1056
355.495,1074
355.994,1100
356.492,1012
356.991,1092
357.489,1103
357.988,1144
358.486,1096
358.984,1109
359.482,1089
359.980,1059
360.478,1054
360.975,1106
361.473,1123
361.970,1125
362.468,1097
362.965,1091
363.462,1116
363.959,1093
364.456,1123
364.953,1077
365.449,1072
365.946,1137
366.442,1140
366.939,1084
367.435,1080
367.931,1087
368.427,1136
368.923,1101
369.418,1087
369.914,1126
370.409,1137
370.905,1143
371.400,1174
371.895,1172
372.390,1172
372.885,1132
373.380,1228
373.875,1115
374.369,1360
374.864,1172
375.358,1203
375.852,1176
376.347,1194
376.841,1230
377.335,1219
377.828,1209
378.322,1218
378.816,1239
379.309,1244
379.802,1253
380.296,1281
380.789,1246
381.282,1201
381.775,1314
382.267,1273
382.760,1259
383.253,1307
383.745,1311
384.237,1339
384.730,1390
385.222,1319
385.714,1362
386.205,1457
386.697,1409
387.189,1424
387.680,1423
388.172,1489
388.663,1417
389.154,1514
389.645,1506
390.136,1515
390.627,1501
391.118,1492
391.608,1552
392.099,1536
392.589,1567
393.080,1650
393.570,1615
394.060,1636
394.550,1690
395.040,1665
395.529,1675
396.019,1723
396.508,1749
396.998,1713
397.487,1760
397.976,1773
398.465,1804
398.954,1817
399.443,1899
399.931,1918
400.420,1948
400.908,1866
401.397,1979
401.885,2029
402.373,2033
402.861,2012
403.349,2119
403.837,2116
404.324,2174
404.812,2162
405.299,2236
405.786,2236
406.274,2266
406.761,2268
407.248,2417
407.734,2372
408.221,2443
408.708,2431
409.194,2505
409.681,2533
410.167,2596
410.653,2620
411.139,2613
411.625,2693
412.111,2752
412.597,2777
413.082,2849
413.568,2858
414.053,2934
414.538,2891
415.023,2937
415.508,3046
415.993,3150
416.478,3248
416.963,3160
417.447,3180
417.932,3166
418.416,3236
418.900,3254
419.384,3306
419.868,3339
420.352,3389
420.836,3405
421.319,3524
421.803,3542
422.286,3656
422.770,3643
423.253,3719
423.736,3668
424.219,3799
424.702,3941
425.184,3941
425.667,4025
426.149,3965
426.632,4044
427.114,4072
427.596,4170
428.078,4209
428.560,4268
429.042,4279
429.524,4355
430.005,4438
430.487,4435
430.968,4407
431.449,4552
431.930,4642
432.411,4668
432.892,4672
433.373,4858
433.854,4714
434.334,4886
434.814,4871
435.295,4934
435.775,4908
436.255,5152
436.735,5114
437.215,5243
437.695,5159
438.174,5341
438.654,5419
439.133,5485
439.612,5556
440.091,5542
440.571,5613
441.049,5744
441.528,5762
442.007,5927
442.486,5850
442.964,6023
443.442,5999
443.921,6107
444.399,6211
444.877,6275
445.355,6374
445.832,6434
446.310,6478
446.788,6511
447.265,6519
447.742,6663
448.219,6824
448.697,6837
449.173,7049
449.650,6977
450.127,7169
450.604,7144
451.080,7267
451.557,7299
452.033,7255
452.509,7440
452.985,7652
453.461,7539
453.937,7713
454.412,7616
454.888,8052
455.363,7852
455.839,7982
456.314,8044
456.789,8304
457.264,8153
457.739,8269
458.214,8261
458.689,8397
459.163,8446
459.637,8581
460.112,8632
460.586,8695
461.060,9041
461.534,8855
462.008,9071
462.482,9113
462.955,9087
463.429,9231
463.902,9337
464.375,9422
464.849,9571
465.322,9730
465.794,9936
466.267,9964
466.740,10287
467.213,10175
467.685,10213
468.157,10587
468.630,10610
469.102,10742
469.574,11119
470.046,11154
470.517,11413
470.989,11372
471.461,11779
471.932,11760
472.403,12098
472.874,12124
473.346,12644
473.816,12574
474.287,12661
474.758,12998
475.229,13533
475.699,13349
476.170,13729
476.640,14074
477.110,14456
477.580,14799
478.050,14984
478.520,15351
478.989,15566
479.459,15530
479.928,16094
480.398,16216
480.867,16475
481.336,16969
481.805,17454
482.274,17771
482.743,17819
483.211,18223
483.680,18323
484.148,18696
484.617,18793
485.085,19494
485.553,19799
486.021,20187
486.489,20287
486.956,20764
487.424,21160
487.891,21271
488.359,21711
488.826,21898
489.293,22157
489.760,22429
490.227,22395
490.694,22899
491.160,23331
491.627,23262
492.093,23603
492.560,23934
493.026,24029
493.492,24471
493.958,24772
494.424,24815
494.890,25029
495.355,25245
495.821,25523
496.286,25822
496.751,25945
497.216,26265
497.682,26110
498.146,26898
498.611,26864
499.076,27280
499.541,27012
500.005,27528
500.469,27827
500.934,28023
501.398,27935
501.862,28296
502.326,28237
502.789,28545
503.253,28708
503.716,29137
504.180,29106
504.643,29465
505.106,29544
