wavelength_nm,counts
218.821,909
219.350,909
219.878,1425
220.407,859
220.935,913
221.463,895
221.991,880
222.519,871
223.047,885
223.574,843
224.102,888
224.630,910
225.157,824
225.684,877
226.211,850
226.738,896
227.265,967
227.792,993
228.319,980
228.845,1002
229.372,964
229.898,960
230.425,957
230.951,986
231.477,1009
232.003,987
232.529,990
233.054,946
233.580,979
234.105,1001
234.631,988
235.156,1006
235.681,1053
236.206,1001
236.731,976
237.256,974
237.781,1027
238.305,1155
238.830,1065
239.354,1114
239.879,1121
240.403,1027
240.927,1022
241.451,1048
241.975,1074
242.498,1057
243.022,1094
243.545,1061
244.069,1058
244.592,1114
245.115,1080
245.638,1069
246.161,1049
246.684,1135
247.207,1099
247.729,1055
248.252,1053
248.774,1062
249.296,1013
249.819,1098
250.341,1038
250.863,1038
251.384,1043
251.906,1090
252.428,1063
252.949,1073
253.471,1073
253.992,1102
254.513,1087
255.034,1103
255.555,1029
256.076,1004
256.597,1051
257.117,1066
257.638,1034
258.158,1014
258.678,1027
259.198,1038
259.718,1009
260.238,1043
260.758,1049
261.278,1023
261.798,1072
262.317,1086
262.836,1011
263.356,1032
263.875,1063
264.394,1063
264.913,1047
265.432,1059
265.950,1075
266.469,1096
266.987,1045
267.506,1012
268.024,1052
268.542,1078
269.060,1093
269.578,1073
270.096,1019
270.614,1053
271.131,1037
271.649,1011
272.166,1053
272.683,1041
273.200,1050
273.717,1047
274.234,1020
274.751,1085
275.268,1083
275.784,1026
276.301,1014
276.817,1081
277.334,1010
277.850,1072
278.366,1102
278.882,1041
279.397,1007
279.913,1055
280.429,1069
280.944,1059
281.460,1039
281.975,1037
282.490,1096
283.005,1099
283.520,1083
284.035,1060
284.549,1108
285.064,1069
285.578,1073
286.093,1051
286.607,1025
287.121,1035
287.635,1073
288.149,1097
288.663,1051
289.176,1066
289.690,1056
290.203,1055
290.717,1035
291.230,1067
291.743,1060
292.256,1097
292.769,1055
293.282,1057
293.794,1095
294.307,1055
294.819,1107
295.332,1089
295.844,1071
296.356,1089
296.868,1073
297.380,1028
297.892,1017
298.403,1079
298.915,1109
299.426,1088
299.938,1065
300.449,1084
300.960,1032
301.471,1049
301.982,1023
302.492,1061
303.003,1105
303.514,1026
304.024,1100
304.534,1107
305.045,1089
305.555,1086
306.065,1101
306.575,1048
307.084,1067
307.594,1068
308.103,1058
308.613,1099
309.122,1052
309.631,1060
310.140,1081
310.649,1060
311.158,1086
311.667,1075
312.176,1031
312.684,1050
313.192,1079
313.701,1050
314.209,1067
314.717,1049
315.225,1043
315.733,1124
316.240,1056
316.748,989
317.256,1104
317.763,1054
318.270,1150
318.777,1120
319.284,1024
319.791,1035
320.298,1044
320.805,1100
321.311,1022
321.818,1048
322.324,1057
322.831,1158
323.337,1050
323.843,1075
324.349,1121
324.854,1021
325.360,1052
325.866,1022
326.371,1111
326.877,1103
327.382,1145
327.887,1061
328.392,1103
328.897,1027
329.402,1040
329.906,1081
330.411,1082
330.915,1039
331.420,1094
331.924,1039
332.428,1090
332.932,1023
333.436,1093
333.940,1073
334.443,1074
334.947,1026
335.450,1001
335.954,1074
336.457,1076
336.960,1128
337.463,1066
337.966,1030
338.469,1036
338.971,1066
339.474,1025
339.976,1069
340.478,1028
340.981,1084
341.483,1033
341.985,1047
342.486,1129
342.988,1107
343.490,1130
343.991,1069
344.493,1043
344.994,1132
345.495,1109
345.996,1040
346.497,1545
346.998,1063
347.499,1076
347.999,1095
348.500,1116
349.000,1090
349.501,1207
350.001,1081
350.501,1071
351.001,1075
351.500,1077
352.000,1096
352.500,1079
352.999,1064
353.499,1082
353.998,1066
354.497,1067
354.996,1092
355.495,1110
355.994,1062
356.492,1091
356.991,1061
357.489,1098
357.988,1101
358.486,1063
358.984,1064
359.482,1100
359.980,1103
360.478,1051
360.975,1062
361.473,1088
361.970,1136
362.468,1117
362.965,1097
363.462,1106
363.959,1109
364.456,1102
364.953,1091
365.449,1110
365.946,1122
366.442,1126
366.939,1159
367.435,1054
367.931,1082
368.427,1108
368.923,1157
369.418,1177
369.914,1146
370.409,1132
370.905,1147
371.400,1167
371.895,1080
372.390,1115
372.885,1139
373.380,1138
373.875,1146
374.369,1309
374.864,1205
375.358,1182
375.852,1227
376.347,1150
376.841,1162
377.335,1236
377.828,1260
378.322,1133
378.816,1209
379.309,1236
379.802,1191
380.296,1274
380.789,1250
381.282,1235
381.775,1281
382.267,1280
382.760,1311
383.253,1312
383.745,1273
384.237,1328
384.730,1380
385.222,1360
385.714,1287
386.205,1442
386.697,1430
387.189,1430
387.680,1425
388.172,1469
388.663,1425
389.154,1503
389.645,1504
390.136,1457
390.627,1479
391.118,1504
391.608,1573
392.099,1519
392.589,1533
393.080,1619
393.570,1569
394.060,1623
394.550,1609
