wavelength_nm,counts
218.821,886
219.350,886
219.878,1454
220.407,888
220.935,915
221.463,884
221.991,905
222.519,875
223.047,828
223.574,899
224.102,857
224.630,911
225.157,837
225.684,891
226.211,896
226.738,852
227.265,964
227.792,1059
228.319,931
228.845,963
229.372,966
229.898,998
230.425,946
230.951,979
231.477,1006
232.003,950
232.529,955
233.054,941
233.580,877
234.105,975
234.631,944
235.156,965
235.681,1075
236.206,996
236.731,951
237.256,1009
237.781,1016
238.305,1141
238.830,1037
239.354,1079
239.879,1076
240.403,1040
240.927,1044
241.451,1089
241.975,1052
242.498,1088
243.022,1077
243.545,1040
244.069,1044
244.592,1087
245.115,1090
245.638,1061
246.161,1058
246.684,1075
247.207,1048
247.729,1074
248.252,1029
248.774,1039
249.296,1035
249.819,1076
250.341,1063
250.863,1059
251.384,1037
251.906,1063
252.428,1052
252.949,1049
253.471,1035
253.992,1066
254.513,1048
255.034,1044
255.555,1073
256.076,1074
256.597,1094
257.117,1046
257.638,1002
258.158,1055
258.678,1093
259.198,975
259.718,1004
260.238,1041
260.758,1031
261.278,1069
261.798,1055
262.317,1021
262.836,980
263.356,1035
263.875,1046
264.394,1052
264.913,1030
265.432,1025
265.950,1051
266.469,1049
266.987,1051
267.506,1018
268.024,1127
268.542,1054
269.060,1059
269.578,1061
270.096,1073
270.614,1073
271.131,1048
271.649,1008
272.166,1044
272.683,1011
273.200,1035
273.717,1077
274.234,1056
274.751,1092
275.268,1070
275.784,1061
276.301,1011
276.817,1058
277.334,1042
277.850,1085
278.366,1064
278.882,1086
279.397,1048
279.913,1052
280.429,1061
280.944,1063
281.460,1055
281.975,1059
282.490,1102
283.005,1024
283.520,1100
284.035,1029
284.549,1153
285.064,1018
285.578,1065
286.093,1004
286.607,1042
287.121,1076
287.635,1029
288.149,1048
288.663,1082
289.176,1065
289.690,1084
290.203,1066
290.717,1063
291.230,1066
291.743,1043
292.256,1095
292.769,1073
293.282,1040
293.794,1070
294.307,1033
294.819,1077
295.332,1108
295.844,1064
296.356,1074
296.868,1044
297.380,1077
297.892,1010
298.403,1071
298.915,1073
299.426,1083
299.938,1084
300.449,1015
300.960,1053
301.471,1082
301.982,1074
302.492,1061
303.003,1060
303.514,1030
304.024,1121
304.534,1027
305.045,1088
305.555,1061
306.065,1036
306.575,1078
307.084,1067
307.594,1070
308.103,1039
308.613,1080
309.122,1051
