wavelength_nm,counts
218.821,911
219.350,911
219.878,1435
220.407,888
220.935,881
221.463,910
221.991,901
222.519,904
223.047,889
223.574,878
224.102,898
224.630,876
225.157,881
225.684,966
226.211,897
226.738,866
227.265,935
227.792,1045
228.319,951
228.845,953
229.372,961
229.898,915
230.425,944
230.951,986
231.477,940
232.003,946
232.529,939
233.054,1017
233.580,1004
234.105,1019
234.631,964
235.156,1027
235.681,1062
236.206,961
236.731,911
237.256,971
237.781,1061
238.305,1121
238.830,1061
239.354,1077
239.879,1088
240.403,1086
240.927,1055
241.451,1040
241.975,1063
242.498,1059
243.022,1071
243.545,1060
244.069,1055
244.592,1067
245.115,1019
245.638,1009
246.161,1061
246.684,1108
247.207,1059
247.729,1074
248.252,1036
248.774,1067
249.296,1019
249.819,1077
250.341,1079
250.863,1001
251.384,1075
251.906,1061
252.428,1093
252.949,1072
253.471,1075
253.992,1057
254.513,1051
255.034,1083
255.555,1037
256.076,1057
256.597,1032
257.117,1074
257.638,1066
258.158,1028
258.678,1070
259.198,1005
259.718,1064
260.238,1097
260.758,1061
261.278,1044
261.798,1084
262.317,1051
262.836,1027
263.356,1051
263.875,1079
264.394,1074
264.913,1058
265.432,992
265.950,1014
266.469,1091
266.987,1019
267.506,1067
268.024,1080
268.542,1041
269.060,1060
269.578,1016
270.096,1016
270.614,1056
271.131,1033
271.649,1041
272.166,1115
272.683,1081
273.200,1065
273.717,1068
274.234,1041
274.751,1040
275.268,1031
275.784,1094
276.301,1032
276.817,1045
277.334,1087
277.850,1069
278.366,1083
278.882,1041
279.397,1064
279.913,1092
280.429,1037
280.944,1033
281.460,1060
281.975,1034
282.490,1035
283.005,1053
283.520,1058
284.035,1089
284.549,1119
285.064,1022
285.578,1078
286.093,1076
286.607,1028
287.121,1041
287.635,1060
288.149,1017
288.663,1106
289.176,1024
289.690,1034
290.203,1060
290.717,1061
291.230,1027
291.743,1100
292.256,1056
292.769,1088
293.282,1045
293.794,1078
294.307,1034
294.819,1068
295.332,1103
295.844,1042
296.356,1055
296.868,1062
297.380,1077
297.892,1073
298.403,1073
298.915,1075
299.426,1037
299.938,1091
300.449,1052
300.960,1005
301.471,1072
301.982,1023
302.492,1073
303.003,1100
303.514,1130
304.024,1099
304.534,1099
305.045,1032
305.555,1060
306.065,1052
306.575,982
307.084,1061
307.594,1079
308.103,1104
308.613,1038
309.122,1020
309.631,1083
310.140,1070
310.649,1025
311.158,1062
311.667,1067
312.176,1069
312.684,1067
313.192,1060
313.701,1034
314.209,1047
314.717,1127
315.225,1056
315.733,1090
316.240,1060
316.748,1056
317.256,1052
317.763,1050
318.270,1026
318.777,1034
319.284,997
319.791,1039
320.298,1041
320.805,1106
321.311,1058
321.818,1046
322.324,1059
322.831,1140
323.337,1032
323.843,1019
324.349,1121
324.854,983
325.360,1101
325.866,1085
326.371,1091
326.877,1106
327.382,1119
327.887,1071
328.392,1031
328.897,1103
329.402,1026
329.906,1106
330.411,1058
330.915,1113
331.420,1060
331.924,1010
332.428,1032
332.932,1054
333.436,1082
333.940,1079
334.443,1069
334.947,1023
335.450,1050
335.954,1046
336.457,1052
336.960,1090
337.463,1076
337.966,1079
338.469,1059
338.971,1136
339.474,1063
339.976,1069
340.478,1108
340.981,1141
341.483,1093
341.985,1042
342.486,1041
342.988,1060
343.490,1131
343.991,1056
344.493,1077
344.994,1107
345.495,1074
345.996,1113
346.497,1436
346.998,1062
347.499,1033
347.999,1062
348.500,1104
349.000,1110
349.501,1199
350.001,1002
350.501,1132
351.001,1073
351.500,1055
352.000,1098
352.500,1078
352.999,1043
353.499,1082
353.998,1091
354.497,1088
354.996,1002
355.495,1104
355.994,1046
356.492,1123
356.991,1110
357.489,1078
357.988,1054
358.486,1082
358.984,1065
359.482,1109
359.980,1086
360.478,1054
360.975,1083
361.473,1089
361.970,1128
362.468,1086
362.965,1049
363.462,1075
363.959,1059
364.456,1117
364.953,1093
365.449,1081
365.946,1114
366.442,1089
366.939,1111
367.435,1124
367.931,1115
368.427,1122
368.923,1166
369.418,1173
369.914,1136
370.409,1174
370.905,1114
371.400,1079
371.895,1139
372.390,1132
372.885,1159
373.380,1196
373.875,1178
374.369,1305
374.864,1132
375.358,1135
375.852,1228
376.347,1196
376.841,1194
377.335,1207
377.828,1253
378.322,1232
378.816,1176
379.309,1200
379.802,1236
