wavelength_nm,counts
218.821,885
219.350,885
219.878,1435
220.407,909
220.935,906
221.463,888
221.991,889
222.519,886
223.047,888
223.574,896
224.102,933
224.630,857
225.157,902
225.684,890
226.211,949
226.738,891
227.265,918
227.792,1017
228.319,976
228.845,983
229.372,944
229.898,987
230.425,970
230.951,980
231.477,954
232.003,961
232.529,971
233.054,971
233.580,952
234.105,1031
234.631,957
235.156,1011
235.681,1070
236.206,952
236.731,973
237.256,985
237.781,1036
238.305,1074
238.830,1056
239.354,1020
239.879,1128
240.403,1076
240.927,1033
241.451,1014
241.975,1087
242.498,1096
243.022,1075
243.545,1081
244.069,1011
244.592,1077
245.115,1040
245.638,1053
246.161,1040
246.684,1108
247.207,1043
247.729,1075
248.252,1017
248.774,1024
249.296,1051
249.819,1101
250.341,1085
250.863,1064
251.384,1058
251.906,1114
252.428,1030
252.949,1082
253.471,1044
253.992,1075
254.513,1064
255.034,1035
255.555,990
256.076,1052
256.597,1002
257.117,1113
257.638,1060
258.158,1043
258.678,988
259.198,1055
259.718,1078
260.238,1054
260.758,1087
261.278,1074
261.798,1045
262.317,1016
262.836,1072
263.356,1051
263.875,1061
264.394,1084
264.913,1068
265.432,1018
265.950,1035
266.469,1043
266.987,1037
267.506,1024
268.024,1076
268.542,1058
269.060,1071
269.578,1057
270.096,1055
270.614,1124
271.131,1098
271.649,1015
272.166,1055
272.683,1030
273.200,993
273.717,1033
274.234,1068
274.751,1072
275.268,1101
275.784,1072
276.301,1060
276.817,1032
277.334,1095
277.850,1027
278.366,1075
278.882,1024
279.397,1037
279.913,1048
280.429,1011
280.944,1060
281.460,1049
281.975,1000
282.490,1032
283.005,1065
283.520,1106
284.035,1025
284.549,1125
285.064,1029
285.578,1036
286.093,1056
286.607,1050
287.121,1022
287.635,1080
288.149,1061
288.663,1123
289.176,1032
289.690,1005
290.203,1069
290.717,1054
291.230,1004
291.743,1069
292.256,1099
292.769,1061
293.282,1043
293.794,1062
294.307,1017
294.819,1045
295.332,1108
295.844,1077
296.356,1122
296.868,1121
297.380,1066
297.892,1062
298.403,1062
298.915,1043
299.426,1059
299.938,1079
300.449,1047
300.960,1020
301.471,1063
301.982,1063
302.492,1074
303.003,1082
303.514,1094
304.024,1148
304.534,1084
305.045,1037
305.555,1083
306.065,1066
306.575,1052
307.084,1042
307.594,1059
308.103,1122
308.613,1044
309.122,1062
309.631,1098
310.140,1065
310.649,1128
311.158,1114
311.667,1039
312.176,1102
312.684,1031
313.192,1021
313.701,1048
314.209,1074
314.717,1084
315.225,1008
315.733,1043
316.240,1006
316.748,1004
317.256,1053
317.763,1094
318.270,1060
318.777,1069
319.284,997
319.791,1042
320.298,1078
320.805,1061
321.311,1052
321.818,1034
322.324,1028
322.831,1129
323.337,1060
323.843,1041
324.349,1074
324.854,1058
325.360,1066
325.866,1086
326.371,1143
326.877,1099
327.382,1126
327.887,1052
328.392,1078
328.897,1043
329.402,1051
329.906,1078
330.411,1074
330.915,1018
331.420,1083
331.924,1098
332.428,1134
332.932,1107
333.436,1078
333.940,1030
334.443,1064
334.947,996
335.450,1058
335.954,1080
336.457,1076
336.960,1064
337.463,1123
337.966,1087
338.469,1042
338.971,1173
339.474,1102
339.976,1123
340.478,1118
340.981,1082
341.483,1084
341.985,1070
342.486,1032
342.988,1039
343.490,1091
343.991,1071
344.493,1124
344.994,1090
345.495,1063
345.996,1080
346.497,1453
346.998,1080
347.499,1021
347.999,1057
348.500,1028
349.000,1119
349.501,1099
350.001,1060
350.501,1062
351.001,1066
351.500,1105
352.000,1078
352.500,1066
352.999,1086
353.499,1102
353.998,1110
354.497,1088
354.996,1064
355.495,1111
355.994,1064
356.492,1096
356.991,1112
357.489,1148
357.988,1089
358.486,1054
358.984,1103
359.482,1121
359.980,1108
360.478,1084
360.975,1099
361.473,1122
361.970,1110
362.468,1089
362.965,1118
363.462,1121
363.959,1135
364.456,1065
364.953,1110
365.449,1128
365.946,1151
366.442,1165
366.939,1087
367.435,1110
367.931,1132
368.427,1088
368.923,1131
369.418,1102
369.914,1132
370.409,1144
370.905,1160
371.400,1084
371.895,1175
372.390,1180
372.885,1131
373.380,1160
373.875,1117
374.369,1312
374.864,1148
375.358,1178
375.852,1215
376.347,1194
376.841,1201
377.335,1170
377.828,1230
378.322,1278
378.816,1195
379.309,1184
379.802,1205
380.296,1309
380.789,1290
381.282,1245
381.775,1257
382.267,1222
382.760,1300
383.253,1249
383.745,1274
384.237,1338
384.730,1402
385.222,1352
385.714,1319
386.205,1423
386.697,1390
387.189,1384
387.680,1387
388.172,1488
388.663,1442
389.154,1505
389.645,1537
390.136,1493
390.627,1536
391.118,1567
391.608,1532
392.099,1543
392.589,1582
393.080,1676
393.570,1604
394.060,1621
394.550,1617
395.040,1621
395.529,1674
396.019,1661
396.508,1772
396.998,1738
397.487,1802
397.976,1801
398.465,1844
398.954,1839
399.443,1894
399.931,1908
400.420,1992
400.908,1899
401.397,1980
401.885,2021
402.373,1966
402.861,2024
403.349,2039
403.837,2101
404.324,2199
404.812,2163
405.299,2181
405.786,2240
406.274,2250
406.761,2306
407.248,2334
407.734,2369
408.221,2392
408.708,2513
409.194,2430
409.681,2586
410.167,2592
410.653,2575
411.139,2668
411.625,2686
412.111,2654
412.597,2731
413.082,2810
413.568,2876
414.053,2951
414.538,2873
415.023,2939
415.508,3054
415.993,3168
416.478,3226
416.963,3119
417.447,3278
417.932,3186
418.416,3268
418.900,3246
419.384,3268
419.868,3395
420.352,3302
420.836,3420
421.319,3433
421.803,3480
422.286,3623
422.770,3637
423.253,3752
423.736,3670
424.219,3750
424.702,3784
425.184,3890
425.667,3978
426.149,3956
426.632,3970
427.114,4154
427.596,4179
428.078,4339
428.560,4289
429.042,4289
429.524,4345
430.005,4410
430.487,4339
430.968,4418
431.449,4600
431.930,4564
432.411,4727
432.892,4693
433.373,4725
433.854,4901
434.334,4871
434.814,4913
435.295,4929
