wavelength_nm,counts
218.821,919
219.350,919
219.878,1437
220.407,854
220.935,878
221.463,856
221.991,856
222.519,923
223.047,927
223.574,859
224.102,890
224.630,920
225.157,930
225.684,867
226.211,908
226.738,876
227.265,944
227.792,1011
228.319,979
228.845,1016
229.372,1015
229.898,1020
230.425,966
230.951,960
231.477,958
232.003,926
232.529,936
233.054,953
233.580,962
234.105,1019
234.631,974
235.156,1058
235.681,1092
236.206,1013
236.731,994
237.256,1000
237.781,1047
238.305,1112
238.830,1071
239.354,1023
239.879,1118
240.403,988
240.927,1040
241.451,1060
241.975,1061
242.498,1066
243.022,1044
243.545,1070
244.069,1012
244.592,1098
245.115,1068
245.638,1040
246.161,1034
246.684,1136
247.207,1077
247.729,1056
248.252,1049
248.774,1047
249.296,1085
249.819,1046
250.341,1065
250.863,1068
251.384,1052
251.906,1079
252.428,1023
252.949,1066
253.471,1034
253.992,1026
254.513,1031
255.034,1040
255.555,1073
256.076,1060
256.597,1035
257.117,1068
257.638,1057
258.158,1066
258.678,1053
259.198,1089
259.718,1095
260.238,1049
260.758,1080
261.278,1031
261.798,1051
262.317,1034
262.836,1074
263.356,1039
263.875,1053
264.394,1086
264.913,1076
265.432,1042
265.950,1063
266.469,1106
266.987,1105
267.506,1047
268.024,1081
268.542,1104
269.060,1075
269.578,1147
270.096,1043
270.614,1069
271.131,1020
271.649,1055
272.166,1102
272.683,1041
273.200,1060
273.717,1077
274.234,1046
274.751,1021
275.268,1010
275.784,1069
276.301,1057
276.817,1004
277.334,1072
277.850,1057
278.366,1106
278.882,1098
279.397,1069
279.913,1092
280.429,1070
280.944,1056
281.460,1007
281.975,1027
282.490,1065
283.005,1052
283.520,1088
284.035,1079
284.549,1135
285.064,1091
285.578,1047
286.093,1025
286.607,1060
287.121,1054
287.635,1050
288.149,1023
288.663,1058
289.176,1077
289.690,1069
290.203,1036
290.717,1037
291.230,1077
291.743,1099
292.256,1038
292.769,1060
293.282,1060
293.794,1007
294.307,1036
294.819,1122
295.332,1109
295.844,1020
296.356,1039
296.868,985
297.380,1059
297.892,1043
298.403,1028
298.915,1020
299.426,1017
299.938,1088
300.449,1050
300.960,1018
301.471,1012
301.982,1032
302.492,1043
303.003,1050
303.514,1072
304.024,1127
304.534,1122
305.045,1099
305.555,1086
306.065,1043
306.575,1030
307.084,1081
307.594,1030
308.103,1023
308.613,1029
309.122,1061
309.631,1098
310.140,1105
310.649,1039
311.158,1085
311.667,1094
312.176,1065
312.684,1068
313.192,1085
313.701,1112
314.209,1083
314.717,1076
315.225,1054
315.733,1051
316.240,1052
316.748,1059
317.256,1075
317.763,1028
318.270,1062
318.777,1047
319.284,1052
319.791,1027
320.298,1078
320.805,1044
321.311,1097
321.818,1050
322.324,1061
322.831,1120
323.337,1061
323.843,1044
324.349,1114
324.854,1077
325.360,1091
325.866,1099
326.371,1109
326.877,1071
327.382,1157
327.887,1032
328.392,1033
328.897,1047
329.402,1060
329.906,1046
330.411,1097
330.915,1034
331.420,1072
331.924,1073
332.428,1028
332.932,1057
333.436,1115
333.940,1077
334.443,1082
334.947,1019
335.450,1060
335.954,1046
336.457,1025
336.960,1088
337.463,1043
337.966,1036
338.469,1052
338.971,1122
339.474,1129
339.976,1180
340.478,1076
340.981,1059
341.483,1067
341.985,1099
