wavelength_nm,counts
218.821,867
219.350,867
219.878,1432
220.407,876
220.935,891
221.463,906
221.991,907
222.519,867
223.047,864
223.574,899
224.102,890
224.630,895
225.157,903
225.684,870
226.211,857
226.738,895
227.265,957
227.792,1049
228.319,979
228.845,929
229.372,968
229.898,944
230.425,974
230.951,996
231.477,973
232.003,934
232.529,973
233.054,958
233.580,989
234.105,984
234.631,974
235.156,1002
235.681,1059
236.206,981
236.731,901
237.256,1007
237.781,1026
238.305,1176
238.830,1098
239.354,1076
239.879,1094
240.403,1032
240.927,1049
241.451,1102
241.975,1074
242.498,1031
243.022,1112
243.545,1069
244.069,1024
244.592,1060
245.115,1088
245.638,1083
246.161,1007
246.684,1068
247.207,1065
247.729,1048
248.252,1026
248.774,980
249.296,1015
249.819,1052
250.341,1032
250.863,1046
251.384,1047
251.906,1108
252.428,1073
252.949,1052
253.471,1021
253.992,1036
254.513,1001
255.034,1017
255.555,1090
256.076,1079
256.597,1087
257.117,1050
257.638,1057
258.158,1031
258.678,990
259.198,1083
259.718,1070
260.238,993
260.758,1031
261.278,1059
261.798,1077
262.317,1070
262.836,1059
263.356,1064
263.875,1075
264.394,1069
264.913,1044
265.432,1055
265.950,1025
266.469,1084
266.987,1077
267.506,990
268.024,1100
268.542,1096
269.060,1059
269.578,1087
270.096,1054
270.614,1050
271.131,1052
271.649,1054
272.166,1076
272.683,1027
273.200,1078
273.717,1025
274.234,1096
274.751,1107
275.268,1084
275.784,1057
276.301,1050
276.817,1071
277.334,1055
277.850,1079
278.366,1056
278.882,1054
279.397,1051
279.913,1071
280.429,1011
280.944,1020
281.460,1061
281.975,1027
282.490,1051
283.005,1079
283.520,1129
284.035,1077
284.549,1182
285.064,1051
285.578,1060
286.093,1043
286.607,1073
287.121,1028
287.635,1097
288.149,1045
288.663,1119
289.176,1030
289.690,1057
290.203,1027
290.717,1055
291.230,1099
291.743,1040
292.256,1095
292.769,1067
293.282,1097
293.794,1060
294.307,1015
294.819,1033
295.332,1136
295.844,1057
296.356,1078
296.868,1077
297.380,1057
297.892,1129
298.403,1043
298.915,1047
299.426,1056
299.938,1108
300.449,1068
300.960,1013
301.471,1039
301.982,1078
302.492,1030
303.003,1119
303.514,1072
304.024,1126
304.534,1118
305.045,1030
305.555,1125
306.065,1066
306.575,1055
307.084,1050
307.594,1094
308.103,1066
308.613,1059
309.122,1091
309.631,1069
310.140,1068
310.649,1068
311.158,1047
311.667,1073
312.176,1040
312.684,1057
313.192,1048
313.701,1062
314.209,1028
314.717,1028
315.225,1014
315.733,1056
316.240,1049
316.748,1026
317.256,1081
317.763,1064
318.270,1080
318.777,1069
319.284,1064
319.791,1037
320.298,1067
320.805,1021
321.311,1096
321.818,1039
322.324,1053
322.831,1172
323.337,1068
323.843,1100
324.349,1053
324.854,1000
325.360,1076
325.866,1060
326.371,1070
326.877,1098
327.382,1117
327.887,1038
328.392,1033
328.897,1024
329.402,1047
329.906,1074
330.411,1086
330.915,1063
331.420,1052
331.924,1027
332.428,1073
332.932,1023
333.436,1032
333.940,985
