wavelength_nm,counts
218.821,884
219.350,884
219.878,1474
220.407,890
220.935,904
221.463,904
221.991,932
222.519,875
223.047,874
223.574,898
224.102,901
224.630,859
225.157,924
225.684,868
226.211,873
226.738,940
227.265,981
227.792,1015
228.319,943
228.845,989
229.372,967
229.898,965
230.425,950
230.951,1003
231.477,960
232.003,960
232.529,988
233.054,969
233.580,981
234.105,1037
234.631,979
235.156,1071
235.681,1028
236.206,937
236.731,952
237.256,943
237.781,1031
238.305,1135
238.830,1062
239.354,1015
239.879,1088
240.403,1025
240.927,1098
241.451,1022
241.975,1005
242.498,1074
243.022,1087
243.545,1047
244.069,1055
244.592,1061
245.115,1057
245.638,1045
246.161,1080
246.684,1071
247.207,1055
247.729,1047
248.252,1069
248.774,1003
249.296,1034
249.819,1037
250.341,1043
250.863,1052
251.384,1007
251.906,1100
252.428,1106
252.949,1038
253.471,1034
253.992,1033
254.513,1038
255.034,1045
255.555,1003
256.076,1031
256.597,1049
257.117,1019
257.638,1030
258.158,988
258.678,1042
259.198,1037
259.718,1049
260.238,1035
260.758,1028
261.278,996
261.798,1080
262.317,1036
262.836,992
263.356,1056
263.875,1047
264.394,1047
264.913,1045
265.432,1068
265.950,1047
266.469,1048
266.987,1029
267.506,1040
268.024,1043
268.542,1033
269.060,1026
269.578,999
270.096,1030
270.614,1096
271.131,1004
271.649,1047
272.166,1086
272.683,1000
273.200,1031
273.717,1085
274.234,1065
274.751,999
275.268,1061
275.784,1070
276.301,1083
276.817,1024
277.334,1060
277.850,1074
278.366,1055
278.882,1039
279.397,1005
279.913,1054
280.429,1022
280.944,1046
281.460,1027
281.975,1028
282.490,1059
283.005,1055
283.520,1096
284.035,1043
284.549,1097
285.064,1056
285.578,1027
286.093,988
286.607,1044
287.121,1009
287.635,1052
288.149,1000
288.663,1078
289.176,1014
289.690,1044
290.203,1020
290.717,1083
291.230,1015
291.743,1045
292.256,1022
292.769,1026
293.282,1044
293.794,1012
294.307,1051
294.819,1048
295.332,1091
295.844,970
296.356,1031
296.868,1054
297.380,1038
297.892,1069
298.403,1064
298.915,1062
299.426,1054
299.938,1051
300.449,998
300.960,1041
301.471,1052
301.982,983
302.492,1032
303.003,1084
303.514,1044
304.024,1070
304.534,1068
305.045,1046
305.555,1076
306.065,1038
306.575,1030
307.084,1065
307.594,1109
308.103,1049
308.613,1035
309.122,1028
309.631,1113
310.140,1052
310.649,1103
311.158,1022
311.667,1035
312.176,1018
312.684,1020
313.192,1059
313.701,1070
314.209,1062
314.717,1090
315.225,1034
315.733,1087
316.240,1014
316.748,1031
317.256,1038
317.763,1019
318.270,1063
318.777,975
319.284,1079
319.791,1054
320.298,999
320.805,1050
321.311,1037
321.818,1030
322.324,1051
322.831,1121
323.337,990
323.843,1028
324.349,1070
324.854,1073
325.360,1031
325.866,1064
326.371,1071
326.877,1135
327.382,1103
327.887,1073
328.392,1068
328.897,1049
329.402,1050
329.906,1035
330.411,1017
330.915,1064
331.420,1037
331.924,1027
332.428,1090
332.932,1076
333.436,1072
333.940,1066
334.443,1048
334.947,1024
335.450,1019
335.954,1031
336.457,1035
336.960,1019
337.463,1046
337.966,1016
338.469,1055
338.971,1089
339.474,1067
339.976,1040
340.478,1045
340.981,1074
341.483,1111
341.985,1042
342.486,1045
342.988,1052
343.490,1002
343.991,1045
344.493,1080
344.994,1056
345.495,1034
345.996,1034
346.497,1446
346.998,1131
347.499,1094
347.999,1085
348.500,1039
349.000,1093
349.501,1129
350.001,1059
350.501,1009
351.001,1008
351.500,1023
352.000,1052
352.500,1004
352.999,987
353.499,1037
353.998,1047
354.497,1093
354.996,1048
355.495,1063
355.994,1056
356.492,1070
356.991,1071
357.489,1104
357.988,1045
358.486,1103
358.984,1036
359.482,1051
359.980,1054
360.478,1071
360.975,1076
361.473,1051
361.970,1111
362.468,1084
