wavelength_nm,counts
218.821,893
219.350,893
219.878,1441
220.407,920
220.935,872
221.463,906
221.991,875
222.519,889
223.047,908
223.574,863
224.102,859
224.630,907
225.157,865
225.684,872
226.211,908
226.738,936
227.265,996
227.792,989
228.319,980
228.845,970
229.372,985
229.898,984
230.425,973
230.951,998
231.477,965
232.003,968
232.529,951
233.054,931
233.580,965
234.105,979
234.631,956
235.156,1043
235.681,1005
236.206,947
236.731,975
237.256,939
237.781,960
238.305,1123
238.830,1031
239.354,1051
239.879,1127
240.403,1013
240.927,1013
241.451,1066
241.975,1000
242.498,1021
243.022,1128
243.545,1035
244.069,1065
244.592,1087
245.115,1108
245.638,1003
246.161,1057
246.684,1073
247.207,1010
247.729,1045
248.252,1073
248.774,1002
249.296,1025
249.819,1064
250.341,1053
250.863,1029
251.384,1066
251.906,1153
252.428,1047
252.949,1068
253.471,1010
253.992,1053
254.513,1077
255.034,1006
255.555,1037
256.076,1038
256.597,1067
257.117,1008
257.638,1032
258.158,1042
258.678,1037
259.198,1027
259.718,1032
260.238,1038
260.758,1028
261.278,1033
261.798,1082
262.317,1047
262.836,1049
263.356,1029
263.875,1024
264.394,1064
264.913,1047
265.432,1047
265.950,1053
266.469,1106
266.987,1067
267.506,1014
268.024,1016
268.542,1023
269.060,1029
269.578,1055
270.096,1017
270.614,1063
271.131,1021
271.649,998
272.166,1079
272.683,1076
273.200,975
273.717,1052
274.234,1049
274.751,1046
275.268,1030
275.784,1013
276.301,1025
276.817,1038
277.334,1067
277.850,1040
278.366,1105
278.882,1018
279.397,1033
279.913,1063
280.429,1022
280.944,1028
281.460,1029
281.975,1107
282.490,1051
283.005,1040
283.520,1098
284.035,1046
284.549,1064
285.064,1079
285.578,1073
286.093,982
286.607,1079
287.121,1046
287.635,1074
288.149,1062
288.663,1036
289.176,1038
289.690,1041
290.203,988
290.717,1097
291.230,1085
291.743,1092
292.256,996
292.769,1046
293.282,1017
293.794,1041
294.307,1058
294.819,1052
295.332,1113
295.844,1008
296.356,1074
296.868,1023
297.380,1061
297.892,1049
298.403,1054
298.915,1049
299.426,995
299.938,1049
300.449,985
300.960,1062
301.471,1063
301.982,1077
302.492,1047
303.003,1069
303.514,1012
304.024,1077
304.534,985
305.045,1017
305.555,1034
306.065,1010
306.575,1034
307.084,1055
307.594,1058
308.103,1016
308.613,1063
309.122,1024
309.631,1124
310.140,1101
310.649,1001
311.158,1038
311.667,1030
312.176,1060
312.684,1019
313.192,1013
313.701,1096
314.209,1023
314.717,1004
315.225,998
315.733,1027
316.240,990
316.748,1012
317.256,1010
317.763,1062
318.270,1043
318.777,1051
319.284,998
319.791,1069
320.298,1072
320.805,1076
321.311,1028
321.818,1033
322.324,1042
322.831,1100
323.337,1009
323.843,1040
324.349,1057
324.854,1024
325.360,1079
325.866,1048
326.371,1066
326.877,1104
327.382,1098
327.887,1056
328.392,1053
328.897,988
329.402,1029
329.906,1043
330.411,1056
330.915,1016
331.420,972
331.924,1074
332.428,1067
332.932,1030
333.436,1051
333.940,1031
334.443,1063
334.947,1083
335.450,1071
335.954,1042
336.457,1088
336.960,1028
337.463,1001
337.966,1066
338.469,1056
338.971,1139
339.474,1020
339.976,1088
340.478,1105
340.981,1079
341.483,1043
341.985,1063
342.486,1080
342.988,1049
343.490,1036
343.991,999
344.493,1026
344.994,1032
345.495,1011
345.996,1075
346.497,1452
346.998,1079
347.499,1036
347.999,1075
348.500,1074
349.000,1056
349.501,1119
350.001,1039
350.501,1053
351.001,1101
351.500,1056
352.000,1065
352.500,1031
352.999,1016
353.499,1080
353.998,1109
354.497,1042
354.996,1035
355.495,1072
355.994,1089
356.492,1040
356.991,1048
357.489,1121
357.988,1116
358.486,1062
358.984,1033
359.482,1061
359.980,1018
360.478,1094
360.975,1067
361.473,1065
361.970,1077
362.468,1043
362.965,1112
363.462,1079
363.959,1083
364.456,1097
364.953,1034
365.449,1087
365.946,1117
366.442,1097
366.939,1096
367.435,1073
367.931,1093
368.427,1136
368.923,1110
369.418,1114
369.914,1123
370.409,1190
370.905,1125
371.400,1141
371.895,1101
372.390,1112
372.885,1114
373.380,1144
373.875,1085
374.369,1304
374.864,1155
375.358,1108
375.852,1242
376.347,1166
376.841,1122
377.335,1126
377.828,1270
378.322,1189
378.816,1139
379.309,1249
379.802,1239
380.296,1172
380.789,1234
381.282,1262
381.775,1245
382.267,1278
382.760,1293
383.253,1284
383.745,1268
384.237,1299
384.730,1314
385.222,1241
385.714,1250
386.205,1380
386.697,1332
387.189,1367
387.680,1369
388.172,1473
388.663,1399
389.154,1379
389.645,1429
390.136,1483
390.627,1517
391.118,1456
391.608,1499
392.099,1486
392.589,1467
393.080,1557
393.570,1533
394.060,1534
394.550,1548
395.040,1579
395.529,1581
396.019,1595
396.508,1679
396.998,1716
397.487,1675
397.976,1680
398.465,1703
398.954,1785
399.443,1746
399.931,1797
400.420,1823
400.908,1840
401.397,1865
401.885,1885
402.373,1891
402.861,1883
403.349,2000
403.837,1981
404.324,2010
404.812,2022
405.299,2068
405.786,2088
406.274,2133
406.761,2074
407.248,2194
407.734,2225
408.221,2257
408.708,2321
409.194,2318
409.681,2332
410.167,2433
410.653,2445
411.139,2488
411.625,2524
412.111,2497
412.597,2540
413.082,2576
413.568,2662
414.053,2697
414.538,2796
415.023,2738
415.508,2820
415.993,2898
416.478,3020
416.963,2936
417.447,2958
417.932,2967
418.416,2957
418.900,3045
419.384,3147
419.868,3093
420.352,3168
420.836,3121
421.319,3168
421.803,3260
422.286,3334
422.770,3351
423.253,3467
423.736,3444
424.219,3482
424.702,3530
425.184,3562
425.667,3668
426.149,3673
426.632,3745
427.114,3816
427.596,3844
428.078,3952
428.560,3990
429.042,4011
429.524,4023
430.005,4105
430.487,4009
430.968,4133
431.449,4195
431.930,4240
432.411,4321
432.892,4356
433.373,4439
433.854,4331
434.334,4400
434.814,4406
435.295,4550
435.775,4521
436.255,4736
436.735,4701
437.215,4745
437.695,4839
438.174,4781
438.654,4918
439.133,4916
439.612,5007
440.091,5076
440.571,5110
441.049,5270
441.528,5318
442.007,5298
442.486,5357
442.964,5449
443.442,5500
443.921,5593
444.399,5649
444.877,5709
445.355,5695
445.832,5808
446.310,5870
446.788,5926
447.265,5929
447.742,6143
448.219,6148
448.697,6299
449.173,6350
449.650,6446
450.127,6366
450.604,6566
451.080,6723
451.557,6660
452.033,6679
452.509,6785
452.985,6838
453.461,6837
453.937,6917
454.412,7201
454.888,7168
455.363,7083
455.839,7396
456.314,7342
456.789,7504
457.264,7387
457.739,7554
458.214,7552
458.689,7614
459.163,7856
459.637,7881
460.112,7992
460.586,7873
461.060,8138
461.534,8008
462.008,8292
462.482,8193
462.955,8242
463.429,8421
463.902,8436
464.375,8543
464.849,8699
465.322,8910
465.794,8920
466.267,8977
466.740,9176
467.213,9226
467.685,9375
468.157,9490
468.630,9632
469.102,9861
469.574,9918
470.046,10116
470.517,10286
470.989,10247
471.461,10497
471.932,10577
472.403,10866
472.874,10965
473.346,11383
473.816,11360
474.287,11341
474.758,11700
475.229,12070
475.699,11986
476.170,12594
476.640,12780
477.110,12879
477.580,13095
478.050,13336
478.520,13512
478.989,13793
479.459,14066
479.928,14417
480.398,14635
480.867,14710
481.336,15126
481.805,15609
482.274,15881
482.743,16187
483.211,16162
483.680,16682
484.148,16701
484.617,17008
485.085,17303
485.553,17764
486.021,17998
486.489,18263
486.956,18489
487.424,18931
487.891,18773
488.359,19218
488.826,19524
489.293,19762
489.760,19929
490.227,20097
490.694,20678
491.160,20558
491.627,20988
492.093,21133
492.560,21303
493.026,21473
493.492,21691
493.958,22088
494.424,22286
494.890,22337
495.355,22742
495.821,22702
496.286,23036
496.751,23180
497.216,23452
497.682,23592
498.146,23980
498.611,24217
499.076,24352
499.541,24378
500.005,24452
500.469,24551
500.934,25054
501.398,24983
501.862,25124
502.326,25182
502.789,25492
503.253,25512
503.716,25938
504.180,25898
504.643,25814
505.106,26233
505.569,26790
506.032,26664
506.495,27023
506.958,26936
507.420,27546
507.883,27655
