wavelength_nm,counts
218.821,925
219.350,925
219.878,1466
220.407,909
220.935,903
221.463,911
221.991,918
222.519,918
223.047,845
223.574,910
224.102,835
224.630,917
225.157,917
225.684,915
226.211,850
226.738,891
227.265,937
227.792,1011
228.319,981
228.845,945
229.372,939
229.898,929
230.425,904
230.951,956
231.477,995
232.003,945
232.529,966
233.054,951
233.580,983
234.105,984
234.631,952
235.156,985
235.681,1040
236.206,998
236.731,979
237.256,959
237.781,1018
238.305,1125
238.830,999
239.354,1032
239.879,1131
240.403,1063
240.927,1076
241.451,1015
241.975,1019
242.498,1063
243.022,1007
243.545,1065
244.069,1014
244.592,1073
245.115,1048
245.638,1030
246.161,1016
246.684,1072
247.207,1041
247.729,1053
248.252,1025
248.774,969
249.296,1009
249.819,1010
250.341,1038
250.863,1060
251.384,1033
251.906,1051
252.428,1026
252.949,1052
253.471,1026
253.992,1003
254.513,1017
255.034,1004
255.555,1057
256.076,1055
256.597,1011
257.117,1045
257.638,1036
258.158,1069
258.678,1046
259.198,982
259.718,1064
260.238,1054
260.758,1057
261.278,1044
261.798,1036
262.317,1085
262.836,1063
263.356,1064
263.875,1046
264.394,1040
264.913,1067
265.432,1062
265.950,1014
266.469,1023
266.987,1071
267.506,1036
268.024,1050
268.542,1047
269.060,1106
269.578,1052
270.096,1061
270.614,1046
271.131,1030
271.649,1065
272.166,1058
272.683,1034
273.200,1030
273.717,1024
274.234,1018
274.751,1009
275.268,1042
275.784,1023
276.301,1020
276.817,1041
277.334,1020
277.850,1041
278.366,1091
278.882,977
279.397,1059
279.913,1094
280.429,1011
280.944,1056
281.460,1010
281.975,1008
282.490,1004
283.005,1093
283.520,1078
284.035,1048
284.549,1100
285.064,1018
285.578,1068
286.093,1051
286.607,1007
287.121,968
287.635,1058
288.149,1028
288.663,1039
289.176,1039
289.690,1037
290.203,1023
290.717,1033
291.230,1017
291.743,1023
292.256,1003
292.769,1057
293.282,1029
293.794,1063
294.307,1009
294.819,1092
295.332,1107
295.844,1025
296.356,1037
296.868,1035
297.380,1069
297.892,1043
298.403,1021
298.915,1076
299.426,1040
299.938,1053
300.449,1039
300.960,1000
301.471,1022
301.982,1076
302.492,1059
303.003,1082
303.514,1004
304.024,1098
304.534,1032
305.045,1034
305.555,1024
306.065,1073
306.575,1052
307.084,994
307.594,1006
308.103,1065
308.613,997
309.122,1057
309.631,1104
310.140,1055
310.649,1000
311.158,1021
311.667,1085
312.176,998
312.684,1036
313.192,1067
313.701,1050
314.209,1032
314.717,1057
315.225,990
315.733,1042
316.240,1053
316.748,1042
317.256,1038
317.763,1019
318.270,1024
318.777,1021
319.284,1025
319.791,1021
320.298,983
320.805,1062
321.311,1026
321.818,1062
322.324,997
322.831,1115
323.337,1089
323.843,1026
324.349,1100
324.854,984
325.360,1085
325.866,1035
326.371,1064
326.877,1073
327.382,1116
327.887,1095
328.392,1053
328.897,1025
329.402,1080
329.906,994
330.411,1077
330.915,1046
331.420,980
331.924,1026
332.428,1051
332.932,1062
333.436,1064
333.940,1050
334.443,1039
334.947,1035
335.450,1049
335.954,1045
336.457,1083
336.960,1057
337.463,1046
337.966,1083
338.469,995
338.971,1138
339.474,1071
339.976,1131
340.478,1070
340.981,1087
341.483,1050
341.985,1071
342.486,1017
342.988,1039
343.490,1088
343.991,1020
344.493,1055
344.994,1057
345.495,1068
345.996,1055
346.497,1486
346.998,1071
347.499,1017
347.999,1105
348.500,1058
349.000,1096
349.501,1104
350.001,1051
350.501,1062
351.001,1044
351.500,1080
352.000,1098
352.500,1046
352.999,1041
353.499,1045
353.998,1027
354.497,1055
354.996,1048
355.495,1110
355.994,1017
356.492,1037
356.991,1044
357.489,1046
357.988,1075
358.486,1026
358.984,1085
359.482,1089
359.980,1081
360.478,1095
360.975,1127
361.473,1103
361.970,1106
362.468,1034
362.965,1079
363.462,1073
363.959,1063
364.456,1094
364.953,1067
365.449,1063
365.946,1062
366.442,1106
366.939,1052
367.435,1103
367.931,1126
368.427,1089
368.923,1094
369.418,1044
369.914,1146
370.409,1137
370.905,1058
371.400,1102
371.895,1084
372.390,1094
372.885,1111
373.380,1140
373.875,1104
374.369,1293
374.864,1115
375.358,1148
375.852,1182
376.347,1189
376.841,1162
377.335,1130
377.828,1181
378.322,1192
378.816,1184
379.309,1175
379.802,1220
380.296,1241
380.789,1224
381.282,1268
381.775,1226
382.267,1248
382.760,1249
383.253,1203
383.745,1243
384.237,1287
384.730,1333
385.222,1310
385.714,1287
386.205,1356
386.697,1342
387.189,1398
387.680,1341
388.172,1454
388.663,1388
389.154,1391
389.645,1421
390.136,1436
390.627,1469
391.118,1428
391.608,1473
392.099,1506
392.589,1515
393.080,1593
393.570,1564
394.060,1551
394.550,1491
395.040,1554
395.529,1642
396.019,1623
396.508,1626
396.998,1624
397.487,1634
397.976,1672
398.465,1754
398.954,1740
399.443,1749
399.931,1801
400.420,1896
400.908,1861
401.397,1785
401.885,1886
402.373,1930
402.861,1906
403.349,2002
403.837,2047
404.324,2089
404.812,2084
405.299,2092
405.786,2099
406.274,2133
406.761,2151
407.248,2187
407.734,2221
408.221,2290
408.708,2370
409.194,2307
409.681,2441
410.167,2400
410.653,2446
411.139,2487
411.625,2508
412.111,2551
412.597,2568
413.082,2607
413.568,2689
414.053,2724
414.538,2731
415.023,2732
415.508,2891
415.993,2866
416.478,2894
416.963,2879
417.447,2938
417.932,2881
418.416,3107
418.900,3072
419.384,3093
419.868,3160
420.352,3193
420.836,3139
421.319,3180
421.803,3368
422.286,3331
422.770,3372
423.253,3504
423.736,3450
424.219,3506
424.702,3553
425.184,3551
425.667,3632
426.149,3584
426.632,3740
427.114,3842
427.596,3900
428.078,3961
428.560,3919
429.042,3940
429.524,4092
430.005,4010
430.487,4101
430.968,4120
431.449,4198
431.930,4303
432.411,4274
432.892,4278
433.373,4401
433.854,4321
434.334,4469
434.814,4482
435.295,4496
435.775,4580
436.255,4641
436.735,4708
437.215,4851
437.695,4861
438.174,4822
438.654,4961
439.133,4958
439.612,5158
440.091,5054
440.571,5163
441.049,5280
441.528,5229
442.007,5327
442.486,5449
442.964,5487
443.442,5497
443.921,5665
444.399,5583
444.877,5731
445.355,5741
445.832,5794
446.310,5839
446.788,5958
447.265,5981
447.742,6106
448.219,6227
448.697,6191
449.173,6477
449.650,6348
450.127,6364
450.604,6520
451.080,6709
451.557,6700
452.033,6707
452.509,6891
452.985,6932
453.461,6847
453.937,6875
454.412,7041
454.888,7207
455.363,7131
455.839,7318
456.314,7370
456.789,7456
457.264,7402
457.739,7467
458.214,7622
458.689,7568
459.163,7762
459.637,7819
460.112,7862
460.586,7842
461.060,7958
461.534,8145
462.008,8319
462.482,8279
462.955,8293
463.429,8386
463.902,8572
464.375,8512
464.849,8681
465.322,8778
465.794,9053
466.267,8890
466.740,9145
467.213,9190
467.685,9405
468.157,9401
468.630,9588
469.102,9640
469.574,10058
470.046,9949
470.517,10190
470.989,10281
471.461,10506
471.932,10500
472.403,10945
