wavelength_nm,counts
218.821,848
219.350,848
219.878,1448
220.407,910
220.935,907
221.463,879
221.991,866
222.519,888
223.047,864
223.574,863
224.102,894
224.630,941
225.157,894
225.684,930
226.211,907
226.738,903
227.265,973
227.792,1029
228.319,974
228.845,978
229.372,968
229.898,975
230.425,919
230.951,986
231.477,978
232.003,962
232.529,968
233.054,980
233.580,976
234.105,1013
234.631,990
235.156,982
235.681,1076
236.206,983
236.731,930
237.256,989
237.781,1013
238.305,1116
238.830,1021
239.354,1003
239.879,1070
240.403,1088
240.927,1143
241.451,1106
241.975,1064
242.498,1044
243.022,1066
243.545,1075
244.069,1032
244.592,1132
245.115,1039
245.638,1041
246.161,1046
246.684,1040
247.207,1025
247.729,1088
248.252,1049
248.774,1013
249.296,1051
249.819,1067
250.341,976
250.863,1077
251.384,1054
251.906,1144
252.428,1065
252.949,1078
253.471,1079
253.992,1054
254.513,1048
255.034,1091
255.555,1091
256.076,1093
256.597,1033
257.117,987
257.638,1021
258.158,1053
258.678,1087
259.198,1140
259.718,1103
260.238,1086
260.758,1054
261.278,1056
261.798,1076
262.317,1069
262.836,1078
263.356,1058
263.875,1044
264.394,1109
264.913,1007
265.432,1006
265.950,1071
266.469,1060
266.987,1051
267.506,1060
268.024,1067
268.542,1059
269.060,1102
269.578,1034
270.096,1084
270.614,1095
271.131,1078
271.649,1042
272.166,1064
272.683,1059
273.200,1021
273.717,1009
274.234,1088
274.751,1085
275.268,1045
275.784,1086
276.301,1058
276.817,1052
277.334,1039
277.850,1105
278.366,1129
278.882,1070
279.397,1040
279.913,1062
280.429,1076
280.944,1069
281.460,1052
281.975,1052
282.490,1059
283.005,1095
283.520,1103
284.035,1043
284.549,1132
285.064,1064
285.578,1022
286.093,1045
286.607,1036
287.121,1024
287.635,1069
288.149,1029
288.663,1036
289.176,992
289.690,1035
290.203,1023
290.717,1128
291.230,998
291.743,1086
292.256,1051
292.769,1023
293.282,1057
293.794,1063
294.307,1007
294.819,1050
295.332,1029
295.844,1044
296.356,1077
296.868,1033
297.380,1097
297.892,1081
298.403,1034
298.915,1031
299.426,1057
299.938,1024
300.449,1051
300.960,1039
301.471,1007
301.982,1083
302.492,1112
303.003,1132
303.514,1069
304.024,1102
304.534,1092
305.045,1066
305.555,1075
306.065,1024
306.575,1034
307.084,1056
307.594,997
308.103,1076
308.613,1059
309.122,1096
309.631,1104
310.140,1087
310.649,1106
311.158,1116
311.667,1049
312.176,1032
312.684,1027
313.192,1092
313.701,1080
314.209,1067
314.717,1055
315.225,1069
315.733,1111
316.240,1035
316.748,1077
317.256,1087
317.763,1085
318.270,1055
318.777,1042
319.284,1057
319.791,1090
320.298,1068
320.805,1082
321.311,1093
321.818,1044
322.324,1091
322.831,1106
323.337,1052
323.843,995
324.349,1102
324.854,1079
325.360,1090
325.866,1120
326.371,1135
326.877,1085
327.382,1112
327.887,1083
328.392,1064
328.897,1052
329.402,1041
329.906,1019
330.411,1065
330.915,1034
331.420,1071
331.924,1056
332.428,1059
332.932,1056
333.436,1070
333.940,1012
334.443,1084
334.947,1066
335.450,1083
335.954,1054
336.457,1101
336.960,1013
337.463,1012
337.966,1061
338.469,1090
338.971,1086
339.474,1035
339.976,1104
340.478,1045
340.981,1037
341.483,1097
341.985,1077
342.486,1062
342.988,1121
343.490,1154
343.991,1094
344.493,1066
344.994,1036
345.495,1063
345.996,1075
346.497,1507
346.998,1156
347.499,1113
347.999,1080
348.500,1098
349.000,1124
349.501,1138
350.001,1048
350.501,1078
351.001,1049
351.500,1050
352.000,1011
352.500,1059
352.999,1048
353.499,1054
353.998,1060
354.497,1087
354.996,1069
355.495,1094
355.994,1052
356.492,1076
356.991,1119
357.489,1055
357.988,1094
358.486,1148
358.984,1080
359.482,1104
359.980,1048
360.478,1062
360.975,1082
361.473,1121
361.970,1155
362.468,1076
362.965,1102
363.462,1083
363.959,1121
364.456,1141
364.953,1061
365.449,1098
365.946,1097
366.442,1100
366.939,1109
367.435,1122
367.931,1103
368.427,1121
368.923,1147
369.418,1056
369.914,1134
370.409,1079
370.905,1168
371.400,1152
371.895,1163
372.390,1166
372.885,1115
373.380,1149
373.875,1112
374.369,1335
374.864,1211
375.358,1205
375.852,1205
376.347,1178
376.841,1207
377.335,1232
377.828,1212
378.322,1227
378.816,1196
379.309,1256
379.802,1242
380.296,1259
380.789,1237
