wavelength_nm,counts
218.821,893
219.350,893
219.878,1466
220.407,904
220.935,871
221.463,835
221.991,879
222.519,949
223.047,899
223.574,945
224.102,904
224.630,874
225.157,892
225.684,887
226.211,867
226.738,884
227.265,953
227.792,1035
228.319,928
228.845,957
229.372,991
229.898,998
230.425,962
230.951,992
231.477,972
232.003,952
232.529,985
233.054,984
233.580,966
234.105,1023
234.631,1016
235.156,1010
235.681,1091
236.206,984
236.731,992
237.256,935
237.781,1055
238.305,1079
238.830,1074
239.354,1037
239.879,1086
240.403,1019
240.927,1038
241.451,1029
241.975,1049
242.498,1092
243.022,1015
243.545,1031
244.069,1034
244.592,1013
245.115,1060
245.638,1064
246.161,1034
246.684,1126
247.207,1040
247.729,1062
248.252,1005
248.774,1024
249.296,1019
249.819,1065
250.341,1025
250.863,988
251.384,1070
251.906,1087
252.428,1058
252.949,1098
253.471,1047
253.992,1052
254.513,1016
255.034,1077
255.555,994
256.076,1109
256.597,1047
257.117,1020
257.638,1030
258.158,1023
258.678,1033
259.198,1042
259.718,1049
260.238,1076
260.758,1093
261.278,1043
261.798,1038
262.317,1032
262.836,995
263.356,1035
263.875,1023
264.394,1019
264.913,1030
265.432,1018
265.950,1008
266.469,1062
266.987,1044
267.506,993
268.024,1076
268.542,1002
269.060,1074
269.578,1027
270.096,1106
270.614,1042
271.131,1040
271.649,1018
272.166,1045
272.683,1014
273.200,1022
273.717,1082
274.234,1083
274.751,1074
275.268,1042
275.784,1019
276.301,1037
276.817,1031
277.334,1055
277.850,971
278.366,1099
278.882,1059
279.397,1024
279.913,1034
280.429,1078
280.944,1055
281.460,1032
281.975,976
282.490,1020
283.005,1072
283.520,1114
284.035,1061
284.549,1080
285.064,1057
285.578,1028
286.093,1062
286.607,1045
287.121,1023
287.635,1051
288.149,1042
288.663,1072
289.176,980
289.690,1027
290.203,1014
290.717,1024
291.230,1009
291.743,985
292.256,1031
292.769,1043
293.282,1055
293.794,1020
294.307,1012
294.819,1020
295.332,1127
295.844,1075
296.356,1078
296.868,1012
297.380,1018
297.892,1020
298.403,1047
298.915,996
299.426,1033
299.938,1072
300.449,1055
300.960,973
301.471,1084
301.982,1023
302.492,1042
303.003,1073
303.514,1035
304.024,1091
304.534,1089
305.045,1058
305.555,1066
306.065,1060
306.575,1030
307.084,1080
307.594,1015
308.103,1035
308.613,1026
309.122,1069
309.631,1086
310.140,1062
310.649,1071
311.158,1027
311.667,1059
312.176,1061
312.684,1034
313.192,1034
313.701,1063
314.209,995
314.717,1033
315.225,1021
315.733,1058
316.240,1036
316.748,1065
317.256,1017
317.763,1019
318.270,1039
318.777,1040
319.284,1083
319.791,1038
320.298,1026
320.805,1061
321.311,1064
321.818,1000
322.324,1058
322.831,1140
323.337,1075
323.843,1022
324.349,1108
324.854,1038
325.360,1080
325.866,1113
326.371,1068
326.877,1079
327.382,1082
327.887,1017
328.392,1028
328.897,1028
329.402,999
329.906,991
330.411,1008
330.915,1034
331.420,1051
331.924,1074
332.428,1112
332.932,1013
333.436,1047
333.940,995
334.443,1023
334.947,1040
335.450,1052
335.954,1071
336.457,1080
336.960,1046
337.463,1037
337.966,1083
338.469,1078
338.971,1134
339.474,1061
339.976,1060
340.478,1047
340.981,1009
341.483,1118
341.985,1034
342.486,1050
342.988,1069
343.490,1123
343.991,1092
344.493,1088
344.994,1108
345.495,1026
345.996,1074
346.497,1460
346.998,1069
347.499,1071
347.999,1039
348.500,1005
349.000,1100
349.501,1144
350.001,1078
350.501,1028
351.001,1002
351.500,1036
352.000,1048
352.500,1073
352.999,1084
353.499,1053
353.998,1039
354.497,1100
354.996,1049
355.495,1058
355.994,1067
356.492,1055
356.991,1089
357.489,1107
357.988,1118
358.486,1067
358.984,1043
359.482,1134
359.980,1047
360.478,1084
360.975,1038
361.473,1047
361.970,1086
362.468,1052
362.965,1025
363.462,1116
363.959,1083
364.456,1078
364.953,1035
365.449,1080
365.946,1110
366.442,1136
366.939,1061
367.435,1086
367.931,1124
368.427,1118
368.923,1070
369.418,1088
369.914,1122
370.409,1113
370.905,1151
371.400,1127
371.895,1151
372.390,1130
372.885,1140
373.380,1156
373.875,1121
374.369,1307
374.864,1161
375.358,1149
375.852,1198
376.347,1167
376.841,1144
377.335,1110
377.828,1227
378.322,1126
378.816,1179
379.309,1176
379.802,1219
380.296,1209
380.789,1229
381.282,1271
381.775,1280
382.267,1259
382.760,1216
383.253,1211
383.745,1241
384.237,1299
384.730,1294
385.222,1262
385.714,1301
386.205,1359
386.697,1368
387.189,1384
387.680,1343
388.172,1396
388.663,1379
389.154,1417
389.645,1419
390.136,1411
390.627,1422
391.118,1460
391.608,1466
392.099,1560
392.589,1511
393.080,1524
393.570,1469
394.060,1530
394.550,1537
395.040,1564
395.529,1568
396.019,1590
396.508,1664
396.998,1660
397.487,1654
397.976,1734
398.465,1747
398.954,1725
399.443,1771
399.931,1833
400.420,1886
400.908,1859
401.397,1852
401.885,1900
402.373,1893
402.861,1923
403.349,2015
403.837,2003
404.324,1988
404.812,2027
405.299,2119
405.786,2169
406.274,2270
406.761,2161
407.248,2199
407.734,2232
408.221,2274
408.708,2322
409.194,2325
409.681,2385
410.167,2408
410.653,2513
411.139,2498
411.625,2475
412.111,2554
412.597,2505
413.082,2578
413.568,2618
414.053,2692
414.538,2684
415.023,2763
415.508,2814
415.993,2943
416.478,3023
416.963,2958
417.447,3024
417.932,2989
418.416,3015
418.900,3050
419.384,3165
419.868,3144
420.352,3146
420.836,3226
421.319,3284
421.803,3200
422.286,3353
422.770,3384
423.253,3501
423.736,3498
424.219,3494
424.702,3558
425.184,3633
425.667,3648
426.149,3657
426.632,3766
427.114,3718
427.596,3842
428.078,4020
428.560,4006
429.042,4007
429.524,3903
430.005,4083
430.487,4071
430.968,4109
431.449,4193
431.930,4156
432.411,4354
432.892,4365
433.373,4399
433.854,4370
434.334,4518
434.814,4565
435.295,4512
435.775,4511
436.255,4652
436.735,4729
437.215,4762
437.695,4847
438.174,4889
438.654,4850
439.133,4971
439.612,5067
440.091,5137
440.571,5268
441.049,5243
441.528,5284
442.007,5426
442.486,5393
442.964,5388
443.442,5521
443.921,5711
444.399,5618
444.877,5815
445.355,5823
445.832,5774
446.310,5960
446.788,6040
447.265,5938
447.742,6145
448.219,6202
448.697,6181
449.173,6406
449.650,6298
450.127,6480
450.604,6534
451.080,6688
451.557,6576
452.033,6694
452.509,6802
452.985,6883
453.461,7002
453.937,6931
454.412,6969
454.888,7194
455.363,7153
455.839,7343
456.314,7289
456.789,7456
457.264,7359
457.739,7634
458.214,7482
458.689,7671
459.163,7936
459.637,7840
460.112,7813
460.586,7907
461.060,7985
461.534,8013
462.008,8366
462.482,8309
462.955,8254
463.429,8407
463.902,8493
464.375,8623
464.849,8818
465.322,8853
465.794,9067
466.267,8948
466.740,9226
467.213,9166
467.685,9391
468.157,9475
468.630,9623
469.102,9723
469.574,9951
470.046,10054
470.517,10296
470.989,10326
471.461,10468
471.932,10550
472.403,11006
472.874,11109
473.346,11151
473.816,11424
474.287,11462
474.758,12009
475.229,12147
475.699,12078
476.170,12540
476.640,12671
477.110,12902
477.580,13255
478.050,13470
478.520,13775
478.989,14090
479.459,14104
479.928,14285
480.398,14598
480.867,14650
481.336,15376
481.805,15850
482.274,15874
482.743,15977
483.211,16127
483.680,16488
484.148,16629
484.617,17228
485.085,17541
485.553,17773
486.021,18194
486.489,18097
486.956,18401
487.424,18913
487.891,18904
488.359,19247
488.826,19651
489.293,19802
489.760,20115
490.227,20172
490.694,20431
491.160,20624
491.627,20970
492.093,21099
492.560,21409
493.026,21684
493.492,21970
493.958,22033
494.424,22291
494.890,22389
495.355,22436
495.821,22917
496.286,23146
496.751,23224
497.216,23467
497.682,23637
498.146,23744
498.611,23964
499.076,24284
499.541,24394
500.005,24533
500.469,24556
500.934,24997
501.398,24955
501.862,25291
502.326,25462
502.789,25534
503.253,25670
503.716,26114
504.180,25851
504.643,25975
505.106,26369
505.569,26812
506.032,26812
506.495,26917
506.958,26954
507.420,27545
