wavelength_nm,counts
218.821,900
219.350,900
219.878,1455
220.407,832
220.935,864
221.463,909
221.991,926
222.519,883
223.047,867
223.574,926
224.102,859
224.630,878
225.157,883
225.684,940
226.211,928
226.738,893
227.265,969
227.792,1038
228.319,985
228.845,998
229.372,947
229.898,974
230.425,915
230.951,1013
231.477,957
232.003,914
232.529,912
233.054,941
233.580,979
234.105,976
234.631,977
235.156,1019
235.681,1025
236.206,1029
236.731,969
237.256,996
237.781,1037
238.305,1114
238.830,1034
239.354,1055
239.879,1094
240.403,1021
240.927,1035
241.451,1050
241.975,1023
242.498,1017
243.022,1086
243.545,1046
244.069,1048
244.592,1094
245.115,1016
245.638,1063
246.161,1030
246.684,1053
247.207,1082
247.729,1058
248.252,1069
248.774,1055
249.296,1080
249.819,1049
250.341,1058
250.863,1051
251.384,1026
251.906,1099
252.428,1082
252.949,1083
253.471,1042
253.992,1045
254.513,1109
255.034,1028
255.555,1023
256.076,983
256.597,987
257.117,1054
257.638,1027
258.158,974
258.678,1065
259.198,992
259.718,1080
260.238,1060
260.758,1043
261.278,1077
261.798,1012
262.317,1040
262.836,1039
263.356,1045
263.875,1059
264.394,1055
264.913,1039
265.432,1052
265.950,994
266.469,1070
266.987,1033
267.506,1019
268.024,1061
268.542,1023
269.060,1046
269.578,988
270.096,1039
270.614,1040
271.131,1029
271.649,1027
272.166,1012
272.683,1043
273.200,1051
273.717,1010
274.234,1078
274.751,1098
275.268,1014
275.784,1049
276.301,1037
276.817,1072
277.334,1072
277.850,1080
278.366,1079
278.882,978
279.397,1037
279.913,1092
280.429,1085
280.944,1027
281.460,1038
281.975,1019
282.490,1038
283.005,1091
283.520,1032
284.035,1049
284.549,1074
285.064,1021
285.578,996
286.093,1042
286.607,1009
287.121,1024
287.635,1046
288.149,1041
288.663,1050
289.176,1029
289.690,1019
290.203,1021
290.717,979
291.230,1031
291.743,1042
292.256,1001
292.769,1036
293.282,1068
293.794,1042
294.307,1051
294.819,1036
295.332,1103
295.844,1070
