wavelength_nm,counts
218.821,921
219.350,921
219.878,1449
220.407,860
220.935,855
221.463,820
221.991,838
222.519,884
223.047,912
223.574,887
224.102,874
224.630,867
225.157,937
225.684,906
226.211,907
226.738,890
227.265,951
227.792,998
228.319,947
228.845,959
229.372,956
229.898,939
230.425,935
230.951,948
231.477,1008
232.003,998
232.529,966
233.054,881
233.580,972
234.105,1013
234.631,976
235.156,1003
235.681,1074
236.206,971
236.731,900
237.256,984
237.781,1008
238.305,1159
238.830,1035
239.354,994
239.879,1067
240.403,1019
240.927,1059
241.451,1050
241.975,1037
242.498,1074
243.022,1031
243.545,1080
244.069,1033
244.592,1031
245.115,1049
245.638,1059
246.161,1029
246.684,1105
247.207,1066
247.729,1050
248.252,1066
248.774,1026
249.296,1030
249.819,1088
250.341,1033
250.863,1043
251.384,1068
251.906,1120
252.428,1085
252.949,1073
253.471,1021
253.992,1002
254.513,1024
255.034,1061
255.555,1043
256.076,995
256.597,1036
257.117,1061
257.638,1009
258.158,1039
258.678,1005
259.198,1053
259.718,1022
260.238,1040
260.758,1066
261.278,1034
261.798,1030
262.317,1068
262.836,1002
263.356,1004
263.875,1055
264.394,1042
264.913,1088
265.432,1024
265.950,1024
266.469,1094
266.987,995
267.506,1073
268.024,1080
268.542,1059
269.060,1085
269.578,1074
270.096,1061
270.614,1027
271.131,1011
271.649,990
272.166,1093
272.683,1096
273.200,1056
273.717,1027
274.234,1024
274.751,1023
275.268,1032
275.784,1073
276.301,1065
276.817,1025
277.334,1050
277.850,1030
278.366,1054
278.882,1058
279.397,975
279.913,1069
280.429,1010
280.944,1055
281.460,1039
281.975,1022
282.490,1086
283.005,1039
283.520,1036
284.035,1081
284.549,1156
285.064,986
285.578,1002
286.093,1061
286.607,1023
287.121,1034
287.635,1007
288.149,1065
288.663,1093
289.176,998
289.690,1035
290.203,1012
290.717,1008
291.230,1059
291.743,1089
292.256,1019
292.769,1017
293.282,1054
293.794,1077
294.307,1061
294.819,1010
295.332,1021
295.844,1017
296.356,1000
296.868,1063
297.380,1062
297.892,1058
298.403,1008
298.915,1038
299.426,1056
299.938,1087
300.449,1092
300.960,1024
301.471,1071
301.982,1033
302.492,1038
303.003,1017
303.514,1043
304.024,1081
304.534,1072
305.045,1082
305.555,1078
306.065,1060
306.575,999
307.084,1040
307.594,1022
308.103,1046
308.613,1024
309.122,1070
309.631,1016
310.140,1064
310.649,983
311.158,1052
311.667,1047
312.176,1053
312.684,1054
313.192,1048
313.701,1053
314.209,999
314.717,1066
315.225,1009
315.733,1066
316.240,1048
316.748,1015
317.256,1009
317.763,1029
318.270,1052
318.777,1039
319.284,1032
319.791,1068
320.298,1093
320.805,1113
321.311,1059
321.818,1050
322.324,1001
322.831,1155
323.337,1051
323.843,1064
324.349,1120
324.854,1045
325.360,1071
325.866,1089
326.371,1023
326.877,1124
327.382,1140
327.887,1007
328.392,1049
328.897,991
329.402,998
329.906,1053
330.411,1078
330.915,1024
331.420,1036
331.924,1055
332.428,1051
332.932,1070
333.436,1041
333.940,1036
334.443,1050
334.947,1046
335.450,1049
335.954,1012
336.457,1058
336.960,1063
337.463,1040
337.966,1057
338.469,1080
338.971,1096
339.474,1066
339.976,1060
340.478,1073
340.981,1076
341.483,1073
341.985,1029
342.486,1025
342.988,1109
343.490,1065
343.991,1019
344.493,1015
344.994,1062
345.495,1080
345.996,1053
346.497,1426
346.998,1059
347.499,1012
347.999,1081
348.500,1027
349.000,1117
349.501,1115
350.001,1072
350.501,1046
351.001,1048
351.500,1036
352.000,1061
352.500,1052
352.999,1063
353.499,1001
353.998,1003
354.497,1131
354.996,1036
355.495,1088
355.994,1055
356.492,1057
356.991,1077
357.489,1054
357.988,1067
358.486,1033
358.984,1071
359.482,1137
359.980,1074
360.478,1059
360.975,1077
361.473,1050
361.970,1113
362.468,1009
362.965,1088
363.462,1102
363.959,1029
364.456,1072
364.953,1080
365.449,1084
365.946,1105
366.442,1156
366.939,1080
367.435,1103
367.931,1154
368.427,1099
368.923,1136
369.418,1087
369.914,1055
370.409,1124
370.905,1115
371.400,1093
371.895,1116
372.390,1112
372.885,1074
373.380,1078
373.875,1122
374.369,1245
374.864,1134
375.358,1132
375.852,1117
376.347,1134
376.841,1120
377.335,1162
377.828,1184
378.322,1166
378.816,1195
379.309,1177
379.802,1210
380.296,1262
380.789,1244
381.282,1216
381.775,1293
382.267,1259
382.760,1273
383.253,1298
383.745,1269
384.237,1297
384.730,1317
385.222,1276
385.714,1359
386.205,1371
386.697,1378
387.189,1402
387.680,1375
388.172,1413
388.663,1400
389.154,1391
389.645,1393
390.136,1375
390.627,1439
391.118,1450
391.608,1431
392.099,1496
392.589,1457
