wavelength_nm,counts
218.821,868
219.350,868
219.878,1451
220.407,888
220.935,900
221.463,890
221.991,895
222.519,843
223.047,877
223.574,919
224.102,931
224.630,944
225.157,934
225.684,880
226.211,889
226.738,882
227.265,964
227.792,1044
228.319,1010
228.845,949
229.372,977
229.898,940
230.425,928
230.951,997
231.477,976
232.003,959
232.529,955
233.054,973
233.580,1012
234.105,980
234.631,962
235.156,1031
235.681,1069
236.206,995
236.731,933
237.256,936
237.781,1017
238.305,1094
238.830,1044
239.354,992
239.879,1071
240.403,1028
240.927,1070
241.451,1059
241.975,1057
242.498,1062
243.022,1125
243.545,1016
244.069,982
244.592,1040
245.115,1079
245.638,1044
246.161,1079
246.684,1070
247.207,1000
247.729,1093
248.252,1053
248.774,1056
249.296,1101
249.819,1092
250.341,1061
250.863,1026
251.384,1031
251.906,1045
252.428,1054
252.949,1081
253.471,1055
253.992,1015
254.513,1094
255.034,1030
255.555,1025
256.076,1044
256.597,1025
257.117,1056
257.638,1058
258.158,1070
258.678,1070
259.198,1044
259.718,1041
260.238,1058
260.758,1054
261.278,1022
261.798,1059
262.317,1056
262.836,1022
263.356,1030
263.875,1081
264.394,1063
264.913,1116
265.432,1038
265.950,1050
266.469,1033
266.987,1050
267.506,1049
268.024,1066
268.542,1039
269.060,1051
269.578,1090
270.096,1045
270.614,1072
271.131,1038
271.649,1042
272.166,1077
272.683,1031
273.200,979
273.717,999
274.234,1041
274.751,1023
275.268,1029
275.784,1025
276.301,1034
276.817,1041
277.334,1071
277.850,1041
278.366,1108
278.882,1064
279.397,1022
279.913,1060
280.429,1027
280.944,1042
281.460,1016
281.975,1011
282.490,1084
283.005,1069
283.520,1067
284.035,1070
284.549,1096
285.064,1040
285.578,1024
286.093,1049
286.607,1058
287.121,1012
287.635,1092
288.149,1071
288.663,1038
289.176,1022
289.690,1060
290.203,1034
290.717,995
291.230,1053
291.743,1031
292.256,1023
292.769,1047
293.282,1053
293.794,1061
294.307,1039
294.819,1026
295.332,1144
295.844,992
296.356,1080
296.868,1016
297.380,1053
297.892,1046
298.403,1035
298.915,1063
299.426,999
299.938,1053
300.449,1021
300.960,1065
301.471,1086
301.982,1078
302.492,1048
303.003,990
303.514,1068
304.024,1135
304.534,1081
305.045,1068
305.555,1053
306.065,1039
306.575,1009
307.084,1021
307.594,971
308.103,1039
308.613,1060
309.122,1102
309.631,1117
310.140,1083
310.649,1061
311.158,1011
311.667,1043
312.176,1034
312.684,1048
313.192,1029
313.701,1053
314.209,1067
314.717,1056
315.225,1050
315.733,1045
316.240,1041
316.748,1043
317.256,989
317.763,1051
318.270,991
318.777,995
319.284,1019
319.791,997
320.298,1056
320.805,1143
321.311,1121
321.818,1084
322.324,1065
322.831,1135
323.337,1114
323.843,1066
324.349,1076
324.854,1032
325.360,1031
325.866,1039
