wavelength_nm,counts
218.821,875
219.350,875
219.878,1413
220.407,904
220.935,909
221.463,898
221.991,901
222.519,875
223.047,872
223.574,911
224.102,897
224.630,926
225.157,897
225.684,899
226.211,912
226.738,939
227.265,993
227.792,1053
228.319,971
228.845,978
229.372,961
229.898,1010
230.425,983
230.951,980
231.477,995
232.003,921
232.529,966
233.054,989
233.580,943
234.105,1032
234.631,1017
235.156,998
235.681,1054
236.206,941
236.731,993
237.256,961
237.781,1031
238.305,1147
238.830,1054
239.354,1062
239.879,1127
240.403,1065
240.927,1065
241.451,1053
241.975,1016
242.498,1061
243.022,1076
243.545,1056
244.069,1068
244.592,1070
245.115,1057
245.638,1095
246.161,1027
246.684,1072
247.207,1022
247.729,1061
248.252,1056
248.774,1040
249.296,1063
249.819,1050
250.341,1018
250.863,1025
251.384,1055
251.906,1142
252.428,1062
252.949,1118
253.471,1090
253.992,1070
254.513,1048
255.034,1032
255.555,1041
256.076,1078
256.597,1062
257.117,1095
257.638,1018
258.158,1025
258.678,1039
259.198,1059
259.718,1062
260.238,1059
260.758,1047
261.278,1071
261.798,1054
262.317,1093
262.836,1047
263.356,1086
263.875,1012
264.394,1100
264.913,1127
265.432,1051
265.950,1008
266.469,1109
266.987,1053
267.506,1083
268.024,1066
268.542,1048
269.060,1116
269.578,1042
270.096,1045
270.614,1100
271.131,1066
271.649,1039
272.166,1043
272.683,1042
273.200,1011
273.717,1053
274.234,1075
274.751,1042
275.268,1112
275.784,1074
276.301,1080
276.817,1026
277.334,1093
277.850,1124
278.366,1122
278.882,1049
279.397,1020
279.913,1062
280.429,1039
280.944,1040
281.460,1074
281.975,1054
282.490,1097
283.005,1072
283.520,1083
284.035,1062
284.549,1153
285.064,1082
285.578,1010
286.093,1046
286.607,966
287.121,1020
287.635,1041
288.149,1098
288.663,1077
289.176,1088
289.690,1007
290.203,1052
290.717,1075
291.230,1062
291.743,1062
292.256,1074
292.769,1086
293.282,1026
293.794,1051
294.307,1069
294.819,1039
295.332,1130
295.844,1023
296.356,1027
296.868,1040
297.380,1056
297.892,1037
298.403,1073
298.915,1120
299.426,1019
299.938,1047
