wavelength_nm,counts
218.821,859
219.350,859
219.878,1439
220.407,857
220.935,930
221.463,889
221.991,870
222.519,914
223.047,870
223.574,885
224.102,909
224.630,926
225.157,937
225.684,887
226.211,916
226.738,890
227.265,978
227.792,1004
228.319,957
228.845,986
229.372,986
229.898,979
230.425,918
230.951,985
231.477,979
232.003,943
232.529,979
233.054,913
233.580,970
234.105,1027
234.631,955
235.156,1028
235.681,1061
236.206,1010
236.731,989
237.256,953
237.781,1006
238.305,1133
238.830,1060
239.354,1066
239.879,1063
240.403,1071
240.927,1067
241.451,1030
241.975,1015
242.498,1063
243.022,1094
243.545,1047
244.069,999
244.592,1043
245.115,1078
245.638,1044
246.161,1002
246.684,1047
247.207,1023
247.729,1084
248.252,1017
248.774,983
249.296,1046
249.819,1005
250.341,1016
250.863,998
251.384,1003
251.906,1100
252.428,1082
252.949,1087
253.471,1018
253.992,1008
254.513,1068
255.034,992
255.555,1035
256.076,1066
256.597,1027
257.117,995
257.638,998
258.158,1016
258.678,985
259.198,1045
259.718,1019
260.238,1024
260.758,1008
261.278,978
261.798,1022
262.317,1025
262.836,1068
263.356,1051
263.875,1068
264.394,1056
264.913,1068
265.432,1030
265.950,1020
266.469,1070
266.987,1013
267.506,1027
268.024,1075
268.542,1031
269.060,1094
269.578,1042
270.096,1016
270.614,1056
271.131,1033
271.649,1109
272.166,1070
272.683,969
273.200,1055
273.717,986
274.234,1061
274.751,1069
275.268,1068
275.784,1078
276.301,1009
276.817,1043
277.334,1032
277.850,1053
278.366,1054
278.882,1041
279.397,1036
279.913,1131
280.429,986
280.944,1021
281.460,1029
281.975,1059
282.490,1062
283.005,1069
283.520,1060
284.035,1057
284.549,1087
285.064,1032
285.578,1061
286.093,1039
286.607,1026
287.121,995
287.635,1065
288.149,1069
288.663,1076
289.176,1050
289.690,1043
290.203,1091
290.717,1036
291.230,1047
291.743,1046
292.256,1019
292.769,1044
293.282,1023
293.794,1061
294.307,1006
294.819,1007
295.332,1099
295.844,1031
296.356,1085
296.868,1036
297.380,1049
297.892,977
298.403,1071
298.915,1037
299.426,1060
299.938,1021
300.449,978
300.960,1062
301.471,989
301.982,1043
302.492,1048
303.003,1070
303.514,1067
304.024,1047
304.534,1010
305.045,1029
305.555,1061
306.065,1023
306.575,1035
307.084,1034
307.594,1040
308.103,1030
308.613,1014
309.122,1077
309.631,1052
310.140,1078
310.649,1018
311.158,1061
311.667,1021
312.176,1050
312.684,1080
313.192,1030
313.701,1076
314.209,1042
314.717,1046
315.225,1039
315.733,1049
316.240,1030
316.748,959
317.256,1068
317.763,1033
318.270,996
318.777,1025
319.284,1065
319.791,1071
320.298,1020
320.805,1081
321.311,1027
321.818,1032
322.324,1065
322.831,1146
323.337,1069
323.843,1039
324.349,1049
324.854,1021
325.360,1057
325.866,1071
326.371,1063
326.877,1110
327.382,1092
327.887,1053
328.392,1047
328.897,1025
329.402,999
329.906,1086
330.411,1049
330.915,1071
331.420,1052
331.924,1033
332.428,1053
332.932,1088
333.436,1025
333.940,1001
334.443,1062
334.947,1055
335.450,1038
335.954,1038
336.457,1040
336.960,1048
337.463,994
337.966,1061
338.469,1065
338.971,1090
339.474,1062
339.976,1078
340.478,1040
340.981,1087
341.483,1083
341.985,1048
342.486,1041
342.988,1074
343.490,1067
343.991,1073
344.493,1035
344.994,1031
345.495,1058
345.996,1055
346.497,1490
346.998,1055
347.499,1074
347.999,1021
348.500,1080
349.000,1136
349.501,1197
350.001,1044
350.501,1061
351.001,1035
351.500,1053
352.000,1086
352.500,1015
352.999,1089
353.499,1080
353.998,987
354.497,1096
354.996,1050
355.495,1106
355.994,1060
