wavelength_nm,counts
218.821,851
219.350,851
219.878,1449
220.407,929
220.935,866
221.463,929
221.991,883
222.519,905
223.047,914
223.574,890
224.102,910
224.630,870
225.157,898
225.684,884
226.211,863
226.738,908
227.265,938
227.792,1004
228.319,978
228.845,950
229.372,932
229.898,942
230.425,971
230.951,949
231.477,965
232.003,941
232.529,968
233.054,932
233.580,959
234.105,992
234.631,958
235.156,991
235.681,1083
236.206,966
236.731,976
237.256,954
237.781,1025
238.305,1132
238.830,1030
239.354,1057
239.879,1059
240.403,1025
240.927,1039
241.451,1071
241.975,1076
242.498,1083
243.022,1053
243.545,1047
244.069,1046
244.592,1024
245.115,1054
245.638,1056
246.161,1033
246.684,1108
247.207,1029
247.729,1029
248.252,1087
248.774,1055
249.296,1036
249.819,1003
250.341,1055
250.863,981
251.384,998
251.906,1121
252.428,1001
252.949,1019
253.471,1059
253.992,1091
254.513,1056
255.034,1000
255.555,1028
256.076,1048
256.597,1023
257.117,1018
257.638,983
258.158,997
258.678,1047
259.198,1070
259.718,1047
260.238,1031
260.758,1066
261.278,1005
261.798,1087
262.317,1040
262.836,987
263.356,1058
263.875,1036
264.394,1071
264.913,1045
265.432,1036
265.950,1089
266.469,1060
266.987,1062
267.506,969
268.024,1016
268.542,1043
269.060,1056
269.578,1035
270.096,996
270.614,1086
271.131,1041
271.649,1040
272.166,1050
272.683,1008
273.200,1005
273.717,1071
274.234,1065
274.751,1032
275.268,1051
275.784,1005
276.301,1055
276.817,1002
277.334,1070
277.850,1022
278.366,1058
278.882,1030
279.397,1001
279.913,1035
280.429,1012
280.944,1039
281.460,1044
281.975,1037
282.490,1018
283.005,1062
283.520,1091
284.035,1064
284.549,1119
285.064,1083
285.578,1052
286.093,1061
286.607,1080
287.121,1016
287.635,1041
288.149,1029
288.663,1065
289.176,1015
289.690,1049
290.203,997
290.717,1062
291.230,1030
291.743,1035
292.256,1051
292.769,1055
293.282,1054
293.794,1059
294.307,1028
294.819,1117
295.332,1060
295.844,1014
296.356,1065
296.868,987
297.380,1095
297.892,1010
298.403,1016
298.915,1052
299.426,1014
299.938,1063
300.449,1063
300.960,1014
301.471,1035
301.982,1057
302.492,1075
303.003,1075
303.514,1032
304.024,1069
304.534,1055
305.045,1089
305.555,1034
306.065,1073
306.575,992
307.084,1069
307.594,1033
308.103,1010
308.613,1017
309.122,1078
309.631,1029
310.140,1078
310.649,1046
311.158,1039
311.667,1080
312.176,1027
312.684,1038
313.192,1010
313.701,1075
314.209,1063
314.717,1025
315.225,1027
315.733,1103
316.240,1047
316.748,1085
317.256,1041
317.763,1050
318.270,1020
318.777,1059
319.284,1034
319.791,1076
320.298,1125
320.805,1074
321.311,1079
321.818,1039
322.324,1044
322.831,1093
323.337,1085
323.843,1056
324.349,1072
324.854,1032
325.360,1044
325.866,1052
326.371,1096
326.877,1080
327.382,1135
327.887,1038
328.392,1053
328.897,1043
329.402,1023
329.906,1053
330.411,1047
330.915,1041
331.420,1056
331.924,1002
332.428,1045
332.932,1027
333.436,1075
333.940,1026
334.443,1083
334.947,1083
335.450,1068
335.954,1020
336.457,1067
336.960,1100
337.463,1058
337.966,1061
338.469,1050
338.971,1105
339.474,1045
339.976,1072
340.478,1018
340.981,1048
341.483,1074
341.985,1034
342.486,1035
342.988,1048
343.490,1088
343.991,1069
344.493,1025
344.994,1096
345.495,1047
345.996,1055
346.497,1514
346.998,1091
347.499,1041
347.999,1095
348.500,1100
349.000,1066
349.501,1086
350.001,1016
350.501,1059
351.001,1073
351.500,1044
352.000,1072
352.500,1087
352.999,1094
353.499,1043
353.998,1120
354.497,1037
354.996,1068
355.495,1110
355.994,1062
356.492,1036
356.991,1097
357.489,1091
357.988,1049
358.486,1084
358.984,1094
359.482,1088
359.980,1065
360.478,1054
360.975,1064
361.473,1093
361.970,1096
362.468,1034
362.965,1050
363.462,1061
363.959,1028
364.456,1095
364.953,1009
365.449,1064
365.946,1093
366.442,1107
366.939,1144
367.435,1110
367.931,1135
368.427,1117
368.923,1101
369.418,1159
369.914,1111
370.409,1081
370.905,1068
371.400,1080
371.895,1121
372.390,1087
372.885,1122
373.380,1106
373.875,1087
374.369,1256
374.864,1122
375.358,1124
375.852,1233
376.347,1131
376.841,1159
377.335,1169
377.828,1215
378.322,1166
378.816,1189
379.309,1144
379.802,1221
380.296,1212
380.789,1186
381.282,1177
381.775,1244
382.267,1232
382.760,1212
