wavelength_nm,counts
218.821,906
219.350,906
219.878,1478
220.407,884
220.935,933
221.463,878
221.991,817
222.519,885
223.047,907
223.574,883
224.102,897
224.630,900
225.157,906
225.684,887
226.211,870
226.738,865
227.265,961
227.792,1019
228.319,980
228.845,980
229.372,978
229.898,992
230.425,947
230.951,937
231.477,984
232.003,980
232.529,1009
233.054,909
233.580,941
234.105,1029
234.631,977
235.156,1023
235.681,1097
236.206,986
236.731,973
237.256,984
237.781,1037
238.305,1064
238.830,1018
239.354,1043
239.879,1064
240.403,1035
240.927,1055
241.451,1017
241.975,1019
242.498,1074
243.022,1076
243.545,1069
244.069,1004
244.592,1053
245.115,1040
245.638,1028
246.161,1026
246.684,1067
247.207,1056
247.729,1063
248.252,1036
248.774,1065
249.296,1038
249.819,1066
250.341,1055
250.863,1010
251.384,1065
251.906,1073
252.428,1049
252.949,1055
253.471,981
253.992,1033
254.513,1008
255.034,1000
255.555,1042
256.076,1014
256.597,1021
257.117,1032
257.638,1034
258.158,1031
258.678,1042
259.198,1018
259.718,1016
260.238,1069
260.758,1064
261.278,1059
261.798,1033
262.317,1100
262.836,1053
263.356,1065
263.875,994
264.394,1061
264.913,1039
265.432,1019
265.950,1044
266.469,1046
266.987,1024
267.506,1057
268.024,1021
268.542,1030
269.060,1070
269.578,1000
270.096,1022
270.614,1067
271.131,1025
271.649,1069
272.166,1038
272.683,992
273.200,1098
273.717,1111
274.234,1066
274.751,1034
275.268,1058
275.784,1055
276.301,996
276.817,1037
277.334,1033
277.850,1059
278.366,1058
278.882,1047
279.397,1050
279.913,1087
280.429,1057
280.944,986
281.460,1003
281.975,1066
282.490,1045
283.005,1091
283.520,1100
284.035,1037
284.549,1083
285.064,1078
285.578,1047
286.093,1073
286.607,1080
287.121,1073
287.635,1093
288.149,1024
288.663,1061
289.176,1031
289.690,1040
290.203,1050
290.717,1087
291.230,1061
291.743,1015
292.256,1060
292.769,979
293.282,1043
293.794,1049
294.307,1074
294.819,1050
295.332,1078
295.844,1001
296.356,1031
296.868,1067
297.380,1019
297.892,1023
298.403,1024
298.915,1015
299.426,1035
299.938,1077
300.449,1028
300.960,1078
301.471,1079
301.982,1070
302.492,1034
303.003,1084
303.514,1046
304.024,1075
304.534,1084
305.045,1073
305.555,1066
306.065,1012
306.575,1031
307.084,976
307.594,1055
308.103,1007
308.613,1046
309.122,1063
309.631,1096
310.140,1092
310.649,1062
311.158,1023
311.667,1083
312.176,1048
312.684,1092
313.192,1065
313.701,1067
314.209,1049
314.717,1103
315.225,988
315.733,1049
316.240,1091
316.748,1063
317.256,1091
317.763,1049
318.270,1029
318.777,1032
319.284,1024
319.791,1018
320.298,1094
320.805,1037
321.311,1076
321.818,1042
322.324,1038
322.831,1048
323.337,1073
323.843,1031
324.349,1036
324.854,1082
325.360,1055
325.866,1032
326.371,1056
326.877,1114
327.382,1090
327.887,1067
328.392,1074
328.897,1036
329.402,1056
329.906,1054
330.411,1016
330.915,1003
331.420,1037
331.924,1016
332.428,1048
332.932,1051
333.436,1055
333.940,1035
334.443,1010
334.947,1059
335.450,1040
335.954,1036
336.457,1082
336.960,1026
337.463,1028
337.966,1068
338.469,1056
338.971,1088
339.474,1098
339.976,1090
340.478,1035
340.981,1055
341.483,997
341.985,1055
342.486,1030
342.988,1047
343.490,1085
343.991,1030
344.493,1086
344.994,1061
345.495,1059
345.996,1048
346.497,1515
346.998,1069
347.499,1012
347.999,1062
348.500,1071
349.000,1110
349.501,1139
350.001,988
350.501,1084
351.001,1029
351.500,1083
352.000,1087
352.500,1062
352.999,1031
353.499,1059
353.998,1013
354.497,1053
354.996,1045
355.495,1096
355.994,1052
356.492,1007
356.991,1089
357.489,1060
357.988,1094
358.486,1006
358.984,1059
359.482,1062
359.980,1047
360.478,1022
360.975,1084
361.473,1106
361.970,1125
362.468,1009
362.965,1050
363.462,1029
363.959,1062
364.456,1075
364.953,1065
365.449,1073
365.946,1076
366.442,1048
366.939,1102
367.435,1071
367.931,1074
368.427,1131
368.923,1136
369.418,1064
369.914,1100
370.409,1145
370.905,1147
371.400,1067
371.895,1111
372.390,1157
372.885,1100
373.380,1118
373.875,1094
374.369,1231
374.864,1148
375.358,1151
375.852,1156
376.347,1153
376.841,1092
377.335,1125
377.828,1213
378.322,1220
378.816,1131
379.309,1154
379.802,1189
380.296,1225
380.789,1217
381.282,1245
381.775,1245
382.267,1216
382.760,1236
383.253,1273
383.745,1223
384.237,1264
384.730,1251
385.222,1269
385.714,1247
386.205,1345
386.697,1316
387.189,1368
387.680,1357
388.172,1381
388.663,1350
389.154,1365
389.645,1431
390.136,1443
390.627,1419
391.118,1479
391.608,1461
392.099,1457
392.589,1507
393.080,1567
393.570,1527
394.060,1580
394.550,1544
395.040,1534
395.529,1552
396.019,1628
396.508,1692
396.998,1644
397.487,1657
397.976,1677
398.465,1649
398.954,1751
399.443,1742
399.931,1803
400.420,1811
400.908,1810
401.397,1826
401.885,1821
402.373,1913
402.861,1966
403.349,1981
403.837,1982
404.324,2057
404.812,2012
405.299,2064
405.786,2131
406.274,2201
406.761,2125
407.248,2184
407.734,2250
408.221,2260
408.708,2358
409.194,2352
409.681,2295
410.167,2404
410.653,2496
411.139,2463
411.625,2472
412.111,2463
412.597,2529
413.082,2605
413.568,2597
414.053,2748
414.538,2761
415.023,2774
415.508,2748
415.993,2976
416.478,2977
416.963,2934
417.447,2976
417.932,2939
418.416,3050
418.900,3064
419.384,3077
419.868,3113
420.352,3101
420.836,3212
