wavelength_nm,counts
218.821,906
219.350,906
219.878,1472
220.407,864
220.935,867
221.463,873
221.991,893
222.519,869
223.047,905
223.574,867
224.102,886
224.630,920
225.157,887
225.684,905
226.211,872
226.738,930
227.265,947
227.792,995
228.319,945
228.845,964
229.372,948
229.898,929
230.425,910
230.951,979
231.477,967
232.003,955
232.529,959
233.054,922
233.580,949
234.105,1052
234.631,1017
235.156,1058
235.681,1032
236.206,985
236.731,948
237.256,984
237.781,1052
238.305,1116
238.830,1011
239.354,1047
239.879,1115
240.403,1086
240.927,983
241.451,1060
241.975,1071
242.498,1100
243.022,1095
243.545,1080
244.069,1041
244.592,1061
245.115,1090
245.638,1087
246.161,1056
246.684,1056
247.207,1010
247.729,1071
248.252,1056
248.774,1029
249.296,1093
249.819,1085
250.341,1056
250.863,1020
251.384,1077
251.906,1066
252.428,1043
252.949,1075
253.471,1033
253.992,1064
254.513,1029
255.034,1043
255.555,1061
256.076,1065
256.597,1012
257.117,1012
257.638,1046
258.158,1064
258.678,1086
259.198,1061
259.718,1037
260.238,1063
260.758,1060
261.278,1048
261.798,1051
262.317,1045
262.836,1044
263.356,1009
263.875,1080
264.394,1091
264.913,1076
265.432,1034
265.950,1051
266.469,1051
266.987,1069
267.506,1002
268.024,1091
268.542,1049
269.060,1023
269.578,1085
270.096,1109
270.614,1047
271.131,1027
271.649,1024
272.166,1076
272.683,1043
273.200,1061
273.717,1053
274.234,1045
274.751,1023
275.268,1057
275.784,1071
276.301,1097
276.817,994
277.334,1050
277.850,1090
278.366,1107
278.882,1031
279.397,1049
279.913,1095
280.429,1056
280.944,1069
281.460,1036
281.975,1052
282.490,1032
283.005,1095
283.520,1108
284.035,1036
284.549,1103
285.064,1062
285.578,1057
286.093,1029
286.607,1048
287.121,1019
287.635,1054
288.149,1033
288.663,1091
289.176,1044
289.690,1085
290.203,1030
290.717,1052
291.230,1040
291.743,1079
292.256,1001
292.769,1052
293.282,1068
293.794,1070
294.307,1013
294.819,1068
295.332,1091
295.844,1043
296.356,1045
296.868,1056
297.380,1082
297.892,1061
298.403,1077
298.915,1089
299.426,1079
299.938,1050
300.449,1102
300.960,1045
301.471,1032
301.982,1052
302.492,1049
303.003,1092
303.514,1100
304.024,1131
304.534,1096
305.045,1051
305.555,1080
306.065,1045
306.575,1069
307.084,1069
307.594,1070
308.103,1070
308.613,1081
309.122,1086
309.631,1121
310.140,1118
310.649,1033
311.158,1045
311.667,1067
312.176,1077
312.684,1080
313.192,1102
313.701,1056
314.209,1029
314.717,1064
315.225,1057
315.733,1044
316.240,1072
316.748,1079
317.256,1090
317.763,1041
318.270,1012
318.777,1054
319.284,1063
319.791,1047
320.298,1056
320.805,1110
321.311,1072
321.818,1049
322.324,1036
322.831,1159
323.337,1047
323.843,1047
324.349,1079
324.854,981
325.360,1067
325.866,1072
326.371,1051
326.877,1032
327.382,1135
327.887,1041
328.392,1042
328.897,1048
329.402,1064
329.906,1024
330.411,1054
330.915,1094
331.420,1051
331.924,1018
332.428,1080
332.932,1044
333.436,1065
333.940,1028
334.443,1098
334.947,1036
335.450,1078
335.954,1067
336.457,1101
336.960,1069
337.463,1105
337.966,1099
338.469,1039
338.971,1120
339.474,1056
339.976,1102
340.478,1064
340.981,1089
341.483,1078
341.985,1023
342.486,1061
342.988,1055
343.490,1072
343.991,1067
344.493,1060
344.994,1052
345.495,1047
345.996,1104
346.497,1465
346.998,1052
347.499,1029
347.999,1102
348.500,1090
349.000,1090
349.501,1104
350.001,1043
350.501,1100
351.001,1041
351.500,1078
352.000,1072
352.500,1079
352.999,1045
353.499,1112
353.998,1055
354.497,1074
354.996,1077
355.495,1112
355.994,1079
356.492,1063
356.991,1089
357.489,1100
357.988,1037
358.486,1072
358.984,1107
359.482,1110
359.980,1073
360.478,1088
360.975,1118
361.473,1027
361.970,1094
362.468,1114
362.965,1139
363.462,1147
363.959,1098
364.456,1065
364.953,1066
365.449,1078
365.946,1098
366.442,1082
366.939,1097
367.435,1100
367.931,1140
368.427,1080
368.923,1095
369.418,1108
369.914,1106
370.409,1099
370.905,1183
371.400,1130
371.895,1113
372.390,1129
372.885,1124
373.380,1133
373.875,1163
374.369,1313
374.864,1199
375.358,1153
375.852,1163
376.347,1174
376.841,1133
377.335,1199
377.828,1199
378.322,1174
378.816,1129
379.309,1173
379.802,1220
380.296,1285
380.789,1258
381.282,1256
381.775,1238
382.267,1266
382.760,1238
383.253,1326
383.745,1288
384.237,1275
384.730,1327
385.222,1314
385.714,1406
386.205,1415
386.697,1395
387.189,1438
387.680,1331
388.172,1467
388.663,1452
389.154,1440
389.645,1545
390.136,1475
390.627,1461
391.118,1511
391.608,1535
392.099,1538
392.589,1473
393.080,1580
393.570,1538
394.060,1649
394.550,1613
395.040,1619
395.529,1663
396.019,1738
396.508,1747
396.998,1739
397.487,1771
397.976,1815
398.465,1819
398.954,1854
399.443,1825
399.931,1886
400.420,1941
400.908,1881
401.397,1936
401.885,1904
402.373,1991
402.861,2008
403.349,2080
403.837,2102
404.324,2159
404.812,2176
405.299,2228
405.786,2230
406.274,2372
406.761,2309
407.248,2315
407.734,2400
408.221,2405
408.708,2478
409.194,2408
409.681,2542
410.167,2528
410.653,2616
411.139,2633
411.625,2656
412.111,2750
412.597,2790
413.082,2886
413.568,2931
414.053,2916
414.538,2920
415.023,2877
415.508,3151
415.993,3161
416.478,3194
416.963,3075
417.447,3185
417.932,3114
418.416,3266
418.900,3224
419.384,3366
419.868,3372
420.352,3357
