wavelength_nm,counts
218.821,918
219.350,918
219.878,1435
220.407,854
220.935,851
221.463,897
221.991,923
222.519,876
223.047,856
223.574,884
224.102,917
224.630,948
225.157,882
225.684,880
226.211,870
226.738,906
227.265,953
227.792,1028
228.319,984
228.845,949
229.372,1003
229.898,999
230.425,951
230.951,998
231.477,981
232.003,956
232.529,1026
233.054,945
233.580,975
234.105,1006
234.631,970
235.156,1014
235.681,1080
236.206,1023
236.731,906
237.256,1014
237.781,1049
238.305,1142
238.830,1018
239.354,1040
239.879,1091
240.403,991
240.927,1032
241.451,1024
241.975,1041
242.498,1057
243.022,1070
243.545,1104
244.069,1029
244.592,1026
245.115,1004
245.638,1023
246.161,989
246.684,1054
247.207,1014
247.729,1066
248.252,1028
248.774,1039
249.296,1076
249.819,1074
250.341,1055
250.863,1057
251.384,1030
251.906,1179
252.428,1123
252.949,1170
253.471,1030
253.992,1063
254.513,1015
255.034,1027
255.555,1054
256.076,1027
256.597,1019
257.117,1034
257.638,1063
258.158,1018
258.678,1048
259.198,1028
259.718,1043
260.238,1074
260.758,1045
261.278,1066
261.798,1049
262.317,1087
262.836,1071
263.356,1034
263.875,1037
264.394,1059
264.913,1027
265.432,1078
265.950,1001
266.469,1089
266.987,1030
267.506,1044
268.024,1104
268.542,1031
269.060,1052
269.578,1004
270.096,1021
270.614,1072
271.131,1014
271.649,1018
272.166,1057
272.683,1044
273.200,1031
273.717,1029
274.234,1025
274.751,1049
275.268,1068
275.784,1080
276.301,1060
276.817,1044
277.334,1056
277.850,1060
278.366,1101
278.882,1072
279.397,1104
279.913,1031
280.429,1052
280.944,1012
281.460,1048
281.975,1041
282.490,1101
283.005,1110
283.520,1109
284.035,1052
284.549,1125
285.064,1058
285.578,1075
286.093,1044
286.607,1013
287.121,1006
287.635,1017
288.149,1058
288.663,1041
289.176,1102
289.690,1084
290.203,995
290.717,1078
291.230,1055
291.743,1077
292.256,1016
292.769,1039
293.282,1101
293.794,1082
294.307,1048
294.819,1061
295.332,1175
295.844,1061
296.356,1042
296.868,1080
297.380,1062
297.892,1022
298.403,1043
298.915,1021
299.426,1038
299.938,1044
300.449,1040
300.960,1065
301.471,1097
301.982,1045
302.492,1080
303.003,1070
303.514,1063
304.024,1087
304.534,1072
305.045,1056
305.555,1065
306.065,1067
306.575,1059
307.084,1061
307.594,1054
308.103,1063
308.613,1067
309.122,1067
309.631,1059
310.140,1053
310.649,1081
311.158,1041
311.667,1079
312.176,1031
312.684,1057
313.192,1089
313.701,1116
314.209,1052
314.717,1024
315.225,1020
315.733,1035
316.240,1084
316.748,1061
317.256,1102
317.763,1035
318.270,1033
318.777,1082
319.284,1041
319.791,1016
320.298,1075
320.805,1106
321.311,1017
321.818,1076
322.324,1086
322.831,1093
323.337,1103
323.843,996
324.349,1101
324.854,1062
325.360,1066
325.866,1094
326.371,1076
326.877,1122
327.382,1095
327.887,1045
328.392,1103
328.897,1047
329.402,1089
329.906,1085
330.411,1064
330.915,1037
331.420,1069
331.924,1028
332.428,1053
332.932,1075
333.436,1049
333.940,1033
334.443,1070
334.947,1045
335.450,1031
335.954,1034
336.457,1067
336.960,1051
337.463,1111
337.966,1068
338.469,1032
338.971,1129
339.474,1075
339.976,1081
340.478,1095
340.981,1073
341.483,1078
341.985,1046
342.486,1044
342.988,1092
343.490,1109
343.991,1083
344.493,1072
344.994,1045
345.495,1061
345.996,1064
346.497,1490
346.998,1077
347.499,1003
347.999,1003
348.500,1046
349.000,1129
349.501,1143
350.001,1089
350.501,1071
351.001,1107
351.500,1073
352.000,1075
352.500,1048
352.999,1055
353.499,1073
353.998,1043
354.497,1097
354.996,1093
355.495,1061
355.994,1087
356.492,1078
356.991,1068
357.489,1142
357.988,1082
358.486,1072
358.984,1064
359.482,1070
359.980,1132
360.478,1095
360.975,1074
361.473,1075
361.970,1104
362.468,1120
362.965,1109
363.462,1063
363.959,1052
364.456,1099
364.953,1170
365.449,1071
365.946,1098
366.442,1097
366.939,1110
367.435,1100
367.931,1130
368.427,1146
368.923,1097
369.418,1126
369.914,1114
370.409,1145
370.905,1179
371.400,1087
371.895,1218
372.390,1117
372.885,1132
373.380,1186
373.875,1174
374.369,1272
374.864,1149
375.358,1131
375.852,1192
376.347,1199
376.841,1172
377.335,1135
377.828,1206
378.322,1159
378.816,1194
379.309,1197
379.802,1222
380.296,1206
380.789,1224
381.282,1231
381.775,1264
382.267,1238
382.760,1287
383.253,1287
383.745,1226
384.237,1360
384.730,1359
385.222,1349
385.714,1365
386.205,1382
386.697,1411
387.189,1410
387.680,1430
388.172,1527
388.663,1405
389.154,1384
389.645,1529
390.136,1477
390.627,1531
391.118,1531
391.608,1530
392.099,1527
392.589,1570
393.080,1598
393.570,1576
394.060,1668
394.550,1621
395.040,1676
395.529,1671
396.019,1689
396.508,1701
396.998,1757
397.487,1820
397.976,1830
398.465,1806
398.954,1807
399.443,1858
399.931,1858
400.420,1981
400.908,1937
401.397,2008
401.885,2009
402.373,1999
402.861,1969
403.349,2094
403.837,2141
404.324,2114
404.812,2158
405.299,2200
405.786,2254
406.274,2267
406.761,2321
407.248,2330
407.734,2327
408.221,2361
408.708,2443
409.194,2505
409.681,2543
410.167,2572
410.653,2616
411.139,2698
411.625,2638
412.111,2708
412.597,2738
413.082,2802
413.568,2825
414.053,2906
414.538,2910
415.023,2962
415.508,3024
415.993,3099
416.478,3245
416.963,3226
417.447,3269
417.932,3130
418.416,3255
418.900,3240
419.384,3278
419.868,3354
420.352,3305
420.836,3418
421.319,3484
421.803,3569
422.286,3599
422.770,3655
423.253,3637
423.736,3650
424.219,3770
424.702,3853
425.184,3913
425.667,3956
426.149,3964
426.632,3958
427.114,4109
427.596,4201
428.078,4200
428.560,4243
429.042,4219
429.524,4363
430.005,4437
430.487,4352
430.968,4425
431.449,4554
431.930,4561
432.411,4592
432.892,4626
433.373,4672
433.854,4700
434.334,4841
434.814,4828
435.295,4887
435.775,4948
436.255,5156
436.735,5110
437.215,5177
437.695,5269
438.174,5186
438.654,5303
439.133,5280
439.612,5509
440.091,5589
440.571,5611
441.049,5860
441.528,5770
442.007,5806
442.486,5873
442.964,5909
443.442,5873
443.921,6083
444.399,6136
444.877,6213
445.355,6342
445.832,6370
446.310,6443
446.788,6467
447.265,6456
447.742,6793
448.219,6826
448.697,6765
449.173,7009
449.650,6927
450.127,7120
450.604,7045
451.080,7311
451.557,7208
452.033,7327
452.509,7444
452.985,7563
453.461,7635
453.937,7617
454.412,7792
454.888,7983
455.363,7870
455.839,8085
456.314,8082
456.789,8286
457.264,7951
457.739,8229
458.214,8369
458.689,8409
459.163,8604
459.637,8661
460.112,8706
460.586,8685
461.060,8854
461.534,8997
462.008,9112
462.482,9105
462.955,8944
463.429,9291
463.902,9317
464.375,9340
464.849,9655
465.322,9750
465.794,9951
466.267,9816
466.740,10239
467.213,10140
467.685,10424
468.157,10524
468.630,10747
469.102,10775
469.574,10963
470.046,11054
470.517,11485
470.989,11191
471.461,11659
471.932,11793
472.403,12036
472.874,12208
473.346,12223
473.816,12527
474.287,12607
474.758,13138
475.229,13408
475.699,13272
476.170,13902
476.640,14158
477.110,14397
477.580,14540
478.050,15017
478.520,15376
478.989,15419
479.459,15569
479.928,15888
480.398,16178
480.867,16366
481.336,16749
481.805,17427
482.274,17679
482.743,17709
483.211,17914
483.680,18346
484.148,18796
484.617,18884
485.085,19297
485.553,19817
486.021,20161
486.489,20081
486.956,20522
487.424,20944
487.891,21169
488.359,21656
488.826,21968
489.293,22181
489.760,22352
490.227,22488
490.694,22776
491.160,23028
491.627,23156
492.093,23678
492.560,23860
493.026,23816
493.492,24195
493.958,24812
494.424,24734
494.890,25163
495.355,25217
495.821,25372
496.286,25806
496.751,26038
497.216,26119
497.682,26341
498.146,26682
498.611,26935
499.076,27063
499.541,26844
500.005,27518
500.469,27502
500.934,27883
501.398,27925
501.862,28161
502.326,28433
502.789,28808
503.253,28707
503.716,29007
504.180,28808
504.643,29108
505.106,29545
505.569,29994
506.032,30224
506.495,30216
506.958,30198
507.420,30997
507.883,30835
508.345,31254
508.808,31511
509.270,31492
509.732,31913
510.194,32136
510.655,32540
511.117,32759
511.579,32842
512.040,33159
512.501,32928
512.963,33213
513.424,33747
513.885,33831
514.345,34053
514.806,34116
515.267,34838
515.727,34778
516.188,35211
516.648,35540
517.108,35369
517.568,35611
518.028,35910
518.488,36050
518.947,36589
519.407,36749
519.866,37065
520.326,37476
520.785,37194
521.244,37335
521.703,37621
522.162,37884
522.621,38546
523.079,38532
523.538,38488
523.996,38994
524.455,38660
524.913,39022
525.371,39322
525.829,39348
526.286,39311
526.744,39892
527.202,39888
527.659,39998
528.117,39715
528.574,40062
529.031,40264
529.488,39963
529.945,40520
530.402,40493
530.858,40603
531.315,40468
531.771,40727
532.227,40867
532.684,41021
533.140,41087
533.596,41081
534.051,41849
534.507,41077
534.963,41346
535.418,41619
535.873,41540
536.329,41519
536.784,41940
537.239,41765
537.694,42224
538.148,42136
538.603,42391
539.058,42158
539.512,42542
539.966,42459
540.421,42741
540.875,42301
541.329,42657
541.782,42999
542.236,42937
542.690,43135
543.143,43579
543.597,42987
544.050,43486
544.503,43855
544.956,43714
545.409,44068
545.862,43937
546.314,44116
546.767,44519
547.219,44549
547.672,44501
548.124,45063
548.576,44934
549.028,44827
549.480,45199
549.931,45289
550.383,46047
550.834,45607
551.286,46136
551.737,46143
552.188,46467
552.639,46772
553.090,46774
553.541,47388
553.992,47092
554.442,47579
554.893,47531
555.343,47929
555.793,47968
556.243,48209
556.693,48229
557.143,48572
557.593,48828
558.042,48937
558.492,48962
558.941,49211
559.390,49315
559.839,49256
560.288,49725
560.737,49801
561.186,49778
561.635,50325
562.083,50252
562.532,50714
562.980,50366
563.428,50553
563.876,50569
564.324,50698
564.772,50827
565.220,51095
565.667,51495
566.115,51402
566.562,51444
567.010,51773
567.457,51436
567.904,51574
568.351,51599
568.797,51534
569.244,51776
569.691,51450
570.137,52131
570.583,51981
571.030,51658
571.476,52101
571.922,52025
572.367,52037
572.813,52015
573.259,51864
573.704,52109
574.150,51896
574.595,52254
575.040,51852
575.485,52047
575.930,52143
576.375,52106
576.819,52162
577.264,52025
577.708,52043
578.153,51844
578.597,51889
579.041,52078
579.485,52227
579.929,52071
580.372,52347
580.816,51933
581.259,52013
581.703,52037
582.146,52456
582.589,52350
583.032,52297
583.475,52291
583.918,52561
584.360,52103
584.803,52264
585.245,52475
585.688,52676
586.130,52516
586.572,52560
587.014,52546
587.456,52571
587.897,52749
588.339,52497
588.780,53142
589.222,52906
589.663,52806
590.104,53076
590.545,52739
590.986,52919
591.427,53120
591.867,53010
592.308,53172
592.748,53477
593.189,53530
593.629,53210
594.069,53592
594.509,53412
594.949,53825
595.388,53852
595.828,53867
596.267,53786
596.707,53766
597.146,53786
597.585,53897
598.024,54248
598.463,54115
598.902,54245
599.340,54176
599.779,54265
600.217,54232
600.655,54701
601.093,54516
601.532,54875
601.969,54660
602.407,53917
602.845,55019
603.282,54805
603.720,54916
604.157,55062
604.594,54776
605.032,54882
605.468,54972
605.905,54688
606.342,55020
606.779,55130
607.215,55006
607.652,55242
608.088,55141
608.524,54871
608.960,55305
609.396,55102
609.832,54904
610.267,55214
610.703,54753
611.138,55093
611.574,55092
612.009,54969
612.444,55076
612.879,54941
613.314,54841
613.748,55116
614.183,54955
614.617,54815
615.052,54836
615.486,54808
615.920,54671
616.354,54690
616.788,55042
617.222,54777
617.655,54792
618.089,54861
618.522,54720
618.956,54763
619.389,54166
619.822,54525
620.255,54300
620.688,53915
621.120,54170
621.553,54018
621.985,53924
622.418,54196
622.850,53865
623.282,53798
623.714,53800
624.146,53400
624.577,53756
625.009,53623
625.441,53538
625.872,53515
626.303,53825
626.734,53253
627.165,53346
627.596,53423
628.027,52685
628.458,52775
628.888,53087
629.319,52680
629.749,52724
630.179,52436
630.609,52310
631.039,52657
631.469,51871
631.899,52464
632.328,51972
632.758,52066
633.187,52027
633.616,52371
634.046,52024
634.475,51484
634.903,52174
635.332,51720
635.761,52004
636.189,51683
636.618,51581
637.046,51574
637.474,51752
637.902,51891
638.330,51748
638.758,51593
639.186,51827
639.613,51407
640.041,51263
640.468,51068
640.895,51345
641.322,51328
641.749,51556
642.176,50836
642.603,51260
643.029,51161
643.456,51087
643.882,51282
644.308,51344
644.735,51171
645.161,51068
645.586,50828
646.012,50705
646.438,50950
646.863,50942
647.289,50604
647.714,50599
648.139,51041
648.564,50918
648.989,51013
649.414,50477
649.839,50973
650.263,50328
650.688,50754
651.112,50574
651.536,50371
651.961,50225
652.384,50379
652.808,50460
653.232,50153
653.656,50618
654.079,50154
654.503,50611
654.926,50399
655.349,50128
655.772,49863
656.195,49973
656.618,50280
657.040,50140
657.463,50176
657.885,50230
658.308,49859
658.730,49709
659.152,49542
659.574,49446
659.996,49891
660.417,49619
660.839,50014
661.260,49635
661.682,49218
662.103,48959
662.524,48971
662.945,49298
663.366,49231
663.787,49018
664.207,48744
664.628,48545
665.048,48415
665.468,48187
665.888,48033
666.308,47695
666.728,47918
667.148,47634
667.568,47541
667.987,47401
668.407,47671
668.826,47401
669.245,47611
669.664,47488
670.083,47375
670.502,47244
670.921,47791
671.339,47563
671.758,47435
672.176,47635
672.594,48109
673.012,47669
673.430,47846
673.848,47532
674.266,47887
674.684,47691
675.101,48171
675.519,47557
675.936,47885
676.353,47313
676.770,47574
677.187,47769
677.604,47691
678.020,47430
678.437,47665
678.853,47518
679.270,47842
679.686,47712
680.102,47691
680.518,47585
680.933,47554
681.349,47414
