wavelength_nm,counts
218.821,925
219.350,925
219.878,1369
220.407,881
220.935,873
221.463,850
221.991,883
222.519,910
223.047,881
223.574,889
224.102,923
224.630,897
225.157,899
225.684,938
226.211,886
226.738,881
227.265,953
227.792,1023
228.319,946
228.845,975
229.372,979
229.898,999
230.425,954
230.951,1024
231.477,962
232.003,965
232.529,975
233.054,964
233.580,975
234.105,1035
234.631,976
235.156,971
235.681,1089
236.206,1002
236.731,958
237.256,952
237.781,1035
238.305,1160
238.830,1037
239.354,1024
239.879,1111
240.403,1055
240.927,1048
241.451,1077
241.975,1058
242.498,1029
243.022,1088
243.545,1096
244.069,1034
244.592,1103
245.115,1079
245.638,1087
246.161,1001
246.684,1067
247.207,1046
247.729,1130
248.252,1130
248.774,1064
249.296,1017
249.819,1088
250.341,1086
250.863,1052
251.384,1067
251.906,1114
252.428,1050
252.949,1054
253.471,1062
253.992,1072
254.513,1073
255.034,1044
255.555,1027
256.076,1059
256.597,1043
257.117,1051
257.638,1037
258.158,1081
258.678,1045
259.198,1020
259.718,1041
260.238,1074
260.758,977
261.278,1063
261.798,1083
262.317,1121
262.836,1078
263.356,1067
263.875,1056
264.394,1076
264.913,1113
265.432,1045
265.950,1033
266.469,1040
266.987,1032
267.506,1063
268.024,1111
268.542,1043
269.060,1101
269.578,1082
270.096,1086
270.614,1080
271.131,1020
271.649,1058
272.166,1086
272.683,1026
273.200,1007
273.717,1061
274.234,1044
274.751,1114
275.268,1083
275.784,1034
276.301,1022
276.817,1026
277.334,1098
277.850,1113
278.366,1088
278.882,1036
279.397,1008
279.913,1093
280.429,1024
280.944,1045
281.460,1055
281.975,1041
282.490,995
283.005,1054
283.520,1084
284.035,1042
284.549,1099
285.064,1055
285.578,1001
286.093,1027
286.607,1040
287.121,1040
287.635,1118
288.149,1076
288.663,1043
289.176,1061
289.690,1078
290.203,1006
290.717,1078
291.230,1041
291.743,1050
292.256,1011
292.769,1013
293.282,1047
293.794,1088
294.307,1038
294.819,1085
295.332,1080
295.844,1012
296.356,1101
296.868,1035
297.380,1039
297.892,1063
298.403,1049
298.915,1018
299.426,1049
299.938,1093
300.449,1081
300.960,1028
301.471,1075
301.982,1117
302.492,1028
303.003,1112
303.514,1120
304.024,1124
304.534,1071
305.045,1091
305.555,1120
306.065,1060
306.575,1023
307.084,1008
307.594,1040
308.103,1105
308.613,1081
309.122,1060
309.631,1125
310.140,1132
310.649,1034
311.158,1042
311.667,1067
312.176,1039
312.684,1063
313.192,1015
313.701,1070
314.209,1084
314.717,1045
315.225,1065
315.733,1114
316.240,1027
316.748,1085
317.256,1057
317.763,1085
318.270,1083
318.777,1034
319.284,1081
319.791,1035
320.298,1082
320.805,1103
321.311,1033
321.818,1075
322.324,1074
322.831,1081
323.337,1090
323.843,1048
324.349,1142
324.854,1063
325.360,1067
325.866,1078
326.371,1055
326.877,1110
327.382,1139
327.887,1066
328.392,1073
328.897,1033
329.402,1123
329.906,1065
330.411,1117
330.915,1061
331.420,1083
331.924,1052
332.428,1100
332.932,1069
333.436,1120
333.940,1112
334.443,1105
334.947,1107
335.450,1067
335.954,1058
336.457,1076
336.960,1055
337.463,1055
337.966,1063
338.469,1042
338.971,1103
339.474,1054
339.976,1105
340.478,1081
340.981,1074
341.483,1046
341.985,1061
342.486,1050
342.988,1080
343.490,1083
343.991,1025
344.493,1110
344.994,1062
345.495,1102
345.996,1075
346.497,1518
346.998,1124
347.499,1074
347.999,1045
348.500,1123
349.000,1094
349.501,1149
350.001,1142
350.501,1115
351.001,1012
351.500,1103
352.000,1069
352.500,1104
352.999,1037
353.499,1099
353.998,1102
354.497,1136
354.996,1082
355.495,1045
355.994,1066
356.492,1009
356.991,1059
357.489,1055
357.988,1059
358.486,1063
358.984,1059
359.482,1118
359.980,1070
360.478,1102
360.975,1105
361.473,1084
361.970,1103
362.468,1093
362.965,1093
363.462,1074
363.959,1132
364.456,1127
364.953,1106
365.449,1118
365.946,1126
366.442,1114
366.939,1070
367.435,1131
367.931,1118
368.427,1107
368.923,1156
369.418,1117
369.914,1093
370.409,1125
370.905,1171
371.400,1155
371.895,1122
372.390,1129
372.885,1130
373.380,1113
373.875,1166
374.369,1333
374.864,1218
375.358,1187
375.852,1277
376.347,1246
376.841,1180
377.335,1166
377.828,1245
378.322,1202
378.816,1234
379.309,1223
379.802,1223
380.296,1308
380.789,1267
381.282,1264
381.775,1284
382.267,1268
382.760,1291
383.253,1300
383.745,1271
384.237,1334
384.730,1377
385.222,1371
385.714,1367
386.205,1465
386.697,1358
387.189,1392
387.680,1369
388.172,1493
388.663,1420
389.154,1419
389.645,1477
390.136,1502
390.627,1466
391.118,1495
391.608,1549
392.099,1572
392.589,1597
393.080,1632
393.570,1599
394.060,1577
394.550,1665
395.040,1626
395.529,1656
396.019,1676
396.508,1713
396.998,1710
397.487,1789
397.976,1754
398.465,1805
398.954,1832
399.443,1919
399.931,1937
400.420,1908
400.908,1984
401.397,1971
401.885,1998
402.373,1999
402.861,2108
403.349,2090
403.837,2123
404.324,2160
404.812,2200
405.299,2202
405.786,2219
406.274,2358
406.761,2322
407.248,2306
407.734,2382
408.221,2448
408.708,2555
409.194,2578
409.681,2561
410.167,2593
410.653,2679
411.139,2694
411.625,2659
412.111,2780
412.597,2727
413.082,2822
413.568,2819
414.053,2943
414.538,2853
415.023,2977
415.508,3094
415.993,3042
416.478,3183
416.963,3200
417.447,3178
417.932,3213
418.416,3293
418.900,3282
419.384,3350
419.868,3379
420.352,3350
420.836,3482
421.319,3535
421.803,3611
422.286,3666
422.770,3676
423.253,3725
423.736,3745
424.219,3844
424.702,3877
425.184,3952
425.667,3933
426.149,4029
426.632,4088
427.114,4088
427.596,4128
428.078,4233
428.560,4266
429.042,4252
429.524,4399
430.005,4456
430.487,4448
430.968,4443
431.449,4572
431.930,4650
432.411,4733
432.892,4678
433.373,4768
433.854,4790
434.334,4936
434.814,4785
435.295,4931
435.775,4885
436.255,5126
436.735,5191
437.215,5160
437.695,5407
438.174,5343
438.654,5437
439.133,5510
439.612,5613
440.091,5599
440.571,5729
441.049,5839
441.528,5777
442.007,5961
442.486,5958
442.964,5979
443.442,6026
443.921,6189
444.399,6171
444.877,6368
445.355,6433
445.832,6513
446.310,6467
446.788,6703
447.265,6578
447.742,6733
448.219,6864
448.697,6905
449.173,7091
449.650,6986
450.127,7066
450.604,7274
451.080,7504
451.557,7356
452.033,7365
452.509,7677
452.985,7608
453.461,7725
453.937,7679
454.412,7921
454.888,7924
455.363,7923
455.839,8132
456.314,8026
456.789,8236
457.264,8213
457.739,8321
458.214,8359
458.689,8386
459.163,8742
459.637,8555
460.112,8714
460.586,8665
461.060,8913
461.534,9028
462.008,9231
462.482,9106
462.955,9082
463.429,9411
463.902,9480
464.375,9464
464.849,9832
465.322,9802
465.794,10001
466.267,10012
466.740,10294
467.213,10113
467.685,10514
468.157,10385
468.630,10756
469.102,10936
469.574,11243
470.046,11169
470.517,11404
470.989,11546
471.461,11693
