wavelength_nm,counts
218.821,947
219.350,947
219.878,1439
220.407,865
220.935,937
221.463,923
221.991,910
222.519,894
223.047,888
223.574,929
224.102,849
224.630,919
225.157,917
225.684,908
226.211,876
226.738,934
227.265,932
227.792,993
228.319,924
228.845,963
229.372,886
229.898,980
230.425,960
230.951,997
231.477,996
232.003,951
232.529,962
233.054,918
233.580,941
234.105,1026
234.631,972
235.156,1007
235.681,1076
236.206,999
236.731,923
237.256,982
237.781,1053
238.305,1092
238.830,1001
239.354,1085
239.879,1140
240.403,1038
240.927,1085
241.451,1071
241.975,1096
242.498,1056
243.022,1037
243.545,1091
244.069,1075
244.592,1039
245.115,1050
245.638,1103
246.161,1039
246.684,1050
247.207,1093
247.729,1080
248.252,1045
248.774,1055
249.296,1054
249.819,1052
250.341,1060
250.863,1071
251.384,1043
251.906,1105
252.428,1060
252.949,1067
253.471,1073
253.992,1079
254.513,1010
255.034,1053
255.555,1049
256.076,1082
256.597,1008
257.117,1055
257.638,1026
258.158,1029
258.678,1061
259.198,1039
259.718,1099
260.238,1087
260.758,1034
261.278,1065
261.798,1077
262.317,1051
262.836,1078
263.356,1018
263.875,1051
264.394,1041
264.913,1038
265.432,1035
265.950,1031
266.469,1064
266.987,1080
267.506,1044
268.024,1079
268.542,1071
269.060,1085
269.578,1083
270.096,1088
270.614,1102
271.131,1068
271.649,1061
272.166,1062
272.683,1076
273.200,1068
273.717,1052
274.234,1061
274.751,995
275.268,1046
275.784,1040
276.301,1045
276.817,1008
277.334,1061
277.850,1105
278.366,1144
278.882,1066
279.397,1015
279.913,1057
280.429,1059
280.944,1019
281.460,1092
281.975,1029
282.490,990
283.005,1067
283.520,1081
284.035,1084
284.549,1138
285.064,1073
285.578,1031
286.093,1041
286.607,1046
287.121,1054
287.635,1042
288.149,1079
288.663,1044
289.176,1036
289.690,1068
290.203,1042
290.717,1039
291.230,1066
291.743,1062
292.256,1056
292.769,1116
293.282,1041
293.794,1059
294.307,1075
294.819,1061
295.332,1124
295.844,1069
296.356,1055
296.868,1076
297.380,1099
297.892,1046
298.403,1082
298.915,1073
299.426,1000
299.938,1085
300.449,1024
300.960,1056
301.471,1094
301.982,1052
302.492,1068
303.003,1085
303.514,1071
304.024,1113
304.534,1118
305.045,1036
305.555,1030
306.065,1087
306.575,1085
307.084,1065
307.594,1090
308.103,1029
308.613,1039
309.122,1053
309.631,1099
310.140,1105
310.649,1036
311.158,1050
311.667,1076
312.176,1098
312.684,1018
313.192,1118
313.701,1096
314.209,1057
314.717,1084
315.225,1014
315.733,1095
316.240,1040
316.748,1050
317.256,1074
317.763,1029
318.270,1054
318.777,1104
319.284,1042
319.791,1035
320.298,1071
320.805,1080
321.311,991
321.818,1056
322.324,1024
322.831,1141
323.337,1100
