wavelength_nm,counts
218.821,912
219.350,912
219.878,1470
220.407,920
220.935,833
221.463,881
221.991,914
222.519,895
223.047,860
223.574,886
224.102,915
224.630,897
225.157,899
225.684,910
226.211,893
226.738,919
227.265,957
227.792,1032
228.319,1001
228.845,1001
229.372,952
229.898,970
230.425,933
230.951,971
231.477,945
232.003,926
232.529,956
233.054,951
233.580,968
234.105,990
234.631,962
235.156,1010
235.681,1062
236.206,955
236.731,980
237.256,949
237.781,1009
238.305,1097
238.830,1059
239.354,1062
239.879,1105
240.403,1052
240.927,1048
241.451,1093
241.975,1035
242.498,1023
243.022,1083
243.545,1027
244.069,1010
244.592,1059
245.115,1092
245.638,1067
246.161,1013
246.684,1060
247.207,1058
247.729,996
248.252,1023
248.774,995
249.296,1001
249.819,1043
250.341,1037
250.863,966
251.384,1000
251.906,1096
252.428,1029
252.949,1072
253.471,1006
253.992,1023
254.513,1057
255.034,1027
255.555,1038
256.076,1051
256.597,1099
257.117,1037
257.638,1017
258.158,1057
258.678,1047
259.198,1058
259.718,1022
260.238,1040
260.758,1075
261.278,1029
261.798,1044
262.317,1037
262.836,1040
263.356,1006
263.875,1088
264.394,1073
264.913,1089
265.432,1034
265.950,1071
266.469,1085
266.987,1015
267.506,1047
268.024,1070
268.542,1019
269.060,1024
269.578,1032
270.096,1025
270.614,1095
271.131,999
271.649,1052
272.166,1076
272.683,1033
273.200,1013
273.717,1034
274.234,1076
274.751,1039
275.268,1028
275.784,991
276.301,998
276.817,1073
277.334,1081
277.850,1066
278.366,1030
278.882,1032
279.397,1046
279.913,1006
280.429,1025
280.944,1029
281.460,1005
281.975,1020
282.490,1045
283.005,1017
283.520,1055
284.035,1079
284.549,1104
285.064,1098
285.578,1043
286.093,1056
286.607,1050
287.121,1033
287.635,1086
288.149,1010
288.663,1060
289.176,991
289.690,1007
290.203,1005
290.717,1059
291.230,1064
291.743,1017
292.256,1005
292.769,1051
293.282,1010
293.794,1039
294.307,1061
294.819,1034
295.332,1090
295.844,1061
296.356,1079
296.868,1045
297.380,1054
297.892,1080
298.403,1063
298.915,1117
299.426,1063
299.938,1051
300.449,1027
300.960,1055
301.471,1052
301.982,997
302.492,1020
303.003,1068
303.514,1071
304.024,1091
304.534,1099
305.045,1068
305.555,1033
306.065,1061
306.575,1018
307.084,1041
307.594,1038
