wavelength_nm,counts
218.821,921
219.350,921
219.878,1467
220.407,899
220.935,910
221.463,900
221.991,838
222.519,944
223.047,909
223.574,895
224.102,915
224.630,916
225.157,889
225.684,924
226.211,913
226.738,883
227.265,953
227.792,989
228.319,917
228.845,1005
229.372,981
229.898,972
230.425,979
230.951,1006
231.477,952
232.003,939
232.529,1038
233.054,925
233.580,961
234.105,1028
234.631,989
235.156,1021
235.681,1108
236.206,984
236.731,960
237.256,968
237.781,1029
238.305,1156
238.830,1019
239.354,1022
239.879,1125
240.403,1021
240.927,1001
241.451,1015
241.975,1069
242.498,1045
243.022,1078
243.545,1083
244.069,1058
244.592,1098
245.115,1055
245.638,1064
246.161,1030
246.684,1050
247.207,1015
247.729,1097
248.252,1065
248.774,1037
249.296,989
249.819,1044
250.341,1032
250.863,1059
251.384,968
251.906,1089
252.428,1029
252.949,1107
253.471,1019
253.992,1010
254.513,1057
255.034,1012
255.555,988
256.076,1026
256.597,1052
257.117,1018
257.638,1045
258.158,1036
258.678,1010
259.198,977
259.718,1055
260.238,1032
260.758,1024
261.278,1046
261.798,1037
262.317,1035
262.836,1030
263.356,1053
263.875,1004
264.394,1092
264.913,1049
265.432,1019
265.950,1070
266.469,1010
266.987,1036
267.506,1027
268.024,1088
268.542,1038
269.060,1024
269.578,1098
270.096,1059
270.614,1083
271.131,1002
271.649,1023
272.166,1079
272.683,1035
273.200,1039
273.717,1029
274.234,1066
274.751,1048
275.268,1026
275.784,1054
276.301,1005
276.817,1107
277.334,1015
277.850,1046
278.366,1117
278.882,1057
279.397,994
279.913,1079
280.429,1048
280.944,1042
281.460,1028
281.975,1018
282.490,1062
283.005,1075
283.520,1061
284.035,1066
284.549,1124
285.064,1053
285.578,1003
286.093,1009
286.607,993
287.121,992
287.635,1055
288.149,998
288.663,1065
289.176,1045
289.690,1040
290.203,1010
290.717,1005
291.230,1086
291.743,1068
292.256,1020
292.769,1068
293.282,1029
293.794,1033
294.307,1021
294.819,1034
295.332,1141
295.844,1016
296.356,1073
296.868,1028
297.380,1061
297.892,1079
298.403,1069
298.915,1069
299.426,1026
299.938,1028
300.449,1036
300.960,1078
301.471,1066
301.982,1022
302.492,1049
303.003,1068
303.514,1061
304.024,1137
304.534,1098
305.045,1050
305.555,1068
306.065,1041
306.575,1005
307.084,1047
307.594,1016
308.103,990
308.613,1031
309.122,1029
309.631,1059
310.140,1037
310.649,1105
311.158,1029
311.667,1068
312.176,1069
312.684,1134
313.192,1067
313.701,1068
314.209,1074
314.717,1066
315.225,1045
315.733,1057
316.240,1022
316.748,1068
317.256,1058
317.763,1035
318.270,1065
318.777,1061
319.284,1051
319.791,1038
320.298,1036
320.805,1081
321.311,1038
321.818,1041
322.324,1072
322.831,1129
323.337,1018
323.843,1063
324.349,1100
324.854,1064
325.360,1071
325.866,1105
326.371,1051
326.877,1113
327.382,1106
327.887,1065
328.392,1053
328.897,1036
329.402,1031
329.906,1024
330.411,1039
330.915,1022
331.420,982
331.924,1072
332.428,1071
332.932,1068
333.436,1023
333.940,1005
334.443,1041
334.947,1081
335.450,1010
335.954,1042
336.457,1062
336.960,1017
337.463,1038
337.966,1051
338.469,1078
338.971,1068
339.474,1057
339.976,1099
340.478,1043
340.981,1118
341.483,1027
341.985,1077
342.486,1028
342.988,1033
343.490,1069
343.991,1094
344.493,1073
344.994,1053
345.495,1040
345.996,1114
346.497,1479
346.998,1077
347.499,1067
347.999,1067
348.500,1057
349.000,1134
349.501,1096
350.001,1095
350.501,1036
351.001,1105
351.500,1033
352.000,1088
352.500,1074
352.999,1096
353.499,1103
353.998,1038
354.497,1056
354.996,1052
355.495,1075
355.994,1022
356.492,1055
356.991,1109
357.489,1117
357.988,1066
358.486,1062
358.984,1060
359.482,1025
359.980,1060
360.478,1114
360.975,1111
361.473,1080
361.970,1096
362.468,1062
362.965,1080
363.462,1052
363.959,1049
364.456,1087
364.953,1082
365.449,1091
365.946,1136
366.442,1121
366.939,1045
367.435,1109
367.931,1035
368.427,1090
368.923,1119
369.418,1097
369.914,1101
370.409,1116
370.905,1124
371.400,1156
371.895,1137
372.390,1078
372.885,1176
373.380,1129
373.875,1159
374.369,1230
374.864,1145
375.358,1115
375.852,1187
376.347,1128
376.841,1149
377.335,1174
377.828,1192
378.322,1165
378.816,1146
379.309,1211
379.802,1193
380.296,1219
380.789,1216
381.282,1232
381.775,1211
382.267,1258
382.760,1236
383.253,1286
383.745,1280
384.237,1280
384.730,1295
385.222,1278
385.714,1294
386.205,1354
386.697,1367
387.189,1373
387.680,1380
388.172,1403
388.663,1347
389.154,1354
389.645,1417
390.136,1429
390.627,1376
391.118,1498
391.608,1459
392.099,1425
