wavelength_nm,counts
218.821,878
219.350,878
219.878,1454
220.407,911
220.935,895
221.463,931
221.991,883
222.519,847
223.047,872
223.574,920
224.102,950
224.630,907
225.157,841
225.684,893
226.211,903
226.738,940
227.265,992
227.792,1008
228.319,961
228.845,993
229.372,971
229.898,990
230.425,985
230.951,993
231.477,1049
232.003,964
232.529,965
233.054,957
233.580,993
234.105,980
234.631,984
235.156,1030
235.681,995
236.206,1002
236.731,944
237.256,944
237.781,1060
238.305,1112
238.830,1027
239.354,1086
239.879,1119
240.403,1035
240.927,1076
241.451,1043
241.975,1055
242.498,1072
243.022,1124
243.545,1070
244.069,1045
244.592,1077
245.115,1028
245.638,1082
246.161,1041
246.684,1068
247.207,1025
247.729,1102
248.252,1066
248.774,1059
249.296,1050
249.819,1053
250.341,1061
250.863,1093
251.384,1037
251.906,1044
252.428,1035
252.949,1101
253.471,1045
253.992,1125
254.513,1097
255.034,1030
255.555,1064
256.076,1059
256.597,1066
257.117,1079
257.638,1011
258.158,1056
258.678,1055
259.198,1069
259.718,1041
260.238,1024
260.758,1000
261.278,1071
261.798,1058
262.317,1056
262.836,995
263.356,1059
263.875,1051
264.394,1055
264.913,1047
265.432,1119
265.950,1056
266.469,1047
266.987,1093
267.506,1082
268.024,1048
268.542,1036
269.060,1095
269.578,1059
270.096,1059
270.614,1009
271.131,1012
271.649,1070
272.166,1054
272.683,1071
273.200,1075
273.717,1040
274.234,1050
274.751,1048
275.268,1095
275.784,1004
276.301,1071
276.817,1041
277.334,1047
277.850,1030
278.366,1084
278.882,1024
279.397,1045
279.913,1075
280.429,1062
280.944,1066
281.460,1022
281.975,1034
282.490,1041
283.005,1141
283.520,1120
284.035,1049
284.549,1080
285.064,1092
285.578,1018
286.093,1008
286.607,1046
287.121,1051
287.635,1076
288.149,1004
288.663,1019
289.176,1040
289.690,1060
290.203,1025
290.717,1087
291.230,1028
291.743,1032
292.256,1095
292.769,1055
293.282,1033
293.794,1018
294.307,1071
294.819,1055
295.332,1158
295.844,1042
296.356,1072
296.868,1000
297.380,1067
297.892,1069
298.403,1022
298.915,1055
299.426,1053
299.938,1061
300.449,1035
300.960,1056
301.471,1062
301.982,1083
302.492,1128
303.003,1064
303.514,1057
304.024,1116
304.534,1080
305.045,1029
305.555,1091
306.065,1091
306.575,1054
307.084,1034
307.594,1089
308.103,1112
308.613,1053
309.122,1090
309.631,1112
310.140,1100
310.649,1026
311.158,1105
311.667,1062
312.176,1060
312.684,1066
313.192,1089
313.701,1086
314.209,1037
314.717,1060
315.225,1036
315.733,1037
316.240,1054
316.748,1113
317.256,1039
317.763,1054
318.270,1086
318.777,1012
319.284,1057
319.791,1031
320.298,1085
320.805,1107
321.311,1053
321.818,1037
322.324,1027
322.831,1190
323.337,1021
323.843,1018
324.349,1106
324.854,1089
325.360,1059
325.866,1074
326.371,1115
326.877,1124
327.382,1117
327.887,1037
328.392,1034
328.897,1051
329.402,1021
329.906,1033
330.411,1123
330.915,1081
331.420,1067
331.924,1026
332.428,1045
332.932,1074
333.436,1077
333.940,979
334.443,1069
334.947,1081
335.450,1077
335.954,1074
336.457,1100
336.960,1043
337.463,1056
337.966,1063
338.469,1047
338.971,1097
339.474,1046
339.976,1059
340.478,1055
340.981,1128
341.483,1075
341.985,1034
342.486,1047
342.988,1085
343.490,1044
343.991,1048
344.493,1117
344.994,1090
345.495,1054
345.996,1112
346.497,1541
346.998,1120
347.499,1041
347.999,1073
348.500,1100
349.000,1144
349.501,1192
350.001,1069
350.501,1096
351.001,1041
351.500,1059
352.000,1137
352.500,1103
352.999,1066
353.499,1098
353.998,1111
354.497,1099
354.996,1073
355.495,1089
355.994,1098
356.492,1018
356.991,1069
357.489,1089
357.988,1098
358.486,1072
358.984,1055
359.482,1118
359.980,1010
360.478,1081
360.975,1084
361.473,1092
361.970,1091
362.468,1082
362.965,1056
363.462,1075
363.959,1071
364.456,1070
364.953,1084
365.449,1065
365.946,1103
366.442,1096
366.939,1170
367.435,1124
367.931,1144
368.427,1134
368.923,1085
369.418,1134
369.914,1131
370.409,1152
370.905,1097
371.400,1108
371.895,1114
372.390,1151
372.885,1101
373.380,1148
373.875,1145
374.369,1260
374.864,1113
375.358,1178
375.852,1197
376.347,1214
376.841,1183
377.335,1184
377.828,1245
378.322,1151
378.816,1170
379.309,1181
379.802,1183
380.296,1262
380.789,1219
381.282,1269
381.775,1228
382.267,1265
382.760,1210
383.253,1307
383.745,1280
384.237,1271
384.730,1324
385.222,1336
385.714,1344
386.205,1406
386.697,1395
387.189,1461
387.680,1368
388.172,1487
388.663,1455
389.154,1451
389.645,1504
390.136,1469
390.627,1532
391.118,1537
391.608,1529
392.099,1530
392.589,1554
393.080,1618
393.570,1589
394.060,1650
394.550,1651
395.040,1612
395.529,1678
396.019,1708
396.508,1743
396.998,1784
397.487,1768
397.976,1830
398.465,1826
398.954,1840
399.443,1841
399.931,1919
400.420,1989
400.908,1922
401.397,1989
401.885,1974
402.373,2065
402.861,2098
403.349,2107
403.837,2115
404.324,2155
404.812,2133
405.299,2198
405.786,2264
406.274,2297
406.761,2377
407.248,2335
407.734,2407
408.221,2380
408.708,2480
409.194,2484
409.681,2573
410.167,2512
410.653,2566
411.139,2713
411.625,2712
412.111,2685
412.597,2737
413.082,2823
413.568,2836
414.053,2863
414.538,2958
415.023,2980
415.508,3037
415.993,3154
416.478,3215
416.963,3216
417.447,3151
417.932,3185
418.416,3274
418.900,3350
419.384,3387
419.868,3357
420.352,3442
420.836,3424
421.319,3420
421.803,3587
422.286,3594
422.770,3578
423.253,3768
423.736,3737
424.219,3783
424.702,3844
425.184,3994
425.667,3977
426.149,4013
426.632,4106
427.114,4113
427.596,4224
428.078,4335
428.560,4399
429.042,4289
429.524,4336
430.005,4369
430.487,4387
430.968,4479
431.449,4620
431.930,4651
432.411,4646
432.892,4704
433.373,4797
433.854,4810
434.334,4922
434.814,4902
435.295,4935
435.775,4948
436.255,5065
436.735,5124
437.215,5106
437.695,5274
438.174,5416
438.654,5466
439.133,5413
439.612,5565
440.091,5590
440.571,5668
441.049,5691
441.528,5787
442.007,5847
442.486,5979
442.964,5984
443.442,6069
443.921,6186
444.399,6223
444.877,6295
445.355,6395
445.832,6406
446.310,6478
446.788,6613
447.265,6597
447.742,6786
448.219,6783
448.697,6828
449.173,7050
449.650,7007
450.127,7214
450.604,7175
451.080,7386
451.557,7210
452.033,7281
452.509,7577
452.985,7823
453.461,7747
453.937,7727
454.412,7982
454.888,7954
455.363,7879
455.839,8035
456.314,7976
456.789,8333
457.264,8224
457.739,8327
458.214,8285
458.689,8521
459.163,8696
459.637,8596
460.112,8801
460.586,8725
461.060,8900
461.534,8944
462.008,9198
462.482,9204
462.955,9309
463.429,9306
463.902,9516
464.375,9497
464.849,9800
465.322,9850
465.794,10003
466.267,9889
466.740,10396
467.213,10329
467.685,10427
468.157,10491
468.630,10778
469.102,10918
469.574,11334
470.046,11075
470.517,11478
470.989,11398
471.461,11785
471.932,11858
472.403,12251
472.874,12161
473.346,12580
473.816,12670
474.287,12759
474.758,13115
475.229,13431
475.699,13490
476.170,13964
476.640,14198
477.110,14634
477.580,14665
478.050,14942
478.520,15565
478.989,15516
479.459,15650
479.928,16217
480.398,16369
480.867,16454
481.336,17225
481.805,17732
482.274,17767
482.743,17786
483.211,17949
483.680,18517
484.148,18826
484.617,19114
485.085,19664
485.553,19862
486.021,20063
486.489,20507
486.956,20772
487.424,21217
487.891,21408
488.359,21718
488.826,22009
489.293,22443
489.760,22498
490.227,22506
490.694,23272
491.160,23341
491.627,23625
492.093,23654
492.560,23923
493.026,24196
493.492,24749
493.958,24878
494.424,25089
494.890,25324
495.355,25350
495.821,25787
496.286,25988
496.751,26474
497.216,26692
497.682,26352
498.146,26926
498.611,27137
499.076,27174
499.541,27222
500.005,27682
500.469,27673
500.934,28125
501.398,28142
501.862,28499
502.326,28572
502.789,29010
503.253,28837
503.716,29643
504.180,29341
504.643,29354
505.106,29742
505.569,30291
506.032,30329
506.495,30757
506.958,30684
507.420,31185
507.883,31452
508.345,31366
508.808,31890
509.270,31856
509.732,32331
510.194,32498
510.655,32713
511.117,32934
511.579,32928
512.040,33152
512.501,33332
512.963,33744
513.424,34095
513.885,34048
514.345,34522
514.806,34733
515.267,35032
515.727,35193
516.188,35521
516.648,35717
517.108,35827
517.568,36113
518.028,36370
518.488,36495
518.947,37137
519.407,36788
519.866,37055
520.326,37152
520.785,37389
521.244,37983
521.703,38045
522.162,38391
522.621,38628
523.079,38465
523.538,38918
523.996,39227
524.455,39166
524.913,39394
525.371,39783
525.829,39793
526.286,39775
526.744,40139
527.202,40265
527.659,40442
528.117,40150
528.574,40219
529.031,40739
529.488,40649
529.945,40758
530.402,40556
530.858,41065
531.315,41135
531.771,40903
532.227,41164
532.684,41714
533.140,41407
533.596,41386
534.051,41943
534.507,41162
534.963,41691
535.418,41639
535.873,41909
536.329,41772
536.784,42358
537.239,42501
537.694,42776
538.148,42746
538.603,42691
539.058,42391
539.512,42807
539.966,43137
540.421,43053
540.875,42803
541.329,43165
541.782,43478
542.236,43410
542.690,43372
543.143,43698
543.597,43550
544.050,43582
544.503,43773
544.956,44590
545.409,44476
545.862,44164
546.314,44538
546.767,45118
547.219,44632
547.672,44886
548.124,45130
548.576,45718
549.028,45574
549.480,45482
549.931,45611
550.383,46035
550.834,46123
551.286,46817
551.737,46822
552.188,46754
552.639,46793
553.090,47656
553.541,47711
553.992,47523
554.442,48211
554.893,47871
555.343,48526
555.793,48406
556.243,48600
556.693,48635
557.143,49423
557.593,49155
558.042,49049
558.492,49713
558.941,49478
559.390,49867
559.839,49811
560.288,49890
560.737,50488
561.186,50339
561.635,50654
562.083,50742
562.532,51070
562.980,50673
563.428,51075
563.876,51387
564.324,51368
564.772,51352
565.220,51533
565.667,51771
566.115,51872
566.562,51903
567.010,52142
567.457,52022
567.904,52369
568.351,52037
568.797,52350
569.244,52334
569.691,52162
570.137,52538
570.583,52321
571.030,52397
571.476,52749
571.922,52382
572.367,52451
572.813,52407
573.259,52431
573.704,52943
574.150,52300
574.595,52477
575.040,52603
575.485,52220
575.930,52487
576.375,52422
