wavelength_nm,counts
218.821,943
219.350,943
219.878,1457
220.407,906
220.935,888
221.463,876
221.991,869
222.519,873
223.047,886
223.574,891
224.102,902
224.630,895
225.157,919
225.684,915
226.211,808
226.738,911
227.265,989
227.792,1037
228.319,954
228.845,951
229.372,956
229.898,985
230.425,913
230.951,953
231.477,1014
232.003,983
232.529,1006
233.054,951
233.580,943
234.105,1015
234.631,1000
235.156,1093
235.681,1051
236.206,1045
236.731,928
237.256,983
237.781,1049
238.305,1092
238.830,1024
239.354,1035
239.879,1083
240.403,1005
240.927,990
241.451,1057
241.975,1046
242.498,1043
243.022,1037
243.545,998
244.069,1050
244.592,1081
245.115,1082
245.638,1089
246.161,1058
246.684,1061
247.207,1045
247.729,1111
248.252,1033
248.774,1032
249.296,1053
249.819,1084
250.341,1041
250.863,1008
251.384,1064
251.906,1087
252.428,1073
252.949,1045
253.471,1028
253.992,1077
254.513,982
255.034,990
255.555,1026
256.076,1026
256.597,1031
257.117,1051
257.638,1027
258.158,1034
258.678,1029
259.198,1049
259.718,1065
260.238,1089
260.758,1012
261.278,971
261.798,1039
262.317,1040
262.836,1046
263.356,1051
263.875,998
264.394,1043
264.913,1109
265.432,1024
265.950,974
266.469,1072
266.987,1088
267.506,1051
268.024,1057
268.542,1014
269.060,1042
269.578,1028
270.096,1047
270.614,1089
271.131,1028
271.649,1055
272.166,1033
272.683,1047
273.200,989
273.717,1040
274.234,1091
274.751,1039
275.268,1088
275.784,1058
276.301,1054
276.817,1051
277.334,1025
277.850,1017
278.366,1078
278.882,1050
279.397,1011
279.913,1049
280.429,1043
280.944,994
281.460,1002
281.975,1031
282.490,1144
283.005,1062
283.520,1038
284.035,1033
284.549,1115
285.064,1123
285.578,1058
286.093,1056
286.607,1008
287.121,1049
287.635,1043
288.149,1061
288.663,1059
289.176,1024
289.690,1037
290.203,1050
290.717,1045
291.230,1107
291.743,1072
292.256,1040
292.769,1012
293.282,1017
293.794,1023
294.307,1028
294.819,1085
295.332,1111
295.844,1057
296.356,1080
296.868,1049
297.380,1025
297.892,1067
298.403,1072
298.915,1046
299.426,1048
299.938,1036
300.449,1002
300.960,1025
301.471,1051
301.982,1057
302.492,983
303.003,1060
303.514,1032
304.024,1051
304.534,1078
305.045,1054
305.555,1014
306.065,1054
306.575,1012
307.084,1042
307.594,1053
308.103,1075
308.613,1006
309.122,1035
309.631,1078
310.140,1074
310.649,1003
311.158,1016
311.667,1061
312.176,1079
312.684,1034
313.192,1033
313.701,1065
314.209,1036
314.717,1040
315.225,1055
315.733,1022
316.240,1039
316.748,1028
317.256,1020
317.763,1019
318.270,1020
318.777,1071
319.284,1003
