wavelength_nm,counts
218.821,920
219.350,920
219.878,1446
220.407,861
220.935,874
221.463,914
221.991,861
222.519,898
223.047,907
223.574,869
224.102,884
224.630,866
225.157,926
225.684,879
226.211,869
226.738,877
227.265,969
227.792,996
228.319,935
228.845,970
229.372,939
229.898,991
230.425,970
230.951,1009
231.477,995
232.003,914
232.529,951
233.054,980
233.580,973
234.105,932
234.631,959
235.156,1024
235.681,1039
236.206,992
236.731,967
237.256,946
237.781,1034
238.305,1186
238.830,1065
239.354,1065
239.879,1114
240.403,1070
240.927,1056
241.451,1011
241.975,1090
242.498,1081
243.022,1106
243.545,1153
244.069,1073
244.592,1059
245.115,1041
245.638,1072
246.161,1057
246.684,1117
247.207,1040
247.729,1090
248.252,1003
248.774,1046
249.296,1023
249.819,1114
250.341,1063
250.863,1045
251.384,1068
251.906,1099
252.428,1051
252.949,1042
253.471,1063
253.992,1068
254.513,1031
255.034,1027
255.555,1032
256.076,1032
256.597,1083
257.117,1090
257.638,1086
258.158,1023
258.678,1048
259.198,1051
259.718,1019
260.238,1043
260.758,1062
261.278,1080
261.798,1047
262.317,1050
262.836,1071
263.356,1118
263.875,1083
264.394,1109
264.913,1096
265.432,1020
265.950,1013
266.469,1030
266.987,1047
267.506,1100
268.024,1046
268.542,1066
269.060,1037
269.578,1089
270.096,1061
270.614,1079
271.131,1022
271.649,1045
272.166,1033
272.683,1052
273.200,993
273.717,1032
274.234,1099
274.751,1074
275.268,1095
275.784,1023
276.301,1077
276.817,1079
277.334,1032
277.850,1062
278.366,1040
278.882,1058
279.397,1059
279.913,1110
280.429,1077
280.944,1044
281.460,1049
281.975,1041
282.490,1072
283.005,1080
283.520,1075
284.035,1057
284.549,1160
285.064,1059
285.578,1031
286.093,1053
286.607,970
287.121,1109
287.635,1054
288.149,1072
288.663,1046
289.176,987
289.690,1064
290.203,1069
290.717,1035
291.230,1037
291.743,1035
292.256,1122
292.769,1083
293.282,1058
293.794,1127
294.307,1080
294.819,1065
295.332,1150
295.844,1097
296.356,1064
296.868,1057
297.380,1128
297.892,1063
298.403,1059
298.915,1109
299.426,1021
299.938,1113
300.449,1018
300.960,1063
301.471,1055
301.982,1050
