wavelength_nm,counts
218.821,876
219.350,876
219.878,1420
220.407,912
220.935,917
221.463,901
221.991,906
222.519,914
223.047,826
223.574,909
224.102,900
224.630,866
225.157,938
225.684,874
226.211,864
226.738,943
227.265,959
227.792,986
228.319,974
228.845,988
229.372,982
229.898,955
230.425,977
230.951,935
231.477,984
232.003,967
232.529,981
233.054,965
233.580,956
234.105,1025
234.631,1010
235.156,1033
235.681,1021
236.206,996
236.731,927
237.256,976
237.781,1015
238.305,1132
238.830,1012
239.354,1049
239.879,1088
240.403,1048
240.927,1075
241.451,1086
241.975,1052
242.498,1058
243.022,1019
243.545,1067
244.069,1056
244.592,1026
245.115,1088
245.638,1080
246.161,1075
246.684,1094
247.207,1057
247.729,1052
248.252,1040
248.774,1056
249.296,1098
249.819,1077
250.341,1077
250.863,1011
251.384,1041
251.906,1086
252.428,1082
252.949,1076
253.471,1054
253.992,1070
254.513,1067
255.034,1038
255.555,1040
256.076,1035
256.597,1067
257.117,1057
257.638,1055
258.158,1012
258.678,1031
259.198,1032
259.718,1041
260.238,1044
260.758,1060
261.278,1095
261.798,1094
262.317,1080
262.836,1040
263.356,1097
263.875,1032
264.394,1054
264.913,1056
265.432,1041
265.950,1013
266.469,1071
266.987,1085
267.506,1017
268.024,1081
268.542,1081
269.060,1130
269.578,1066
270.096,1095
270.614,1072
271.131,1041
271.649,1099
272.166,1101
272.683,1044
273.200,1041
273.717,1007
274.234,1077
274.751,1060
275.268,1077
275.784,1101
276.301,1082
276.817,1008
277.334,1080
277.850,1075
278.366,1086
278.882,1035
279.397,1048
279.913,1058
280.429,1059
280.944,1090
281.460,1023
281.975,1007
282.490,1050
283.005,1026
283.520,1101
284.035,1018
284.549,1171
285.064,1064
285.578,1064
286.093,1039
286.607,1027
287.121,1002
287.635,1097
288.149,1065
288.663,1043
289.176,1058
289.690,1081
290.203,1037
290.717,1059
291.230,1049
291.743,1030
292.256,1121
292.769,1062
293.282,1072
293.794,1067
294.307,1057
294.819,1056
295.332,1150
295.844,1102
296.356,1104
296.868,1055
297.380,1052
297.892,1076
298.403,1046
298.915,1084
299.426,1072
299.938,1089
300.449,1025
300.960,1030
301.471,1075
301.982,1078
302.492,1013
303.003,1109
303.514,1099
304.024,1096
304.534,1046
305.045,1023
305.555,1065
306.065,1051
306.575,1078
307.084,1026
307.594,1079
308.103,1061
308.613,1026
309.122,1029
309.631,1078
310.140,1139
310.649,1033
311.158,1029
311.667,1106
312.176,1049
312.684,1058
313.192,1054
313.701,1063
314.209,1080
314.717,1090
315.225,1049
315.733,1081
316.240,1063
316.748,1065
317.256,1047
317.763,1005
318.270,1039
318.777,1093
319.284,1044
319.791,1054
320.298,1088
320.805,1051
321.311,1035
321.818,1035
322.324,1071
322.831,1125
323.337,1061
323.843,1074
324.349,1109
324.854,1083
325.360,1066
325.866,1081
326.371,1084
326.877,1143
327.382,1167
327.887,1025
328.392,1065
328.897,1046
329.402,1100
329.906,1028
330.411,1104
330.915,1050
331.420,1092
331.924,1092
332.428,1111
332.932,1082
333.436,1058
333.940,1054
334.443,1083
334.947,1086
335.450,987
335.954,1059
336.457,1086
336.960,1053
337.463,1047
337.966,1049
338.469,1016
338.971,1127
339.474,1044
339.976,1146
340.478,1117
340.981,1058
341.483,1121
341.985,1058
342.486,1094
342.988,1149
343.490,1091
343.991,1082
344.493,1047
344.994,1109
345.495,1110
345.996,1049
346.497,1513
346.998,1061
347.499,1053
347.999,1105
348.500,1085
349.000,1115
349.501,1185
350.001,1031
350.501,1121
351.001,1127
351.500,1034
352.000,1064
352.500,1118
352.999,1057
353.499,1071
353.998,1059
354.497,1111
354.996,1057
355.495,1072
355.994,1069
356.492,1127
356.991,1083
357.489,1055
357.988,1117
358.486,1125
358.984,1042
359.482,1127
359.980,1088
360.478,1085
360.975,1141
361.473,1079
361.970,1150
362.468,1095
362.965,1123
363.462,1111
363.959,1113
364.456,1106
364.953,1108
365.449,1088
365.946,1137
366.442,1095
366.939,1119
367.435,1086
367.931,1114
368.427,1117
368.923,1123
369.418,1103
369.914,1125
370.409,1110
370.905,1070
371.400,1169
371.895,1107
372.390,1160
372.885,1176
373.380,1134
373.875,1149
374.369,1344
374.864,1184
375.358,1129
375.852,1201
376.347,1203
376.841,1153
377.335,1156
377.828,1195
378.322,1231
378.816,1186
379.309,1194
379.802,1164
380.296,1263
380.789,1232
381.282,1244
381.775,1254
382.267,1279
382.760,1264
383.253,1300
383.745,1321
384.237,1322
384.730,1353
385.222,1325
385.714,1397
386.205,1475
386.697,1415
387.189,1451
387.680,1399
388.172,1451
388.663,1466
389.154,1471
389.645,1506
390.136,1499
390.627,1513
391.118,1536
391.608,1531
392.099,1538
392.589,1568
393.080,1652
393.570,1562
394.060,1619
394.550,1581
395.040,1659
395.529,1696
396.019,1683
396.508,1793
396.998,1722
397.487,1824
397.976,1779
398.465,1893
398.954,1876
399.443,1876
399.931,1906
400.420,1912
400.908,1903
401.397,1991
401.885,1985
402.373,2027
402.861,2088
403.349,2060
403.837,2136
404.324,2159
404.812,2118
405.299,2255
405.786,2227
406.274,2281
406.761,2351
407.248,2330
407.734,2311
408.221,2421
408.708,2414
409.194,2489
409.681,2442
410.167,2566
410.653,2616
411.139,2615
411.625,2676
412.111,2609
412.597,2674
413.082,2792
413.568,2860
414.053,2932
414.538,2853
415.023,2942
415.508,3026
415.993,3174
416.478,3235
416.963,3200
417.447,3100
417.932,3122
418.416,3228
418.900,3210
419.384,3341
419.868,3370
420.352,3382
420.836,3420
421.319,3418
421.803,3477
422.286,3552
422.770,3622
423.253,3710
423.736,3678
424.219,3855
424.702,3856
425.184,3911
425.667,3967
426.149,3957
426.632,3973
427.114,4139
427.596,4103
428.078,4365
428.560,4232
429.042,4302
429.524,4389
430.005,4467
430.487,4474
430.968,4331
431.449,4509
431.930,4631
432.411,4760
432.892,4738
433.373,4794
433.854,4821
434.334,4910
434.814,4861
435.295,4941
435.775,4996
436.255,5042
436.735,5208
437.215,5224
437.695,5256
438.174,5290
438.654,5300
439.133,5447
439.612,5597
440.091,5563
440.571,5587
441.049,5722
441.528,5837
442.007,5891
442.486,5896
442.964,5890
443.442,6010
443.921,6235
444.399,6165
444.877,6280
445.355,6403
445.832,6417
446.310,6357
446.788,6715
447.265,6615
447.742,6739
448.219,6839
448.697,6812
449.173,7059
449.650,6943
450.127,7048
450.604,7121
451.080,7333
451.557,7326
452.033,7404
452.509,7598
452.985,7648
453.461,7613
453.937,7584
454.412,7736
454.888,7996
455.363,7780
455.839,7965
456.314,8036
456.789,8128
457.264,8138
457.739,8252
458.214,8315
458.689,8370
459.163,8650
459.637,8697
460.112,8897
460.586,8807
461.060,8935
461.534,8868
462.008,9157
462.482,9118
462.955,9177
463.429,9303
463.902,9330
464.375,9449
464.849,9758
465.322,9735
465.794,9942
466.267,10046
466.740,10123
467.213,10122
467.685,10295
468.157,10542
468.630,10740
469.102,10747
469.574,11145
470.046,11208
470.517,11265
470.989,11299
471.461,11633
471.932,11621
472.403,12160
472.874,12115
473.346,12516
473.816,12529
