wavelength_nm,counts
218.821,887
219.350,887
219.878,1434
220.407,893
220.935,905
221.463,916
221.991,900
222.519,905
223.047,910
223.574,888
224.102,860
224.630,889
225.157,881
225.684,894
226.211,855
226.738,899
227.265,957
227.792,1059
228.319,947
228.845,992
229.372,944
229.898,999
230.425,951
230.951,1019
231.477,965
232.003,996
232.529,955
233.054,960
233.580,948
234.105,1019
234.631,972
235.156,1006
235.681,1060
236.206,961
236.731,956
237.256,980
237.781,1026
238.305,1083
238.830,1117
239.354,1037
239.879,1030
240.403,1026
240.927,1071
241.451,1030
241.975,1037
242.498,1084
243.022,1065
243.545,1026
244.069,1007
244.592,1049
245.115,1018
245.638,1058
246.161,1095
246.684,1105
247.207,1017
247.729,1080
248.252,1049
248.774,977
249.296,1011
249.819,1060
250.341,1055
250.863,1045
251.384,1003
251.906,1070
252.428,1089
252.949,1075
253.471,1026
253.992,1040
254.513,1033
255.034,1049
255.555,1039
256.076,1058
256.597,1004
257.117,1055
257.638,1015
258.158,1023
258.678,1010
259.198,1008
259.718,1079
260.238,1054
260.758,1070
261.278,1001
261.798,1035
262.317,1063
262.836,1002
263.356,1049
263.875,1055
264.394,1047
264.913,1048
265.432,1022
265.950,1013
266.469,1074
266.987,1053
267.506,1000
268.024,1040
268.542,1049
269.060,1035
269.578,1047
270.096,1052
270.614,1052
271.131,1068
271.649,982
272.166,1036
272.683,1036
273.200,1051
273.717,1053
274.234,1024
274.751,1059
275.268,1059
275.784,1045
276.301,1040
276.817,1030
277.334,1020
277.850,1077
278.366,1040
278.882,1045
279.397,1031
279.913,1024
280.429,1055
280.944,994
281.460,1008
281.975,1052
282.490,1008
283.005,1075
283.520,1068
284.035,1073
284.549,1148
285.064,1014
285.578,1038
286.093,965
286.607,974
287.121,1075
287.635,1067
288.149,1020
288.663,1045
289.176,1033
289.690,1011
290.203,1029
290.717,1010
291.230,1022
291.743,1061
292.256,1053
292.769,1069
293.282,1060
293.794,1044
294.307,1057
294.819,1012
295.332,1107
295.844,1064
296.356,1044
296.868,1066
297.380,1037
297.892,997
298.403,1031
298.915,997
299.426,1007
299.938,1019
300.449,1015
300.960,984
301.471,1030
301.982,1035
302.492,1059
303.003,1079
303.514,1094
304.024,1081
304.534,1070
305.045,1017
305.555,1100
306.065,1063
306.575,1041
307.084,1040
307.594,980
308.103,1038
308.613,1051
309.122,1029
309.631,1046
310.140,1049
310.649,965
311.158,1064
311.667,1022
312.176,1056
312.684,1029
313.192,1096
313.701,1081
314.209,1047
314.717,1085
315.225,1046
315.733,1070
316.240,1056
316.748,1012
317.256,1031
317.763,1029
318.270,1072
318.777,1087
319.284,1095
319.791,1050
320.298,1080
320.805,1065
321.311,1032
321.818,1039
322.324,1074
322.831,1098
323.337,1062
323.843,1087
324.349,1136
324.854,1069
325.360,1077
325.866,1107
326.371,1056
326.877,1077
327.382,1126
327.887,1040
328.392,1077
328.897,1037
329.402,1060
329.906,1047
330.411,1085
330.915,1025
331.420,1036
331.924,1017
332.428,1055
332.932,1031
333.436,1046
333.940,1049
334.443,1063
334.947,1073
335.450,1068
335.954,980
336.457,1079
336.960,1072
337.463,1084
337.966,1010
338.469,1071
338.971,1086
339.474,1033
339.976,1100
340.478,1055
340.981,1062
341.483,1098
341.985,1060
342.486,1088
342.988,1106
343.490,1070
343.991,1043
344.493,1080
344.994,1120
345.495,1051
345.996,1091
346.497,1436
346.998,1067
347.499,1021
347.999,1064
348.500,1053
349.000,1062
349.501,1119
350.001,1069
350.501,1067
351.001,1080
351.500,1052
352.000,1087
352.500,1047
352.999,1026
353.499,1084
353.998,1005
354.497,1063
354.996,1004
355.495,1042
355.994,1071
356.492,1010
356.991,1097
357.489,1119
357.988,1103
358.486,1080
358.984,1043
359.482,1077
359.980,1051
360.478,1077
360.975,1048
361.473,1117
361.970,1112
362.468,1093
362.965,1083
363.462,1046
363.959,1020
364.456,1047
364.953,1081
365.449,1103
365.946,1082
366.442,1102
366.939,1128
367.435,1100
367.931,1018
368.427,1099
368.923,1091
369.418,1086
369.914,1096
370.409,1159
370.905,1107
371.400,1118
371.895,1133
372.390,1104
372.885,1123
373.380,1066
373.875,1107
374.369,1278
374.864,1125
375.358,1141
375.852,1174
376.347,1169
376.841,1166
377.335,1114
377.828,1256
378.322,1132
378.816,1158
379.309,1174
379.802,1170
380.296,1213
380.789,1276
381.282,1196
381.775,1213
382.267,1230
382.760,1208
383.253,1266
383.745,1223
384.237,1288
384.730,1286
385.222,1304
385.714,1328
386.205,1354
386.697,1331
387.189,1376
387.680,1297
388.172,1401
388.663,1359
389.154,1386
389.645,1429
390.136,1368
390.627,1440
391.118,1402
391.608,1517
392.099,1527
392.589,1504
393.080,1545
393.570,1551
394.060,1540
394.550,1610
395.040,1564
395.529,1603
396.019,1636
396.508,1666
396.998,1734
397.487,1718
397.976,1721
398.465,1793
398.954,1792
399.443,1787
399.931,1789
400.420,1891
400.908,1878
401.397,1881
401.885,1847
402.373,1939
402.861,1976
403.349,1951
403.837,2012
404.324,1988
404.812,2040
405.299,2110
405.786,2196
406.274,2092
406.761,2129
407.248,2218
407.734,2168
408.221,2226
408.708,2332
409.194,2304
409.681,2354
410.167,2431
410.653,2413
411.139,2457
411.625,2505
412.111,2542
412.597,2547
413.082,2646
413.568,2628
414.053,2651
414.538,2701
415.023,2719
415.508,2799
415.993,2876
416.478,2944
416.963,2891
417.447,2977
417.932,2890
418.416,2934
418.900,3053
419.384,3195
419.868,3205
420.352,3129
420.836,3267
421.319,3244
421.803,3333
422.286,3340
422.770,3330
423.253,3412
423.736,3397
424.219,3520
424.702,3515
425.184,3640
425.667,3741
426.149,3639
426.632,3797
427.114,3702
427.596,3830
428.078,3975
428.560,3985
429.042,4002
429.524,3976
430.005,4070
430.487,4036
430.968,4162
431.449,4188
431.930,4245
432.411,4344
432.892,4311
433.373,4397
433.854,4355
434.334,4522
434.814,4428
435.295,4504
435.775,4557
436.255,4614
436.735,4664
437.215,4692
437.695,4890
438.174,4837
438.654,5016
439.133,4966
439.612,5042
440.091,5183
440.571,5089
441.049,5252
441.528,5293
442.007,5342
442.486,5393
442.964,5400
443.442,5540
443.921,5599
444.399,5599
444.877,5743
445.355,5801
445.832,5795
446.310,5805
446.788,5957
447.265,5985
447.742,6073
448.219,6187
448.697,6306
449.173,6379
449.650,6321
450.127,6422
450.604,6445
451.080,6737
451.557,6515
452.033,6748
452.509,6837
452.985,6891
453.461,6848
453.937,6952
454.412,7139
454.888,7102
455.363,7247
455.839,7244
456.314,7352
456.789,7423
457.264,7306
457.739,7550
458.214,7587
458.689,7731
459.163,7886
459.637,7808
460.112,7760
460.586,7900
461.060,8094
461.534,8064
462.008,8187
462.482,8371
462.955,8189
463.429,8426
463.902,8447
464.375,8618
464.849,8767
465.322,8851
465.794,8911
466.267,8935
466.740,9193
467.213,9238
467.685,9496
468.157,9508
468.630,9673
469.102,9719
469.574,10038
470.046,9988
470.517,10195
470.989,10307
471.461,10389
471.932,10569
472.403,10983
472.874,11148
473.346,11306
473.816,11222
474.287,11312
474.758,11720
475.229,12158
475.699,12157
476.170,12761
476.640,12769
477.110,12949
477.580,13171
478.050,13353
478.520,13816
478.989,14104
479.459,14025
479.928,14382
480.398,14586
480.867,14796
481.336,15085
481.805,15692
482.274,15933
482.743,16052
483.211,15965
483.680,16359
484.148,17017
484.617,16928
485.085,17372
485.553,17777
486.021,18091
486.489,18212
486.956,18501
487.424,18976
487.891,19007
488.359,19359
488.826,19767
489.293,19994
489.760,20174
490.227,20176
490.694,20347
491.160,20571
491.627,21103
492.093,21129
492.560,21362
493.026,21699
493.492,21806
493.958,22121
494.424,22265
494.890,22486
495.355,22452
495.821,22827
496.286,23126
496.751,23346
497.216,23567
497.682,23452
498.146,23938
498.611,24261
499.076,24231
499.541,24153
500.005,24323
500.469,24514
500.934,25130
501.398,24870
501.862,24985
502.326,25344
502.789,25559
503.253,25660
503.716,26047
504.180,25988
504.643,26089
505.106,26442
505.569,26693
506.032,26976
506.495,27171
506.958,27033
507.420,27453
507.883,27359
508.345,27782
508.808,28048
509.270,28151
509.732,28283
510.194,28559
510.655,28824
511.117,28946
511.579,28905
512.040,29472
512.501,29440
512.963,29602
513.424,30061
513.885,30125
514.345,30258
514.806,30572
515.267,30901
515.727,30939
516.188,31330
516.648,31434
517.108,31543
517.568,31677
518.028,31844
518.488,32247
518.947,32518
519.407,32337
519.866,32801
520.326,32955
520.785,33009
521.244,33376
521.703,33242
522.162,33641
522.621,33660
523.079,34029
523.538,33846
523.996,34634
524.455,34485
524.913,34444
525.371,34773
525.829,34792
526.286,34855
526.744,35263
527.202,35019
527.659,35321
528.117,35420
528.574,35299
529.031,35453
529.488,35746
529.945,35937
530.402,35526
530.858,35952
531.315,36085
531.771,36185
532.227,36186
532.684,36537
533.140,36179
533.596,36501
534.051,36405
534.507,36222
534.963,36769
535.418,37275
535.873,36753
536.329,36686
536.784,37288
537.239,37211
537.694,37603
538.148,37382
538.603,37545
539.058,37300
539.512,37636
539.966,37743
540.421,37866
540.875,37643
541.329,37863
541.782,37985
542.236,38244
542.690,38101
543.143,38642
543.597,38643
544.050,38374
544.503,38768
544.956,38966
545.409,39104
545.862,38836
546.314,39170
546.767,39152
547.219,39389
547.672,39401
548.124,39986
548.576,40097
549.028,39900
549.480,40062
549.931,40321
550.383,40822
550.834,40542
551.286,40601
551.737,41094
552.188,41076
552.639,41196
553.090,41793
553.541,41843
553.992,41856
554.442,42275
554.893,42605
555.343,42336
555.793,42263
556.243,42766
556.693,42886
557.143,43235
557.593,43292
558.042,43126
558.492,43253
558.941,43308
559.390,44226
559.839,44366
560.288,44161
560.737,44031
561.186,44304
561.635,44626
562.083,44490
562.532,44826
562.980,44740
563.428,45091
563.876,44975
564.324,45263
564.772,45415
565.220,45404
565.667,45531
566.115,45788
566.562,45699
567.010,45814
567.457,45604
567.904,45818
568.351,45719
568.797,45847
569.244,46278
569.691,45727
570.137,46243
570.583,46120
571.030,46161
571.476,46066
571.922,46366
572.367,45863
572.813,46012
573.259,45957
573.704,46397
574.150,45619
574.595,46058
575.040,46640
575.485,46168
575.930,46529
576.375,46297
576.819,46641
577.264,45993
577.708,46670
578.153,46281
578.597,46059
579.041,46352
579.485,46266
579.929,46231
580.372,46294
580.816,46438
581.259,46013
581.703,46182
582.146,46480
582.589,46229
583.032,46445
583.475,46218
583.918,46851
584.360,46239
584.803,46383
585.245,46326
585.688,46451
586.130,46742
586.572,46613
587.014,46715
587.456,46925
587.897,46586
588.339,46572
588.780,46868
589.222,46968
589.663,47181
590.104,47191
590.545,46885
590.986,47065
591.427,47139
591.867,47341
592.308,47132
592.748,47418
593.189,47688
593.629,47121
594.069,47576
594.509,47568
594.949,47967
595.388,47483
595.828,47818
596.267,47712
596.707,47917
597.146,47992
597.585,47954
598.024,47996
598.463,48214
598.902,48052
599.340,47783
599.779,48230
600.217,48271
600.655,48085
601.093,48263
601.532,48481
601.969,48624
602.407,48235
602.845,48544
603.282,48735
603.720,48514
604.157,48922
604.594,48673
605.032,48684
605.468,48843
605.905,48612
606.342,49370
606.779,48991
607.215,48728
607.652,49360
608.088,48920
608.524,48997
608.960,49146
609.396,48730
609.832,48813
610.267,49014
610.703,48632
611.138,48861
611.574,48590
612.009,48515
612.444,49050
612.879,48879
613.314,48606
613.748,48923
614.183,48803
614.617,48695
615.052,48691
615.486,48589
615.920,48498
616.354,48529
616.788,48390
617.222,48543
617.655,48649
618.089,48301
618.522,48153
618.956,47976
619.389,47948
619.822,48142
620.255,47836
620.688,47656
621.120,47617
621.553,47939
621.985,48101
622.418,47975
622.850,47433
623.282,47509
623.714,47676
624.146,47250
624.577,47406
625.009,47663
625.441,47186
625.872,47341
626.303,47147
626.734,46829
627.165,46938
627.596,47011
628.027,46830
628.458,46451
628.888,46739
629.319,46691
629.749,46758
630.179,46334
630.609,46483
631.039,46470
631.469,46343
631.899,46364
632.328,46406
632.758,45852
633.187,46284
633.616,45980
634.046,46026
634.475,45597
634.903,45911
635.332,45719
635.761,45875
636.189,45552
636.618,45622
637.046,45633
637.474,45447
637.902,45524
638.330,45773
638.758,45656
639.186,45344
639.613,45319
640.041,45442
640.468,45407
640.895,45292
641.322,45453
641.749,45342
642.176,45201
642.603,45582
643.029,45183
643.456,45029
643.882,45016
644.308,45192
644.735,44755
645.161,44949
645.586,44991
646.012,44962
646.438,44962
646.863,45066
647.289,44738
647.714,44630
648.139,44999
648.564,44727
648.989,44901
649.414,44673
649.839,44851
650.263,44815
650.688,44911
651.112,44271
651.536,44484
651.961,44770
652.384,44712
652.808,44331
653.232,44348
653.656,44464
654.079,44681
654.503,44536
654.926,44108
655.349,44340
655.772,44195
656.195,44063
656.618,44257
657.040,43977
657.463,43989
657.885,44018
658.308,43873
658.730,44121
659.152,43795
659.574,43576
659.996,44004
660.417,43637
660.839,43899
661.260,43799
661.682,43265
662.103,43360
662.524,43468
662.945,43431
663.366,43103
663.787,42837
664.207,42900
664.628,43091
665.048,42805
665.468,42792
665.888,42395
666.308,42608
666.728,41734
667.148,41821
667.568,41901
667.987,41795
668.407,41657
668.826,42154
669.245,41844
669.664,41719
670.083,41955
670.502,41964
670.921,41828
671.339,41901
671.758,41974
672.176,42124
672.594,42275
673.012,41824
673.430,42358
673.848,41753
674.266,41872
674.684,41718
675.101,42342
675.519,41606
675.936,41636
676.353,41928
676.770,41833
677.187,42101
677.604,42076
678.020,41771
678.437,41739
678.853,41692
679.270,41863
679.686,41885
680.102,41807
680.518,41938
680.933,41795
681.349,41758
681.765,41546
682.180,41907
682.596,41966
683.011,41698
683.426,41685
683.841,41649
684.256,41531
684.670,41401
685.085,41958
685.499,41804
685.914,41729
686.328,41345
686.742,41354
687.156,41147
687.570,41443
687.984,41478
688.398,41496
688.811,41423
689.224,41696
689.638,41026
690.051,41140
690.464,41003
690.877,41968
691.290,41288
691.702,40857
692.115,41280
692.527,40770
692.940,40838
693.352,41341
693.764,40697
694.176,40994
694.588,40922
694.999,40239
695.411,40630
695.822,40771
696.234,40456
696.645,40666
697.056,40239
697.467,40507
697.878,40366
698.289,40452
698.699,40603
699.110,40510
699.520,40812
699.931,40028
700.341,40516
700.751,40165
701.161,40775
701.570,40022
701.980,40380
702.390,40129
702.799,40181
703.208,40000
703.617,40117
704.027,39828
704.435,39823
704.844,40067
705.253,40029
705.662,39691
706.070,39488
706.478,39737
706.887,39749
707.295,39495
707.703,39607
708.110,39507
708.518,39631
708.926,39403
709.333,38972
709.741,39432
710.148,39472
710.555,38844
710.962,39342
711.369,39511
711.776,39324
712.182,39264
712.589,39383
712.995,39149
713.401,39161
713.808,38915
714.214,39265
714.619,38719
715.025,38704
715.431,38640
715.836,38508
716.242,38860
716.647,38606
717.052,38471
717.457,38484
717.862,38797
718.267,38154
718.672,38490
719.076,38347
719.481,38362
719.885,38295
720.289,38381
720.694,37944
721.097,38474
721.501,38205
721.905,38347
722.309,38151
722.712,37968
723.115,38030
723.519,38060
723.922,37954
724.325,38020
724.728,37790
725.130,37941
725.533,37856
725.936,37837
726.338,37918
726.740,37995
727.142,37492
727.544,37392
727.946,37224
728.348,37018
728.750,37290
729.151,37056
729.553,37096
729.954,37068
730.355,37118
730.756,36960
731.157,37089
731.558,36888
731.959,36815
732.359,37166
732.760,36788
733.160,36564
733.560,36708
733.960,36340
734.360,36359
734.760,36288
735.160,35867
735.559,36006
735.959,35817
736.358,35926
736.757,35917
737.157,36053
737.555,35947
737.954,35541
738.353,35208
738.752,35395
739.150,35366
739.549,35418
739.947,34756
740.345,35026
740.743,34864
741.141,34804
741.539,34680
741.936,34820
742.334,34692
742.731,34288
743.128,34614
743.526,34275
743.923,34290
744.320,34124
744.716,34214
745.113,33899
745.510,33909
745.906,33647
746.302,33500
746.698,33489
747.095,33206
747.490,33097
747.886,32919
748.282,33070
748.678,32741
749.073,32632
749.468,32681
749.863,32489
750.259,32534
750.654,32311
751.048,32348
751.443,32070
751.838,31943
752.232,31941
752.626,31669
753.021,31688
753.415,31404
753.809,31509
754.203,31390
754.596,31050
754.990,30974
755.383,30949
755.777,30832
756.170,30591
756.563,30721
756.956,30371
757.349,30230
757.742,30428
758.135,29964
758.527,30168
758.919,29843
759.312,29521
759.704,29287
760.096,28956
760.488,28807
760.880,28702
761.271,28441
761.663,28492
762.054,28128
762.445,28377
762.837,28179
763.228,28064
763.619,28097
764.009,28025
764.400,27917
764.791,28006
765.181,27950
765.571,27878
765.962,27936
766.352,28013
766.742,27820
767.131,28122
767.521,27896
767.911,28103
768.300,27735
768.689,27811
769.079,27852
769.468,27747
769.857,27852
770.246,27922
770.634,28007
771.023,27766
771.411,28084
771.800,28035
772.188,27956
772.576,27823
772.964,28074
773.352,28090
773.740,28032
774.127,27941
774.515,27884
774.902,27925
775.289,28147
775.676,28129
776.063,28023
776.450,28239
776.837,28092
777.224,28060
777.610,28051
777.997,28006
778.383,28126
778.769,27982
779.155,27780
779.541,28212
779.927,27748
780.312,27901
780.698,28014
781.083,28053
781.469,28047
781.854,27868
