wavelength_nm,counts
218.821,877
219.350,877
219.878,1459
220.407,878
220.935,907
221.463,901
221.991,883
222.519,893
223.047,928
223.574,846
224.102,887
224.630,877
225.157,914
225.684,875
226.211,887
226.738,946
227.265,940
227.792,1032
228.319,955
228.845,960
229.372,992
229.898,966
230.425,869
230.951,981
231.477,962
232.003,980
232.529,908
233.054,1007
233.580,974
234.105,994
234.631,978
235.156,1036
235.681,1027
236.206,978
236.731,937
237.256,943
237.781,1050
238.305,1114
238.830,1039
239.354,1073
239.879,1067
240.403,1109
240.927,1090
241.451,1077
241.975,1038
242.498,1050
243.022,1046
243.545,1054
244.069,1073
244.592,1068
245.115,1053
245.638,1066
246.161,1051
246.684,1087
247.207,1052
247.729,1080
248.252,1056
248.774,1006
249.296,1049
249.819,1085
250.341,1054
250.863,1070
251.384,1037
251.906,1108
252.428,1050
252.949,1093
253.471,1061
253.992,1068
254.513,1069
255.034,1017
255.555,1034
256.076,1028
256.597,1040
257.117,1045
257.638,1087
258.158,1021
258.678,1009
259.198,1004
259.718,1102
260.238,1076
260.758,1113
261.278,1020
261.798,1094
262.317,1015
262.836,1034
263.356,1051
263.875,1033
264.394,1081
264.913,1071
265.432,1020
265.950,1028
266.469,1012
266.987,1032
267.506,1005
268.024,1089
268.542,1073
269.060,1088
269.578,1093
270.096,1025
270.614,1028
271.131,1053
271.649,1080
272.166,1044
272.683,1042
273.200,994
273.717,1020
274.234,1082
274.751,1104
275.268,1102
275.784,1047
276.301,1047
276.817,1110
277.334,1053
277.850,1030
278.366,1079
278.882,1073
279.397,1039
279.913,1123
280.429,1057
280.944,1042
281.460,1030
281.975,1008
282.490,1075
283.005,1076
283.520,1100
284.035,1073
284.549,1164
285.064,1047
285.578,1080
286.093,1061
286.607,1048
287.121,1089
287.635,997
288.149,1042
288.663,1092
289.176,986
289.690,1067
290.203,998
290.717,1019
291.230,1048
291.743,1052
292.256,1042
292.769,1075
293.282,1049
293.794,1081
294.307,1063
294.819,1055
295.332,1127
295.844,1011
296.356,1122
296.868,1057
297.380,1059
297.892,1072
298.403,1067
298.915,1104
299.426,1044
299.938,1076
300.449,1036
300.960,1036
301.471,1047
301.982,1043
302.492,1067
303.003,1095
303.514,1084
304.024,1088
304.534,1067
305.045,1090
305.555,1030
306.065,1079
