wavelength_nm,counts
218.821,880
219.350,880
219.878,1488
220.407,890
220.935,900
221.463,895
221.991,905
222.519,911
223.047,872
223.574,893
224.102,909
224.630,891
225.157,921
225.684,881
226.211,864
226.738,902
227.265,989
227.792,1042
228.319,930
228.845,984
229.372,1005
229.898,967
230.425,938
230.951,936
231.477,986
232.003,943
232.529,961
233.054,988
233.580,947
234.105,1045
234.631,959
235.156,1053
235.681,1036
236.206,960
236.731,967
237.256,994
237.781,1078
238.305,1109
238.830,1033
239.354,1034
239.879,1074
240.403,1053
240.927,1061
241.451,1033
241.975,1062
242.498,1054
243.022,1092
243.545,1057
244.069,1046
244.592,1059
245.115,1018
245.638,1057
246.161,1044
246.684,1079
247.207,1005
247.729,1015
248.252,1081
248.774,1014
249.296,1057
249.819,1083
250.341,1078
250.863,1037
251.384,1037
251.906,1063
252.428,1040
252.949,1119
253.471,1022
253.992,1022
254.513,1052
255.034,1044
255.555,1080
256.076,1085
256.597,1015
257.117,1070
257.638,1056
258.158,1005
258.678,1067
259.198,1005
259.718,1112
260.238,1048
260.758,1061
261.278,1050
261.798,1106
262.317,1102
262.836,1038
263.356,1053
263.875,1069
264.394,1087
264.913,1073
265.432,1030
265.950,1044
266.469,1063
266.987,1058
267.506,1046
268.024,1085
268.542,1058
269.060,1123
269.578,1048
270.096,1053
270.614,1077
271.131,1046
271.649,1040
272.166,1055
272.683,1030
273.200,1043
273.717,1037
274.234,1063
274.751,1043
275.268,1069
275.784,1042
276.301,1016
276.817,1040
277.334,1083
277.850,1084
278.366,1090
278.882,1036
279.397,1017
279.913,1096
280.429,1064
280.944,1117
281.460,1055
281.975,1050
282.490,1060
283.005,1049
283.520,1088
284.035,1085
284.549,1155
285.064,1055
285.578,1058
286.093,1015
286.607,983
287.121,1000
287.635,1041
288.149,1068
288.663,1060
289.176,1055
289.690,1059
290.203,965
290.717,1087
291.230,999
291.743,1046
292.256,968
292.769,1040
293.282,1064
293.794,1046
294.307,1070
294.819,1069
295.332,1099
295.844,1041
296.356,1103
296.868,1104
297.380,1058
297.892,1078
298.403,1058
298.915,1080
299.426,1092
299.938,1070
300.449,1040
300.960,1042
301.471,1024
301.982,1089
302.492,1076
303.003,1084
303.514,1051
304.024,1069
304.534,1020
305.045,1065
305.555,1043
306.065,1059
306.575,1042
307.084,1039
307.594,1005
308.103,1045
308.613,1054
309.122,1035
309.631,1063
310.140,1106
310.649,1076
311.158,1080
311.667,1061
312.176,1076
312.684,1066
313.192,1057
313.701,1090
314.209,1103
314.717,1023
315.225,1039
315.733,1101
316.240,1056
316.748,1036
317.256,1024
317.763,1032
318.270,1075
318.777,1094
319.284,1022
319.791,1038
320.298,1045
320.805,1094
321.311,1022
321.818,1070
322.324,1081
322.831,1161
323.337,1025
323.843,1039
324.349,1091
324.854,1047
325.360,1055
325.866,1067
326.371,1064
326.877,1082
327.382,1104
327.887,1081
328.392,1056
328.897,1082
329.402,1055
329.906,1044
330.411,1060
330.915,1064
331.420,1068
331.924,1083
332.428,1021
332.932,1037
333.436,1082
333.940,1029
334.443,1035
334.947,1100
335.450,1069
335.954,1029
336.457,1125
336.960,1056
337.463,1066
337.966,1114
338.469,1027
338.971,1104
339.474,1011
339.976,1106
340.478,1071
340.981,1103
341.483,1116
341.985,1040
342.486,1094
342.988,1054
343.490,1153
343.991,1026
344.493,1089
344.994,1105
345.495,1083
345.996,1062
346.497,1471
346.998,1079
347.499,1079
347.999,1079
348.500,1085
349.000,1125
349.501,1130
350.001,1108
350.501,1102
351.001,1033
351.500,1048
352.000,1091
352.500,1115
352.999,1009
353.499,1093
353.998,1102
354.497,1085
354.996,1100
355.495,1105
355.994,1062
356.492,1036
356.991,1062
357.489,1044
357.988,1096
358.486,1048
358.984,1073
359.482,1125
359.980,1107
360.478,1087
360.975,1058
361.473,1064
361.970,1106
362.468,1095
362.965,1077
363.462,1062
363.959,1104
364.456,1069
364.953,1076
365.449,1079
365.946,1106
366.442,1109
366.939,1128
367.435,1089
367.931,1095
368.427,1118
368.923,1128
369.418,1147
369.914,1069
370.409,1122
370.905,1126
371.400,1065
371.895,1097
372.390,1132
372.885,1166
373.380,1156
373.875,1150
374.369,1287
374.864,1125
375.358,1180
375.852,1240
376.347,1135
376.841,1217
