wavelength_nm,counts
218.821,890
219.350,890
219.878,1431
220.407,853
220.935,893
221.463,884
221.991,839
222.519,901
223.047,896
223.574,878
224.102,923
224.630,840
225.157,893
225.684,887
226.211,857
226.738,892
227.265,988
227.792,1041
228.319,990
228.845,1023
229.372,994
229.898,965
230.425,947
230.951,957
231.477,939
232.003,918
232.529,924
233.054,951
233.580,991
234.105,984
234.631,1024
235.156,1067
235.681,1076
236.206,968
236.731,952
237.256,994
237.781,1015
238.305,1114
238.830,1068
239.354,1027
239.879,1080
240.403,1033
240.927,1084
241.451,1067
241.975,1085
242.498,1030
243.022,1050
243.545,1064
244.069,991
244.592,1072
245.115,1056
245.638,1037
246.161,984
246.684,1031
247.207,1048
247.729,1087
248.252,1070
248.774,1020
249.296,1016
249.819,1053
250.341,1054
250.863,1000
251.384,1041
251.906,1095
252.428,1058
252.949,1039
253.471,996
253.992,1045
254.513,1059
255.034,1049
255.555,1033
256.076,1023
256.597,1032
257.117,1020
257.638,1037
258.158,1029
258.678,1031
259.198,1067
259.718,1087
260.238,1025
260.758,1061
261.278,1045
261.798,1073
262.317,1066
262.836,1059
263.356,1057
263.875,1077
264.394,1067
264.913,1006
265.432,1005
265.950,1060
266.469,1089
266.987,1053
267.506,1075
268.024,1053
268.542,1034
269.060,1065
269.578,1041
270.096,1069
270.614,1026
271.131,1037
271.649,1036
272.166,1061
272.683,988
273.200,1066
273.717,1078
274.234,1019
274.751,1000
275.268,1105
275.784,1053
276.301,1043
276.817,1056
277.334,1030
277.850,1031
278.366,1072
278.882,1043
279.397,1042
279.913,1099
280.429,1051
280.944,993
281.460,1069
281.975,1061
282.490,1074
283.005,1065
283.520,1088
284.035,1049
284.549,1126
285.064,1124
285.578,1054
286.093,1056
286.607,1004
287.121,1022
287.635,1051
288.149,1053
288.663,1078
289.176,1046
289.690,1050
290.203,1049
290.717,1062
291.230,1034
291.743,1030
292.256,973
292.769,1068
293.282,1016
293.794,1020
294.307,1093
294.819,1048
295.332,1108
295.844,1057
296.356,1073
296.868,1041
297.380,1036
297.892,1053
298.403,1003
298.915,1093
299.426,1020
299.938,1027
300.449,1037
300.960,1022
301.471,1064
301.982,1064
302.492,1066
303.003,1045
303.514,1039
304.024,1144
304.534,1077
305.045,1061
305.555,1057
306.065,1061
306.575,1014
307.084,1032
307.594,1041
308.103,1016
308.613,1038
309.122,1068
309.631,1072
310.140,1116
310.649,1043
311.158,1052
311.667,1034
312.176,1021
312.684,1050
313.192,1089
313.701,1135
314.209,1038
314.717,1079
315.225,1046
315.733,1031
316.240,1000
316.748,1045
317.256,1017
317.763,1034
318.270,1059
318.777,1047
319.284,1012
319.791,1063
320.298,1045
320.805,1084
321.311,1021
321.818,1066
322.324,1089
322.831,1164
323.337,1075
323.843,1037
324.349,1076
324.854,1055
325.360,1072
325.866,1084
326.371,1033
326.877,1079
327.382,1116
327.887,1044
328.392,1054
328.897,1070
329.402,1003
329.906,1068
330.411,1072
330.915,1061
331.420,1045
331.924,1074
332.428,1097
332.932,1052
333.436,1090
333.940,1074
334.443,1107
334.947,1029
335.450,1038
335.954,1070
336.457,1061
336.960,1051
337.463,1076
337.966,1089
338.469,1051
338.971,1114
339.474,1020
339.976,1129
340.478,1018
340.981,1069
341.483,1087
341.985,1084
342.486,1061
342.988,1091
343.490,1036
343.991,1031
344.493,1047
344.994,1036
345.495,1069
345.996,1052
346.497,1447
346.998,1067
347.499,1066
347.999,1124
348.500,1122
349.000,1064
349.501,1119
350.001,1048
350.501,1067
351.001,1087
351.500,1102
352.000,1087
352.500,1036
352.999,1030
353.499,1072
353.998,1060
354.497,1082
354.996,1079
355.495,1104
355.994,1067
356.492,1085
356.991,1074
357.489,1088
357.988,1043
358.486,1061
358.984,1071
359.482,1097
359.980,1093
360.478,1064
360.975,1059
361.473,1082
361.970,1055
362.468,1067
362.965,1063
363.462,1028
363.959,1069
364.456,1084
364.953,1067
365.449,1053
365.946,1106
366.442,1141
366.939,1086
367.435,1087
367.931,1150
368.427,1079
368.923,1119
369.418,1107
369.914,1117
370.409,1091
370.905,1141
371.400,1146
371.895,1147
372.390,1151
372.885,1061
373.380,1107
373.875,1121
374.369,1263
374.864,1128
375.358,1114
375.852,1192
376.347,1142
376.841,1153
377.335,1139
377.828,1193
378.322,1177
378.816,1227
379.309,1161
379.802,1218
380.296,1299
380.789,1191
381.282,1251
381.775,1223
382.267,1245
382.760,1243
383.253,1267
383.745,1282
384.237,1261
384.730,1315
385.222,1331
385.714,1316
386.205,1378
386.697,1308
387.189,1343
387.680,1335
388.172,1461
388.663,1388
389.154,1326
389.645,1421
390.136,1413
390.627,1467
391.118,1450
391.608,1423
392.099,1489
392.589,1496
393.080,1563
393.570,1537
394.060,1548
394.550,1595
395.040,1567
395.529,1565
396.019,1637
396.508,1674
396.998,1721
397.487,1695
397.976,1711
398.465,1792
398.954,1773
399.443,1801
399.931,1783
400.420,1769
400.908,1801
401.397,1872
401.885,1898
402.373,1902
402.861,1913
403.349,1983
403.837,2027
404.324,2035
404.812,2084
405.299,2087
405.786,2140
406.274,2189
406.761,2146
407.248,2246
407.734,2256
408.221,2321
408.708,2310
409.194,2327
409.681,2378
410.167,2411
410.653,2468
