wavelength_nm,counts
218.821,901
219.350,901
219.878,1391
220.407,907
220.935,844
221.463,853
221.991,923
222.519,894
223.047,896
223.574,898
224.102,918
224.630,911
225.157,885
225.684,867
226.211,902
226.738,889
227.265,988
227.792,1026
228.319,1001
228.845,950
229.372,1004
229.898,973
230.425,918
230.951,938
231.477,959
232.003,923
232.529,979
233.054,989
233.580,959
234.105,971
234.631,963
235.156,980
235.681,1077
236.206,988
236.731,931
237.256,910
237.781,1021
238.305,1092
238.830,1045
239.354,1057
239.879,1054
240.403,1063
240.927,1029
241.451,1024
241.975,1019
242.498,1025
243.022,1049
243.545,1009
244.069,1015
244.592,1094
245.115,1057
245.638,1049
246.161,1048
246.684,1056
247.207,1068
247.729,1083
248.252,1071
248.774,1037
249.296,1006
249.819,1061
250.341,1042
250.863,1062
251.384,1035
251.906,1095
252.428,1040
252.949,1041
253.471,1016
253.992,1045
254.513,1043
255.034,1045
255.555,1038
256.076,1025
256.597,1006
257.117,1031
257.638,1079
258.158,983
258.678,1056
259.198,1012
259.718,1074
260.238,1028
260.758,1054
261.278,1049
261.798,1024
262.317,1013
262.836,1022
263.356,1065
263.875,1041
264.394,1076
264.913,1094
265.432,993
265.950,1041
266.469,1040
266.987,1073
267.506,1021
268.024,1067
268.542,1037
269.060,1088
269.578,1072
270.096,1066
270.614,1039
271.131,1038
271.649,1005
272.166,993
272.683,1005
273.200,1070
273.717,1083
274.234,1066
274.751,1029
275.268,1044
275.784,958
276.301,1017
276.817,1050
277.334,1054
277.850,1111
278.366,1059
278.882,998
279.397,1035
279.913,1023
280.429,1043
280.944,1054
281.460,990
281.975,1016
282.490,1053
283.005,1083
283.520,1091
284.035,1006
284.549,1144
285.064,1074
285.578,1070
286.093,1017
286.607,989
287.121,1051
287.635,1086
288.149,1067
288.663,1045
289.176,1064
289.690,1006
290.203,1013
290.717,1024
291.230,1049
291.743,1083
292.256,1009
292.769,1052
293.282,1042
293.794,1027
294.307,1017
294.819,1063
295.332,1124
295.844,1058
296.356,1086
296.868,1060
297.380,1054
297.892,1051
298.403,1033
298.915,1065
299.426,1085
299.938,1100
300.449,1038
300.960,1036
301.471,1049
301.982,1091
302.492,1078
303.003,1137
303.514,1095
304.024,1115
304.534,1051
305.045,1008
305.555,1056
306.065,1055
306.575,1065
307.084,1064
307.594,962
308.103,1031
308.613,1033
309.122,1053
309.631,1092
310.140,1083
310.649,1062
311.158,1036
