wavelength_nm,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80
349.501,0.0982456,0.0565657,0.0879581,0.0835227,0.201923,-0.00614035,0.0842105,0.111885,0.0807692,0.00630631,-0.0263699,0.0215385,0.0382514,0.130723,-0.0338068,0.0835484,0.147368,0.0756,0.223228
350.001,0.200825,0.64466,0.518798,0.546103,0.512695,0.240419,0.632507,0.561756,0.118582,0.708299,0.445909,0.1635,0.77586,0.380657,0.157388,0.137582,0.0785431,0.526004,0.581683
350.501,0.0953333,0.141593,0.0523384,0.102342,0.144782,0,0.0886667,0.128405,0.0958974,0.075272,0.0560536,0.0880946,0.0291628,0.0326099,0.0778258,0.0127829,0.0705339,0.0746429,0.117408
351.001,0.574382,0.517742,0.379946,0.491648,0.271001,0.494161,0.251108,0.387437,0.266591,0.459928,0.290681,0.52941,0.36252,0.462198,0.308588,0.337982,0.63441,0.339688,0.615078
351.5,0.559927,0.872571,0.827133,0.176796,0.461028,0.260067,0.600607,0.525059,1.37247,0.44719,1.06621,0.126261,1.15602,-0.2025,0.703264,0.358939,0.587766,0.50598,0.495
352,0.571051,0.0206219,0.289866,0.248092,0.340118,0.494426,0.674063,0.668302,0.429623,0.325921,0.271601,0.382755,0.245499,0.249646,-0.0332075,0.189162,0.537801,0.413711,0.0651841
352.5,0.180364,0.229629,0.133069,0.177425,0.0872662,-0.0189351,0.131615,0.373998,0.214397,0.145769,0.164605,0.268075,0.189562,0.238943,0.264353,0.16726,0.194866,0.0225519,0.461638
352.999,0.175154,0.127875,0.0580602,0.0651316,0.217446,0.022557,0.0724961,0.132,0.0117857,0,0.0903158,0.0705984,0,0.0938903,0.0198,0.0252,0.0196132,0.0487929,0.0239516
353.499,1.04756,0.321969,0.484513,0.374595,0.349294,0.531442,0.825,0.1925,1.11722,0.564667,1.19942,0.399808,0.557924,-0.112989,0.271511,-0.175761,-0.0641667,0.433125,1.08083
353.998,0.1386,0.175532,0.150915,-0.0194118,0.139831,0,0.13268,0.0375949,-0.00630573,-0.236323,0.0718548,0.0891,0.0419048,-0.0237981,0.0331579,-0.0256477,0.0891,-0.0578571,0.351064
354.497,0.979546,0.595843,1.48509,0.322412,0.4818,0.850938,-0.351119,0.662204,0.649446,0.0132557,0.559149,0.311688,0.534838,0.289704,0.505673,-0.13371,0.421616,0.548396,0.428871
354.996,0.141895,0.154128,0.0576205,0.0583395,0.138715,0.107117,0.0359631,0.058936,0.117355,0.144071,0.0723513,0.143523,0.176005,0.197193,0.0873707,0.0957793,0.00653465,0.119817,0.120747
355.495,0.311029,0.587755,0.274468,0.327273,0.414844,0.708197,-0.248571,0.1728,0.0524272,0.0864407,0.018,0.355046,0.0733333,-0.101408,-0.015,0.290854,0.544737,0.302459,0.401087
355.994,0.436229,0.101226,0.470443,-0.015426,-0.00749634,0.155369,0.295758,0.0639756,0.0409309,-0.112297,0.270358,-0.0741304,-0.238276,-0.101343,-0.25019,-0.309086,0.533739,-0.00762484,0.0958371
