wavelength_nm,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80
349.501,0.213095,0.120558,0.0893926,0.0887031,0.120679,0.0155775,0.124347,0.0618241,-0.0366739,0.101823,0.30458,0.27728,0.240672,0.157583,0.0162069,0.345821,0.127791,0.14305,0.250001
350.001,0.0879077,0.105157,0.165341,0.147837,0.0567674,0.127615,0.138875,0.190778,0.00559617,0.111626,0.115326,0.19846,0.18581,0.164217,0.168117,0.269561,0.224846,0.197258,0.179935
350.501,0.0225,0.0198529,0.0113056,0.00424286,0.0143895,0.022676,0.00886111,0.0169714,0.0157865,0.0259162,0.0269338,0.0202617,0.0284362,0.0271452,0.0353983,0.0230829,0.0407,0.025025,0.0411603
351.001,2.79733,1.8606,1.47061,1.98265,1.44254,0.494945,1.11989,1.95021,1.82299,2.29267,1.86887,0.656526,2.35465,2.57088,2.20324,1.54618,3.8843,2.95273,1.69344
351.5,0.762067,0.533517,1.0201,0.179826,0.710083,1.32046,1.15389,0.925957,1.08365,0.674787,0.458031,1.76366,0.458497,1.26471,1.03526,0.747024,1.94769,2.56419,1.2551
352,0.575137,0.414324,0.437077,0.272741,0.412323,0.275295,0.271015,0.311163,0.506379,0.629185,0.107383,0.22128,0.21641,0.82672,0.696918,0.447707,0.569525,0.840248,0.601651
352.5,0.32878,0.672941,0.353033,0.655502,0.0369297,0.330146,0.404338,0.300676,0.104146,0.289002,-0.124235,0.071133,0.736598,0.345864,0.806218,1.08621,0.871332,0.456462,0.607358
352.999,0.123529,0.250633,0.445361,0.171,0.457031,0.328235,0.349091,-0.00592105,0.115951,0.0315789,0.325984,0.814737,0.400909,0.397826,0.538636,0.563636,1.0125,0.683036,0.408553
353.499,0.265112,0.265991,0.81787,0.382105,0.487361,0.258168,0.313381,0.857774,0.746677,0.0679082,0.619136,0.431062,1.06435,0.535574,2.64892,0.689028,1.01938,0.238333,1.05546
353.998,0.192893,0.633755,0.02541,0.421211,0.252,0.34862,0.0971559,0.15467,0.00466239,0.225867,0.246626,0.48353,-0.081312,0.0745982,0.714499,0.0578962,0.455628,1.2012,0.26257
354.497,0.933429,1.75817,1.33742,1.7095,0.595221,0.899301,2.2215,1.03992,1.7069,1.75982,1.11491,2.27162,1.35367,0.453121,0.621192,1.09286,1.0978,1.15163,2.18772
354.996,0.084704,0.0840947,0.0567986,0.139572,0.0825558,0.164295,0.201333,0.243855,0.0744532,0.0618474,0.219935,0.31602,0.117013,0.193354,0.229775,0.178916,0.316911,0.213231,0.264221
355.495,-0.38196,0.428596,0.348542,-0.25145,0.570253,-0.15002,0.787179,0.347838,0.131507,0.967431,0.749189,0.663238,0.0803652,0.509147,0.354921,1.03777,0.876711,0.703926,1.29938
355.994,0,0.145832,0.282805,0.329009,0.163957,0.0784056,0.112936,0.0775389,0.0959747,0.129197,0.402287,0.173918,0.331588,0.376901,0.0334945,0.290607,0.37846,0.158358,0.168742
