wavelength_nm,counts
218.821,920
219.350,920
219.878,1483
220.407,920
220.935,878
221.463,916
221.991,885
222.519,915
223.047,887
223.574,897
224.102,903
224.630,903
225.157,864
225.684,894
226.211,925
226.738,899
227.265,964
227.792,1020
228.319,959
228.845,978
229.372,951
229.898,1015
230.425,988
230.951,965
231.477,967
232.003,954
232.529,927
233.054,988
233.580,980
234.105,990
234.631,984
235.156,980
235.681,1072
236.206,996
236.731,923
237.256,947
237.781,987
238.305,1062
238.830,945
239.354,961
239.879,1027
240.403,944
240.927,992
241.451,1028
241.975,959
242.498,1003
243.022,999
243.545,1010
244.069,1006
244.592,1019
245.115,994
245.638,1008
246.161,989
246.684,1044
247.207,992
247.729,1062
248.252,962
248.774,994
249.296,999
249.819,988
250.341,1002
250.863,956
251.384,1003
251.906,1034
252.428,987
252.949,1045
253.471,965
253.992,999
254.513,982
255.034,1011
255.555,1026
256.076,965
256.597,982
257.117,978
257.638,951
258.158,1005
258.678,1009
259.198,968
259.718,978
260.238,990
260.758,961
261.278,892
261.798,1025
262.317,957
262.836,961
263.356,992
263.875,985
264.394,923
264.913,1017
265.432,1006
265.950,970
266.469,1003
266.987,926
267.506,904
268.024,1007
268.542,967
269.060,1024
269.578,1029
270.096,1014
270.614,988
271.131,954
271.649,931
272.166,999
272.683,1004
273.200,965
273.717,985
274.234,1008
274.751,1006
275.268,981
275.784,939
276.301,955
276.817,943
277.334,1013
277.850,951
278.366,1010
278.882,988
279.397,971
279.913,1010
280.429,998
280.944,948
281.460,948
281.975,992
282.490,1020
283.005,1013
283.520,1039
284.035,998
284.549,1045
285.064,1016
285.578,994
286.093,969
286.607,1004
287.121,995
287.635,966
288.149,953
288.663,1007
289.176,985
289.690,979
290.203,952
290.717,989
291.230,943
291.743,994
292.256,997
292.769,969
293.282,958
293.794,957
294.307,955
294.819,970
295.332,1095
295.844,978
296.356,988
296.868,1000
297.380,986
297.892,1042
298.403,981
298.915,979
299.426,949
299.938,983
300.449,921
300.960,955
301.471,1006
301.982,1006
302.492,1016
303.003,1024
303.514,972
304.024,1004
304.534,1023
305.045,954
305.555,983
306.065,1010
306.575,958
307.084,989
307.594,957
308.103,973
