wavelength_nm,counts
218.821,907
219.350,907
219.878,1463
220.407,867
220.935,839
221.463,897
221.991,874
222.519,848
223.047,852
223.574,887
224.102,920
224.630,886
225.157,922
225.684,921
226.211,897
226.738,825
227.265,947
227.792,1047
228.319,980
228.845,964
229.372,935
229.898,956
230.425,921
230.951,977
231.477,963
232.003,1013
232.529,949
233.054,959
233.580,988
234.105,1019
234.631,970
235.156,1008
235.681,1069
236.206,923
236.731,987
237.256,967
237.781,1033
238.305,1102
238.830,953
239.354,945
239.879,1041
240.403,999
240.927,975
241.451,987
241.975,987
242.498,1059
243.022,1016
243.545,1023
244.069,1010
244.592,1071
245.115,944
245.638,976
246.161,966
246.684,1047
247.207,943
247.729,985
248.252,1011
248.774,947
249.296,994
249.819,975
250.341,1044
250.863,995
251.384,977
251.906,1023
252.428,992
252.949,1007
253.471,1030
253.992,981
254.513,960
255.034,1026
255.555,977
256.076,966
256.597,931
257.117,1014
257.638,1009
258.158,1022
258.678,992
259.198,941
259.718,977
260.238,943
260.758,936
261.278,982
261.798,1035
262.317,999
262.836,987
263.356,975
263.875,986
264.394,934
264.913,973
265.432,991
265.950,949
266.469,972
266.987,987
267.506,968
268.024,996
268.542,1002
269.060,1001
269.578,994
270.096,978
270.614,1001
271.131,1006
271.649,975
272.166,999
272.683,958
273.200,994
273.717,975
274.234,986
274.751,970
275.268,991
275.784,981
276.301,936
276.817,972
277.334,1011
277.850,976
278.366,985
278.882,977
279.397,942
279.913,1003
280.429,993
280.944,945
281.460,1017
281.975,1004
282.490,1015
283.005,1001
283.520,1020
284.035,988
284.549,1097
285.064,958
285.578,1000
286.093,994
286.607,987
287.121,983
287.635,1000
288.149,926
288.663,977
289.176,952
289.690,952
290.203,978
290.717,991
291.230,955
291.743,959
292.256,938
292.769,990
293.282,925
293.794,972
294.307,964
294.819,1021
295.332,1058
295.844,992
296.356,998
296.868,956
297.380,984
297.892,982
298.403,1003
298.915,1000
299.426,972
299.938,999
300.449,945
300.960,975
301.471,947
301.982,960
302.492,943
303.003,985
303.514,1030
304.024,1013
304.534,1004
305.045,1010
305.555,1003
306.065,989
306.575,958
307.084,977
307.594,971
308.103,977
308.613,989
309.122,944
309.631,995
310.140,1064
310.649,985
311.158,1015
311.667,1004
312.176,956
312.684,923
313.192,962
313.701,991
314.209,958
314.717,958
315.225,994
315.733,985
316.240,958
316.748,988
317.256,976
317.763,974
318.270,934
318.777,956
319.284,970
319.791,981
320.298,1018
320.805,1073
321.311,951
321.818,976
322.324,942
322.831,1061
323.337,983
323.843,984
324.349,1008
324.854,996
325.360,941
325.866,1012
326.371,1031
326.877,995
327.382,1029
327.887,982
328.392,974
328.897,994
329.402,986
329.906,992
330.411,983
330.915,958
331.420,1013
331.924,974
332.428,991
332.932,1006
333.436,971
333.940,976
334.443,1035
334.947,937
335.450,956
335.954,968
336.457,1002
336.960,941
337.463,972
337.966,983
338.469,930
338.971,1028
339.474,982
339.976,921
340.478,981
340.981,960
341.483,1000
341.985,981
342.486,970
342.988,996
343.490,963
343.991,1013
344.493,1056
344.994,942
345.495,931
345.996,1002
346.497,1412
346.998,1031
347.499,991
347.999,995
348.500,973
349.000,976
349.501,1047
350.001,953
350.501,1024
351.001,979
351.500,957
352.000,1011
352.500,994
352.999,940
353.499,937
353.998,979
354.497,1013
354.996,941
355.495,1071
355.994,989
356.492,1023
356.991,972
357.489,944
357.988,959
358.486,971
358.984,994
359.482,1020
359.980,961
360.478,931
360.975,1018
361.473,987
361.970,1030
362.468,1051
362.965,1010
363.462,1001
363.959,981
364.456,992
364.953,1006
365.449,980
365.946,1048
366.442,1060
366.939,1028
367.435,990
367.931,1029
368.427,1033
368.923,959
369.418,1017
369.914,1020
370.409,998
370.905,985
371.400,1004
371.895,991
372.390,1031
372.885,1009
373.380,1000
373.875,1008
374.369,1212
374.864,1072
375.358,1030
375.852,1139
376.347,1039
376.841,1009
377.335,1007
377.828,1005
378.322,1068
378.816,1052
379.309,1058
379.802,1081
380.296,1056
380.789,1047
381.282,1070
381.775,1095
382.267,1103
382.760,1098
383.253,1131
383.745,1111
384.237,1093
384.730,1135
385.222,1091
385.714,1127
386.205,1167
386.697,1123
387.189,1160
387.680,1151
388.172,1227
388.663,1170
389.154,1220
389.645,1182
390.136,1193
390.627,1184
391.118,1243
391.608,1192
392.099,1220
392.589,1243
393.080,1331
393.570,1188
394.060,1296
394.550,1237
395.040,1198
395.529,1302
396.019,1382
396.508,1399
396.998,1390
397.487,1320
397.976,1351
398.465,1360
398.954,1406
399.443,1434
399.931,1365
400.420,1375
400.908,1368
401.397,1458
401.885,1420
402.373,1478
402.861,1441
403.349,1496
403.837,1459
404.324,1591
404.812,1558
405.299,1488
405.786,1607
406.274,1622
406.761,1525
407.248,1588
407.734,1650
408.221,1719
408.708,1744
409.194,1697
409.681,1736
410.167,1667
410.653,1734
411.139,1786
411.625,1736
412.111,1804
412.597,1760
413.082,1823
413.568,1857
414.053,1928
414.538,1875
415.023,1870
415.508,1965
415.993,1966
416.478,2065
416.963,2075
417.447,2077
417.932,1990
418.416,2125
418.900,2090
419.384,2103
419.868,2101
420.352,2082
420.836,2126
421.319,2122
421.803,2171
422.286,2155
422.770,2206
423.253,2255
423.736,2280
424.219,2288
424.702,2304
425.184,2333
425.667,2444
426.149,2388
426.632,2392
427.114,2441
427.596,2445
428.078,2552
428.560,2539
429.042,2497
429.524,2577
430.005,2553
430.487,2623
430.968,2563
431.449,2628
431.930,2671
432.411,2618
432.892,2675
433.373,2722
433.854,2716
434.334,2744
434.814,2770
435.295,2809
435.775,2762
436.255,2894
436.735,2857
437.215,2831
437.695,2954
438.174,2937
438.654,3007
439.133,3012
439.612,3045
440.091,3016
440.571,3059
441.049,3202
441.528,3150
442.007,3222
442.486,3265
442.964,3186
443.442,3262
443.921,3229
444.399,3311
444.877,3362
445.355,3422
445.832,3417
446.310,3341
446.788,3548
447.265,3583
447.742,3590
448.219,3638
448.697,3678
449.173,3750
449.650,3658
450.127,3710
450.604,3742
451.080,3802
451.557,3765
452.033,3884
452.509,3970
452.985,3892
453.461,3967
453.937,3937
454.412,3985
454.888,4080
455.363,4061
455.839,4085
456.314,4158
456.789,4278
457.264,4195
457.739,4266
458.214,4286
458.689,4361
459.163,4335
459.637,4363
460.112,4385
460.586,4403
461.060,4461
461.534,4513
462.008,4510
462.482,4562
462.955,4700
463.429,4630
463.902,4589
464.375,4676
464.849,4725
465.322,4870
465.794,5001
466.267,4876
466.740,4990
467.213,5012
467.685,5062
468.157,5043
468.630,5232
469.102,5203
469.574,5402
470.046,5445
470.517,5536
470.989,5426
471.461,5622
471.932,5636
472.403,5892
472.874,5937
473.346,6024
473.816,6065
474.287,6021
474.758,6234
475.229,6386
475.699,6309
476.170,6622
476.640,6652
477.110,6764
477.580,6907
478.050,7040
478.520,7144
478.989,7177
479.459,7207
479.928,7419
480.398,7469
480.867,7576
481.336,7747
481.805,8086
482.274,8030
482.743,8297
483.211,8231
483.680,8404
484.148,8588
484.617,8594
485.085,8836
485.553,8923
486.021,9001
486.489,9104
486.956,9351
487.424,9601
487.891,9414
488.359,9651
488.826,9800
489.293,9882
489.760,9992
490.227,10121
490.694,10197
491.160,10350
491.627,10382
492.093,10513
492.560,10574
493.026,10802
493.492,10908
493.958,11100
494.424,11056
494.890,10985
495.355,11151
495.821,11325
496.286,11389
496.751,11411
497.216,11593
497.682,11489
498.146,11736
498.611,11831
499.076,11997
499.541,11795
500.005,12097
500.469,12038
500.934,12489
501.398,11977
501.862,12247
502.326,12466
502.789,12527
503.253,12431
503.716,12735
504.180,12600
504.643,12613
505.106,12764
505.569,13010
506.032,13088
506.495,13088
506.958,13076
507.420,13351
507.883,13403
508.345,13395
508.808,13331
