wavelength_nm,counts
218.821,872
219.350,872
219.878,1470
220.407,904
220.935,905
221.463,906
221.991,931
222.519,964
223.047,879
223.574,908
224.102,928
224.630,894
225.157,883
225.684,861
226.211,881
226.738,942
227.265,978
227.792,1042
228.319,962
228.845,945
229.372,966
229.898,969
230.425,920
230.951,951
231.477,1000
232.003,943
232.529,984
233.054,937
233.580,991
234.105,1015
234.631,983
235.156,1032
235.681,1073
236.206,1006
236.731,974
237.256,931
237.781,976
238.305,1126
238.830,970
239.354,1002
239.879,1047
240.403,998
240.927,1025
241.451,994
241.975,994
242.498,1024
243.022,956
243.545,1026
244.069,1010
244.592,1012
245.115,1037
245.638,1042
246.161,986
246.684,1021
247.207,1030
247.729,922
248.252,1013
248.774,944
249.296,973
249.819,984
250.341,1038
250.863,1016
251.384,970
251.906,1041
252.428,1000
252.949,1033
253.471,966
253.992,1053
254.513,1031
255.034,985
255.555,971
256.076,1037
256.597,1002
257.117,1028
257.638,998
258.158,973
258.678,986
259.198,995
259.718,1010
260.238,993
260.758,1048
261.278,1016
261.798,1011
262.317,1001
262.836,990
263.356,1030
263.875,1012
264.394,1008
264.913,981
265.432,998
265.950,1010
266.469,1045
266.987,1022
267.506,983
268.024,1058
268.542,943
269.060,974
269.578,1000
270.096,1082
270.614,1006
271.131,998
271.649,972
272.166,984
272.683,997
273.200,967
273.717,1012
274.234,988
274.751,992
275.268,999
275.784,1017
276.301,995
276.817,1023
277.334,926
277.850,957
278.366,1046
278.882,1020
279.397,945
279.913,1001
280.429,1014
280.944,1006
281.460,941
281.975,1004
282.490,994
283.005,1057
283.520,1070
284.035,1031
284.549,1104
285.064,997
285.578,971
286.093,973
286.607,958
287.121,970
287.635,1049
288.149,981
288.663,1013
289.176,991
289.690,1001
290.203,985
290.717,1041
291.230,974
291.743,957
292.256,982
292.769,1023
293.282,987
293.794,1035
294.307,1022
294.819,1021
295.332,1042
295.844,962
296.356,978
296.868,1010
297.380,1025
297.892,895
298.403,1040
298.915,1009
299.426,999
299.938,1038
300.449,969
300.960,942
301.471,1012
301.982,994
302.492,977
303.003,1032
303.514,1040
304.024,1067
304.534,1014
305.045,1021
305.555,1031
306.065,975
306.575,963
307.084,992
307.594,1018
308.103,993
308.613,959
309.122,955
309.631,1033
310.140,1002
310.649,964
311.158,946
311.667,992
312.176,982
312.684,1009
313.192,993
313.701,1026
314.209,993
314.717,1055
315.225,951
315.733,986
316.240,984
316.748,978
317.256,952
317.763,967
318.270,987
318.777,999
319.284,970
319.791,1042
320.298,957
320.805,1002
321.311,1026
321.818,999
322.324,970
322.831,1057
323.337,995
323.843,972
324.349,1034
324.854,1027
325.360,1050
325.866,991
326.371,1013
326.877,1012
327.382,1057
327.887,982
328.392,1010
328.897,1032
329.402,1021
329.906,990
330.411,999
330.915,954
331.420,987
331.924,986
332.428,966
332.932,947
333.436,1003
333.940,991
334.443,1068
334.947,979
335.450,980
335.954,958
336.457,1009
336.960,975
337.463,982
337.966,979
338.469,935
338.971,1062
339.474,958
339.976,1017
340.478,976
340.981,1022
341.483,999
341.985,966
342.486,981
342.988,1020
343.490,1004
343.991,1015
344.493,1059
344.994,1011
345.495,970
345.996,1001
346.497,1411
346.998,1022
347.499,1012
347.999,1008
348.500,988
349.000,1006
349.501,1103
350.001,1009
350.501,1003
351.001,924
351.500,1048
352.000,966
352.500,955
352.999,1022
353.499,983
353.998,1000
354.497,1061
354.996,1004
355.495,1010
355.994,1000
356.492,958
356.991,982
357.489,1032
357.988,1031
358.486,975
358.984,976
359.482,996
359.980,1026
360.478,1000
360.975,955
361.473,972
361.970,1009
362.468,965
362.965,1026
363.462,967
363.959,976
364.456,1003
364.953,1001
365.449,988
365.946,1001
366.442,987
366.939,1028
367.435,996
367.931,1055
368.427,1030
368.923,1001
369.418,1022
369.914,999
370.409,1038
370.905,1058
371.400,1039
371.895,1068
372.390,1024
372.885,1026
373.380,1035
373.875,1037
374.369,1168
374.864,1041
375.358,1082
375.852,1102
376.347,1071
376.841,1085
377.335,1106
377.828,1150
378.322,1066
378.816,1068
379.309,1124
379.802,1108
380.296,1099
380.789,1128
381.282,1136
381.775,1112
382.267,1126
382.760,1108
383.253,1132
383.745,1163
384.237,1225
384.730,1143
385.222,1166
385.714,1176
386.205,1227
386.697,1187
387.189,1197
387.680,1197
388.172,1232
388.663,1205
389.154,1249
389.645,1223
390.136,1263
390.627,1310
391.118,1249
391.608,1264
392.099,1282
392.589,1222
393.080,1360
393.570,1308
394.060,1382
394.550,1324
395.040,1329
395.529,1394
396.019,1391
396.508,1383
396.998,1375
397.487,1453
397.976,1347
398.465,1417
398.954,1454
399.443,1453
399.931,1460
400.420,1493
400.908,1423
401.397,1512
401.885,1531
402.373,1507
402.861,1512
403.349,1594
403.837,1601
404.324,1586
404.812,1607
405.299,1667
405.786,1695
406.274,1672
406.761,1692
407.248,1771
407.734,1743
408.221,1741
408.708,1830
409.194,1860
409.681,1825
410.167,1810
410.653,1856
411.139,1913
411.625,1845
412.111,1880
412.597,1839
413.082,1956
413.568,2009
414.053,2079
414.538,2036
415.023,2056
415.508,2078
415.993,2185
416.478,2241
416.963,2184
417.447,2203
417.932,2102
418.416,2243
418.900,2194
419.384,2218
419.868,2298
420.352,2224
420.836,2239
421.319,2288
421.803,2366
422.286,2362
422.770,2377
423.253,2481
423.736,2417
424.219,2467
424.702,2545
425.184,2585
425.667,2543
426.149,2527
426.632,2651
427.114,2599
427.596,2657
428.078,2745
428.560,2774
429.042,2744
429.524,2706
430.005,2774
430.487,2796
430.968,2708
431.449,2849
431.930,2863
432.411,2948
432.892,2899
433.373,3029
433.854,2980
434.334,3027
434.814,3050
435.295,3121
435.775,3199
436.255,3184
436.735,3140
437.215,3148
437.695,3163
438.174,3335
438.654,3370
439.133,3296
439.612,3384
440.091,3359
440.571,3343
441.049,3450
441.528,3507
442.007,3582
442.486,3549
442.964,3575
443.442,3665
443.921,3730
444.399,3654
444.877,3716
445.355,3665
445.832,3780
446.310,3811
446.788,3860
447.265,3909
447.742,3931
448.219,4048
448.697,3970
449.173,4119
449.650,3997
450.127,4091
450.604,4154
451.080,4180
451.557,4264
452.033,4256
452.509,4353
452.985,4458
453.461,4359
453.937,4419
454.412,4422
454.888,4567
455.363,4563
455.839,4564
456.314,4502
456.789,4654
457.264,4635
457.739,4704
458.214,4732
458.689,4771
459.163,4840
459.637,4855
460.112,4869
460.586,4972
461.060,4955
461.534,4910
462.008,5096
462.482,5042
462.955,5069
463.429,5189
463.902,5244
464.375,5208
464.849,5365
465.322,5290
465.794,5552
466.267,5399
466.740,5553
467.213,5585
467.685,5655
468.157,5840
468.630,5851
469.102,5860
469.574,6048
470.046,6198
470.517,6142
470.989,6127
471.461,6291
471.932,6292
472.403,6520
472.874,6645
473.346,6706
473.816,6742
474.287,6775
474.758,7021
475.229,7206
475.699,7026
476.170,7455
476.640,7444
477.110,7530
477.580,7776
478.050,7913
478.520,8086
478.989,8089
479.459,8214
479.928,8421
480.398,8560
480.867,8569
481.336,8702
481.805,9025
482.274,9198
482.743,9406
483.211,9215
483.680,9477
484.148,9655
484.617,9756
485.085,10034
485.553,10116
486.021,10377
486.489,10338
486.956,10553
487.424,10792
487.891,10848
488.359,11092
488.826,11093
489.293,11104
489.760,11408
490.227,11427
490.694,11608
491.160,11603
491.627,11819
492.093,11993
492.560,12121
493.026,11994
493.492,12356
493.958,12498
494.424,12507
494.890,12620
495.355,12851
495.821,12839
496.286,12826
496.751,13136
497.216,13189
497.682,13145
498.146,13375
498.611,13433
499.076,13453
499.541,13525
500.005,13801
500.469,13923
500.934,13911
501.398,13981
501.862,14079
502.326,14045
502.789,14116
503.253,14349
503.716,14454
504.180,14416
504.643,14544
505.106,14752
505.569,14802
506.032,14789
506.495,14912
506.958,14938
507.420,15192
507.883,15105
508.345,15373
508.808,15382
509.270,15388
509.732,15545
510.194,15863
510.655,15939
511.117,15799
511.579,15905
512.040,15919
512.501,16206
512.963,16337
513.424,16514
513.885,16355
514.345,16682
514.806,16591
515.267,16838
515.727,16756
516.188,17052
516.648,16966
517.108,17209
517.568,17171
518.028,17389
518.488,17429
518.947,17565
519.407,17524
519.866,17695
520.326,17830
520.785,18033
521.244,17973
521.703,18030
522.162,18169
522.621,18303
523.079,18297
523.538,18343
523.996,18387
524.455,18428
524.913,18476
525.371,18675
525.829,18831
526.286,18701
526.744,18857
527.202,18920
527.659,18766
528.117,18852
528.574,18863
529.031,18904
529.488,19053
529.945,19271
530.402,18925
530.858,19237
531.315,19371
531.771,19146
532.227,19190
532.684,19370
533.140,19308
533.596,19555
534.051,19422
534.507,19389
534.963,19575
535.418,19607
535.873,19516
536.329,19415
536.784,19762
537.239,19530
537.694,19596
538.148,20035
538.603,19709
539.058,19740
539.512,19792
539.966,19864
540.421,19968
540.875,19979
541.329,19911
541.782,19947
542.236,20226
542.690,20265
543.143,20327
543.597,20322
544.050,20471
544.503,20276
544.956,20456
545.409,20614
545.862,20457
546.314,20707
546.767,20982
547.219,20797
547.672,20764
548.124,20965
548.576,21014
549.028,21086
549.480,21147
549.931,21063
550.383,21300
550.834,21454
551.286,21400
551.737,21562
552.188,21436
552.639,21926
553.090,21948
553.541,22026
553.992,21691
554.442,22025
554.893,22177
555.343,22289
555.793,22206
556.243,22487
556.693,22179
557.143,22587
557.593,22425
558.042,22662
558.492,22673
558.941,22801
559.390,23065
559.839,23045
560.288,22836
560.737,23092
561.186,22978
561.635,23350
562.083,23225
