wavelength_nm,counts
218.821,901
219.350,901
219.878,1461
220.407,868
220.935,923
221.463,905
221.991,891
222.519,879
223.047,861
223.574,838
224.102,854
224.630,889
225.157,871
225.684,873
226.211,904
226.738,856
227.265,920
227.792,999
228.319,960
228.845,985
229.372,953
229.898,920
230.425,962
230.951,943
231.477,993
232.003,977
232.529,1034
233.054,944
233.580,1010
234.105,999
234.631,925
235.156,1013
235.681,1029
236.206,981
236.731,938
237.256,1000
237.781,1028
238.305,1088
238.830,1058
239.354,1023
239.879,1029
240.403,1032
240.927,1005
241.451,1074
241.975,1066
242.498,1008
243.022,1050
243.545,1025
244.069,977
244.592,1057
245.115,1021
245.638,1025
246.161,1001
246.684,1018
247.207,1021
247.729,988
248.252,1033
248.774,977
249.296,1011
249.819,968
250.341,1006
250.863,989
251.384,915
251.906,1049
252.428,968
252.949,1030
253.471,1001
253.992,1023
254.513,958
255.034,975
255.555,1020
256.076,990
256.597,1041
257.117,989
257.638,991
258.158,1027
258.678,980
259.198,1009
259.718,1014
260.238,1062
260.758,1027
261.278,992
261.798,1021
262.317,968
262.836,1017
263.356,996
263.875,967
264.394,1027
264.913,1044
265.432,985
265.950,1002
266.469,983
266.987,1031
267.506,1025
268.024,1015
268.542,1062
269.060,1014
269.578,1028
270.096,1008
270.614,1036
271.131,979
271.649,964
272.166,1039
272.683,1072
273.200,1067
273.717,982
274.234,1024
274.751,1053
275.268,987
275.784,949
276.301,960
276.817,1015
277.334,996
277.850,1041
278.366,965
278.882,1010
279.397,1005
279.913,1012
280.429,1011
280.944,999
281.460,983
281.975,966
282.490,943
283.005,1053
283.520,1059
284.035,994
284.549,1073
285.064,1036
285.578,1037
286.093,982
286.607,960
287.121,1056
287.635,1044
288.149,982
288.663,1004
289.176,945
289.690,966
290.203,985
290.717,974
291.230,1007
291.743,988
292.256,982
292.769,1011
293.282,983
293.794,1015
294.307,972
294.819,942
295.332,1019
295.844,995
296.356,1012
296.868,968
297.380,1000
297.892,995
298.403,1022
298.915,959
299.426,1021
299.938,1056
300.449,1025
300.960,999
301.471,1005
301.982,985
302.492,965
303.003,1021
303.514,1018
304.024,1068
304.534,1041
305.045,1054
305.555,1000
306.065,1004
306.575,1001
307.084,977
307.594,959
308.103,990
308.613,1037
309.122,978
309.631,1060
310.140,993
310.649,980
311.158,1012
311.667,984
312.176,1023
312.684,1011
313.192,1025
313.701,989
314.209,940
314.717,957
315.225,1021
