wavelength_nm,counts
218.821,879
219.350,879
219.878,1443
220.407,861
220.935,852
221.463,878
221.991,903
222.519,903
223.047,908
223.574,890
224.102,870
224.630,898
225.157,934
225.684,900
226.211,935
226.738,878
227.265,936
227.792,991
228.319,972
228.845,963
229.372,971
229.898,988
230.425,925
230.951,936
231.477,991
232.003,900
232.529,986
233.054,966
233.580,984
234.105,1011
234.631,958
235.156,1001
235.681,1015
236.206,961
236.731,998
237.256,944
237.781,989
238.305,1052
238.830,1011
239.354,1058
239.879,1043
240.403,1004
240.927,999
241.451,1033
241.975,966
242.498,1036
243.022,1087
243.545,983
244.069,977
244.592,1044
245.115,1067
245.638,971
246.161,979
246.684,1057
247.207,1092
247.729,1078
248.252,1055
248.774,985
249.296,994
249.819,1045
250.341,1048
250.863,1031
251.384,976
251.906,1090
252.428,1035
252.949,1028
253.471,1015
253.992,1023
254.513,988
255.034,1032
255.555,1018
256.076,984
256.597,1025
257.117,987
257.638,1050
258.158,990
258.678,1029
259.198,986
259.718,971
260.238,1038
260.758,1008
261.278,953
261.798,1037
262.317,1035
262.836,991
263.356,1002
263.875,965
264.394,1020
264.913,1017
265.432,989
265.950,1043
266.469,1016
266.987,936
267.506,956
268.024,1075
268.542,1030
269.060,1014
269.578,1013
270.096,1015
270.614,1020
271.131,990
271.649,1007
272.166,1030
272.683,1004
273.200,979
273.717,1037
274.234,998
274.751,1017
275.268,1044
275.784,1030
276.301,1015
276.817,990
277.334,958
277.850,1047
278.366,1067
278.882,1009
279.397,1013
279.913,1006
280.429,997
280.944,1044
281.460,984
281.975,995
282.490,1031
283.005,1076
283.520,1039
284.035,956
284.549,1136
285.064,1011
285.578,1008
286.093,1017
286.607,972
287.121,1022
287.635,1072
288.149,1036
288.663,1007
289.176,1021
289.690,995
290.203,1048
290.717,1010
291.230,994
291.743,1066
292.256,1048
292.769,1027
293.282,971
293.794,1023
294.307,974
294.819,1029
295.332,1055
295.844,998
296.356,1037
296.868,1036
297.380,986
297.892,1029
298.403,1023
298.915,1023
299.426,1012
299.938,1018
300.449,1025
300.960,1046
301.471,962
301.982,969
302.492,992
303.003,1059
303.514,1095
304.024,1035
304.534,1035
305.045,1021
305.555,1006
306.065,1051
306.575,1029
307.084,999
307.594,989
308.103,1006
308.613,1017
309.122,1016
309.631,1050
310.140,1056
310.649,1042
311.158,1021
311.667,1018
312.176,1016
312.684,1043
313.192,1023
313.701,1046
314.209,1002
314.717,969
315.225,1007
315.733,1044
316.240,993
316.748,1003
317.256,1021
317.763,990
318.270,991
318.777,1014
319.284,1017
319.791,1009
320.298,1023
320.805,1037
321.311,1046
321.818,992
322.324,1035
322.831,1101
323.337,1066
323.843,999
324.349,1025
324.854,1001
325.360,1005
325.866,1026
326.371,1037
326.877,1055
327.382,1119
327.887,1033
328.392,968
328.897,1042
329.402,999
329.906,997
330.411,1013
330.915,947
331.420,1009
331.924,1004
332.428,1041
332.932,1039
333.436,1030
333.940,965
334.443,1040
334.947,1042
335.450,1009
335.954,1001
336.457,996
336.960,1023
337.463,994
337.966,1026
338.469,987
338.971,1064
339.474,981
339.976,1080
340.478,1068
340.981,1047
341.483,1046
341.985,968
342.486,1007
342.988,1040
343.490,1005
343.991,999
344.493,981
344.994,1046
345.495,1036
345.996,1000
346.497,1438
346.998,1049
347.499,1012
347.999,1075
348.500,1027
349.000,1078
349.501,1051
350.001,1027
350.501,1015
351.001,995
351.500,1052
352.000,1053
352.500,989
352.999,1021
353.499,952
353.998,1042
354.497,1016
354.996,999
355.495,1045
355.994,987
356.492,1003
356.991,999
357.489,1006
357.988,1014
358.486,1029
358.984,992
359.482,1036
359.980,994
360.478,1005
360.975,1053
361.473,1064
361.970,1046
362.468,1019
362.965,1035
363.462,994
363.959,1028
364.456,1018
364.953,1059
365.449,1072
365.946,1043
366.442,1107
366.939,1013
367.435,1009
367.931,1056
368.427,1064
368.923,1078
369.418,1070
369.914,1077
370.409,1060
370.905,1048
371.400,1062
371.895,1102
372.390,1086
372.885,1063
373.380,1059
373.875,1051
374.369,1177
374.864,1086
375.358,1047
375.852,1143
376.347,1084
376.841,1066
377.335,1084
377.828,1170
378.322,1113
378.816,1115
379.309,1157
379.802,1089
380.296,1115
380.789,1141
381.282,1148
381.775,1189
382.267,1130
382.760,1148
383.253,1169
383.745,1219
384.237,1213
384.730,1188
385.222,1171
385.714,1221
386.205,1288
386.697,1243
387.189,1227
387.680,1267
388.172,1370
388.663,1309
389.154,1315
389.645,1324
390.136,1294
390.627,1320
391.118,1354
391.608,1333
392.099,1336
392.589,1333
393.080,1409
393.570,1380
394.060,1426
394.550,1421
395.040,1457
395.529,1451
396.019,1469
396.508,1495
396.998,1431
397.487,1486
397.976,1488
398.465,1593
398.954,1487
399.443,1479
399.931,1572
400.420,1688
400.908,1669
401.397,1623
401.885,1673
402.373,1702
402.861,1721
403.349,1718
403.837,1791
404.324,1755
404.812,1741
405.299,1797
405.786,1845
406.274,1833
406.761,1886
407.248,1936
407.734,1879
408.221,1940
408.708,2053
409.194,1942
409.681,1994
410.167,2076
410.653,2033
411.139,2087
411.625,2120
412.111,2180
412.597,2139
413.082,2247
413.568,2259
414.053,2365
414.538,2221
415.023,2311
415.508,2370
415.993,2456
416.478,2609
416.963,2386
417.447,2483
417.932,2468
418.416,2488
418.900,2532
419.384,2573
419.868,2603
420.352,2642
420.836,2591
421.319,2735
421.803,2744
422.286,2716
422.770,2772
423.253,2814
423.736,2795
424.219,2822
424.702,2906
425.184,2948
425.667,3005
426.149,2995
426.632,3054
427.114,3081
427.596,3127
428.078,3192
428.560,3139
429.042,3197
429.524,3257
430.005,3316
430.487,3299
430.968,3282
431.449,3338
431.930,3436
432.411,3436
432.892,3419
433.373,3574
433.854,3598
434.334,3637
434.814,3669
435.295,3621
435.775,3584
436.255,3708
436.735,3741
437.215,3839
437.695,3817
438.174,3889
438.654,3924
439.133,3891
439.612,4006
440.091,4041
440.571,4100
441.049,4249
441.528,4128
442.007,4227
442.486,4253
442.964,4281
443.442,4309
443.921,4380
444.399,4379
444.877,4484
445.355,4517
445.832,4533
446.310,4654
446.788,4656
447.265,4715
447.742,4694
448.219,4930
448.697,4874
449.173,5029
449.650,4950
450.127,5011
450.604,5048
451.080,5139
451.557,5147
452.033,5250
452.509,5267
452.985,5357
453.461,5443
453.937,5424
454.412,5548
454.888,5493
455.363,5587
455.839,5648
456.314,5681
456.789,5753
457.264,5749
457.739,5772
458.214,5833
458.689,5935
459.163,6139
459.637,5969
460.112,6033
460.586,6038
461.060,6151
461.534,6130
462.008,6301
462.482,6396
462.955,6316
463.429,6401
463.902,6506
464.375,6572
464.849,6668
465.322,6673
465.794,6805
466.267,6816
466.740,6982
467.213,6969
467.685,7021
468.157,7229
468.630,7297
469.102,7304
469.574,7494
470.046,7641
470.517,7796
470.989,7630
471.461,7874
471.932,7995
472.403,8192
472.874,8306
473.346,8426
473.816,8519
474.287,8540
474.758,8869
475.229,9136
475.699,9106
476.170,9357
476.640,9656
477.110,9661
477.580,9940
478.050,10039
478.520,10325
478.989,10491
479.459,10524
479.928,10750
480.398,10880
480.867,11034
481.336,11273
481.805,11705
482.274,11724
482.743,11992
483.211,12102
483.680,12163
484.148,12436
484.617,12538
485.085,12951
485.553,12982
486.021,13423
486.489,13499
486.956,13617
487.424,13963
487.891,14011
488.359,14084
488.826,14351
489.293,14713
489.760,14638
490.227,14643
490.694,14947
491.160,15265
491.627,15323
492.093,15425
492.560,15603
493.026,15802
493.492,16125
493.958,16272
494.424,16266
494.890,16368
495.355,16451
495.821,16701
496.286,17014
496.751,17184
497.216,17191
497.682,17054
498.146,17258
498.611,17578
499.076,17624
499.541,17573
500.005,17999
500.469,17962
500.934,18296
501.398,18311
501.862,18370
502.326,18485
502.789,18742
503.253,18666
503.716,18976
504.180,18635
504.643,18961
505.106,19243
505.569,19341
506.032,19562
