wavelength_nm,counts
218.821,878
219.350,878
219.878,1443
220.407,884
220.935,871
221.463,845
221.991,893
222.519,870
223.047,837
223.574,946
224.102,902
224.630,906
225.157,908
225.684,902
226.211,931
226.738,923
227.265,977
227.792,1004
228.319,962
228.845,990
229.372,980
229.898,961
230.425,940
230.951,985
231.477,1017
232.003,966
232.529,996
233.054,932
233.580,923
234.105,990
234.631,971
235.156,1034
235.681,1036
236.206,980
236.731,973
237.256,925
237.781,983
238.305,1028
238.830,996
239.354,996
239.879,966
240.403,983
240.927,917
241.451,1029
241.975,1004
242.498,979
243.022,1022
243.545,968
244.069,976
244.592,1022
245.115,981
245.638,999
246.161,975
246.684,996
247.207,921
247.729,916
248.252,973
248.774,957
249.296,1003
249.819,928
250.341,975
250.863,965
251.384,966
251.906,1026
252.428,950
252.949,1029
253.471,960
253.992,974
254.513,981
255.034,991
255.555,952
256.076,980
256.597,987
257.117,975
257.638,949
258.158,959
258.678,937
259.198,985
259.718,1014
260.238,943
260.758,960
261.278,961
261.798,1002
262.317,967
262.836,1022
263.356,952
263.875,977
264.394,961
264.913,972
265.432,980
265.950,975
266.469,983
266.987,989
267.506,973
268.024,950
268.542,950
269.060,990
269.578,945
270.096,1039
270.614,1006
271.131,946
271.649,961
272.166,1002
272.683,939
273.200,958
273.717,965
274.234,1003
274.751,933
275.268,967
275.784,972
276.301,938
276.817,944
277.334,956
277.850,946
278.366,989
278.882,935
279.397,916
279.913,1024
280.429,945
280.944,987
281.460,932
281.975,932
282.490,962
283.005,977
283.520,933
284.035,973
284.549,1026
285.064,942
285.578,973
286.093,890
286.607,913
287.121,941
287.635,946
288.149,930
288.663,978
289.176,917
289.690,957
290.203,913
290.717,952
291.230,919
291.743,995
292.256,959
292.769,971
293.282,974
293.794,976
294.307,975
294.819,930
295.332,1026
295.844,956
296.356,970
296.868,909
297.380,952
297.892,972
298.403,920
298.915,938
299.426,955
299.938,1024
300.449,958
300.960,946
301.471,947
301.982,941
302.492,965
303.003,955
303.514,1016
304.024,1043
304.534,1036
305.045,1006
305.555,984
306.065,962
306.575,986
307.084,938
307.594,950
308.103,938
308.613,1020
309.122,955
309.631,987
310.140,1031
310.649,913
311.158,912
311.667,948
312.176,1006
312.684,982
313.192,959
313.701,1047
314.209,902
314.717,944
315.225,924
315.733,959
316.240,976
316.748,934
317.256,931
317.763,924
318.270,975
318.777,901
319.284,950
319.791,957
320.298,953
320.805,1002
321.311,941
321.818,963
322.324,987
322.831,1006
323.337,960
323.843,966
324.349,1007
324.854,961
325.360,957
325.866,994
326.371,920
326.877,1060
327.382,965
327.887,950
328.392,981
328.897,928
329.402,935
329.906,982
330.411,959
330.915,928
331.420,973
331.924,970
332.428,921
332.932,937
333.436,939
333.940,920
334.443,930
334.947,926
335.450,912
335.954,980
336.457,958
336.960,923
337.463,927
337.966,973
338.469,997
338.971,1017
339.474,931
339.976,1023
340.478,996
340.981,990
341.483,1007
341.985,964
342.486,954
342.988,985
343.490,994
343.991,976
344.493,926
344.994,941
345.495,965
345.996,956
346.497,1347
346.998,989
347.499,936
347.999,938
348.500,935
349.000,1008
349.501,1070
350.001,927
350.501,985
351.001,979
351.500,973
352.000,1010
352.500,988
352.999,943
353.499,921
353.998,969
354.497,991
354.996,919
355.495,1009
355.994,1018
356.492,934
356.991,963
357.489,998
357.988,986
358.486,953
358.984,995
359.482,963
359.980,939
360.478,934
360.975,964
361.473,977
361.970,994
362.468,982
362.965,987
363.462,961
363.959,1010
364.456,945
364.953,940
365.449,936
365.946,982
366.442,1011
366.939,948
367.435,994
367.931,997
368.427,1007
368.923,1008
369.418,993
369.914,969
370.409,930
370.905,964
371.400,952
371.895,1012
372.390,951
372.885,1012
373.380,1010
373.875,949
374.369,1109
374.864,967
375.358,992
375.852,987
376.347,949
376.841,975
377.335,989
377.828,1046
378.322,1012
378.816,1024
379.309,997
379.802,968
380.296,1084
380.789,1052
381.282,1017
381.775,1001
382.267,1008
382.760,1009
383.253,1034
383.745,991
384.237,1051
384.730,1024
385.222,1016
385.714,1054
386.205,1062
386.697,1023
387.189,1085
387.680,1056
388.172,1103
388.663,1070
389.154,1000
389.645,1092
390.136,1025
390.627,1112
391.118,1113
391.608,1083
392.099,1104
392.589,1125
393.080,1151
393.570,1125
394.060,1116
394.550,1120
395.040,1126
395.529,1182
396.019,1149
396.508,1212
396.998,1208
397.487,1156
397.976,1144
398.465,1151
398.954,1152
399.443,1164
399.931,1234
400.420,1175
400.908,1185
401.397,1219
401.885,1228
402.373,1197
402.861,1215
403.349,1270
403.837,1226
404.324,1164
404.812,1301
405.299,1277
405.786,1271
406.274,1284
406.761,1326
407.248,1277
407.734,1295
408.221,1343
408.708,1402
409.194,1320
409.681,1291
410.167,1336
410.653,1356
411.139,1388
411.625,1339
412.111,1359
412.597,1379
413.082,1443
413.568,1436
414.053,1502
414.538,1398
415.023,1503
415.508,1485
415.993,1590
416.478,1623
416.963,1556
417.447,1550
417.932,1455
418.416,1479
418.900,1541
419.384,1521
419.868,1515
420.352,1539
420.836,1563
421.319,1529
421.803,1582
422.286,1522
422.770,1607
423.253,1708
423.736,1569
424.219,1611
424.702,1663
425.184,1708
425.667,1688
426.149,1660
426.632,1814
427.114,1707
427.596,1700
428.078,1841
428.560,1766
429.042,1780
429.524,1774
430.005,1760
430.487,1706
430.968,1814
431.449,1826
431.930,1836
432.411,1858
432.892,1851
433.373,1824
433.854,1846
434.334,1868
434.814,1828
435.295,1822
435.775,1925
436.255,1942
436.735,1989
437.215,1980
437.695,2014
438.174,1975
438.654,1960
439.133,2026
439.612,2044
440.091,1963
440.571,2073
441.049,2122
441.528,1985
442.007,2116
442.486,2063
442.964,2060
443.442,2169
443.921,2144
444.399,2169
444.877,2189
445.355,2209
445.832,2232
446.310,2176
446.788,2268
447.265,2220
447.742,2328
448.219,2319
448.697,2334
449.173,2471
449.650,2357
450.127,2386
450.604,2300
451.080,2418
451.557,2416
452.033,2388
452.509,2477
452.985,2515
453.461,2492
453.937,2532
454.412,2542
454.888,2522
455.363,2516
455.839,2563
456.314,2554
456.789,2654
457.264,2598
457.739,2712
458.214,2659
458.689,2733
459.163,2656
459.637,2646
460.112,2662
460.586,2718
461.060,2781
461.534,2771
462.008,2905
462.482,2824
462.955,2824
463.429,2867
463.902,2817
464.375,2894
464.849,2938
465.322,2933
465.794,3016
466.267,2927
466.740,3027
467.213,2962
467.685,3081
468.157,3077
468.630,3185
469.102,3193
469.574,3212
470.046,3267
470.517,3287
470.989,3357
471.461,3302
471.932,3363
472.403,3431
472.874,3423
473.346,3565
473.816,3592
474.287,3465
474.758,3667
475.229,3793
475.699,3737
476.170,3825
476.640,3912
477.110,3855
477.580,4017
478.050,4085
478.520,4151
478.989,4160
479.459,4311
479.928,4301
480.398,4414
480.867,4469
481.336,4579
481.805,4596
482.274,4693
482.743,4771
483.211,4768
483.680,4776
484.148,4840
484.617,4905
485.085,5000
485.553,5128
486.021,5182
486.489,5138
486.956,5262
487.424,5432
487.891,5435
488.359,5490
488.826,5550
489.293,5608
489.760,5530
490.227,5635
490.694,5753
491.160,5827
491.627,5816
492.093,5966
492.560,5988
493.026,5967
493.492,5997
493.958,6191
494.424,6157
494.890,6130
495.355,6229
495.821,6253
496.286,6383
496.751,6373
497.216,6455
497.682,6358
498.146,6577
498.611,6607
499.076,6601
499.541,6630
500.005,6643
500.469,6645
500.934,6864
501.398,6707
501.862,6816
502.326,6912
502.789,6930
503.253,6976
503.716,7127
504.180,6992
504.643,7026
505.106,7087
505.569,7077
506.032,7204
506.495,7299
506.958,7282
507.420,7250
507.883,7273
508.345,7427
508.808,7480
509.270,7432
509.732,7503
510.194,7582
510.655,7727
511.117,7724
511.579,7759
512.040,7844
512.501,7805
512.963,7891
513.424,7941
513.885,7985
514.345,7871
514.806,7963
515.267,8187
515.727,8162
516.188,8118
516.648,8258
517.108,8165
517.568,8254
518.028,8506
518.488,8349
518.947,8340
519.407,8351
519.866,8597
520.326,8576
520.785,8633
521.244,8624
521.703,8656
522.162,8849
522.621,8823
523.079,8834
523.538,8703
523.996,8894
524.455,8879
524.913,8836
525.371,8878
525.829,9006
526.286,8985
526.744,9124
527.202,9111
527.659,9021
528.117,9056
528.574,9149
529.031,9069
529.488,9119
529.945,9058
530.402,9161
530.858,9181
531.315,9237
531.771,9355
532.227,9370
532.684,9330
533.140,9409
533.596,9394
534.051,9274
534.507,9308
534.963,9269
535.418,9301
535.873,9390
536.329,9341
536.784,9525
537.239,9449
537.694,9530
538.148,9432
538.603,9599
539.058,9442
539.512,9538
539.966,9513
540.421,9487
540.875,9525
541.329,9625
541.782,9597
542.236,9675
542.690,9849
543.143,9688
543.597,9700
544.050,9832
544.503,9817
544.956,9824
545.409,9910
545.862,9846
546.314,9802
546.767,9908
547.219,9930
547.672,9941
548.124,10040
548.576,10146
549.028,10070
549.480,10086
549.931,10155
550.383,10346
550.834,10292
551.286,10340
551.737,10196
552.188,10280
552.639,10307
553.090,10465
553.541,10444
553.992,10648
554.442,10644
554.893,10625
555.343,10756
555.793,10697
556.243,10712
556.693,10627
557.143,10727
557.593,10810
558.042,10649
558.492,10891
558.941,10919
559.390,10906
559.839,10975
560.288,10986
560.737,11114
561.186,10880
561.635,11032
562.083,11062
562.532,11193
562.980,11108
563.428,11276
563.876,11260
564.324,11475
564.772,11293
565.220,11211
565.667,11240
566.115,11404
566.562,11337
567.010,11354
567.457,11427
567.904,11381
568.351,11468
568.797,11464
569.244,11511
569.691,11413
570.137,11440
570.583,11506
571.030,11512
571.476,11463
571.922,11503
572.367,11388
572.813,11532
573.259,11574
573.704,11459
574.150,11481
574.595,11540
575.040,11552
575.485,11474
575.930,11512
576.375,11390
576.819,11758
577.264,11498
577.708,11486
578.153,11356
578.597,11374
579.041,11482
579.485,11502
579.929,11431
580.372,11598
580.816,11400
581.259,11497
581.703,11445
582.146,11605
582.589,11739
583.032,11622
583.475,11671
583.918,11620
584.360,11451
584.803,11663
585.245,11645
585.688,11597
586.130,11559
586.572,11573
587.014,11681
587.456,11759
587.897,11593
588.339,11664
588.780,11544
589.222,11743
589.663,11777
590.104,11664
590.545,11568
590.986,11697
