wavelength_nm,counts
218.821,875
219.350,875
219.878,1467
220.407,918
220.935,889
221.463,896
221.991,828
222.519,881
223.047,919
223.574,901
224.102,914
224.630,907
225.157,859
225.684,838
226.211,861
226.738,874
227.265,964
227.792,1043
228.319,945
228.845,962
229.372,918
229.898,961
230.425,949
230.951,984
231.477,996
232.003,921
232.529,993
233.054,890
233.580,959
234.105,981
234.631,989
235.156,1002
235.681,1059
236.206,978
236.731,949
237.256,884
237.781,942
238.305,1014
238.830,993
239.354,931
239.879,994
240.403,934
240.927,984
241.451,913
241.975,1003
242.498,968
243.022,980
243.545,956
244.069,959
244.592,994
245.115,941
245.638,1013
246.161,953
246.684,955
247.207,964
247.729,972
248.252,949
248.774,962
249.296,935
249.819,968
250.341,924
250.863,956
251.384,966
251.906,1007
252.428,1016
252.949,967
253.471,953
253.992,916
254.513,949
255.034,985
255.555,997
256.076,966
256.597,1004
257.117,956
257.638,957
258.158,941
258.678,976
259.198,990
259.718,963
260.238,984
260.758,977
261.278,988
261.798,968
262.317,997
262.836,922
263.356,983
263.875,961
264.394,972
264.913,929
265.432,928
265.950,989
266.469,970
266.987,961
267.506,943
268.024,991
268.542,967
269.060,968
269.578,979
270.096,943
270.614,957
271.131,936
271.649,935
272.166,984
272.683,982
273.200,931
273.717,911
274.234,1005
274.751,923
275.268,933
275.784,908
276.301,946
276.817,932
277.334,964
277.850,990
278.366,979
278.882,976
279.397,957
279.913,941
280.429,1012
280.944,951
281.460,948
281.975,915
282.490,965
283.005,956
283.520,978
284.035,993
284.549,1004
285.064,955
285.578,901
286.093,946
286.607,962
287.121,985
287.635,953
288.149,970
288.663,981
289.176,917
289.690,1001
290.203,888
290.717,981
291.230,976
291.743,991
292.256,904
292.769,989
293.282,945
293.794,935
294.307,970
294.819,967
295.332,996
295.844,939
296.356,1012
296.868,974
297.380,977
297.892,938
298.403,989
298.915,972
299.426,952
299.938,1000
300.449,932
300.960,946
301.471,959
301.982,986
302.492,906
303.003,990
303.514,1002
304.024,1018
304.534,959
305.045,946
305.555,935
306.065,912
306.575,947
307.084,918
307.594,910
308.103,917
308.613,1009
309.122,961
