wavelength_nm,counts
218.821,869
219.350,869
219.878,1441
220.407,889
220.935,909
221.463,911
221.991,863
222.519,914
223.047,917
223.574,897
224.102,936
224.630,918
225.157,936
225.684,939
226.211,877
226.738,871
227.265,970
227.792,1017
228.319,955
228.845,987
229.372,930
229.898,977
230.425,927
230.951,965
231.477,962
232.003,956
232.529,960
233.054,965
233.580,915
234.105,1003
234.631,929
235.156,1018
235.681,1074
236.206,1042
236.731,989
237.256,970
237.781,969
238.305,1064
238.830,970
239.354,983
239.879,1036
240.403,901
240.927,974
241.451,976
241.975,1001
242.498,977
243.022,1039
243.545,967
244.069,944
244.592,953
245.115,988
245.638,981
246.161,969
246.684,1007
247.207,974
247.729,986
248.252,1014
248.774,971
249.296,972
249.819,1022
250.341,1018
250.863,968
251.384,985
251.906,1007
252.428,980
252.949,973
253.471,977
253.992,986
254.513,952
255.034,938
255.555,977
256.076,974
256.597,942
257.117,970
257.638,1006
258.158,976
258.678,1037
259.198,969
259.718,962
260.238,975
260.758,974
261.278,925
261.798,998
262.317,1028
262.836,945
263.356,992
263.875,988
264.394,1011
264.913,961
265.432,953
265.950,966
266.469,970
266.987,987
267.506,995
268.024,985
268.542,1052
269.060,977
269.578,988
270.096,1027
270.614,1025
271.131,1002
271.649,957
272.166,991
272.683,972
273.200,1029
273.717,983
274.234,1035
274.751,930
275.268,962
275.784,940
276.301,890
276.817,944
277.334,970
277.850,984
278.366,969
278.882,983
279.397,938
279.913,1025
280.429,1026
280.944,919
281.460,972
281.975,974
282.490,970
283.005,940
283.520,1007
284.035,998
284.549,1055
285.064,965
285.578,987
286.093,957
286.607,941
287.121,924
287.635,969
288.149,991
288.663,996
289.176,959
289.690,1000
290.203,950
290.717,1002
291.230,943
291.743,937
292.256,982
292.769,991
293.282,964
293.794,992
294.307,950
294.819,995
295.332,1040
295.844,976
296.356,927
296.868,1029
297.380,964
297.892,954
298.403,970
298.915,972
299.426,942
299.938,999
300.449,960
300.960,972
301.471,936
301.982,961
302.492,959
303.003,994
303.514,998
304.024,1045
304.534,1005
305.045,969
305.555,979
306.065,928
306.575,953
307.084,968
307.594,969
308.103,987
308.613,952
309.122,958
309.631,983
310.140,1003
310.649,973
311.158,989
311.667,1031
312.176,1011
312.684,983
313.192,1004
313.701,1005
314.209,971
314.717,944
315.225,928
315.733,1009
316.240,959
316.748,986
317.256,977
317.763,984
318.270,941
318.777,947
319.284,942
319.791,972
320.298,985
320.805,1017
321.311,926
321.818,972
322.324,1017
322.831,1059
323.337,942
323.843,968
324.349,1016
324.854,951
325.360,993
325.866,1011
326.371,981
326.877,1027
327.382,1030
327.887,1004
328.392,984
328.897,987
329.402,1008
