wavelength_nm,counts
218.821,900
219.350,900
219.878,1483
220.407,892
220.935,861
221.463,903
221.991,854
222.519,938
223.047,941
223.574,887
224.102,925
224.630,894
225.157,923
225.684,907
226.211,849
226.738,917
227.265,1029
227.792,1031
228.319,938
228.845,971
229.372,965
229.898,953
230.425,938
230.951,966
231.477,1023
232.003,974
232.529,961
233.054,979
233.580,970
234.105,1043
234.631,951
235.156,1014
235.681,1077
236.206,956
236.731,972
237.256,939
237.781,953
238.305,991
238.830,916
239.354,929
239.879,1004
240.403,973
240.927,992
241.451,961
241.975,942
242.498,963
243.022,989
243.545,983
244.069,975
244.592,966
245.115,978
245.638,947
246.161,990
246.684,981
247.207,977
247.729,938
248.252,1036
248.774,941
249.296,958
249.819,939
250.341,988
250.863,908
251.384,1010
251.906,1046
252.428,998
252.949,998
253.471,951
253.992,972
254.513,948
255.034,981
255.555,971
256.076,975
256.597,985
257.117,980
257.638,941
258.158,986
258.678,1027
259.198,930
259.718,981
260.238,970
260.758,996
261.278,975
261.798,957
262.317,957
262.836,948
263.356,998
263.875,968
264.394,957
264.913,961
265.432,941
265.950,995
266.469,979
266.987,923
267.506,971
268.024,1019
268.542,942
269.060,968
269.578,1000
270.096,1014
270.614,969
271.131,958
271.649,957
272.166,959
272.683,926
273.200,966
273.717,985
274.234,992
274.751,960
275.268,998
275.784,960
276.301,927
276.817,971
277.334,912
277.850,1012
278.366,976
278.882,955
279.397,943
279.913,939
280.429,943
280.944,930
281.460,945
281.975,962
282.490,991
283.005,959
283.520,966
284.035,965
284.549,1016
285.064,946
285.578,962
286.093,904
286.607,928
287.121,933
287.635,927
288.149,950
288.663,969
289.176,954
289.690,926
290.203,960
290.717,950
291.230,945
291.743,958
292.256,916
292.769,932
293.282,941
293.794,969
294.307,936
294.819,944
295.332,1014
295.844,983
296.356,989
296.868,1028
297.380,994
297.892,985
298.403,948
298.915,926
299.426,940
299.938,955
300.449,973
300.960,945
301.471,964
301.982,944
302.492,922
303.003,990
303.514,972
