wavelength_nm,counts
218.821,891
219.350,891
219.878,1398
220.407,857
220.935,902
221.463,866
221.991,893
222.519,887
223.047,863
223.574,900
224.102,910
224.630,922
225.157,891
225.684,909
226.211,896
226.738,930
227.265,945
227.792,947
228.319,1009
228.845,940
229.372,919
229.898,1046
230.425,940
230.951,1004
231.477,963
232.003,935
232.529,1004
233.054,924
233.580,987
234.105,1016
234.631,999
235.156,1061
235.681,1060
236.206,976
236.731,1000
237.256,975
237.781,987
238.305,1028
238.830,1050
239.354,939
239.879,1019
240.403,995
240.927,987
241.451,974
241.975,1000
242.498,943
243.022,982
243.545,975
244.069,984
244.592,1032
245.115,990
245.638,989
246.161,966
246.684,1019
247.207,930
247.729,973
248.252,973
248.774,950
249.296,978
249.819,1005
250.341,1025
250.863,1014
251.384,990
251.906,1029
252.428,983
252.949,988
253.471,972
253.992,1001
254.513,924
255.034,969
255.555,981
256.076,992
256.597,971
257.117,973
257.638,1027
258.158,947
258.678,1009
259.198,996
259.718,978
260.238,1012
260.758,947
261.278,934
261.798,1004
262.317,993
262.836,971
263.356,1000
263.875,945
264.394,1050
264.913,994
265.432,970
265.950,976
266.469,990
266.987,977
267.506,1004
268.024,970
268.542,1006
269.060,1018
269.578,1010
270.096,961
270.614,993
271.131,979
271.649,941
272.166,1008
272.683,979
273.200,953
273.717,1013
274.234,978
274.751,1000
275.268,987
275.784,971
276.301,999
276.817,999
277.334,977
277.850,1000
278.366,1012
278.882,940
279.397,946
279.913,1018
280.429,987
280.944,1025
281.460,966
281.975,892
282.490,1003
283.005,1007
283.520,1043
284.035,1002
284.549,1068
285.064,1028
285.578,1024
286.093,987
286.607,983
287.121,1007
287.635,1020
288.149,917
288.663,975
289.176,909
289.690,945
290.203,934
290.717,1018
291.230,938
291.743,970
292.256,977
292.769,1008
293.282,967
293.794,1001
294.307,994
294.819,989
295.332,1035
295.844,974
296.356,1009
296.868,1000
297.380,999
297.892,1012
298.403,950
298.915,999
299.426,959
299.938,1009
300.449,967
300.960,957
301.471,970
301.982,965
302.492,997
303.003,1002
303.514,1012
304.024,1013
304.534,957
