wavelength_nm,counts
218.821,850
219.350,850
219.878,1380
220.407,879
220.935,892
221.463,908
221.991,875
222.519,856
223.047,923
223.574,884
224.102,870
224.630,884
225.157,922
225.684,952
226.211,909
226.738,880
227.265,949
227.792,989
228.319,947
228.845,946
229.372,922
229.898,948
230.425,978
230.951,964
231.477,982
232.003,1009
232.529,964
233.054,944
233.580,937
234.105,1016
234.631,934
235.156,1011
235.681,1060
236.206,931
236.731,937
237.256,932
237.781,998
238.305,1037
238.830,970
239.354,919
239.879,1026
240.403,957
240.927,980
241.451,955
241.975,969
242.498,972
243.022,993
243.545,980
244.069,957
244.592,988
245.115,1011
245.638,1011
246.161,971
246.684,1020
247.207,976
247.729,1032
248.252,981
248.774,954
249.296,992
249.819,1009
250.341,940
250.863,930
251.384,938
251.906,1060
252.428,1017
252.949,998
253.471,934
253.992,1012
254.513,940
255.034,923
255.555,984
256.076,1000
256.597,973
257.117,977
257.638,997
258.158,959
258.678,939
259.198,941
259.718,960
260.238,975
260.758,1015
261.278,996
261.798,1001
262.317,1028
262.836,979
263.356,981
263.875,952
264.394,1003
264.913,1012
265.432,991
265.950,963
266.469,967
266.987,1028
267.506,975
268.024,979
268.542,973
269.060,1000
269.578,1031
270.096,1054
270.614,945
271.131,987
271.649,965
272.166,986
272.683,981
273.200,989
273.717,963
274.234,941
274.751,1007
275.268,1020
275.784,1028
276.301,957
276.817,975
277.334,963
277.850,984
278.366,1012
278.882,893
279.397,944
279.913,1007
280.429,980
280.944,961
281.460,974
281.975,994
282.490,946
283.005,955
283.520,993
284.035,937
284.549,1040
285.064,1015
285.578,937
286.093,947
286.607,927
287.121,974
287.635,996
288.149,981
288.663,1021
289.176,961
289.690,1015
290.203,953
290.717,964
291.230,947
291.743,970
292.256,1019
292.769,982
293.282,999
293.794,967
294.307,956
294.819,966
295.332,1041
295.844,953
296.356,1030
296.868,974
297.380,955
297.892,1000
298.403,970
298.915,974
299.426,975
299.938,985
300.449,925
300.960,918
301.471,981
301.982,950
302.492,972
303.003,1015
303.514,1002
304.024,1016
304.534,958
305.045,996
305.555,955
306.065,960
306.575,903
307.084,946
307.594,1040
308.103,974
308.613,901
309.122,1007
309.631,988
310.140,989
310.649,978
311.158,966
311.667,950
312.176,971
312.684,988
313.192,931
313.701,962
314.209,988
314.717,947
315.225,1018
315.733,999
316.240,1002
316.748,956
317.256,1023
317.763,905
318.270,920
318.777,970
319.284,961
319.791,967
320.298,976
320.805,1004
321.311,973
321.818,936
322.324,989
322.831,1053
323.337,971
323.843,953
324.349,976
324.854,934
325.360,965
325.866,966
326.371,972
326.877,1047
327.382,1070
327.887,967
328.392,951
328.897,920
329.402,995
329.906,1030
330.411,989
330.915,966
331.420,954
331.924,955
332.428,1009
332.932,966
333.436,938
333.940,934
334.443,970
334.947,979
335.450,957
335.954,982
336.457,1040
336.960,998
337.463,944
337.966,1029
338.469,1003
338.971,1044
339.474,964
339.976,991
340.478,950
340.981,986
341.483,945
341.985,984
342.486,951
342.988,954
343.490,1021
343.991,976
344.493,989
344.994,964
345.495,973
345.996,1009
346.497,1370
346.998,990
347.499,963
347.999,1004
348.500,958
349.000,1022
349.501,1099
350.001,955
350.501,994
351.001,989
351.500,960
352.000,1007
352.500,986
352.999,957
353.499,952
353.998,977
354.497,1006
354.996,951
355.495,930
355.994,954
356.492,1009
356.991,1045
357.489,983
357.988,984
358.486,971
358.984,958
359.482,989
359.980,1012
360.478,973
360.975,970
361.473,969
361.970,1017
362.468,977
362.965,996
363.462,998
363.959,969
364.456,1020
364.953,1018
365.449,1027
365.946,1003
366.442,1020
366.939,1021
367.435,1002
367.931,948
368.427,947
368.923,993
369.418,985
369.914,1025
370.409,1013
370.905,1006
371.400,991
371.895,1027
372.390,1013
372.885,1080
373.380,1021
373.875,1020
374.369,1169
374.864,1073
375.358,1046
375.852,1054
376.347,1011
376.841,1040
377.335,1075
377.828,1045
378.322,1031
378.816,1067
379.309,1075
379.802,1111
380.296,1097
380.789,1064
381.282,1098
381.775,1085
382.267,1050
382.760,1078
383.253,1066
383.745,1037
384.237,1077
384.730,1134
385.222,1132
385.714,1099
386.205,1168
386.697,1158
387.189,1125
387.680,1173
388.172,1254
388.663,1199
389.154,1126
389.645,1196
390.136,1185
390.627,1178
391.118,1157
391.608,1236
392.099,1253
392.589,1214
393.080,1213
393.570,1178
394.060,1261
394.550,1285
395.040,1244
395.529,1267
396.019,1230
396.508,1343
396.998,1231
397.487,1290
397.976,1304
398.465,1316
398.954,1265
399.443,1380
399.931,1348
400.420,1341
400.908,1389
401.397,1433
401.885,1408
402.373,1414
402.861,1411
403.349,1445
403.837,1374
404.324,1508
404.812,1544
405.299,1500
405.786,1527
406.274,1497
406.761,1520
407.248,1517
407.734,1552
408.221,1586
408.708,1577
409.194,1625
409.681,1694
410.167,1678
410.653,1690
411.139,1672
411.625,1664
412.111,1697
412.597,1775
413.082,1784
413.568,1815
414.053,1806
414.538,1727
415.023,1836
415.508,1827
415.993,1980
416.478,1995
416.963,1820
417.447,1916
417.932,1875
418.416,1909
418.900,1969
419.384,2008
419.868,2023
420.352,1991
420.836,1993
421.319,1973
421.803,2069
422.286,2029
422.770,2050
423.253,2135
423.736,2111
424.219,2194
424.702,2187
425.184,2188
425.667,2221
426.149,2218
426.632,2226
427.114,2279
427.596,2304
428.078,2463
428.560,2363
429.042,2301
429.524,2352
430.005,2396
430.487,2428
430.968,2422
431.449,2538
431.930,2463
432.411,2448
432.892,2526
433.373,2493
433.854,2574
434.334,2596
434.814,2548
435.295,2531
435.775,2533
436.255,2652
436.735,2624
437.215,2628
437.695,2755
438.174,2781
438.654,2727
439.133,2785
439.612,2800
440.091,2807
440.571,2846
441.049,2991
441.528,2925
442.007,2926
442.486,3002
442.964,2982
443.442,3053
443.921,3003
444.399,3072
444.877,3084
445.355,3129
445.832,3069
446.310,3085
446.788,3215
447.265,3251
447.742,3244
448.219,3284
448.697,3229
449.173,3400
449.650,3309
450.127,3363
450.604,3440
451.080,3405
451.557,3476
452.033,3487
452.509,3567
452.985,3542
453.461,3585
453.937,3583
454.412,3664
454.888,3696
455.363,3669
455.839,3704
456.314,3742
456.789,3802
457.264,3719
457.739,3863
458.214,3829
458.689,3865
459.163,3915
459.637,3959
460.112,4012
460.586,3986
461.060,4011
461.534,4087
462.008,4172
462.482,4104
462.955,4110
463.429,4257
463.902,4261
464.375,4208
464.849,4307
465.322,4325
465.794,4430
466.267,4449
466.740,4430
467.213,4459
467.685,4572
468.157,4634
468.630,4807
469.102,4635
469.574,4874
470.046,4832
470.517,4881
470.989,4957
471.461,5055
471.932,5050
472.403,5170
472.874,5169
473.346,5366
473.816,5319
474.287,5405
474.758,5564
475.229,5718
475.699,5694
476.170,5846
476.640,6000
477.110,5969
477.580,6135
478.050,6233
478.520,6368
478.989,6479
479.459,6395
479.928,6479
480.398,6630
480.867,6864
481.336,6969
481.805,7162
482.274,7161
482.743,7147
483.211,7335
483.680,7402
484.148,7492
484.617,7714
485.085,7888
485.553,7925
486.021,8021
486.489,8012
486.956,8134
487.424,8346
487.891,8328
488.359,8517
488.826,8759
489.293,8835
489.760,8802
490.227,8809
490.694,8988
491.160,9105
491.627,9128
492.093,9237
492.560,9419
493.026,9395
493.492,9509
493.958,9559
494.424,9512
494.890,9621
495.355,9689
495.821,9856
496.286,9918
496.751,10000
497.216,10105
497.682,10028
498.146,10273
498.611,10359
499.076,10424
499.541,10431
500.005,10458
500.469,10556
500.934,10795
501.398,10684
501.862,10787
502.326,10846
502.789,10904
503.253,10925
503.716,11043
504.180,10877
504.643,11094
505.106,11174
505.569,11441
506.032,11330
506.495,11593
506.958,11394
507.420,11608
507.883,11611
508.345,11568
508.808,11743
509.270,11823
509.732,11915
510.194,12132
510.655,11986
511.117,12274
511.579,12156
512.040,12334
512.501,12321
512.963,12468
513.424,12512
513.885,12390
514.345,12580
514.806,12665
515.267,12691
515.727,12773
516.188,12930
516.648,13063
517.108,13000
517.568,13123
518.028,13238
518.488,13290
518.947,13186
519.407,13429
519.866,13400
520.326,13533
520.785,13492
521.244,13614
521.703,13677
522.162,13865
522.621,13839
523.079,13839
523.538,13868
523.996,13979
524.455,13964
524.913,14127
525.371,14042
525.829,14241
526.286,14126
526.744,14386
527.202,14078
527.659,14233
528.117,14293
528.574,14281
529.031,14285
529.488,14347
529.945,14637
530.402,14397
530.858,14430
531.315,14514
531.771,14506
532.227,14594
532.684,14746
533.140,14579
533.596,14730
534.051,14668
534.507,14638
534.963,14769
535.418,14839
535.873,14686
