wavelength_nm,counts
218.821,859
219.350,859
219.878,1435
220.407,857
220.935,869
221.463,909
221.991,927
222.519,898
223.047,920
223.574,868
224.102,908
224.630,911
225.157,856
225.684,896
226.211,912
226.738,893
227.265,912
227.792,1078
228.319,998
228.845,958
229.372,948
229.898,964
230.425,975
230.951,962
231.477,933
232.003,1008
232.529,966
233.054,971
233.580,1016
234.105,1005
234.631,994
235.156,1085
235.681,1081
236.206,1027
236.731,877
237.256,968
237.781,992
238.305,1083
238.830,991
239.354,964
239.879,1026
240.403,1007
240.927,1008
241.451,911
241.975,993
242.498,1016
243.022,1010
243.545,1024
244.069,995
244.592,1014
245.115,1001
245.638,995
246.161,950
246.684,1022
247.207,970
247.729,958
248.252,999
248.774,966
249.296,975
249.819,987
250.341,952
250.863,968
251.384,1005
251.906,1007
252.428,994
252.949,985
253.471,979
253.992,959
254.513,986
255.034,1003
255.555,919
256.076,960
256.597,910
257.117,996
257.638,999
258.158,955
258.678,981
259.198,988
259.718,1010
260.238,976
260.758,1004
261.278,969
261.798,990
262.317,983
262.836,1016
263.356,984
263.875,917
264.394,983
264.913,996
265.432,972
265.950,936
266.469,1049
266.987,967
267.506,966
268.024,1048
268.542,1010
269.060,1050
269.578,988
270.096,1000
270.614,1004
271.131,947
271.649,953
272.166,1038
272.683,1020
273.200,927
273.717,969
274.234,965
274.751,1003
275.268,981
275.784,952
276.301,988
276.817,992
277.334,987
277.850,987
278.366,974
278.882,943
279.397,973
279.913,976
280.429,1005
280.944,933
281.460,929
281.975,943
282.490,993
283.005,1029
283.520,1004
284.035,949
284.549,1029
285.064,1022
285.578,961
286.093,991
286.607,990
287.121,966
287.635,971
288.149,981
288.663,1009
289.176,984
289.690,995
290.203,990
290.717,958
291.230,1023
291.743,1012
292.256,963
292.769,989
293.282,1004
293.794,974
294.307,961
294.819,982
295.332,1044
295.844,991
296.356,1005
296.868,973
297.380,1019
297.892,1007
298.403,1022
298.915,1006
299.426,957
299.938,1011
300.449,998
300.960,969
301.471,917
301.982,1034
302.492,931
303.003,997
303.514,1028
304.024,1036
304.534,995
305.045,949
305.555,1004
306.065,946
306.575,962
307.084,981
307.594,993
308.103,993
308.613,930
309.122,997
309.631,984
310.140,1023
310.649,974
311.158,975
311.667,1036
312.176,966
312.684,1013
313.192,992
313.701,1041
314.209,974
314.717,1003
315.225,964
315.733,962
316.240,994
316.748,1003
317.256,991
317.763,1020
318.270,988
318.777,979
319.284,971
319.791,932
320.298,1005
320.805,958
321.311,913
321.818,985
322.324,953
322.831,1047
323.337,957
323.843,987
324.349,1013
324.854,961
325.360,984
325.866,938
326.371,991
326.877,1084
327.382,1019
327.887,959
328.392,945
328.897,950
329.402,962
329.906,999
330.411,982
330.915,990
331.420,987
331.924,1002
332.428,915
332.932,972
333.436,993
333.940,934
334.443,939
334.947,976
335.450,985
335.954,997
336.457,972
336.960,962
337.463,968
337.966,943
338.469,994
338.971,1073
339.474,1016
339.976,969
340.478,957
340.981,1006
341.483,1017
341.985,1022
342.486,1005
342.988,959
343.490,1034
343.991,1001
344.493,1000
344.994,992
345.495,967
345.996,994
346.497,1420
346.998,1013
347.499,991
347.999,980
348.500,985
349.000,1011
349.501,1062
350.001,1003
350.501,961
351.001,970
351.500,986
352.000,979
352.500,972
352.999,962
353.499,959
353.998,976
354.497,1053
354.996,944
355.495,1006
355.994,1009
356.492,985
356.991,947
357.489,993
357.988,941
358.486,989
358.984,973
359.482,1024
359.980,1017
360.478,1004
360.975,1010
361.473,1033
361.970,987
362.468,1031
362.965,1003
363.462,979
363.959,980
364.456,965
364.953,959
365.449,988
365.946,1075
366.442,1032
