wavelength_nm,counts
218.821,875
219.350,875
219.878,1396
220.407,905
220.935,889
221.463,892
221.991,906
222.519,898
223.047,916
223.574,880
224.102,915
224.630,869
225.157,898
225.684,878
226.211,900
226.738,862
227.265,961
227.792,1011
228.319,993
228.845,984
229.372,944
229.898,994
230.425,946
230.951,932
231.477,957
232.003,922
232.529,962
233.054,991
233.580,974
234.105,980
234.631,975
235.156,996
235.681,1044
236.206,974
236.731,969
237.256,937
237.781,997
238.305,1025
238.830,979
239.354,944
239.879,996
240.403,919
240.927,918
241.451,935
241.975,1000
242.498,991
243.022,1029
243.545,990
244.069,976
244.592,978
245.115,965
245.638,942
246.161,979
246.684,1030
247.207,977
247.729,1045
248.252,954
248.774,980
249.296,974
249.819,937
250.341,1010
250.863,989
251.384,946
251.906,1021
252.428,948
252.949,993
253.471,972
253.992,971
254.513,961
255.034,1004
255.555,926
256.076,958
256.597,922
257.117,967
257.638,907
258.158,932
258.678,972
259.198,1001
259.718,985
260.238,960
260.758,998
261.278,918
261.798,1022
262.317,1026
262.836,952
263.356,925
263.875,916
264.394,964
264.913,985
265.432,921
265.950,966
266.469,995
266.987,963
267.506,938
268.024,1016
268.542,948
269.060,967
269.578,978
270.096,973
270.614,1011
271.131,939
271.649,995
272.166,955
272.683,913
273.200,927
273.717,951
274.234,952
274.751,965
275.268,993
275.784,930
276.301,964
276.817,993
277.334,962
277.850,915
278.366,1002
278.882,929
279.397,983
279.913,954
280.429,965
280.944,945
281.460,996
281.975,937
282.490,950
283.005,939
283.520,1006
284.035,938
284.549,1011
285.064,981
285.578,982
286.093,917
286.607,931
287.121,979
287.635,1001
288.149,947
288.663,975
289.176,913
289.690,931
290.203,917
290.717,902
291.230,920
291.743,1023
292.256,943
292.769,970
293.282,916
293.794,947
294.307,945
294.819,979
295.332,971
295.844,947
296.356,990
296.868,939
297.380,1002
297.892,1002
298.403,936
298.915,936
299.426,896
299.938,1019
300.449,943
300.960,887
301.471,962
301.982,1029
302.492,955
303.003,971
303.514,1002
304.024,1006
304.534,954
305.045,1005
305.555,967
306.065,936
306.575,934
307.084,920
307.594,1003
308.103,946
