wavelength_nm,counts
218.821,862
219.350,862
219.878,1457
220.407,914
220.935,928
221.463,896
221.991,948
222.519,917
223.047,870
223.574,950
224.102,933
224.630,881
225.157,902
225.684,879
226.211,879
226.738,878
227.265,969
227.792,1046
228.319,956
228.845,971
229.372,951
229.898,930
230.425,971
230.951,941
231.477,1002
232.003,890
232.529,927
233.054,936
233.580,940
234.105,1005
234.631,971
235.156,1005
235.681,1024
236.206,995
236.731,935
237.256,977
237.781,971
238.305,1074
238.830,986
239.354,1009
239.879,1030
240.403,1013
240.927,1031
241.451,987
241.975,1000
242.498,1025
243.022,1025
243.545,998
244.069,1003
244.592,1037
245.115,991
245.638,1006
246.161,996
246.684,1043
247.207,966
247.729,1004
248.252,1000
248.774,1053
249.296,982
249.819,1008
250.341,966
250.863,1003
251.384,1029
251.906,1041
252.428,1067
252.949,1018
253.471,1006
253.992,1029
254.513,977
255.034,962
255.555,1028
256.076,1008
256.597,1008
257.117,993
257.638,986
258.158,980
258.678,994
259.198,979
259.718,1020
260.238,1052
260.758,992
261.278,1006
261.798,992
262.317,993
262.836,991
263.356,966
263.875,1008
264.394,1043
264.913,1067
265.432,992
265.950,1029
266.469,991
266.987,1008
267.506,994
268.024,1015
268.542,1063
269.060,1001
269.578,974
270.096,957
270.614,969
271.131,964
271.649,966
272.166,1036
272.683,988
273.200,987
273.717,1004
274.234,1033
274.751,963
275.268,1005
275.784,1014
276.301,981
276.817,1021
277.334,1036
277.850,1019
278.366,1035
278.882,1011
279.397,1026
279.913,948
280.429,994
280.944,940
281.460,1000
281.975,948
282.490,1027
283.005,982
283.520,1032
284.035,990
284.549,1031
285.064,1058
285.578,1004
286.093,974
286.607,1033
287.121,948
287.635,994
288.149,944
288.663,1007
289.176,986
289.690,950
290.203,984
290.717,972
291.230,979
291.743,1017
292.256,1001
292.769,978
293.282,1017
293.794,1017
294.307,990
294.819,986
295.332,1061
295.844,956
296.356,1024
296.868,951
297.380,992
297.892,993
298.403,984
298.915,995
299.426,977
299.938,1016
300.449,977
300.960,959
301.471,946
301.982,1014
302.492,1023
303.003,1033
303.514,1021
304.024,1069
304.534,1006
305.045,1045
305.555,992
306.065,1003
306.575,1029
307.084,970
307.594,1009
308.103,971
308.613,1029
309.122,1032
309.631,1012
310.140,1019
310.649,985
311.158,1015
311.667,994
312.176,1010
312.684,989
313.192,963
313.701,1036
314.209,1000
314.717,1018
315.225,916
315.733,1031
316.240,1007
316.748,1008
317.256,999
317.763,1064
318.270,1049
318.777,1008
319.284,1008
319.791,1028
320.298,965
320.805,981
321.311,956
321.818,1006
322.324,1047
322.831,1074
323.337,952
323.843,977
324.349,1017
324.854,982
325.360,1027
325.866,1056
326.371,997
326.877,1076
327.382,1087
327.887,985
328.392,1008
328.897,985
329.402,1029
329.906,966
330.411,944
330.915,964
331.420,976
331.924,1009
332.428,991
332.932,961
333.436,1002
333.940,963
334.443,992
334.947,982
335.450,990
335.954,997
336.457,983
336.960,1004
337.463,969
337.966,1016
338.469,1006
338.971,1064
339.474,963
339.976,1033
340.478,1023
340.981,1018
341.483,1072
341.985,1025
342.486,996
342.988,1064
343.490,1055
343.991,997
344.493,990
344.994,1034
345.495,1009
345.996,1030
346.497,1448
346.998,996
347.499,992
347.999,1057
348.500,970
349.000,1064
349.501,1080
350.001,993
350.501,1032
351.001,1006
351.500,952
352.000,968
352.500,1020
352.999,985
353.499,1021
353.998,941
354.497,1007
354.996,964
355.495,974
355.994,1013
356.492,1001
356.991,1001
357.489,1009
357.988,1019
358.486,986
358.984,948
359.482,981
359.980,985
360.478,981
360.975,971
361.473,978
361.970,1016
362.468,1004
362.965,1085
363.462,1006
363.959,1039
364.456,1045
364.953,1011
365.449,996
365.946,1009
366.442,1011
366.939,1029
367.435,1022
367.931,1004
368.427,1056
368.923,1001
369.418,1032
369.914,1071
370.409,1024
370.905,1052
371.400,1006
371.895,1052
372.390,1035
372.885,1028
373.380,1059
373.875,1026
374.369,1214
374.864,1043
375.358,1024
375.852,1087
376.347,1088
376.841,1096
377.335,1119
377.828,1097
378.322,1070
378.816,1102
379.309,1129
379.802,1088
380.296,1146
380.789,1120
381.282,1174
381.775,1124
382.267,1115
382.760,1105
383.253,1160
383.745,1176
384.237,1203
384.730,1175
385.222,1137
385.714,1145
386.205,1182
386.697,1190
387.189,1210
387.680,1174
388.172,1272
388.663,1208
389.154,1168
389.645,1246
390.136,1260
390.627,1281
391.118,1288
391.608,1261
392.099,1283
392.589,1235
393.080,1380
393.570,1307
394.060,1343
394.550,1350
395.040,1377
