wavelength_nm,counts
218.821,882
219.350,882
219.878,1481
220.407,914
220.935,869
221.463,902
221.991,946
222.519,911
223.047,867
223.574,897
224.102,905
224.630,854
225.157,911
225.684,887
226.211,947
226.738,895
227.265,953
227.792,1024
228.319,949
228.845,931
229.372,985
229.898,1017
230.425,928
230.951,914
231.477,1007
232.003,942
232.529,968
233.054,952
233.580,1016
234.105,983
234.631,1007
235.156,1053
235.681,1074
236.206,939
236.731,953
237.256,947
237.781,997
238.305,1095
238.830,971
239.354,1002
239.879,1009
240.403,928
240.927,969
241.451,976
241.975,942
242.498,985
243.022,1068
243.545,1012
244.069,992
244.592,966
245.115,1020
245.638,1037
246.161,996
246.684,1058
247.207,949
247.729,1009
248.252,971
248.774,997
249.296,957
249.819,988
250.341,947
250.863,977
251.384,986
251.906,1014
252.428,967
252.949,1035
253.471,1002
253.992,959
254.513,948
255.034,984
255.555,989
256.076,980
256.597,969
257.117,1002
257.638,1002
258.158,957
258.678,970
259.198,1034
259.718,1004
260.238,972
260.758,977
261.278,973
261.798,1026
262.317,1005
262.836,1006
263.356,965
263.875,970
264.394,979
264.913,1041
265.432,983
265.950,962
266.469,980
266.987,1008
267.506,947
268.024,1008
268.542,963
269.060,972
269.578,991
270.096,995
270.614,1019
271.131,1016
271.649,1005
272.166,977
272.683,956
273.200,1009
273.717,1000
274.234,1061
274.751,964
275.268,978
275.784,950
276.301,945
276.817,1000
277.334,1016
277.850,990
278.366,1061
278.882,963
279.397,984
279.913,1010
280.429,967
280.944,981
281.460,972
281.975,941
282.490,1012
283.005,1042
283.520,994
284.035,989
284.549,1037
285.064,969
285.578,962
286.093,1013
286.607,1021
287.121,959
287.635,981
288.149,979
288.663,1015
289.176,923
289.690,958
290.203,968
290.717,977
291.230,951
291.743,989
292.256,989
292.769,990
293.282,1006
293.794,975
294.307,986
294.819,985
295.332,1033
295.844,1005
296.356,992
296.868,1002
297.380,975
297.892,941
298.403,994
298.915,989
299.426,985
299.938,1000
300.449,999
300.960,968
301.471,1012
301.982,975
302.492,957
303.003,1015
303.514,982
304.024,1024
304.534,990
305.045,1023
305.555,981
306.065,1005
306.575,916
307.084,967
307.594,946
308.103,968
308.613,957
309.122,987
309.631,994
310.140,1022
310.649,971
311.158,963
311.667,1012
312.176,999
312.684,970
313.192,993
313.701,985
314.209,949
314.717,945
315.225,972
315.733,997
316.240,971
316.748,1027
317.256,981
317.763,975
318.270,978
318.777,965
319.284,961
319.791,953
320.298,953
320.805,991
321.311,975
321.818,983
322.324,978
322.831,1047
323.337,937
323.843,972
324.349,1012
324.854,951
325.360,1006
325.866,1038
326.371,1030
326.877,1019
327.382,1071
327.887,983
328.392,1002
328.897,1019
329.402,1000
329.906,996
330.411,946
330.915,981
331.420,942
331.924,981
332.428,1018
332.932,982
333.436,1000
333.940,992
334.443,1030
334.947,1011
335.450,1000
335.954,945
336.457,970
336.960,1015
337.463,996
337.966,989
338.469,968
338.971,1015
339.474,957
339.976,985
340.478,996
340.981,982
341.483,1019
341.985,993
342.486,942
342.988,1022
343.490,1001
343.991,996
344.493,1012
344.994,983
345.495,943
345.996,988
346.497,1383
346.998,1031
347.499,971
347.999,1011
348.500,1014
349.000,1068
349.501,1046
350.001,950
350.501,1002
351.001,985
351.500,950
352.000,1030
352.500,987
352.999,982
353.499,1004
353.998,979
354.497,1026
354.996,988
355.495,1010
355.994,1005
356.492,985
356.991,960
357.489,1014
357.988,1014
358.486,984
358.984,983
359.482,990
359.980,987
360.478,982
360.975,1010
361.473,1020
361.970,1050
362.468,1029
362.965,994
363.462,1022
363.959,1008
364.456,1012
364.953,1013
365.449,965
365.946,1028
366.442,1021
366.939,1034
367.435,1013
367.931,983
368.427,1008
368.923,994
369.418,980
369.914,1059
370.409,1045
370.905,989
371.400,1022
371.895,1083
372.390,1056
372.885,992
373.380,1024
373.875,1012
374.369,1203
374.864,1029
375.358,1063
375.852,1053
376.347,1002
376.841,1014
377.335,998
377.828,1047
378.322,1054
378.816,1051
379.309,1014
379.802,1067
380.296,1105
380.789,1048
381.282,1072
381.775,1048
382.267,1031
382.760,1100
383.253,1086
383.745,1062
384.237,1122
384.730,1186
385.222,1148
385.714,1129
386.205,1212
386.697,1095
387.189,1140
387.680,1159
388.172,1178
388.663,1170
389.154,1251
389.645,1212
390.136,1215
390.627,1208
391.118,1259
391.608,1269
392.099,1221
392.589,1216
393.080,1271
393.570,1293
394.060,1265
394.550,1364
395.040,1299
395.529,1284
396.019,1324
396.508,1355
396.998,1352
397.487,1371
397.976,1355
398.465,1387
398.954,1355
399.443,1375
399.931,1456
400.420,1532
400.908,1428
401.397,1446
401.885,1442
402.373,1486
402.861,1495
403.349,1489
403.837,1496
404.324,1530
404.812,1525
405.299,1554
405.786,1554
406.274,1625
406.761,1641
407.248,1624
407.734,1652
408.221,1633
408.708,1696
409.194,1671
409.681,1693
410.167,1717
410.653,1756
411.139,1764
411.625,1813
412.111,1804
412.597,1839
413.082,1871
413.568,1848
414.053,1910
414.538,1865
415.023,1910
415.508,1955
415.993,2037
416.478,2084
416.963,2021
417.447,2071
417.932,1975
418.416,2011
418.900,2063
419.384,2094
419.868,2120
420.352,2092
420.836,2140
421.319,2139
421.803,2221
422.286,2207
422.770,2221
423.253,2307
423.736,2269
424.219,2221
424.702,2286
425.184,2380
425.667,2354
426.149,2321
426.632,2442
427.114,2419
427.596,2427
428.078,2560
428.560,2469
429.042,2551
429.524,2511
430.005,2574
430.487,2550
430.968,2574
431.449,2600
431.930,2600
432.411,2661
432.892,2672
433.373,2691
433.854,2683
434.334,2720
434.814,2715
435.295,2769
435.775,2766
436.255,2859
436.735,2869
437.215,2915
437.695,2867
438.174,2945
438.654,3013
439.133,2976
439.612,3066
440.091,3071
440.571,3104
441.049,3086
441.528,3105
442.007,3112
442.486,3254
442.964,3143
443.442,3150
443.921,3217
444.399,3277
444.877,3288
445.355,3326
445.832,3391
446.310,3380
446.788,3488
447.265,3420
447.742,3501
448.219,3619
448.697,3566
449.173,3654
449.650,3586
450.127,3707
450.604,3683
451.080,3776
451.557,3715
452.033,3661
452.509,3887
452.985,3867
453.461,3795
453.937,3933
454.412,4040
454.888,3970
455.363,3971
455.839,3987
456.314,4008
456.789,4235
457.264,4063
457.739,4084
458.214,4094
458.689,4193
459.163,4270
459.637,4159
460.112,4323
460.586,4282
461.060,4428
461.534,4395
462.008,4423
462.482,4454
462.955,4463
463.429,4479
463.902,4582
464.375,4599
464.849,4613
465.322,4804
465.794,4867
466.267,4647
466.740,4859
467.213,4920
467.685,4980
468.157,4977
468.630,5174
469.102,5140
469.574,5259
470.046,5378
470.517,5374
470.989,5290
471.461,5466
471.932,5452
472.403,5634
472.874,5826
473.346,5782
473.816,5847
474.287,5771
474.758,6010
475.229,6228
475.699,6092
476.170,6407
476.640,6427
477.110,6521
477.580,6588
478.050,6731
478.520,7006
478.989,7014
479.459,6994
479.928,7295
480.398,7355
480.867,7366
481.336,7576
481.805,7793
482.274,7877
482.743,7914
483.211,7917
483.680,8109
484.148,8202
484.617,8346
485.085,8508
485.553,8673
486.021,8784
486.489,8888
486.956,8948
487.424,9179
487.891,9195
488.359,9382
488.826,9449
489.293,9639
489.760,9631
490.227,9682
490.694,9924
491.160,10047
491.627,10122
492.093,10113
492.560,10334
493.026,10325
493.492,10536
493.958,10750
494.424,10765
494.890,10759
495.355,10632
495.821,10818
496.286,10979
496.751,11065
497.216,11048
497.682,11132
498.146,11284
498.611,11463
499.076,11548
499.541,11472
500.005,11528
500.469,11602
500.934,11952
501.398,11674
501.862,11909
502.326,11961
502.789,12044
503.253,11989
503.716,12136
504.180,12086
504.643,12142
505.106,12343
505.569,12432
506.032,12567
506.495,12758
506.958,12501
507.420,12775
507.883,12833
508.345,12866
508.808,12875
509.270,12960
509.732,13192
510.194,13216
510.655,13440
511.117,13370
511.579,13546
512.040,13523
512.501,13678
512.963,13774
513.424,13973
513.885,13961
514.345,14067
514.806,14104
515.267,14067
515.727,14266
516.188,14350
516.648,14481
517.108,14354
517.568,14558
518.028,14666
518.488,14645
518.947,14742
519.407,14720
519.866,14888
520.326,14955
520.785,15052
521.244,15066
521.703,15165
522.162,15263
522.621,15377
523.079,15415
523.538,15424
523.996,15595
524.455,15610
524.913,15630
525.371,15607
