wavelength_nm,counts
218.821,925
219.350,925
219.878,1420
220.407,870
220.935,854
221.463,883
221.991,870
222.519,857
223.047,911
223.574,887
224.102,898
224.630,901
225.157,949
225.684,876
226.211,931
226.738,877
227.265,934
227.792,1003
228.319,996
228.845,971
229.372,974
229.898,966
230.425,952
230.951,952
231.477,963
232.003,998
232.529,968
233.054,944
233.580,934
234.105,1059
234.631,1008
235.156,987
235.681,1050
236.206,996
236.731,896
237.256,958
237.781,945
238.305,1011
238.830,968
239.354,982
239.879,1021
240.403,902
240.927,988
241.451,980
241.975,978
242.498,1007
243.022,1019
243.545,1063
244.069,1002
244.592,1001
245.115,990
245.638,958
246.161,950
246.684,1034
247.207,964
247.729,1008
248.252,966
248.774,973
249.296,984
249.819,981
250.341,958
250.863,992
251.384,954
251.906,1030
252.428,1000
252.949,1080
253.471,998
253.992,948
254.513,971
255.034,948
255.555,1003
256.076,994
256.597,938
257.117,982
257.638,1028
258.158,927
258.678,986
259.198,974
259.718,958
260.238,981
260.758,987
261.278,995
261.798,957
262.317,973
262.836,1003
263.356,1010
263.875,950
264.394,1010
264.913,1012
265.432,968
265.950,991
266.469,983
266.987,997
267.506,961
268.024,998
268.542,972
269.060,958
269.578,1042
270.096,1020
270.614,1023
271.131,961
271.649,973
272.166,996
272.683,991
273.200,950
273.717,969
274.234,953
274.751,969
275.268,947
275.784,1003
276.301,1001
276.817,945
277.334,1000
277.850,971
278.366,980
278.882,984
279.397,964
279.913,1042
280.429,969
280.944,983
281.460,1000
281.975,966
282.490,999
283.005,1028
283.520,1027
284.035,952
284.549,1078
285.064,993
285.578,995
286.093,977
286.607,969
287.121,986
287.635,1020
288.149,981
288.663,1041
289.176,960
289.690,960
290.203,961
290.717,919
291.230,931
291.743,957
292.256,949
292.769,979
293.282,961
293.794,981
294.307,1004
294.819,953
295.332,998
295.844,1024
296.356,975
296.868,952
297.380,920
297.892,970
298.403,906
298.915,990
299.426,980
299.938,976
300.449,1018
300.960,965
301.471,948
301.982,1033
302.492,996
303.003,1017
303.514,1010
304.024,1074
304.534,974
305.045,994
305.555,1023
306.065,998
306.575,977
307.084,984
307.594,996
308.103,1042
308.613,992
309.122,932
309.631,966
310.140,1032
310.649,979
311.158,996
311.667,967
312.176,991
312.684,977
313.192,940
313.701,1007
314.209,979
314.717,941
315.225,959
315.733,994
316.240,975
316.748,988
317.256,1001
317.763,945
318.270,983
318.777,939
319.284,981
319.791,939
320.298,987
320.805,993
321.311,993
321.818,974
322.324,951
322.831,1059
323.337,933
323.843,971
324.349,1014
324.854,964
325.360,958
325.866,971
326.371,997
326.877,1059
327.382,1057
327.887,979
328.392,960
328.897,1007
329.402,942
329.906,993
330.411,995
330.915,960
331.420,915
331.924,991
332.428,1038
332.932,975
333.436,1013
333.940,992
334.443,1010
334.947,987
335.450,945
335.954,993
336.457,980
336.960,960
337.463,988
337.966,975
338.469,971
338.971,984
339.474,949
339.976,1061
340.478,1031
340.981,986
341.483,999
341.985,946
342.486,952
342.988,965
343.490,1002
343.991,1040
344.493,958
344.994,980
345.495,990
345.996,978
346.497,1428
346.998,992
347.499,988
347.999,974
348.500,975
349.000,1006
349.501,1019
350.001,962
350.501,1006
351.001,917
351.500,1016
352.000,969
352.500,977
352.999,967
353.499,959
353.998,1022
354.497,979
354.996,977
355.495,948
355.994,977
356.492,998
356.991,977
357.489,996
357.988,977
358.486,942
358.984,1004
359.482,997
359.980,994
360.478,965
360.975,1013
361.473,999
361.970,1003
362.468,984
362.965,1031
363.462,954
363.959,1000
364.456,947
364.953,944
365.449,984
365.946,983
366.442,983
366.939,1040
367.435,1005
367.931,940
368.427,1017
368.923,1026
369.418,1007
369.914,1012
370.409,1061
370.905,995
371.400,966
371.895,979
372.390,1045
372.885,1068
373.380,984
373.875,1010
374.369,1192
374.864,1026
375.358,1027
375.852,1070
376.347,1014
376.841,1039
377.335,1051
377.828,1096
378.322,1060
378.816,1058
379.309,1059
379.802,1066
380.296,1087
380.789,1050
381.282,1075
381.775,1078
382.267,1039
382.760,1096
383.253,1100
383.745,1067
384.237,1097
384.730,1112
385.222,1115
385.714,1086
386.205,1110
386.697,1141
387.189,1121
387.680,1154
388.172,1189
388.663,1131
389.154,1179
389.645,1178
390.136,1181
390.627,1183
391.118,1212
391.608,1211
392.099,1216
392.589,1258
393.080,1283
393.570,1226
394.060,1217
394.550,1223
395.040,1238
395.529,1295
396.019,1335
396.508,1303
396.998,1297
397.487,1316
397.976,1348
398.465,1326
398.954,1316
399.443,1395
399.931,1356
400.420,1413
400.908,1343
401.397,1439
401.885,1371
402.373,1392
402.861,1408
403.349,1424
403.837,1467
404.324,1502
404.812,1476
405.299,1544
405.786,1538
406.274,1567
406.761,1550
407.248,1543
407.734,1578
408.221,1604
408.708,1617
409.194,1670
409.681,1650
410.167,1625
410.653,1646
411.139,1724
411.625,1685
412.111,1759
412.597,1714
413.082,1870
413.568,1802
414.053,1814
414.538,1754
415.023,1815
415.508,1873
415.993,1943
416.478,1981
416.963,1930
417.447,1956
417.932,1897
418.416,1963
418.900,1909
419.384,2035
419.868,2000
420.352,2029
420.836,2082
421.319,2065
421.803,2139
422.286,2075
422.770,2152
423.253,2082
423.736,2169
424.219,2154
424.702,2162
425.184,2256
425.667,2279
426.149,2232
426.632,2338
427.114,2322
427.596,2319
428.078,2382
428.560,2408
429.042,2429
429.524,2396
430.005,2455
430.487,2469
430.968,2532
431.449,2492
431.930,2447
432.411,2607
432.892,2593
433.373,2578
433.854,2583
434.334,2667
434.814,2646
435.295,2637
435.775,2639
436.255,2760
436.735,2774
437.215,2690
437.695,2698
438.174,2766
438.654,2873
439.133,2851
439.612,2941
440.091,2892
440.571,2919
441.049,3005
441.528,3055
442.007,3027
442.486,3081
442.964,3024
443.442,3097
443.921,3106
444.399,3149
444.877,3170
445.355,3189
445.832,3204
446.310,3243
446.788,3253
447.265,3321
447.742,3389
448.219,3316
448.697,3346
449.173,3551
449.650,3490
450.127,3479
450.604,3523
451.080,3596
451.557,3529
452.033,3575
452.509,3572
452.985,3639
453.461,3686
453.937,3785
454.412,3843
454.888,3786
455.363,3776
455.839,3841
456.314,3886
456.789,3827
457.264,3903
457.739,3952
458.214,3952
458.689,4028
459.163,4047
459.637,4126
460.112,4149
460.586,4091
461.060,4063
461.534,4280
462.008,4289
462.482,4251
462.955,4381
463.429,4278
463.902,4381
464.375,4365
464.849,4483
465.322,4528
465.794,4577
466.267,4590
466.740,4639
467.213,4754
467.685,4690
468.157,4732
468.630,4881
469.102,4954
469.574,5006
470.046,5027
470.517,5151
470.989,5056
471.461,5263
471.932,5217
472.403,5423
472.874,5354
473.346,5524
473.816,5442
474.287,5564
474.758,5817
475.229,5830
475.699,5925
476.170,6059
476.640,6148
477.110,6235
477.580,6320
478.050,6453
478.520,6561
478.989,6614
479.459,6825
479.928,6839
480.398,6856
480.867,6919
481.336,7218
481.805,7361
482.274,7550
482.743,7501
483.211,7565
483.680,7657
484.148,7841
