wavelength_nm,counts
218.821,869
219.350,869
219.878,1453
220.407,911
220.935,930
221.463,867
221.991,915
222.519,874
223.047,911
223.574,916
224.102,865
224.630,850
225.157,946
225.684,898
226.211,962
226.738,885
227.265,942
227.792,994
228.319,956
228.845,943
229.372,969
229.898,969
230.425,915
230.951,1004
231.477,997
232.003,931
232.529,951
233.054,965
233.580,974
234.105,1023
234.631,989
235.156,1030
235.681,1079
236.206,947
236.731,971
237.256,957
237.781,997
238.305,1061
238.830,959
239.354,1031
239.879,1005
240.403,961
240.927,999
241.451,1001
241.975,972
242.498,1006
243.022,968
243.545,963
244.069,957
244.592,1025
245.115,922
245.638,995
246.161,988
246.684,1025
247.207,1024
247.729,1000
248.252,1022
248.774,998
249.296,986
249.819,1002
250.341,980
250.863,973
251.384,926
251.906,1029
252.428,1041
252.949,1012
253.471,977
253.992,953
254.513,968
255.034,965
255.555,970
256.076,971
256.597,962
257.117,983
257.638,952
258.158,988
258.678,965
259.198,966
259.718,1065
260.238,917
260.758,972
261.278,997
261.798,998
262.317,993
262.836,952
263.356,926
263.875,980
264.394,937
264.913,954
265.432,954
265.950,978
266.469,1035
266.987,959
267.506,935
268.024,964
268.542,963
269.060,984
269.578,991
270.096,1027
270.614,992
271.131,996
271.649,1016
272.166,999
272.683,958
273.200,1022
273.717,964
274.234,976
274.751,971
275.268,1000
275.784,911
276.301,960
276.817,944
277.334,989
277.850,990
278.366,1012
278.882,964
279.397,967
279.913,999
280.429,973
280.944,954
281.460,964
281.975,977
282.490,991
283.005,1026
283.520,1042
284.035,999
284.549,1084
285.064,1007
285.578,1024
286.093,947
286.607,959
287.121,941
287.635,948
288.149,939
288.663,1001
289.176,916
289.690,971
290.203,930
290.717,995
291.230,960
291.743,959
292.256,932
292.769,978
293.282,986
293.794,1003
294.307,981
294.819,966
295.332,981
295.844,958
296.356,1012
296.868,983
297.380,954
297.892,951
298.403,956
298.915,966
299.426,969
299.938,1010
300.449,1008
300.960,979
301.471,979
301.982,958
302.492,971
303.003,1029
303.514,982
304.024,1025
304.534,1016
305.045,962
305.555,1018
306.065,937
306.575,970
307.084,976
307.594,1005
308.103,1013
308.613,998
309.122,960
309.631,1030
310.140,1031
310.649,950
311.158,959
311.667,975
312.176,986
312.684,976
313.192,996
313.701,989
314.209,972
314.717,970
315.225,977
315.733,967
316.240,995
316.748,967
317.256,950
317.763,975
318.270,960
318.777,964
319.284,968
319.791,971
320.298,944
320.805,981
321.311,971
321.818,964
322.324,990
322.831,1009
323.337,1006
323.843,998
324.349,988
324.854,976
325.360,1003
325.866,949
326.371,1039
326.877,1009
327.382,1091
327.887,985
328.392,1014
328.897,963
329.402,940
