wavelength_nm,counts
218.821,897
219.350,897
219.878,1382
220.407,876
220.935,914
221.463,905
221.991,912
222.519,871
223.047,867
223.574,880
224.102,912
224.630,921
225.157,893
225.684,898
226.211,889
226.738,879
227.265,1008
227.792,1015
228.319,974
228.845,970
229.372,965
229.898,1016
230.425,991
230.951,975
231.477,973
232.003,990
232.529,974
233.054,927
233.580,1012
234.105,1025
234.631,946
235.156,1004
235.681,1081
236.206,929
236.731,971
237.256,955
237.781,976
238.305,1053
238.830,961
239.354,989
239.879,1050
240.403,1011
240.927,1019
241.451,963
241.975,975
242.498,991
243.022,1004
243.545,1005
244.069,1026
244.592,1008
245.115,986
245.638,1042
246.161,980
246.684,983
247.207,973
247.729,973
248.252,924
248.774,990
249.296,948
249.819,974
250.341,978
250.863,984
251.384,1013
251.906,1066
252.428,1025
252.949,1001
253.471,988
253.992,1000
254.513,962
255.034,916
255.555,948
256.076,1008
256.597,1000
257.117,1019
257.638,988
258.158,944
258.678,978
259.198,967
259.718,1004
260.238,994
260.758,982
261.278,982
261.798,998
262.317,941
262.836,998
263.356,951
263.875,946
264.394,966
264.913,992
265.432,975
265.950,980
266.469,1040
266.987,954
267.506,996
268.024,998
268.542,959
269.060,995
269.578,1017
270.096,990
270.614,1015
271.131,937
271.649,959
272.166,1036
272.683,955
273.200,968
273.717,954
274.234,940
274.751,973
275.268,964
275.784,979
276.301,959
276.817,1002
277.334,943
277.850,1000
278.366,1037
278.882,976
279.397,1033
279.913,1016
280.429,974
280.944,938
281.460,970
281.975,962
282.490,987
283.005,1025
283.520,1049
284.035,980
284.549,1061
285.064,984
285.578,983
286.093,973
286.607,939
287.121,976
287.635,980
288.149,964
288.663,1018
289.176,978
289.690,993
290.203,950
290.717,1032
291.230,1012
291.743,967
292.256,943
292.769,991
293.282,971
293.794,987
294.307,956
294.819,1019
295.332,1065
295.844,1007
296.356,966
296.868,998
297.380,1048
297.892,931
298.403,968
298.915,992
299.426,965
299.938,1015
300.449,971
300.960,971
301.471,980
301.982,982
302.492,998
303.003,1016
303.514,1032
304.024,993
304.534,1003
305.045,993
305.555,992
306.065,971
306.575,975
307.084,992
307.594,943
308.103,993
308.613,956
309.122,954
309.631,1009
310.140,1028
310.649,976
311.158,999
311.667,981
312.176,993
312.684,945
313.192,966
313.701,1005
314.209,975
314.717,1035
315.225,958
315.733,984
316.240,952
316.748,960
317.256,991
317.763,910
318.270,977
318.777,1012
319.284,946
319.791,1071
320.298,978
320.805,950
321.311,969
321.818,984
322.324,971
322.831,994
323.337,971
323.843,1004
324.349,1012
324.854,988
325.360,983
325.866,986
326.371,1001
326.877,1013
327.382,1115
327.887,1001
328.392,990
328.897,963
329.402,988
329.906,962
330.411,1015
330.915,936
331.420,993
331.924,954
332.428,1042
332.932,936
333.436,1003
333.940,942
334.443,998
334.947,970
335.450,982
335.954,1021
336.457,1006
336.960,957
337.463,1005
337.966,955
338.469,1024
338.971,1002
339.474,955
339.976,1001
340.478,955
340.981,1018
341.483,981
341.985,979
342.486,963
342.988,1017
343.490,967
343.991,993
344.493,1003
344.994,1005
345.495,1010
345.996,980
346.497,1443
346.998,1023
347.499,986
347.999,1009
348.500,958
349.000,1006
349.501,1045
350.001,989
350.501,953
351.001,964
351.500,985
352.000,976
352.500,995
352.999,1000
353.499,974
353.998,964
354.497,1051
354.996,1001
355.495,1044
355.994,975
356.492,963
356.991,1003
357.489,956
357.988,996
358.486,1001
358.984,982
359.482,1033
359.980,1013
360.478,951
360.975,1036
361.473,965
361.970,1031
362.468,967
362.965,984
363.462,994
363.959,1002
364.456,1012
364.953,991
365.449,998
365.946,1012
366.442,1025
366.939,1009
367.435,1047
367.931,1032
368.427,969
