wavelength_nm,counts
218.821,860
219.350,860
219.878,1453
220.407,893
220.935,897
221.463,910
221.991,903
222.519,853
223.047,866
223.574,910
224.102,824
224.630,895
225.157,876
225.684,921
226.211,908
226.738,883
227.265,949
227.792,1057
228.319,951
228.845,939
229.372,932
229.898,957
230.425,934
230.951,952
231.477,934
232.003,901
232.529,933
233.054,946
233.580,994
234.105,1027
234.631,1008
235.156,1032
235.681,1091
236.206,999
236.731,978
237.256,947
237.781,1011
238.305,1057
238.830,936
239.354,1012
239.879,1054
240.403,1001
240.927,996
241.451,1023
241.975,999
242.498,1021
243.022,1039
243.545,1022
244.069,991
244.592,985
245.115,951
245.638,976
246.161,989
246.684,970
247.207,973
247.729,997
248.252,990
248.774,990
249.296,1002
249.819,999
250.341,948
250.863,987
251.384,975
251.906,1037
252.428,1009
252.949,1003
253.471,946
253.992,969
254.513,981
255.034,1021
255.555,950
256.076,964
256.597,1000
257.117,995
257.638,990
258.158,969
258.678,993
259.198,955
259.718,996
260.238,975
260.758,1030
261.278,1010
261.798,1027
262.317,990
262.836,984
263.356,975
263.875,918
264.394,1020
264.913,1054
265.432,1009
265.950,939
266.469,1013
266.987,978
267.506,999
268.024,1029
268.542,974
269.060,1019
269.578,1012
270.096,1013
270.614,1019
271.131,981
271.649,979
272.166,977
272.683,1017
273.200,949
273.717,974
274.234,989
274.751,1035
275.268,1011
275.784,994
276.301,965
276.817,1042
277.334,1004
277.850,933
278.366,1012
278.882,973
279.397,983
279.913,960
280.429,1020
280.944,935
281.460,936
281.975,983
282.490,948
283.005,947
283.520,1018
284.035,992
284.549,1085
285.064,976
285.578,994
286.093,954
286.607,1013
287.121,956
287.635,977
288.149,947
288.663,961
289.176,960
289.690,990
290.203,954
290.717,961
291.230,930
291.743,992
292.256,978
292.769,988
293.282,958
293.794,982
294.307,973
294.819,987
295.332,985
295.844,950
296.356,1033
296.868,935
297.380,976
297.892,1006
298.403,954
298.915,980
299.426,1005
299.938,1027
300.449,1002
300.960,970
301.471,984
301.982,977
302.492,993
303.003,976
303.514,997
304.024,1025
304.534,1023
305.045,989
305.555,976
306.065,1023
306.575,976
307.084,991
307.594,950
308.103,1037
308.613,1004
309.122,984
309.631,969
310.140,998
310.649,987
311.158,1008
311.667,999
312.176,982
312.684,985
313.192,988
313.701,979
314.209,948
314.717,948
315.225,913
315.733,1005
316.240,992
316.748,973
317.256,996
317.763,997
318.270,993
318.777,1025
319.284,996
319.791,978
320.298,975
320.805,1003
321.311,973
321.818,976
322.324,1005
322.831,1053
323.337,938
323.843,1012
324.349,984
324.854,979
325.360,987
325.866,1002
326.371,981
326.877,1027
327.382,1041
327.887,932
328.392,948
328.897,981
329.402,966
329.906,974
330.411,996
330.915,1004
331.420,942
331.924,1002
332.428,991
332.932,989
333.436,967
333.940,970
334.443,980
334.947,971
335.450,944
335.954,998
336.457,943
336.960,1011
337.463,975
337.966,946
338.469,999
338.971,1030
339.474,949
339.976,1011
340.478,949
340.981,960
341.483,996
341.985,990
342.486,1024
342.988,1002
343.490,1014
343.991,960
344.493,980
344.994,1036
345.495,1002
345.996,980
346.497,1413
346.998,1017
347.499,1022
347.999,1000
348.500,1003
349.000,1060
349.501,1030
350.001,1013
350.501,1018
351.001,999
351.500,965
352.000,926
352.500,1002
352.999,998
353.499,947
353.998,976
354.497,1002
354.996,976
355.495,1027
355.994,965
356.492,963
356.991,987
357.489,976
357.988,959
358.486,975
358.984,999
359.482,1039
359.980,991
360.478,980
360.975,976
361.473,1024
361.970,1005
362.468,995
362.965,986
363.462,991
363.959,992
364.456,1024
364.953,1021
365.449,1012
365.946,997
366.442,1061
366.939,1010
367.435,974
367.931,978
368.427,1010
368.923,1021
369.418,986
369.914,1027
370.409,1046
370.905,996
371.400,979
371.895,1019
372.390,1012
372.885,1011
373.380,1049
373.875,986
374.369,1155
374.864,1049
375.358,1035
375.852,1067
376.347,1019
376.841,1069
377.335,1037
377.828,1084
378.322,1089
378.816,1044
379.309,1059
379.802,1053
380.296,1084
380.789,1078
381.282,1079
381.775,1092
382.267,1043
382.760,1042
383.253,1101
383.745,1129
384.237,1136
384.730,1115
385.222,1110
385.714,1059
386.205,1161
386.697,1146
387.189,1161
387.680,1136
388.172,1230
388.663,1146
389.154,1142
389.645,1199
390.136,1206
390.627,1224
391.118,1274
391.608,1242
392.099,1224
392.589,1283
393.080,1281
393.570,1203
394.060,1223
394.550,1281
395.040,1300
395.529,1235
396.019,1349
396.508,1310
396.998,1277
397.487,1297
397.976,1336
398.465,1294
398.954,1327
399.443,1363
399.931,1397
400.420,1424
400.908,1360
401.397,1401
401.885,1413
402.373,1450
402.861,1408
403.349,1445
403.837,1422
404.324,1471
404.812,1492
405.299,1518
405.786,1558
406.274,1566
406.761,1512
407.248,1550
407.734,1513
408.221,1550
408.708,1718
409.194,1652
409.681,1697
410.167,1660
410.653,1704
411.139,1778
411.625,1705
412.111,1763
412.597,1754
413.082,1788
413.568,1773
414.053,1893
414.538,1849
415.023,1887
415.508,1869
415.993,1951
416.478,1960
416.963,1952
417.447,1999
417.932,1917
418.416,2028
418.900,1906
419.384,1964
419.868,1992
420.352,2029
420.836,2019
421.319,2079
421.803,2077
422.286,2092
422.770,2067
423.253,2209
423.736,2178
424.219,2230
424.702,2232
425.184,2263
425.667,2376
426.149,2190
426.632,2308
427.114,2319
427.596,2374
428.078,2433
428.560,2359
429.042,2408
429.524,2385
430.005,2420
430.487,2391
430.968,2393
431.449,2486
431.930,2548
432.411,2523
432.892,2529
433.373,2648
433.854,2630
434.334,2608
434.814,2643
435.295,2601
435.775,2651
436.255,2710
436.735,2630
437.215,2716
437.695,2811
438.174,2799
438.654,2874
439.133,2866
439.612,2973
440.091,2890
440.571,2941
441.049,2995
441.528,2931
442.007,2993
442.486,3046
442.964,3023
443.442,3025
443.921,3127
444.399,3222
444.877,3203
445.355,3223
445.832,3223
446.310,3235
446.788,3240
447.265,3315
447.742,3389
448.219,3383
448.697,3358
449.173,3436
449.650,3433
450.127,3580
450.604,3609
451.080,3621
451.557,3632
452.033,3567
452.509,3643
452.985,3678
453.461,3660
453.937,3706
454.412,3839
454.888,3848
455.363,3742
455.839,3774
456.314,3784
456.789,3896
457.264,3897
457.739,3896
458.214,3904
458.689,3996
459.163,4113
459.637,4028
460.112,4096
460.586,4200
461.060,4151
461.534,4145
462.008,4322
462.482,4333
462.955,4289
463.429,4307
463.902,4261
464.375,4332
464.849,4415
465.322,4468
465.794,4626
466.267,4521
466.740,4603
467.213,4681
467.685,4810
468.157,4702
468.630,4794
469.102,4826
469.574,4991
470.046,5084
470.517,5144
470.989,5066
471.461,5259
471.932,5208
472.403,5357
472.874,5395
473.346,5463
473.816,5561
474.287,5437
474.758,5779
475.229,5855
475.699,5887
476.170,6128
476.640,6102
477.110,6186
477.580,6348
478.050,6497
478.520,6545
478.989,6607
479.459,6653
479.928,6870
480.398,6912
480.867,7080
481.336,7135
481.805,7371
482.274,7359
482.743,7527
483.211,7632
483.680,7666
484.148,7805
484.617,7919
485.085,8019
485.553,8158
486.021,8448
486.489,8367
486.956,8591
487.424,8742
487.891,8734
488.359,8864
488.826,8946
489.293,9180
489.760,9179
490.227,9255
490.694,9414
491.160,9358
491.627,9542
492.093,9710
492.560,9811
493.026,9863
493.492,9962
493.958,10058
494.424,9969
494.890,10122
495.355,10154
495.821,10390
496.286,10284
496.751,10406
497.216,10575
497.682,10669
498.146,10753
498.611,10770
499.076,10761
499.541,10907
500.005,10993
500.469,10962
500.934,11371
501.398,11065
501.862,11202
502.326,11355
502.789,11461
503.253,11501
503.716,11516
504.180,11470
504.643,11533
505.106,11564
505.569,11813
506.032,11834
506.495,11910
506.958,11937
507.420,12160
507.883,12142
508.345,12407
508.808,12169
509.270,12363
509.732,12348
510.194,12495
510.655,12518
511.117,12653
511.579,12591
512.040,12832
512.501,12890
512.963,12836
513.424,13139
513.885,13005
514.345,13098
514.806,13132
515.267,13423
515.727,13373
516.188,13477
516.648,13586
517.108,13646
517.568,13652
518.028,13822
518.488,13818
518.947,13867
519.407,13927
519.866,14179
520.326,14034
520.785,14039
521.244,14248
521.703,14280
522.162,14551
522.621,14475
523.079,14650
523.538,14535
523.996,14761
524.455,14571
524.913,14482
525.371,14833
525.829,14745
526.286,14918
526.744,14987
527.202,15070
527.659,14898
528.117,14864
528.574,14923
529.031,15182
529.488,15139
529.945,15008
530.402,15074
530.858,15200
531.315,15178
531.771,15381
532.227,15242
532.684,15320
533.140,15434
533.596,15481
534.051,15329
534.507,15312
534.963,15571
535.418,15429
535.873,15369
536.329,15417
536.784,15584
537.239,15552
537.694,15547
538.148,15672
538.603,15731
539.058,15675
539.512,15716
539.966,15797
540.421,15650
540.875,15708
541.329,15832
541.782,15795
542.236,15962
542.690,15799
543.143,16061
543.597,15972
544.050,16061
544.503,16050
544.956,16170
545.409,16325
545.862,16018
546.314,16239
546.767,16483
547.219,16385
547.672,16385
548.124,16519
548.576,16508
549.028,16510
549.480,16508
549.931,16686
550.383,16782
550.834,17076
551.286,16823
551.737,16743
552.188,16995
552.639,17119
553.090,17129
553.541,17224
553.992,17226
554.442,17298
554.893,17376
555.343,17331
555.793,17578
556.243,17533
556.693,17597
557.143,17945
557.593,17725
558.042,17857
558.492,17892
558.941,17852
559.390,18125
559.839,17983
560.288,17978
560.737,18181
561.186,18001
561.635,18434
562.083,18411
562.532,18643
562.980,18215
563.428,18513
563.876,18306
564.324,18413
564.772,18447
565.220,18550
565.667,18678
566.115,18596
566.562,18636
567.010,18677
567.457,18671
567.904,18764
568.351,18700
568.797,18720
569.244,18753
569.691,18674
570.137,18805
570.583,18841
571.030,18596
571.476,18889
571.922,18616
572.367,18702
572.813,18712
573.259,18848
573.704,18780
574.150,18880
574.595,18830
575.040,18831
575.485,18729
575.930,18900
576.375,18542
576.819,18925
577.264,18735
577.708,18936
578.153,18827
578.597,18800
579.041,18741
579.485,18800
579.929,18892
580.372,18888
580.816,18550
581.259,18632
581.703,18685
582.146,18840
582.589,18906
583.032,18875
583.475,18902
583.918,18657
584.360,18971
584.803,18989
585.245,18993
585.688,18849
586.130,18973
586.572,18868
587.014,18929
587.456,18994
587.897,18957
588.339,18913
588.780,18990
589.222,19027
589.663,19158
590.104,19139
590.545,18990
590.986,19036
591.427,19160
591.867,19146
592.308,19128
592.748,19241
593.189,19280
593.629,19137
594.069,19314
594.509,19247
594.949,19204
595.388,19281
595.828,19372
596.267,19357
596.707,19314
597.146,19394
597.585,19317
598.024,19397
598.463,19499
598.902,19444
599.340,19549
599.779,19400
600.217,19525
600.655,19542
601.093,19527
601.532,19458
601.969,19503
602.407,19614
602.845,19498
603.282,19703
603.720,19569
604.157,19727
604.594,19464
605.032,19689
605.468,19754
605.905,20002
606.342,19897
606.779,19662
607.215,19539
607.652,19694
608.088,19668
608.524,19646
608.960,19906
609.396,19890
609.832,19872
610.267,19881
610.703,19771
611.138,19730
611.574,19738
612.009,19605
612.444,19686
612.879,19639
613.314,19759
613.748,19628
614.183,19692
614.617,19668
615.052,19698
615.486,19538
615.920,19700
616.354,19599
616.788,19424
617.222,19681
617.655,19631
618.089,19464
618.522,19652
618.956,19371
619.389,19667
619.822,19352
620.255,19570
620.688,19198
621.120,19396
621.553,19288
621.985,19186
622.418,19432
622.850,19360
623.282,19465
623.714,19374
624.146,19075
624.577,19177
625.009,19280
625.441,19319
625.872,19320
626.303,19248
626.734,18984
627.165,19117
627.596,18965
628.027,18968
628.458,18881
628.888,18912
629.319,18883
629.749,18941
630.179,18811
630.609,18889
631.039,18768
631.469,18520
631.899,18891
632.328,18632
632.758,18783
633.187,18439
633.616,18675
634.046,18849
634.475,18472
634.903,18734
635.332,18529
635.761,18519
636.189,18447
636.618,18601
637.046,18555
637.474,18466
637.902,18472
638.330,18410
638.758,18593
639.186,18593
639.613,18505
640.041,18425
640.468,18405
640.895,18222
641.322,18444
641.749,18355
642.176,18319
642.603,18566
643.029,18151
643.456,18177
643.882,18316
644.308,18527
644.735,18254
645.161,18217
645.586,18116
646.012,18115
646.438,18266
646.863,18255
647.289,18217
647.714,18075
648.139,18129
648.564,18186
648.989,18167
649.414,18160
649.839,18046
650.263,18074
650.688,18148
651.112,17997
651.536,18050
651.961,17993
652.384,18106
652.808,18220
653.232,17940
653.656,18222
654.079,18114
654.503,17766
654.926,17801
655.349,17854
655.772,17881
656.195,18016
656.618,17989
657.040,17805
657.463,17864
657.885,17786
658.308,17925
658.730,17729
659.152,17786
659.574,17669
659.996,17735
660.417,17790
660.839,17783
661.260,17499
661.682,17620
662.103,17497
662.524,17603
662.945,17458
663.366,17607
663.787,17561
664.207,17422
664.628,17108
665.048,17238
665.468,17351
665.888,17355
666.308,17102
666.728,16875
667.148,16865
667.568,16932
667.987,16948
668.407,16967
668.826,16925
669.245,17151
669.664,16740
670.083,16957
670.502,16800
670.921,16922
671.339,17023
671.758,16859
672.176,16719
672.594,16959
673.012,17032
673.430,16805
673.848,16644
674.266,16883
674.684,16937
675.101,17011
675.519,16801
675.936,16932
676.353,16778
676.770,16821
677.187,16826
677.604,16736
678.020,16706
678.437,16683
678.853,16816
679.270,16802
679.686,16764
680.102,16790
680.518,16857
680.933,16616
681.349,16644
681.765,16728
682.180,16668
682.596,16618
683.011,16666
683.426,16650
683.841,16660
684.256,16801
684.670,16619
685.085,16560
685.499,16644
685.914,16666
686.328,16588
686.742,16359
687.156,16431
687.570,16728
687.984,16623
688.398,16326
688.811,16484
689.224,16496
689.638,16414
690.051,16417
690.464,16325
690.877,16820
691.290,16720
691.702,16398
692.115,16346
692.527,16358
692.940,16238
693.352,16539
693.764,16151
694.176,16329
694.588,16185
694.999,16091
695.411,16145
695.822,16152
696.234,16121
696.645,16163
697.056,16008
697.467,15935
697.878,16201
698.289,15958
698.699,16070
699.110,16086
699.520,16017
699.931,15781
700.341,15884
700.751,15684
701.161,15873
701.570,15852
701.980,15916
702.390,15969
702.799,15832
703.208,15717
703.617,15608
704.027,15718
704.435,15928
704.844,15792
705.253,15690
705.662,15752
706.070,15732
706.478,15645
706.887,15697
707.295,15534
707.703,15559
708.110,15389
708.518,15558
708.926,15672
709.333,15390
709.741,15431
710.148,15418
710.555,15286
710.962,15360
711.369,15267
711.776,15123
712.182,15332
712.589,15331
712.995,15126
713.401,15360
713.808,15221
714.214,15047
714.619,15064
715.025,15233
715.431,15083
715.836,15036
716.242,15017
716.647,15041
717.052,14967
717.457,14969
717.862,14960
718.267,14993
718.672,15022
719.076,14941
719.481,14712
719.885,14856
720.289,14857
720.694,14855
721.097,14893
721.501,14847
721.905,14806
722.309,14799
722.712,14792
723.115,14681
723.519,14672
723.922,14762
724.325,14565
724.728,14601
725.130,14489
725.533,14639
725.936,14602
726.338,14307
726.740,14502
727.142,14380
727.544,14332
727.946,14405
728.348,14352
728.750,14380
729.151,14332
729.553,14355
729.954,14303
730.355,14303
730.756,14238
731.157,14132
731.558,14191
731.959,14233
732.359,14374
732.760,14135
733.160,13972
733.560,14204
733.960,13974
734.360,13882
734.760,13936
735.160,14094
735.559,14046
735.959,13602
736.358,13773
736.757,13863
737.157,13888
737.555,13808
737.954,13745
738.353,13790
738.752,13697
739.150,13514
739.549,13461
739.947,13512
740.345,13388
740.743,13521
741.141,13371
741.539,13253
741.936,13394
742.334,13394
742.731,13241
743.128,13349
743.526,13175
743.923,13183
744.320,13011
744.716,12950
745.113,13007
745.510,12866
745.906,12723
746.302,12956
746.698,12900
747.095,12805
747.490,12647
747.886,12829
748.282,12581
748.678,12575
749.073,12587
749.468,12551
749.863,12501
750.259,12579
750.654,12498
751.048,12392
751.443,12360
751.838,12350
752.232,12226
752.626,12101
753.021,12289
753.415,12053
753.809,11931
754.203,12220
754.596,11947
754.990,12045
755.383,11787
755.777,11779
756.170,11780
756.563,11665
756.956,11584
757.349,11666
757.742,11757
758.135,11519
758.527,11474
758.919,11420
759.312,11358
759.704,11289
760.096,11044
760.488,11200
760.880,11003
761.271,10942
761.663,10950
762.054,10896
762.445,10903
762.837,10783
763.228,10777
763.619,10801
764.009,10741
764.400,10830
764.791,10579
765.181,10708
765.571,10821
765.962,10712
766.352,10553
766.742,10610
767.131,10784
767.521,10751
767.911,10750
768.300,10736
768.689,10733
769.079,10720
769.468,10782
769.857,10632
770.246,10571
770.634,10639
771.023,10724
771.411,10712
771.800,10760
772.188,10724
772.576,10618
772.964,10635
773.352,10623
773.740,10740
774.127,10700
774.515,10564
774.902,10443
775.289,10604
775.676,10591
776.063,10726
776.450,10693
776.837,10597
777.224,10663
777.610,10759
777.997,10638
778.383,10745
778.769,10650
779.155,10668
779.541,10698
779.927,10576
780.312,10664
780.698,10609
781.083,10563
781.469,10623
781.854,10521
782.239,10542
782.624,10566
783.008,10395
783.393,10328
783.778,10501
784.162,10525
784.546,10576
784.931,10463
785.315,10541
785.699,10368
786.082,10382
786.466,10510
786.850,10461
787.233,10354
787.616,10311
788.000,10356
788.383,10324
788.766,10405
789.148,10342
789.531,10403
789.914,10319
790.296,10142
790.678,10281
791.061,10216
791.443,10333
791.825,10134
792.207,10257
792.588,10098
792.970,10143
793.351,10149
793.733,10084
794.114,10044
794.495,10071
794.876,10071
795.257,10010
795.638,9954
796.018,10106
796.399,9969
796.779,9908
797.159,9841
797.539,9921
797.919,9795
798.299,9897
798.679,9802
799.059,9650
799.438,9825
799.817,9617
800.197,9779
800.576,9731
800.955,9857
801.334,9772
801.712,9660
802.091,9696
802.470,9699
802.848,9621
803.226,9706
803.604,9575
803.982,9573
804.360,9525
804.738,9497
805.116,9573
805.493,9491
805.871,9317
806.248,9512
806.625,9414
807.002,9340
807.379,9439
807.756,9259
808.132,9347
808.509,9262
808.885,9375
809.262,9298
809.638,9195
810.014,9198
810.390,9225
810.765,9262
811.141,9172
811.517,9138
811.892,9078
812.267,9007
812.643,9125
813.018,8900
813.393,9064
813.767,8937
814.142,8987
814.517,8928
814.891,8929
815.265,8696
815.639,8808
816.014,8849
816.387,8833
816.761,8793
817.135,8797
817.509,8727
817.882,8619
818.255,8741
818.628,8669
819.002,8652
819.374,8746
819.747,8665
820.120,8521
820.493,8500
820.865,8471
821.237,8423
821.610,8613
821.982,8489
822.354,8588
822.725,8481
823.097,8362
823.469,8421
823.840,8311
824.211,8259
824.583,8391
824.954,8296
825.325,8337
825.696,8221
826.066,8183
826.437,8313
826.807,8296
827.178,8297
827.548,8206
827.918,8093
828.288,8146
828.658,8076
829.028,8096
829.397,8057
829.767,8103
830.136,8045
830.505,8018
830.874,7931
831.243,7875
831.612,7851
831.981,7872
832.349,7771
