wavelength_nm,counts
218.821,856
219.350,856
219.878,1402
220.407,872
220.935,896
221.463,914
221.991,950
222.519,883
223.047,890
223.574,874
224.102,906
224.630,908
225.157,897
225.684,878
226.211,854
226.738,882
227.265,949
227.792,1033
228.319,951
228.845,939
229.372,947
229.898,944
230.425,940
230.951,924
231.477,971
232.003,941
232.529,1008
233.054,928
233.580,934
234.105,976
234.631,936
235.156,1005
235.681,1059
236.206,984
236.731,949
237.256,950
237.781,964
238.305,1031
238.830,969
239.354,954
239.879,989
240.403,925
240.927,974
241.451,961
241.975,977
242.498,970
243.022,990
243.545,1005
244.069,995
244.592,975
245.115,962
245.638,950
246.161,978
246.684,1005
247.207,996
247.729,978
248.252,960
248.774,980
249.296,983
249.819,966
250.341,1019
250.863,981
251.384,968
251.906,1036
252.428,972
252.949,991
253.471,954
253.992,987
254.513,954
255.034,977
255.555,921
256.076,942
256.597,982
257.117,986
257.638,944
258.158,940
258.678,964
259.198,961
259.718,1003
260.238,930
260.758,916
261.278,931
261.798,960
262.317,964
262.836,957
263.356,1024
263.875,978
264.394,1008
264.913,948
265.432,930
265.950,950
266.469,978
266.987,981
267.506,1011
268.024,1012
268.542,947
269.060,983
269.578,960
270.096,1014
270.614,962
271.131,940
271.649,958
272.166,1010
272.683,925
273.200,933
273.717,924
274.234,935
274.751,979
275.268,1060
275.784,1018
276.301,1008
276.817,992
277.334,982
277.850,957
278.366,1019
278.882,960
279.397,948
279.913,967
280.429,979
280.944,937
281.460,974
281.975,944
282.490,968
283.005,1007
283.520,1022
284.035,997
284.549,1040
285.064,979
285.578,957
286.093,994
286.607,963
287.121,998
287.635,993
288.149,1009
288.663,980
289.176,985
289.690,917
290.203,950
290.717,941
291.230,957
291.743,985
292.256,941
292.769,949
293.282,907
293.794,939
294.307,953
294.819,975
295.332,1033
295.844,995
296.356,990
296.868,951
297.380,927
297.892,948
298.403,958
298.915,962
299.426,946
299.938,952
300.449,871
300.960,933
301.471,955
301.982,929
302.492,936
303.003,1033
303.514,987
304.024,1033
304.534,1008
305.045,977
305.555,971
306.065,989
306.575,1009
307.084,934
307.594,945
308.103,943
308.613,931
309.122,982
309.631,1007
310.140,1003
310.649,947
311.158,928
311.667,969
312.176,945
312.684,963
313.192,942
313.701,979
314.209,955
314.717,977
315.225,959
315.733,960
316.240,960
316.748,967
317.256,945
317.763,957
318.270,906
318.777,942
319.284,971
319.791,977
320.298,938
320.805,923
321.311,962
321.818,941
322.324,926
322.831,1071
323.337,928
323.843,1022
324.349,990
324.854,964
325.360,982
325.866,1007
326.371,966
326.877,973
327.382,1074
327.887,972
328.392,953
328.897,930
329.402,987
329.906,967
330.411,940
330.915,972
331.420,962
331.924,936
332.428,955
332.932,960
333.436,932
333.940,936
334.443,970
334.947,944
335.450,927
335.954,969
336.457,947
336.960,928
337.463,948
337.966,935
338.469,949
338.971,1005
339.474,959
339.976,1030
340.478,952
340.981,980
341.483,944
341.985,985
342.486,916
342.988,944
343.490,960
343.991,973
344.493,929
344.994,961
345.495,954
345.996,941
346.497,1364
346.998,945
347.499,966
347.999,989
348.500,961
349.000,1009
349.501,1045
350.001,970
350.501,946
351.001,984
351.500,884
352.000,966
352.500,988
352.999,985
353.499,917
353.998,946
354.497,966
354.996,997
355.495,947
355.994,942
356.492,916
356.991,937
357.489,963
357.988,907
358.486,950
358.984,956
359.482,971
359.980,948
360.478,940
360.975,955
361.473,937
361.970,1026
362.468,1000
362.965,975
363.462,941
363.959,964
364.456,955
364.953,930
365.449,946
365.946,972
366.442,996
366.939,957
367.435,1024
367.931,957
368.427,981
368.923,975
369.418,956
369.914,963
370.409,943
370.905,947
371.400,987
371.895,1007
372.390,984
372.885,1011
373.380,978
373.875,944
374.369,1154
374.864,960
375.358,1052
375.852,1042
376.347,1014
376.841,961
377.335,1003
377.828,1065
378.322,1019
378.816,996
379.309,963
379.802,992
380.296,1043
380.789,1012
