wavelength_nm,counts
218.821,884
219.350,884
219.878,1386
220.407,846
220.935,887
221.463,863
221.991,839
222.519,875
223.047,931
223.574,877
224.102,867
224.630,872
225.157,899
225.684,891
226.211,894
226.738,881
227.265,987
227.792,1037
228.319,1002
228.845,994
229.372,969
229.898,928
230.425,918
230.951,953
231.477,953
232.003,934
232.529,965
233.054,949
233.580,977
234.105,1015
234.631,994
235.156,973
235.681,1025
236.206,991
236.731,938
237.256,905
237.781,952
238.305,1018
238.830,956
239.354,964
239.879,1027
240.403,1026
240.927,1007
241.451,994
241.975,990
242.498,999
243.022,962
243.545,1023
244.069,985
244.592,1034
245.115,963
245.638,987
246.161,959
246.684,1015
247.207,975
247.729,978
248.252,1005
248.774,996
249.296,977
249.819,973
250.341,983
250.863,990
251.384,1004
251.906,1045
252.428,960
252.949,1032
253.471,940
253.992,977
254.513,960
255.034,953
255.555,953
256.076,945
256.597,907
257.117,1004
257.638,976
258.158,969
258.678,1005
259.198,976
259.718,976
260.238,981
260.758,930
261.278,982
261.798,993
262.317,965
262.836,967
263.356,953
263.875,987
264.394,972
264.913,1011
265.432,972
265.950,979
266.469,986
266.987,966
267.506,963
268.024,1058
268.542,1003
269.060,975
269.578,968
270.096,986
270.614,957
271.131,928
271.649,977
272.166,985
272.683,978
273.200,971
273.717,940
274.234,1009
274.751,974
275.268,969
275.784,985
276.301,949
276.817,1004
277.334,1007
277.850,1003
278.366,988
278.882,998
279.397,905
279.913,933
280.429,919
280.944,944
281.460,962
281.975,990
282.490,949
283.005,955
283.520,994
284.035,952
284.549,1083
285.064,1014
285.578,970
286.093,923
286.607,963
287.121,976
287.635,999
288.149,963
288.663,924
289.176,919
289.690,959
290.203,974
290.717,932
291.230,949
291.743,985
292.256,955
292.769,984
293.282,931
293.794,957
294.307,988
294.819,948
295.332,1045
295.844,972
296.356,1007
296.868,926
297.380,998
297.892,944
298.403,942
298.915,978
299.426,957
299.938,995
300.449,978
300.960,942
301.471,978
301.982,961
302.492,960
303.003,1002
303.514,991
304.024,977
304.534,984
305.045,971
305.555,1007
306.065,1014
306.575,963
307.084,921
307.594,959
308.103,921
308.613,924
309.122,961
309.631,947
310.140,996
310.649,983
311.158,951
311.667,963
312.176,944
312.684,993
313.192,1016
313.701,1046
314.209,931
314.717,993
315.225,949
315.733,976
316.240,936
316.748,972
317.256,967
317.763,989
318.270,1014
318.777,1007
319.284,962
319.791,944
320.298,989
320.805,978
321.311,943
321.818,927
322.324,955
322.831,1037
323.337,911
323.843,908
324.349,927
324.854,951
325.360,921
325.866,992
326.371,1008
326.877,1050
327.382,1017
327.887,973
328.392,991
328.897,953
329.402,964
329.906,979
330.411,955
330.915,906
331.420,998
331.924,1005
332.428,954
332.932,940
333.436,982
333.940,932
334.443,998
334.947,979
335.450,924
335.954,1005
336.457,947
336.960,990
337.463,961
337.966,968
338.469,942
338.971,993
339.474,955
339.976,995
340.478,984
340.981,1019
341.483,958
341.985,950
342.486,955
342.988,1023
343.490,967
343.991,939
344.493,1019
344.994,970
345.495,1007
345.996,990
346.497,1381
346.998,992
347.499,945
347.999,1029
348.500,944
349.000,1008
349.501,1003
350.001,960
350.501,959
351.001,934
351.500,982
352.000,978
352.500,979
352.999,988
353.499,998
353.998,960
354.497,988
354.996,943
355.495,966
355.994,985
356.492,966
356.991,988
357.489,943
357.988,946
358.486,1029
358.984,979
359.482,993
359.980,952
360.478,996
360.975,1022
361.473,953
361.970,985
362.468,952
362.965,962
363.462,972
363.959,986
364.456,997
364.953,961
365.449,947
365.946,976
366.442,1003
366.939,1032
367.435,1010
367.931,985
368.427,1026
368.923,968
369.418,957
369.914,971
370.409,926
370.905,941
371.400,985
371.895,1020
372.390,984
372.885,1009
373.380,982
373.875,941
374.369,1146
374.864,1006
375.358,981
375.852,1027
376.347,977
376.841,1004
