wavelength_nm,counts
218.821,884
219.350,884
219.878,1430
220.407,897
220.935,930
221.463,880
221.991,889
222.519,896
223.047,914
223.574,901
224.102,900
224.630,863
225.157,900
225.684,908
226.211,844
226.738,877
227.265,956
227.792,1016
228.319,985
228.845,886
229.372,966
229.898,945
230.425,956
230.951,960
231.477,1031
232.003,975
232.529,954
233.054,993
233.580,999
234.105,1003
234.631,948
235.156,1045
235.681,1045
236.206,974
236.731,878
237.256,1016
237.781,1001
238.305,1094
238.830,1001
239.354,1024
239.879,1011
240.403,1016
240.927,995
241.451,1032
241.975,975
242.498,1082
243.022,1051
243.545,984
244.069,1022
244.592,1046
245.115,983
245.638,1057
246.161,1054
246.684,1075
247.207,1038
247.729,981
248.252,977
248.774,1024
249.296,956
249.819,1047
250.341,1052
250.863,1002
251.384,964
251.906,1092
252.428,1049
252.949,1086
253.471,999
253.992,1026
254.513,1044
255.034,999
255.555,957
256.076,999
256.597,1022
257.117,993
257.638,1035
258.158,989
258.678,984
259.198,963
259.718,1033
260.238,1037
260.758,1049
261.278,963
261.798,1023
262.317,1006
262.836,1002
263.356,1026
263.875,995
264.394,982
264.913,1032
265.432,1009
265.950,970
266.469,960
266.987,987
267.506,1007
268.024,1043
268.542,1017
269.060,1005
269.578,1088
270.096,1035
270.614,1004
271.131,997
271.649,1015
272.166,1021
272.683,986
273.200,990
273.717,1023
274.234,1025
274.751,1001
275.268,1089
275.784,1030
276.301,940
276.817,1001
277.334,1027
277.850,1041
278.366,1001
278.882,1011
279.397,972
279.913,1093
280.429,1006
280.944,960
281.460,984
281.975,1008
282.490,1020
283.005,1064
283.520,1038
284.035,979
284.549,1096
285.064,1024
285.578,1001
286.093,1021
286.607,1011
287.121,1041
287.635,1049
288.149,993
288.663,1019
289.176,997
289.690,1024
290.203,1030
290.717,999
291.230,1026
291.743,1042
292.256,992
292.769,1080
293.282,898
293.794,1051
294.307,1023
294.819,977
295.332,1048
295.844,1045
296.356,1009
296.868,982
297.380,1014
297.892,1047
298.403,1034
298.915,1009
299.426,956
299.938,1030
300.449,1011
300.960,960
301.471,1025
301.982,985
302.492,980
303.003,1071
303.514,1052
304.024,1070
304.534,1066
305.045,1045
305.555,1008
306.065,1000
306.575,1008
307.084,1013
307.594,1003
308.103,1049
308.613,1006
309.122,1009
309.631,992
310.140,1041
310.649,994
311.158,989
311.667,1030
312.176,1008
312.684,1037
313.192,1058
313.701,1072
314.209,1011
314.717,1004
315.225,1027
315.733,1039
316.240,987
316.748,1022
317.256,981
317.763,1039
318.270,954
318.777,986
319.284,998
319.791,1020
320.298,1071
320.805,1050
321.311,1013
321.818,1013
322.324,1016
322.831,1086
323.337,1023
323.843,1000
324.349,1087
324.854,1047
325.360,1052
325.866,1028
326.371,1024
326.877,1030
327.382,1117
327.887,1025
328.392,985
328.897,963
329.402,996
329.906,1035
330.411,1048
330.915,984
331.420,1001
331.924,982
332.428,1014
332.932,1000
333.436,1005
333.940,994
334.443,972
334.947,1018
335.450,1022
335.954,1072
336.457,1010
336.960,1036
337.463,1026
337.966,1034
338.469,1023
338.971,1096
339.474,1019
339.976,1057
340.478,1032
340.981,1057
341.483,1018
341.985,1039
342.486,1054
342.988,1088
343.490,1077
343.991,984
344.493,1007
344.994,1021
345.495,1076
345.996,1026
346.497,1409
346.998,1051
347.499,1020
347.999,1038
348.500,1062
349.000,1032
349.501,1081
350.001,997
350.501,1077
351.001,996
351.500,1000
352.000,993
352.500,1019
352.999,1005
353.499,1033
353.998,982
354.497,1039
354.996,1041
355.495,1074
355.994,987
356.492,1038
356.991,1029
357.489,970
357.988,1018
358.486,1010
358.984,1024
359.482,1068
359.980,1062
360.478,1034
360.975,1045
361.473,1038
361.970,1089
362.468,1054
362.965,1001
363.462,1069
363.959,1036
364.456,985
364.953,1070
365.449,1032
365.946,1086
