wavelength_nm,counts
218.821,891
219.350,891
219.878,1469
220.407,899
220.935,880
221.463,876
221.991,867
222.519,837
223.047,849
223.574,887
224.102,854
224.630,859
225.157,902
225.684,885
226.211,933
226.738,907
227.265,927
227.792,989
228.319,967
228.845,963
229.372,991
229.898,974
230.425,935
230.951,938
231.477,975
232.003,924
232.529,962
233.054,951
233.580,923
234.105,1063
234.631,944
235.156,1038
235.681,1022
236.206,1023
236.731,964
237.256,945
237.781,976
238.305,1072
238.830,1002
239.354,991
239.879,1023
240.403,1030
240.927,998
241.451,1020
241.975,1059
242.498,1015
243.022,1066
243.545,1033
244.069,1029
244.592,977
245.115,957
245.638,991
246.161,981
246.684,1016
247.207,1009
247.729,1010
248.252,1034
248.774,1056
249.296,991
249.819,990
250.341,1029
250.863,1028
251.384,1004
251.906,1022
252.428,1000
252.949,1042
253.471,975
253.992,941
254.513,945
255.034,963
255.555,1006
256.076,1006
256.597,1001
257.117,1009
257.638,990
258.158,967
258.678,1001
259.198,981
259.718,964
260.238,985
260.758,1012
261.278,992
261.798,1010
262.317,1024
262.836,966
263.356,975
263.875,976
264.394,1018
264.913,987
265.432,972
265.950,1011
266.469,1044
266.987,1063
267.506,997
268.024,1025
268.542,1010
269.060,1006
269.578,1031
270.096,1016
270.614,983
271.131,957
271.649,977
272.166,967
272.683,991
273.200,1014
273.717,1033
274.234,1023
274.751,967
275.268,1010
275.784,983
276.301,991
276.817,972
277.334,1001
277.850,960
278.366,1033
278.882,961
279.397,983
279.913,1005
280.429,996
280.944,1016
281.460,1030
281.975,1007
282.490,961
283.005,1013
283.520,1015
284.035,1004
284.549,1036
285.064,995
285.578,1017
286.093,936
286.607,993
287.121,966
287.635,1027
288.149,1036
288.663,994
289.176,1003
289.690,1055
290.203,982
290.717,993
291.230,1051
291.743,1031
292.256,1009
292.769,1024
293.282,963
293.794,994
294.307,1028
294.819,993
295.332,1032
295.844,1005
296.356,1042
296.868,957
297.380,1002
297.892,973
298.403,1005
298.915,987
299.426,986
299.938,1038
300.449,1016
300.960,994
301.471,969
301.982,1023
302.492,1043
303.003,1040
