wavelength_nm,counts
218.821,833
219.350,833
219.878,1422
220.407,864
220.935,923
221.463,933
221.991,868
222.519,915
223.047,890
223.574,846
224.102,869
224.630,914
225.157,927
225.684,943
226.211,893
226.738,878
227.265,976
227.792,1046
228.319,953
228.845,983
229.372,984
229.898,971
230.425,911
230.951,984
231.477,984
232.003,974
232.529,916
233.054,992
233.580,940
234.105,1050
234.631,985
235.156,1024
235.681,1008
236.206,1009
236.731,973
237.256,1000
237.781,992
238.305,1019
238.830,977
239.354,975
239.879,1015
240.403,926
240.927,966
241.451,1006
241.975,1008
242.498,1006
243.022,998
243.545,989
244.069,933
244.592,993
245.115,1017
245.638,971
246.161,1019
246.684,1052
247.207,923
247.729,993
248.252,990
248.774,912
249.296,903
249.819,964
250.341,977
250.863,1025
251.384,960
251.906,984
252.428,990
252.949,993
253.471,956
253.992,1003
254.513,983
255.034,963
255.555,1014
256.076,1000
256.597,947
257.117,1008
257.638,1018
258.158,979
258.678,934
259.198,964
259.718,952
260.238,993
260.758,1029
261.278,997
261.798,1010
262.317,994
262.836,969
263.356,983
263.875,976
264.394,1054
264.913,1002
265.432,958
265.950,944
266.469,932
266.987,993
267.506,960
268.024,1009
268.542,991
269.060,988
269.578,957
270.096,980
270.614,978
271.131,966
271.649,960
272.166,962
272.683,981
273.200,987
273.717,975
274.234,988
274.751,965
275.268,978
275.784,957
276.301,969
276.817,972
277.334,911
277.850,966
278.366,1043
278.882,1038
279.397,978
279.913,1034
280.429,977
280.944,973
281.460,1010
281.975,972
282.490,977
283.005,1000
283.520,1029
284.035,1007
284.549,1003
285.064,974
285.578,970
286.093,959
286.607,958
287.121,964
287.635,958
288.149,956
288.663,996
289.176,970
289.690,983
290.203,946
290.717,1020
291.230,972
291.743,1009
292.256,987
292.769,945
293.282,988
293.794,962
294.307,980
294.819,994
295.332,1014
295.844,954
296.356,990
296.868,940
297.380,1013
297.892,966
298.403,1002
298.915,949
299.426,916
299.938,968
300.449,1008
300.960,975
301.471,948
301.982,937
302.492,929
303.003,1013
303.514,973
304.024,994
304.534,974
305.045,957
305.555,966
306.065,939
306.575,921
307.084,929
307.594,1022
308.103,993
308.613,1014
309.122,928
309.631,976
310.140,1005
310.649,951
311.158,954
311.667,983
312.176,1005
312.684,972
313.192,973
313.701,996
314.209,967
314.717,948
315.225,1006
315.733,1059
316.240,903
316.748,953
317.256,996
317.763,952
318.270,940
318.777,944
319.284,975
319.791,959
320.298,951
320.805,1016
321.311,992
321.818,999
322.324,934
322.831,1048
323.337,980
323.843,983
324.349,1012
324.854,996
325.360,1037
325.866,992
326.371,982
326.877,1003
327.382,1048
327.887,944
328.392,987
328.897,930
329.402,985
329.906,980
330.411,927
330.915,965
331.420,979
331.924,990
332.428,926
332.932,983
333.436,966
333.940,984
334.443,1019
334.947,971
335.450,996
335.954,970
336.457,1007
336.960,951
337.463,942
337.966,977
338.469,991
338.971,984
339.474,974
339.976,991
340.478,957
340.981,1010
341.483,982
341.985,942
342.486,918
342.988,959
343.490,971
343.991,996
344.493,972
344.994,1007
345.495,979
345.996,1001
346.497,1364
346.998,976
347.499,947
347.999,994
348.500,969
349.000,1003
349.501,1053
350.001,924
350.501,1009
351.001,961
351.500,1000
352.000,990
352.500,995
352.999,941
353.499,995
353.998,950
354.497,1008
354.996,962
355.495,969
355.994,959
356.492,928
356.991,974
357.489,949
357.988,953
358.486,998
358.984,932
359.482,975
359.980,953
360.478,987
360.975,1023
361.473,1020
361.970,991
362.468,1042
362.965,953
363.462,949
363.959,965
364.456,977
364.953,985
365.449,1023
365.946,995
366.442,942
366.939,963
367.435,1018
367.931,981
368.427,987
368.923,985
369.418,949
369.914,998
370.409,1028
370.905,1006
371.400,1045
371.895,970
372.390,1013
372.885,1001
373.380,1000
373.875,997
374.369,1192
374.864,1039
375.358,1037
375.852,1050
376.347,1022
376.841,1007
377.335,1017
377.828,1118
378.322,1018
378.816,1076
379.309,1098
379.802,1052
380.296,1016
380.789,1004
381.282,1087
381.775,1034
382.267,1111
382.760,1122
383.253,1075
383.745,1121
384.237,1058
384.730,1108
385.222,1146
385.714,1058
386.205,1118
386.697,1044
387.189,1143
387.680,1088
388.172,1185
388.663,1077
389.154,1142
389.645,1147
390.136,1114
390.627,1142
391.118,1208
391.608,1175
392.099,1199
392.589,1122
393.080,1251
393.570,1153
394.060,1175
394.550,1202
395.040,1172
395.529,1226
396.019,1221
396.508,1328
396.998,1244
397.487,1205
397.976,1224
398.465,1258
398.954,1257
399.443,1311
399.931,1316
400.420,1342
400.908,1311
401.397,1269
401.885,1304
402.373,1349
402.861,1329
403.349,1419
403.837,1324
404.324,1387
404.812,1370
405.299,1383
405.786,1395
406.274,1429
406.761,1467
407.248,1508
407.734,1418
408.221,1499
408.708,1560
409.194,1519
409.681,1489
410.167,1544
410.653,1562
411.139,1588
411.625,1530
412.111,1620
412.597,1609
413.082,1689
413.568,1661
414.053,1712
414.538,1665
415.023,1650
415.508,1680
415.993,1803
416.478,1841
416.963,1793
417.447,1802
417.932,1750
418.416,1767
418.900,1742
419.384,1810
419.868,1854
420.352,1850
420.836,1889
421.319,1822
421.803,1907
422.286,1922
422.770,1942
423.253,1938
423.736,1929
424.219,1947
424.702,2031
425.184,1963
425.667,2052
426.149,2051
426.632,2036
427.114,2018
427.596,2118
428.078,2202
428.560,2122
429.042,2129
429.524,2121
430.005,2209
430.487,2230
430.968,2216
431.449,2257
431.930,2215
432.411,2258
432.892,2253
433.373,2292
433.854,2277
434.334,2367
434.814,2347
435.295,2249
435.775,2352
436.255,2370
436.735,2370
437.215,2407
437.695,2483
438.174,2494
438.654,2495
439.133,2472
439.612,2518
440.091,2601
440.571,2616
441.049,2649
441.528,2622
442.007,2631
442.486,2631
442.964,2689
443.442,2768
443.921,2726
444.399,2761
444.877,2766
445.355,2813
445.832,2828
446.310,2868
446.788,2869
447.265,2873
447.742,2959
448.219,3012
448.697,3002
449.173,3051
449.650,3010
450.127,3068
450.604,3097
451.080,3174
451.557,3083
452.033,3056
452.509,3243
452.985,3227
453.461,3270
453.937,3238
454.412,3275
454.888,3328
455.363,3301
455.839,3373
456.314,3313
456.789,3461
457.264,3430
457.739,3439
458.214,3358
458.689,3542
459.163,3487
459.637,3595
460.112,3527
460.586,3643
461.060,3649
461.534,3622
462.008,3602
462.482,3719
462.955,3669
463.429,3764
463.902,3823
464.375,3764
464.849,3841
465.322,3993
465.794,3956
466.267,3944
466.740,3959
467.213,4066
467.685,4066
468.157,4074
468.630,4170
469.102,4100
469.574,4242
470.046,4186
470.517,4381
470.989,4359
471.461,4461
471.932,4453
472.403,4678
472.874,4604
473.346,4710
473.816,4770
474.287,4748
474.758,4920
475.229,4983
475.699,5093
476.170,5229
476.640,5225
477.110,5275
477.580,5495
478.050,5513
478.520,5584
478.989,5613
479.459,5707
479.928,5840
480.398,5900
480.867,6070
481.336,6075
481.805,6201
482.274,6313
482.743,6349
483.211,6462
483.680,6537
484.148,6589
484.617,6625
485.085,6895
485.553,6830
486.021,7031
486.489,7039
486.956,7106
487.424,7368
487.891,7464
488.359,7402
488.826,7507
489.293,7666
489.760,7726
490.227,7870
490.694,7818
491.160,7957
491.627,8108
492.093,8123
492.560,8097
493.026,8236
493.492,8356
493.958,8482
494.424,8493
494.890,8576
495.355,8437
495.821,8747
496.286,8753
496.751,8679
497.216,8868
497.682,8804
498.146,8936
498.611,8987
499.076,9027
499.541,8988
500.005,9232
500.469,9164
500.934,9514
501.398,9302
501.862,9305
502.326,9668
502.789,9524
503.253,9552
503.716,9653
504.180,9552
504.643,9574
505.106,9854
505.569,9838
506.032,9961
506.495,10007
506.958,9916
507.420,10138
507.883,10063
508.345,10246
508.808,10361
509.270,10319
509.732,10381
510.194,10329
510.655,10474
511.117,10543
511.579,10546
512.040,10622
512.501,10624
512.963,10722
513.424,10837
513.885,10968
514.345,11018
514.806,10896
515.267,11117
515.727,11144
516.188,10923
516.648,11227
517.108,11262
517.568,11271
518.028,11726
518.488,11482
518.947,11496
519.407,11499
519.866,11604
520.326,11801
520.785,11721
521.244,11857
521.703,11827
522.162,12053
522.621,12183
523.079,11989
523.538,12030
523.996,12158
524.455,11991
524.913,12344
525.371,12164
525.829,12313
526.286,12408
526.744,12392
527.202,12397
527.659,12408
528.117,12394
528.574,12217
529.031,12520
529.488,12460
529.945,12498
530.402,12530
530.858,12565
531.315,12564
531.771,12583
532.227,12725
532.684,12596
533.140,12602
533.596,12647
534.051,12834
534.507,12632
534.963,12708
535.418,12834
535.873,12717
536.329,12544
536.784,12842
537.239,12805
537.694,12953
538.148,12901
538.603,13095
539.058,12900
539.512,12978
539.966,12961
540.421,12990
540.875,13062
541.329,13141
541.782,13095
542.236,13156
542.690,13059
543.143,13291
543.597,13289
544.050,13233
544.503,13169
544.956,13344
545.409,13308
545.862,13364
546.314,13450
546.767,13490
547.219,13407
547.672,13641
548.124,13777
548.576,13648
549.028,13696
549.480,13716
549.931,13813
550.383,13899
550.834,13977
551.286,13958
551.737,13880
552.188,13833
552.639,14079
553.090,14155
553.541,14129
553.992,14249
554.442,14266
554.893,14334
555.343,14397
555.793,14374
556.243,14458
556.693,14570
557.143,14408
557.593,14499
558.042,14609
558.492,14761
558.941,14795
559.390,14917
559.839,15031
560.288,14948
560.737,14879
561.186,14892
561.635,15210
562.083,14765
562.532,15159
562.980,14957
563.428,15196
563.876,15364
564.324,15088
564.772,15314
565.220,15273
565.667,15306
566.115,15550
566.562,15346
567.010,15272
567.457,15199
567.904,15418
568.351,15365
568.797,15247
569.244,15329
569.691,15412
570.137,15406
570.583,15318
571.030,15327
571.476,15559
571.922,15249
572.367,15401
572.813,15354
573.259,15509
573.704,15434
574.150,15300
574.595,15545
575.040,15527
575.485,15347
575.930,15384
576.375,15522
576.819,15717
577.264,15318
577.708,15480
578.153,15458
578.597,15389
579.041,15443
579.485,15518
579.929,15462
580.372,15485
580.816,15344
581.259,15378
581.703,15368
582.146,15531
582.589,15448
583.032,15407
583.475,15325
583.918,15567
584.360,15562
584.803,15416
585.245,15460
585.688,15568
586.130,15554
586.572,15611
587.014,15444
587.456,15504
587.897,15483
588.339,15491
588.780,15651
589.222,15542
589.663,15724
590.104,15605
590.545,15626
590.986,15701
591.427,15619
591.867,15741
592.308,15782
592.748,15822
593.189,15766
593.629,15804
594.069,15864
594.509,15811
594.949,15871
595.388,15573
595.828,15773
596.267,15829
596.707,15785
597.146,16063
597.585,15950
598.024,15802
598.463,15998
598.902,15808
599.340,15847
599.779,15940
600.217,15865
600.655,15931
601.093,16006
601.532,16155
601.969,16101
602.407,16011
602.845,16019
603.282,16195
603.720,15857
604.157,16271
604.594,16170
605.032,16274
605.468,16254
605.905,16008
606.342,16173
606.779,16214
607.215,16203
607.652,16375
608.088,16116
608.524,16127
608.960,16282
609.396,16379
609.832,16241
610.267,16268
610.703,16044
611.138,16156
611.574,16115
612.009,16144
612.444,16296
612.879,15994
613.314,16103
613.748,16413
614.183,16073
614.617,16098
615.052,16052
615.486,16132
615.920,16055
616.354,16089
616.788,15980
617.222,16090
617.655,16099
618.089,16050
618.522,15903
618.956,15881
619.389,15705
619.822,15758
620.255,15957
620.688,15893
621.120,15808
621.553,15779
621.985,15789
622.418,15753
622.850,15758
623.282,15784
623.714,15878
624.146,15604
624.577,15757
625.009,15476
625.441,15659
625.872,15624
626.303,15857
626.734,15686
627.165,15638
627.596,15502
628.027,15490
628.458,15460
628.888,15529
629.319,15512
629.749,15501
