wavelength_nm,counts
218.821,830
219.350,830
219.878,1470
220.407,950
220.935,896
221.463,899
221.991,883
222.519,875
223.047,906
223.574,884
224.102,906
224.630,879
225.157,900
225.684,948
226.211,904
226.738,894
227.265,925
227.792,1009
228.319,1008
228.845,1006
229.372,929
229.898,957
230.425,971
230.951,996
231.477,998
232.003,955
232.529,953
233.054,963
233.580,974
234.105,982
234.631,984
235.156,969
235.681,1030
236.206,996
236.731,997
237.256,919
237.781,950
238.305,1067
238.830,1018
239.354,962
239.879,1067
240.403,1017
240.927,1006
241.451,1003
241.975,1000
242.498,947
243.022,1010
243.545,993
244.069,990
244.592,999
245.115,991
245.638,990
246.161,973
246.684,1056
247.207,953
247.729,987
248.252,1026
248.774,953
249.296,934
249.819,984
250.341,1100
250.863,1020
251.384,951
251.906,1023
252.428,986
252.949,1014
253.471,1002
253.992,927
254.513,984
255.034,956
255.555,940
256.076,1011
256.597,973
257.117,969
257.638,994
258.158,948
258.678,986
259.198,1030
259.718,1008
260.238,1029
260.758,1005
261.278,980
261.798,992
262.317,1001
262.836,981
263.356,980
263.875,1000
264.394,1014
264.913,965
265.432,946
265.950,948
266.469,987
266.987,1028
267.506,969
268.024,1027
268.542,927
269.060,995
269.578,1015
270.096,1007
270.614,1013
271.131,944
271.649,930
272.166,1003
272.683,1024
273.200,958
273.717,1011
274.234,1013
274.751,952
275.268,994
275.784,1026
276.301,986
276.817,939
277.334,959
277.850,989
278.366,986
278.882,981
279.397,966
279.913,949
280.429,1010
280.944,960
281.460,984
281.975,976
282.490,974
283.005,1006
283.520,1032
284.035,1031
284.549,1058
285.064,976
285.578,1005
286.093,919
286.607,974
287.121,968
287.635,1022
288.149,988
288.663,998
289.176,977
289.690,976
290.203,1012
290.717,988
291.230,969
291.743,1015
292.256,993
292.769,954
293.282,971
293.794,979
294.307,985
294.819,1008
295.332,1035
295.844,982
296.356,1012
296.868,933
297.380,989
297.892,981
298.403,1063
298.915,1013
299.426,950
299.938,1034
300.449,924
300.960,969
301.471,984
301.982,923
302.492,923
303.003,990
303.514,984
304.024,964
304.534,1005
305.045,990
305.555,925
306.065,987
306.575,959
307.084,995
307.594,983
308.103,955
308.613,976
309.122,995
309.631,1051
310.140,1047
310.649,929
311.158,963
311.667,1002
312.176,962
312.684,925
313.192,960
313.701,1000
314.209,1032
314.717,945
315.225,931
315.733,951
316.240,993
316.748,968
317.256,979
317.763,963
318.270,960
318.777,966
319.284,929
319.791,981
320.298,960
320.805,1026
321.311,964
321.818,978
322.324,988
322.831,1050
323.337,983
323.843,967
324.349,962
324.854,954
325.360,937
325.866,1024
326.371,981
326.877,1020
327.382,1019
327.887,921
328.392,930
328.897,935
329.402,957
329.906,964
330.411,980
330.915,949
331.420,993
331.924,953
332.428,990
332.932,958
333.436,964
333.940,966
334.443,989
334.947,996
335.450,973
335.954,998
336.457,937
336.960,1004
337.463,999
337.966,943
338.469,948
338.971,1019
339.474,974
339.976,1017
340.478,1005
340.981,954
341.483,1009
341.985,941
342.486,944
342.988,1004
