wavelength_nm,counts
218.821,936
219.350,936
219.878,1453
220.407,953
220.935,888
221.463,908
221.991,861
222.519,867
223.047,881
223.574,906
224.102,877
224.630,885
225.157,892
225.684,892
226.211,837
226.738,927
227.265,967
227.792,1018
228.319,982
228.845,976
229.372,1011
229.898,964
230.425,958
230.951,1004
231.477,988
232.003,945
232.529,991
233.054,922
233.580,966
234.105,960
234.631,954
235.156,987
235.681,1055
236.206,948
236.731,937
237.256,954
237.781,916
238.305,1068
238.830,980
239.354,947
239.879,1034
240.403,946
240.927,998
241.451,990
241.975,952
242.498,980
243.022,916
243.545,1022
244.069,946
244.592,1023
245.115,976
245.638,947
246.161,983
246.684,992
247.207,970
247.729,993
248.252,988
248.774,950
249.296,934
249.819,989
250.341,972
250.863,1005
251.384,934
251.906,1074
252.428,1022
252.949,1019
253.471,978
253.992,973
254.513,924
255.034,982
255.555,984
256.076,982
256.597,999
257.117,997
257.638,1023
258.158,951
258.678,961
259.198,950
259.718,995
260.238,1019
260.758,996
261.278,985
261.798,996
262.317,1016
262.836,959
263.356,1024
263.875,985
264.394,985
264.913,955
265.432,957
265.950,1014
266.469,1038
266.987,993
267.506,1036
268.024,1010
268.542,957
269.060,934
269.578,973
270.096,968
270.614,1006
271.131,981
271.649,912
272.166,998
272.683,1009
273.200,936
273.717,965
274.234,1006
274.751,926
275.268,984
275.784,959
276.301,1016
276.817,955
277.334,945
277.850,992
278.366,1012
278.882,976
279.397,960
279.913,1029
280.429,958
280.944,1005
281.460,903
281.975,954
282.490,975
283.005,1029
283.520,1021
284.035,950
284.549,1030
285.064,977
285.578,963
286.093,937
286.607,960
287.121,1016
287.635,985
288.149,935
288.663,952
289.176,977
289.690,984
290.203,1006
290.717,958
291.230,1006
291.743,1020
292.256,1001
292.769,959
293.282,911
293.794,951
294.307,968
294.819,920
295.332,1019
295.844,954
296.356,967
296.868,985
297.380,987
297.892,1008
298.403,980
298.915,966
299.426,964
299.938,1014
300.449,964
300.960,981
301.471,968
301.982,1030
302.492,944
303.003,981
303.514,972
304.024,998
304.534,966
305.045,1016
305.555,1040
306.065,986
306.575,989
307.084,924
307.594,977
308.103,1011
308.613,950
309.122,949
309.631,973
310.140,946
310.649,911
311.158,925
311.667,962
312.176,988
312.684,998
313.192,957
313.701,981
314.209,1010
314.717,967
315.225,957
315.733,938
316.240,945
316.748,920
317.256,952
317.763,969
318.270,990
318.777,989
319.284,947
319.791,981
320.298,1000
320.805,982
321.311,932
321.818,994
322.324,994
322.831,1015
323.337,940
323.843,905
324.349,993
324.854,949
325.360,970
325.866,940
326.371,999
326.877,1015
327.382,1040
327.887,978
328.392,985
328.897,974
329.402,960
329.906,962
330.411,980
330.915,978
331.420,1000
331.924,989
332.428,950
332.932,996
333.436,984
333.940,962
334.443,1019
334.947,930
335.450,988
335.954,946
336.457,978
336.960,988
337.463,979
337.966,953
338.469,1005
